class_index,review_title,review_text
3,Just don't trust it on the road,"Nice enough for the trail when you're on foot and not depending on it to tell you how to get somewhere. But it has turned me the wrong way on the road more times than not, one time it told me to turn left when the route it was displaying turned right.Also its plug locations are just plain stupid. You may want to pop for a bracket if you do use it in the car--but then if you want a road worthy navigtor, look elsewhere.Otherwise the software is quirky and the maps quite expensive."
3,Time Zones,"Garmin has several features that relate to the time of day. Some examples are sun & moon times, estimated time of arrival. If you have traveled into a different time zone out of your original setting, the GPS unit leaves it up to you to calculate the correct time based on your original setting. This is very inconvenient when you have traveled from the west coast to the east coast thru four time zones. It also provides a problem when your destination is right on a time zone border. A Cell Phones automaticly changes for time zones, but NOT a GPS unit that can calculate exactly where you are in the world???? This is a Garmin overlook that I believe they should correct."
3,Great Geocaching unit with some frustrations,Defect in the altimiter function (no graphing) with little factory feedback after multiple attempts to reach support.Otherwise FAST signal updates and unbelievable accuracy!Reception is reliable as well.I have owned 5 gps prior...other than the frustration with POOR (NO) factory support it is GREAT!
2,Doesn't work at high volume.,"After finding impressive online reviews, I bought my Logi...Z-3i speakers almost a month back. However, I paid only 30 dollars, I am completely dissatisfied by the fact that break down at max volume. Soon, they will be dispatched back to Amazon. However, I am not sure whether its only me who received this defective unit or is it a widespread defect. I used them with my Dell laptop and checked all the connections, wires, and my laptop but the problem seems to reside with the speakers. So be careful!!"
5,a life changer,"This book was given to me by a stranger at a Catholic Youth Conference. I didn't want to read it, but I did... in one day. I couldn't put it down. This book is a life changer. Even if you are not a Catholic, this is a must read!!!!"
5,"its healing, soothing","I love this cd, I really do, the lrics are safe and soothing, they really speak to you. "" Listen "" is what I like to listen to especially on rainy days, it just makes you want to know how to dance. I have all of her cds, but this one remains the one I liked the best."
2,Horrible accent and no chemistry,"""Half-Pint"" from ""Little House on the Prairie"" dons a cheesy and uneven French accent while mourning the death of her much older husband and son, as she neglects her surviving child. When her daughter befriends a divorced artist, they form an unlikely friendship which turns to romance.I had a difficult time refraining from wincing from Glbert's atrocious accent, which brings the film down a notch or two. The performances overall are okay, but the story is entirely too predictable. There was more chemistry between the daughter and the love interest - I just didn't get the feel that these two suddenly became soul mates. Gilbert's accent was just so distracting and annoying; the only actress to pull off a worse accent is perhaps Jennifer Love Hewitt in ""The Truth About Love"" which is another must miss."
3,Enjoyable,"Enjoyed the movie, but didn't think it was as good as previous Danielle Steel movies made from her books."
1,Software Not Working,"I bought this software for my son, based on the reviews I read on Amazon.com. The software is not working. I have notified Terzio, two times and no response. I just wasted my money on a game that does nothing!"
4,"Great product, but...","Great product. I'm learning how to play chess for the first time, as well as my 7 year old son... However, tech support is not the best - my program gets an error message during the IntelliGym, and can't move forward. I contacted the tech people via e-mail, but it took them nearly two weeks to get back to me. Suggested solution didn't work, and haven't heard back from them yet. Hopefully, you won't have any tech problems, then you'd love the product, I'm sure.(I think my problem might be my OS, which is W2000 - even though the product discription in Amazon states it works with W2000, the CD I have says 95, 98, ME, XP. So W2000 uesrs be aware...)"
