class_index,review_title,review_text
2,Not what I expected,"Don't make the mistake I did and think this is a step by step workbook with guidelines. It is simply blank watercolor pages for you to paint on. The instructions are in ANOTHER book, Wilcox's first book about color mixing. You can spend a bundle of money getting all you need to experiment with his color mixing technique."
1,Great for masonry,"After planting a peace lily in this soil I noticed a a complete lack of growth, it actually started dying. With no other options I pulled it out of the pot to be met with a mixture of clay and sand that could only be described as brick-like with a few twigs embedded in it. After breaking off the soil-like substance with a hammer I re-planted it with a different potting soil and had much better results. Stay away."
1,Worse than Dirt,"I'm reviewing dirt, here, let's keep in mind. And it's because the stuff is so bad, you'd do better to get dirt from a concrete island separating a 4-lane road than to purchase this product. The bags I bought were ~$5 at a local hardware store, so the price here is 2X that. Second, it is full of chunks of clay, wood, ROCKS -- several really large rocks were in the bags, that's how they get to 8 lbs... But the main problem is that I've never had success growing vegetables using Hyponex potting soil. I've had stellar success with enhanced/composted dirt from outside and from other potting soils. But vegetables (tomatoes, cucumbers and even peppers don't do well) consistently fail with Hyponex, so think about that before you invest in a porch garden with Hyponex! It's on my boycott list for life."
4,Beautiful movie!!,"This movie is one that is very touching! Daniela Lujan (Luz Clarita) stars as an angel, who is looking for God. She does not understand why God is not in Heaven and she keeps on looking for him. She sings a few songs, and is just so very delightful. The movie is in spanish but there are optional english subtitles, which are truly subtitles that say exactly what is being said in spanish. This DVD also has a 35 minute behind the scenes special which is quite interesting and optional subtitles also for this. You will enjoy this movie very much!"
3,good little lamp with a few issues,"I purchased this lamp to be a reading lamp for bed. Overall, I am not disappointed. The LEDs are not the super bright variety, but it puts off enough light by which to read.My one real complaint is that the goose neck is not strong enough to support its own weight. Either slowly over time or in sudden, jerky motions, the lamp ""falls"". this is not catastrophic and it can be overcome with a little twisting, but it is inconvenient, which is why I did not give the lamp 4 stars.Overall, this is a good reading lamp and I will continue using it until the next great thing comes along."
1,Why bother,"I should have put more stock in the reviews already available. I thought, of course a gooseneck lamp will stay in position! It does not. It turns out not to matter, because the multiple LEDs give out as much illumination as a flashlight that is about to burn out. The best thing about it is that Amazon makes it easy to return."
5,Amazingly beautiful!,"The cards are not only a pleasure to look at, but allow deep insights into my personality and my unconscious. I have never seen such a beautiful - and practical - tarot deck. Thanks to the creator James Wanless."
5,little people love Little People!,"My daughter loved watching this video when she was little, and now my son (age 3) watches a LP video every day.When this one got stepped on accidentally and wouldn't play anymore, my son begged me to get a new one, so I just HAD to replace it! He was so excited when it came in the mail.We have volulmes 1-4, and each one has great stories that teach life lessons too. I'm not sure how my son can watch them over and over again, but he does and continues to love them! I'm sure our third child will get much use out of them too."
5,Ahh...How About Awesome!,"How these two Scotsmen escaped deity status I will never know. Their talent is overwhelming. More intelligent, introspective, self-empowering, self-effacing, humerous tunes do not exist-period. This CD has harmonies (and lyrics) that will break your heart.Their geeky persona's are clearly a put-on, every tune radiates the confidence of proud men who clearly have mastered their craft. Above all else, this CD rocks harder than the Indigo Girls on Scottish Whiskey. I have since purchased their two preceeding CD's and have only rave commentary for ""The Proclaimers"" (check out ""This is the Story"" for an acoustic masterpiece). If you buy one CD this year, make it a ""Proclaimers"" CD-any one. They truly stand alone."
4,Great traveling blanket!,"Light weight, yet very tough. Easy to use and versatile. Great value for the price. I'm very happy with this purchase."
