class_index,review_title,review_text
5,Loving this box!,"Ive only had this box for a couple weeks, but so far I am loving it! Makes for a much quicker clean up than with a traditional box. Havent had any problems with litter leaking out or anything. Fingers crossed that nothing will break! :)"
3,It's okay,"I was really excited about this, I hate shoveling cat litter but I still have too because every time I flip it over the litter spills out through the cracks"
5,Innovative!,"Who would have thunk! This is a genius design. You do need to have room to roll it, but in less than 20 seconds, you can clean this litter pan without having to get too close to the used litter. Just have a bucket handy to dump the used litter into. I line my bucket with a bag so it's easy to remove and put in the barrel on trash day. I have recommended this to my family and friends. It is WELL worth the price."
1,Sloppy design,The box does not fit together easily even on initial assembly. The inner pieces do not line up properly so the lid would not clip on.Sloppy design - lack of compatible measurements.A disappointing waste of money.
4,Great idea.,"I just put the box together today, and have already tried it out. It works great. You roll the box and the clumps go into the bin. My only con so far are the clips. They are not easy for me to move. We have three cats that use the same box. We change litter once a week. I'm not looking forward to dealing with the clamps every week. One of our cats has odd pee and it makes the litter stick to the back of the box. I'm not sure how I'm going to manage scrapping the box everyday without taking the lid off. We'll see. With all that said, I'm still very excited about this cat box.Tip: roll the cat box over until it's just about upside down, then roll it back to the upright position and roll it the other way so the litter can fall back into the main area."
1,BAD!,"I think the idea of the product is really good, how ever, It needs a door, my cat does not like going without a litter door.My litter box was lacking the clips that maintain the litter box closed, so all the sand goes out of the box. I contact the manufacturer 2 weeks ago and they said they were going to send the clips, today, they still haven't send anything. TERRIBLE EXPERIENCE!"
1,"Dirty product, better off using a scoop!","I bought the Omega Paw Self-Cleaning Litter Box being so excited that I would not have to scoop poop. Initially, I was pretty impressed with the product as it only required me to tip the box. No pooper scooper! Yet after using it for a while, I realized how dirty the product got from tipping it to empty out litter cakes and feces. Poop smears and clay litter smears were all along the side. I even think that because the scent of my cat's excretions were all over one side of the litter box, he sprayed inside the litter box on the other side of it. Let's not even mention the horrors of this litter box when my cat had loose stool. I have since taken out the sifting screen and tray and bought a litter scoop. I much prefer scooping the poop then sifting and knocking his feces and pee cakes into a tray!"
2,Not what I expected,"I read all the positive reviews and hoped for the very best, but was disappointed. I'm basically using this box like any other covered box - removing the top, scooping out messes, adding litter and replacing the top. The bad doesn't get seperated from the good as it should, so I still have to do it myself. Oh well..."
1,"Great Idea, Poor Execution","My boyfriend got this for me as a gift to make cleaning the litter box for our two cats a bit easier. I love the idea, but in reality the thing doesn't save time and has actually caused more frustration because it leaks when you roll it over. At first it only leaked a little, and I checked the locks and re-secured it and it was okay for a few more turns. Then , it started leaking more and more, to the point where I would have to vacuum every time I used it. Now I'm afraid to roll the darn thing over and have just gone back to scooping (which I don't really mind doing, anyway--it's certainly less messy than this thing!)."
2,Not recommended,"After using this case for a while, I found the top cover did not close properly as it did when I purchased it. The top cover can either slip inside, or to the outside of the lip on the top left hand side of the case. I am referring to the small metal tab, that supports the case cover when closed, located to the left and above the Axim device lock button, when your Axim is in the case. This poor fit causes the Axim to get squeezed a bit, at the point where the Axim microphone is. The case is not properly designed to ensure that this pinching or squeezing does not occur. The case also has no secure locking mechanism, to prevent the case from popping open if you should drop it. This would potentially expose your Axim to screen damage."
4,Jerry's latest thoughts on this music,"Goldsmith conducts these pieces with great feeling, in many cases providing new insight into his own intentions or preferences for how this music should or can feel, absent the requirements of the movie itself or its creators.One example is the Star Trek theme, in which the latter part of the main theme starts as a whisper and then swells to full volume.Just for the insights it provides through his conducting, this disc is a must-have for Goldsmith fans."
4,A Different Application,"I recently purchased an Onkyo NR708 which on it's 'Audessey' mode allows for 'front high' and 'front wide' speaker applications in additon to normal 7.1 speaker placements. Because I did not wish to do a permanent 'in-wall' installation I chose to mount these Polks (as 'front wides')on the front my very wide entertainment unit...one left and one right of the 50"" TV and about two feet above the left and right floor standing speakers (old Pioneer HPM 100's). I built simple speaker boxes for them (out of 1x4 pine for the sides, top and bottom and 1x12 pine for the backs. I then stained the pine to the colour of the cabinet and spray painted the speaker grills flat black. They look terrific and they sound great on Onkyo's Audessy front wide modes. They are a little 'bassy' in their enclosures which I like. I left it up to Onkyo's auto cal system to set them up. Perfect for what I needed and I couldn't be happie with them."
3,Interesting.....,"I have just put down Rita Ciresi's Pink Slip, after reading it from cover to cover. The book is insightful and very engaging. However, I found that Ciresi's character development to be a bit confusing. First of all, the main character, Lisa, has a very close relationship with her cousin, Dodie. Dodie happens to be gay, and although the book seems to have been written rather recently, the use of stereotypes and cliches centered on homosexuality is rampant. Furthermore, Lisa, our protagonist, has recently cleaned up her act, after years of promiscuity and drug abuse. However, we are never really given the reason for her conversion. Ciresi also makes it hard for us to believe that such an intelligent, outspoken woman as Lisa is so incredibly uncomfortable and unsure of herself. How can one be so opinionated and outspoken if one has no confidence in their own beliefs?"
