class_index,review_title,review_text
3,"Powerful product, really difficult learning curve.","For the price, this is an excellent product. But it is so frickin' hard to understand.Pros:Easy to make simple inanimate landscapes.Cons:Animation tool almost incomprehensible (for me at least)Rendering takes forever. Rendering crashes.Lack of detail. It looks cartoonish."
4,Couldn't put it down.,"Every time I read a Kurt Vonnegut novel, I wonder why I havent read all of his works. This is a brilliant, hilarious novel rich with cynicism and irony. Vonnegut's dark humor is the kind that doesnt always make you laugh out loud, but cracks you up inside.. I finished the book in about 3 or 4 hours.."
3,Not my favorite Vonnegut book,"This was the third Vonnegut Book I read, and was definitly my least favorite. I found the story of Starbuck to be somewhat dull and dry at the beginning. While it became more interesting as the book progressed, I never really connected with the story. While it isn't a bad novel, it certainly is not Vonnegut's best. I certainly would suggest reading Cat's Cradle and Slaughter House 5 over this one."
4,"""Tatie Danielle"" directed by Etienne Chatilez and starring Tsilla Chelton and Isabelle Nanty","This is the character you NEVER want to have in your own family tree but we can all relate to certain aspects of her personality as she represents ALL that you detest. ""Sandrine"" is a perfect character to sort of ""tame"" the obnoxious ""Tatie Danielle"". Great fun but I always feel sorry for the little cocker spaniel!"
2,Not too happy...,"The delivery was estimated to arrive around January 17th. According to my ""Track Packages"" page, it SAID my purchase had arrived on January 15th, but in fact it did not arrive until February 8th or 9th...what was that all about???"
5,The Quiet Man,"I found the movie to be exactly what I remembered it to be. I thoroughly enjoyed re-visiting an old favorite and a true classic work. I found it extremely easy to find what I was searching for and then to order same. I had excellent follow up on the sale as I was told when it would ship, then when it did ship. It was received on time, in good condition, which thououghly pleased me."
5,John Wayne Lover.,I was familiar with the movie before I purchased it. I am very happy with the quality of the DVD.
3,Great Film - Sub-Par DVD Quality,"Shame on Republic Studios for producing a sub-par DVD transfer on such a wonderful classic. ""The Quiet Man"" deserved much better!If you already own the VHS copy don't waste your money on the DVD, unless you're interested in Leonard Maltins' ""Making of the Quiet Man"" featurette."
2,VERY POOR PICTURE QUALITY,"I rarely review my purchases but this one deserves a special warning. I know others have said it already, but the picture quality of this DVD is very disappointing, especially for a classic that deserves a full 5 stars. My parents have a VHS copy from 20 years ago that is much sharper than this. And to call it a ""Collector's Edition"" is just absurd. Great movie, but wait until it is re-released on Blu-Ray or re-released on DVD."
3,B & W,"I remember watching ""The Quiet Man"" as a kid on videotape. The colours were absolutely amazing. I was utterly disappointed with the quality of the DVD. Everyone look like bleeding oranges!!! I had no choice but to adjust my tv to black and white. Although the gray scale was pathetic, at least I was able to watch the movie without getting any eye strain."
2,Terrible Picture!...,"Great movie, lot's of extra's but an absolutely terrible picture. Hey Artisan...RESTORE THIS FILM!!!P.S. There is no widescreen version. In 1952 movies were still square."
3,"Great movie, mediocre DVD","This is one of my all-time favorite movies, so I was pleased when Artisan released this DVD -- I had the old version, which wouldn't play in our newer DVD player. I'm glad to have a working version, but overall I'm disappointed in this release. The color is punched up almost to the point of being artificial. We don't have a home theater sound system, so we can't tell the difference between the regular and ""enhanced"" audio. Worst of all, though: WHY ISN'T THIS LETTERBOXED?!! With the exception of Maureen O'Hara's commentary (very nice), the extras on this so-called Collector's Edition are no different than those on the previous release. I'll keep this DVD until someone comes out with an edition truly worthy of this wonderful movie."
3,This is such a sweet movie,It uses every Irish cliche...wonderfully. I can re-watch this over and over again. What a lovely movie.
2,TV Version of a Sweeping Comedy,"I cannot believe that they went to all the trouble to restore this classic and then chopped the sides off to make it fit a television screen. I am very disappointed. I checked and ""Staying Alive"", the John Travolta turkey of all time is available in Wide Screen! Why not The Quiet Man?"
4,Its slightly difficult to get the disk to read.,"The product is a direct copy of the VCR of this movie. Now because of this there are problems related to attempting to read it while on line. It constantly displaysan error of ""Disk not Found"". Once I did get it to work and read the disk correctly. Not sure why but it had something to do with a ""Blue Ray "" that was alreadybooted and running the movie related to that particular ""Blue ray"" disk. The final test was to see if I could read the ""Quiet Man"" from my off-line ""Blue Ray"" connected to my 50 inch screen. It booted quickly with no problems and I watched the movie. In short I have decided to keep "" Quiet Man"" as a backup to my original VCR of the ""Quiet Man"" They are of the same quality images. Simply a reproduction of the original.Forrest Martin(Not a purchase from Amazon)"
2,great movie terrible print.,"i am writing to confirm the views of other contributors that this is a very disappointing release.Its supposed to be a collectors edition ,but no true collector would want it,the movie has not been restored ,the colour is washed out,and the picture is fuzzy.one of the main attractions of this film is the beauty of its irish setting and of course miss ohara.However the quality is so bad you will be spending most of your time adjusting the picture.Such a shame and an insult to release a classic beautifully filmed movie in this condition."
