class_index,review_title,review_text
4,"Very bright, very small!","Not much else to add besides what the the title says. Oh, the clasp appears to be very secure and not flimsy."
5,A must have!,"As far as the comments here about fake devices...I purchased mine from MICRO-TOOLS...they are indeed authentic products.I've been buying these as gifts for years. They are small, bright and practically indestructible. The battery lasts a long time as well. As an IT guy, I use it all the time working on machines, network cabinets, you name it. Awesome."
4,Great little key chain light,I've used it about once or twice a month - very handy because it's small and on my keychain - right where I need it when I need some light!
4,Great for keychain - short range usage,"Has a few 1 star ratings due to not being real ""Photon II"" light but it's still a great light. I don't know what a real ""Photon II"" light is but I'm very happy with my purchase. It's a very small light so don't expect the world from it but in small spaces it's very bright. Wish the price was better for the size of the item."
1,FAKE - NOT Authentic Photon II (LRI),"I received a FAKE ""Photon II Micro-light"". I do not understand why the descriptions say Photon II Micro-light (LRI), then a cheap knock-off is mailed. Very deceiving. I returned it for refund. Very disappointing. About a year ago, I purchased an authentic unit from Amazon. And now, I got this fake one. So, I don't know what's going on."
2,tacky and title misleading,"* this is not a book on glue gun projects- the title is misleading* most of the projects are not very original - except for a couple of things- the copper tape frames, tin box art- but these projects are more fun for kids making bitsy things for their friends* the projects are not well explained- if you want step by step instructions with photos etc- this doesnt have that at all.. its a photo of final project with sometimes very general instructions on how to do them .. which is not good for young people despite the projects being very kiddy..* where are those glue gun projects??? .. even the adhesive/product descriptions arent good."
4,Very Cute!,"Bought two for our dogs (lab/german shepherd mix & blood hound mix, both about 60lbs.) So cute! Thankful my dogs are patient with me for forcing them to wear costumes, or maybe they just don't know how silly they look.Anyway, I cannot give this 5 stars because there is nothing to attach the costume tail to the dogs' tails. I had to cut a couple holes under the tail to slip over the dogs'. Did not work as I'd hoped, so it just looked like they had two tails.I still recommend it, someone else might be more creative with the tail issue."
3,They say it's the best,"I bought this book because this is the #1 Gerek-English lexicon today. I have to confess that I was a lite disappointed when I started to use it. The title says that it is a Lexicon of the ""New Testament and Early Christian Literature."" Yet, in the past few weeks I had many occasions when I tried to find a Greek word used by one of the Church Fathers, but the word wasn't listed in the lexicon. But it is a useful help for those who want to have a better understanding of the New Testament."
4,packed with growing tips and recipes,"This is a delightful small book that should be on every herb-lover's shelf. After a general introduction about growing herbs, each of 19 sections covers an herb from basil to thyme. Each section has a nice line drawing, specific growing tips and up to 15 recipes for using the herb. If you're harvesting your dill and want some ideas for how to use it, you'll reach for this book. A final chapter is entitled, ""Herbal Desserts & Sweet Herbal Baking."" It's a smallish book, worth the counter space! With flaps for holding the place on your favorite recipes."
2,packaging,"The paper splits easily...so it should be packaged in cardboard..not paper..this package did split,causing the paper targets to split..."
2,mehh,"it was OKAY...i mean, it felt extremely thick, and like, sticky..not a fan of covergirl..and it only lasted like, an hour...soo yeahh NOPE, never again!"
3,Peretti returns!,"I have to admit that I was just a little disappointed by this book (I really missed Tal and the rest of the Host of Heaven) but the characters and situations were compelling enough for me to turn every page with anticipation. This book questions Christian readers and, I believe, suggests that we look at our lives and the way we live. ""Brendan Nichols"" is just a fantastic villain (or anti-hero) and you can really feel sorry for him. He's sad, angry, and alone. Much like a lot of us in this world. A great read and great introduction to newcomers of Peretti's work. Can't wait for his next novel!"
4,Peretti is back!!,"I only give this novel 4 stars because I thought it was very slow going in the beginning. I actually got really close to returning the book--but I hung in there and I am glad I did. The book went from slow to incredible. I loved all of Peretti's novels--up until The Oath which was a little out there for me so I was hesitant in purchasing The Visitation. Up until The Oath, I had always been satisfied with Peretti's novels--I loved the ""Darkness"" books, The Prophet and Tilly. I heard he has a new novel coming out in November and I can't wait to read it."
3,Not up to his other work.,"I enjoy F. Peretti's work, I have read most of his other books. I was excited when this book came out, but I was disappointed in reading it. It was written so ""unlike"" the style of F. Peretti that if I didn't know he wrote it I wouldn't have believed it."
3,The Visitation,"Good Frank's style but I have found so different comparing with ""Piercing the Darkness"". People seem to be unreal, God unreal; Frank wanted to express his own threats and doubts but the whole story gives the strange feel, artificial I wolud say. I was really impressed by first two books from this author, but ""The Visitation"" made me disappointed. It can be a fiction but rather pseudochristian fiction. I gave up buying ""The Oath"" having read ""Visitation"". Generally, I would not recommend that book."
2,not recommended,"This product arrived packed professionaly and in a very timely manner.The product itself is not at all worth the money. Creel lid does not open properly and the handle on the back broke off the first time I tried to raise it. The lid is so bad that I have decided to remove it entirely and replace the cheap construction with leather that I had to go purchase.Though this item was not going to be used as it was intended, which I am glad because it wouldn't have made it through one fishing trip I am sure, it still should have been of some quality."
3,"Fabulous Jewelry from Found Objects: Creative Projects, Simple Techniques (Lark Jewelry Book)",I found this book to be interesting and fun but not as inspirational as I had hoped. I'm sure that I will use the techniques in the future however.
5,Best live CD,"I love this Cd! Only thing i wish was different was that ""sentimental street"" was not just Kelly with the piano. Don't get me wrong this sounds excellent on this Cd but i like the ""7 Wishes"" video version a little better cuz of the guitars by Watson ang Gillis. Sing me away is my favorite song and glad they put this on the Cd! Get it everyone!"
