class_index,review_title,review_text
5,"Support Battlestar Galactica, no matter how you feel about Universal or SciFi","Seriously,We all know it is taking forever for Season 3 to release on DVD in the states. The last bit of information that I received about Season 3, is that it will be hitting shelves around the same time Season 4 will air, which is April 2008. Universal is playing games with our money by only offering the series via online episodes. We shouldn't hold this against Battlestar Galactica by giving ""Razor"" a poor rating. Support the show, make sure you all tune in November 24th. Heck if you want, you can even get a FREE screening November 12th of Battlestar Galactica: Razor in a theater near you.Aside from all that babble, we all know that ""Razor"" is going to be awesome. 5 STARS!!! Based on the webisodes that I have seen."
4,PM5K rules,"This DVD is a great dvd. With all the backstage scenes and music videos. It is even better on DVD than VHS. the sound and graphics blow you away!!! If you have a Playstation 2 or DVD player and are a fan of Powerman 5000, you must get this DVD!"
3,"not enough standouttracks, definitly not as good as Though luv","The album isn't bad it's just a little boring, the beats laidback: way back. And the fellas don't seem to inspired.Tough Luv is one of my fav-albums but this is not by a longshot...And It's short too less than 50 minutes, Tough Love was over 70 minutes and almost every track was a standout."
2,"Different album, Same Sh*t!!!","from seeing the album cover I expected the Brothers From Another to be waaaayyyy better then what I heard. I almost fell asleep listening to it the first time. The later part of the album is what made me not throw the cd away, starting with grown men pt 2 and on. MAN... I thought they were going to really do it from the sparkles I heard here and there from TOUGH LUV. I ain't given up on them though... but they need to stop trying to be hard and make music with a purpose...grow up again."
5,aMaZiiNg,"Play sure has proved that they are still strong as ever with their latest album. I immediatly fell in love with this cd the moment i bought it. The vocals are amazing expecially in ""O holy night."" I definatly recommend this album to anyone, even if you aren't a Play fan. Also when you buy this album and send in your recipt you get a holiday card from play! (if you mail it in before December 20, heard on play-mania.com) It's worth checking out!"
2,It's Easter,"This DVD celebrates the holiday of Easter. I wish that had been more clear in the description. However, we love Stanley and his show, but wouldn't have purchased this had we known it was about that specific holiday, which we do not celebrate."
5,I love the smell of mouthwash in the morning :),"I'm using either the Fresh Burst or the Cool Mint flavors. I can't say that I get fresh breath all day long just because I rise with Listerine twice a day but the mouthwash combined with some good toothbrushing - Sonicare has been my favorite tool for the past 10 years or so - and with a couple of extraListerine Pocketpaksdoes keep me confidently fresh.All I can say is that I miss the mouthwash in the morning if I'm away and I forget to bring some along.1.5L size is the right size to use at home, by the way."
2,Terrible,"This is a sad excuse for an album. The only reason I gave it two stars (instead of one) is the guitar playing, which is surprisingly good in spots, and for the occasional interesting rhythm/time change.These guys sound like good musicians (especially the guitarist and the drummer) but the songs come across flat. It's too much fluff and not enough substance."
4,excellent. should be read by all corporate leaders,"detailed, easy to follow blueprint on how to turn your company into a winner. chapter on dgc is especially informative."
4,Encouraging But Realistic,"Publishing Magazine Articles encourages you to pursue your love of free-lance writing for magazines, newspapers, and online content. However, Chapter 5 gives you a reality check by giving you the ""real scoop"" on being a free-lance writer. In other words, you have to be able to be persistent and accept rejection without quitting. If you can get past Chapter 5 and say to yourself, ""Yes, freelance writing is still for me!"", then the rest of the book is your key to becoming a successful free-lance writer."
