class_index,review_title,review_text
2,Wasn't for me,I like simpler recipes. I thought a lot of the recpies called for too many ingredients and seemed like a lot of work. OK for someone into cooking but not if you're on the go.
5,Good Choice,"I have truly enjoyed the meals from this cookbook. The recipes are simple, but tasty. I would recommend it to anyone looking for a simple allergy conscious cookbook where the recipes are not so extensive that they took a long time to cook."
3,Interesting ideas,"I found the rotation diet information very helpful. My son is allergic to wheat(not gluten), milk, and eggs so the gluten-containing recipes is a nice change of pace. However, my son is a toddler and there are several recipes that would not be applicable. I also find it difficult to locally find the flours called for in most recipes."
1,misleading title,"Misleading title. Not dairy free. Not gluten free.I looked through this book, from the library, thankfully. It is not as the cover/title states. It contains recipes that call for dairy products, and various gluten containing flours. I didnt have my eye out for the remaining supposed -free items, but wouldn't doubt that it contains some of those as well."
5,Very helpful,This book has alot of helpful information as a beginner with the food allergen subject.
3,"Useful, but has significant limitations","Not a bad little hydration pack, if you don't need any storage. Sure, you could store your keys and/or a cell phone in with the bag, but there aren't any actual pockets and you risk getting your items damp. Also, due to the small volume (I actually get 32oz into mine) you wouldn't want to use it for a long excursion. Lastly, this model is VERY different from other Camelbak designs. The bag doesn't actually come out of the pack, which makes cleaning more difficult. The fill aperture is also much smaller than other Camelbaks, which means that the cleaning kit that they sell is almost worthless since neither the large brush, nor the drying mounts can actually be used."
1,After 2 years owing this - its crap,"I've had this installed over 2 years. Shoddy build and poor customer service. It never turned off after the preset time. After about 6 months one of the lights stopped working. It seems like the setting switches are there for show and dont actually do anything. Dont buy, its not a good value."
4,Heath Zenith Light,"Easy to install; however, I have had a problem when powering the unit after dark. It cycles on & off non-stop.Likely the sensitivity may have been too high, although that problem is not addressed in the instruction sheet."
3,"Not that bright, always on.","Well 300Watts is 300Watts, so it's bright enough for a driveway, but not for a medium sized yard. The main problem with this guy is that the light attracts a ton of bugs which trip the motion sensor so it's on constantly. I think I'll take the sensor off and mount it somewhere far from the lights so the bugs aren't swarming it."
2,worthless,Came on every five seconds all night long until both bulbs burned out in less than a year. How helpful. Do not buy. Get some LED tech and forget about motion-detection. All the products are bad for that.
1,No,"Why does this book exist? The proof that it is impossible to trisect an arbitrary angle with compass and straightedge is not all that hard to understand.And, to an earlier reviewer. The issue isn't necessarily lack of proof; it's that it can be easily proven that his method doesn't work. You mention that measurements like pi can't be represented by numbers. Pi IS a number. It can't be represented with a finite number of digits, but that does not matter at all (MOST numbers can't be). Geometry isn't about measuring things like you might with a yardstick. Geometry is math. Numbers are an intrinsic part of geometry."
5,Captivating stories from a First Amendment warrior.,"What is clear from the accounts of Garbus' battles for freedom of speech is that the struggle to be free or to remain free will never end. Garbus also shows how one person (or a few) can make a huge difference in the free society we enjoy today. The book portrays many heros, several scoundrals, and events in the past that all jump off the page in a new light. I've added Martin Garbus to my top-ten list of people I would most like to have dinner with because I'd like to find out much more about his exploits in defending our right to hear and read anything others have to say."
3,Half Full,"The songs on Empty Glass are little mysteries. From the anger/forgiveness approach of ""Jools and Jim"" to the constantly transforming (I am an animal, I am a vegetable, etc.) character of ""I am an Animal"" this CD jumps from topic to topic with no apparent connection. Songs like ""And I Moved"" and ""Cats in the Cupboard"" are sheer time wasters amidst gems like ""Let My Love Open The Door,"" and "" A Little is Enough."" Far from a great CD, but with Townshend even the failures hold your interest."
4,Pete Townsend - 'Empty Glass' (Hip-O Records) 4 1/2 stars,"Originally released in 1980, as this was Townsend's third solo effort. I remember the day this record came out, as so many fans and critics alike were stating that this album could have EASILY been a Who lp. It's THAT good. Two tracks that got plenty of airplay on FM radio stations across the U.S. were ""Rough Boys"" and ""Let My Love Open The Door"". Two other cuts here that I was sort of taken away with were the intricately played ""A Little Is Enough"" and the rocking title track ""Empty Glass"". This reissue comes with four (4) good bonus cuts. An absolute must-have for all serious Who fans."
4,incomplete masterpiece...4.5 stars,"I'll save my 5 star reviews for albums on which (almost) every songs is excellent. ""I am an animal"" and ""keep on working"", at least musically, leave a something to be desired and ""Let my love open the door"" is absolutely too commercial. I also expected more guitar and guitar solos on this album as it's quite piano heavy.""Rough Boys"" and ""And I moved"" gave his fans the first hint of his now open bi-sexuality. ""Jools and Jim"" captures the essence of the 80's punky style without being annoying. ""Empty Glass"" and ""Gonna get ya"" (and ""Rough Boys"") are classic Townshend and, alone, make this album worthy of your ear and money."
4,"Good, but best heard in your own haze","The tunes and performances on this are excellent, allegedly dragged out of Pete in a haze of his own substance abuse. But the recording rots; it was one of the noisiest, fuzziest major act recordings of the time, and something of an engineering embarrasment. It works well when you, too, have, um, lost a little touch with reality and are in a bit of an edgy mood. The version of ""Let my love open the door"" here is lively, unlike the recently heard dirgelike remix."
5,Quick Square,Product arrived on time and in good condition. The square is just as shown in the description and has performed as would be expected. The is a quality product with 100 uses from transfering angles to setting up tools. This tool is always on top of my work bench within easy reach.
4,"A good, full function thermostat","This unit represents a good value. It has lots of thoughtful features, such as a button to tell it that you are home for the day and want the heat to stay on, and a meter than tells you how many hours of heat you have been using. It also offers plenty of programming flexibility that you would have to pay more for with products from other manufacturers.I also use the backlit 5-2 Honeywell. The Honeywell costs more, has fewer features, and in my view, at least, is not meaningfully easier to program, and is certainly no easier to use on a daily basis. I felt the Hunter had better installation instructions. The Honeywell's biggest strength is that it is smaller. Using it, I often find myself wishing it had some of the features found on the Hunter.My biggest gripe with this Hunter model is that the backlight makes an annoying, high pitch noise. It is also a little too large for my taste. Dollar for dollar, though, versus the competition, this is money well spent."
1,great digital thermostat,arrived quickly.wire labels do not adhere well to old thermostat wires -need better labelspackaged very good.programming too confusing!summer programming for cooling was awful.
4,"GREAT Product, definately worth the money","This is not a particularly expensive thermostat, but it might as well be because you get a lot more than you pay for. It was so easy to install that my not-particularly-handy husband was able to do it (he DID have to read the directions, but he did NOT have to ask for help). It works really well, we love the indigo glow, and the program is really easy to use and really convenient for people who don't work the standard 9-5 M-F that some thermostats limit their programs to. The energy-saver programs are also really nice. All in all, I think this was a great buy."
