class_index,review_title,review_text
2,Typical Updike,"Updike can write splendidly. However, he cannot be compared favorably to even good past or great contemporary authors. In this book Updike is more of the same labored almost beautiful writing. I found Trust Me to be much of the same. For a good short story look elsewhere. However if you are interested in Updike read his earlier books. It seems that as his career lengthened he changed his writing to try and leave a more refined and antiseptic waft in the readers mind, perhaps he had thoughts of stuffy British grandeur."
1,"Nice unit, until it fails, and that wont take long.","The CanoScan LiDE 600F worked great for about a month, then the mechanism began to jerk and blur the image. Amazon replaced it, and the new one failed in about a month, with the mechanism frozen in the park position. Now I had to deal with Canon tech support. (and yes, for the idiots at Canan Tech Support, the shipping lock was unlocked.) The third unit arrived DOA.What happened? Canon used to be a name you could trust"
3,A nice moisturizer,A decent moisturizer but not too moisturizing.Wouldn't recommend for people with dry skin.
3,The thing about short stories...,"is that if you don't like the one you're reading, you'll be on the next one in a couple pages.When I first heard about this book on NPR a couple of years ago, I was so excited about it. For some reason, the idea of the PA coal town really intrigued me. But I'm really glad I ended up getting it used from the Book Barn for $4 rather than springing for the hardcover for $25. It's actually a collection of short stories, not one continuous novel, but most of the stories deal with the same families. It was pretty good, but not wonderful. The good thing about the short story concept is that if you don't like what you're reading, it's over in a few pages. Some of the stories were better than others. I say that you should get it from the library, read a couple stories, and see if you can get into it."
5,Dead Head's movie,We watched this and thought it was great to see all the dead head's from back in the day jamming out. Really cool.
3,Much more available footage that wasn't given to us....,"According to the archiver and producer of these DVDs, they filmed at least 3 angles of the band playing from ALL of these shows. Meaning we got maybe 1/2 of what was available. Not only that, they could have included full versions of the songs from the movie without the over-exposed crowd scenes, but they chose not to do this. It's still a great set, but it could have been so much more."
5,nothing else like it,"You can't find better footage of the Dead. If you loved the Dead in the 70's you will love these dvd's. The horrible video I've seen of post 1980 Dead just makes me cringe. This is before Jerry's decline when he was truly one of the best musicians to ever grace a stage.It's far out, man."
1,Disappointed,I wanted to see a DVD of Dead songs like a concert.It is strictly BS about the Dead and it was bad BS. At that. Someone is ripping off the Dead and they did it thru me.Boomshakalaka a pox on ye bad dudes.
1,This not the band from the USA!,"This is the apparently legendary 1960's band from the Netherlands. I have not heard this release (the 1 star ""rating"" is due to it being a required field) but it is definitely not the band as described in the editorial review. Based on that site this does appear to be a comprehensive compilation of that band's work."
5,Couldn't put it down!,"This book outlines what a parent suffers though when their child makes poor choice after poor choice. I am one of those parents, and Mr. Stowers nails it. This is a page turner even if you have no children. It helped me to know I'm not alone when a beloved son loses his way in life."
5,Really Jazzy Pots,"I love it, so It was surprise, because I live in Brasil and I received the purchase just one week! It helped me so much to create my decorating pots."
5,Great Historic Overview,"This books gives a great overview of Himalayan exploration, cultural aspects, and an understanding of the tribes of the region. Reading about explorers being thrown into a pit of tigers amongst other weirdness is quite entertaining. A nice selection of historic photos also accompanies the text. Recommended if you have a library of books on this region. I bought this book over 20 years ago and would never loan it out to anybody."
3,Cute and entertaining but doesn't work as intended,"My kitty plays with this toy a lot, mostly batting it around on the floor. I don't know if she's just too dumb to figure out the toy or if this is a universal problem, but she's never been able to get the treats out of the pocket. I tried using soft treats and hard treats, breaking them up, everything. She just doesn't get it. But she still likes it."
3,Good concept - Not robust enough.,"Bought this for a food motivated cat - he went at it right away. I put regular food in, he started chewing it like mad, and within 15 minutes already started shredding the netting. He was not motivated to ""play"", he just chewed. I guess I wasn't expecting more, I just was expecting the netting to be a bit more strong."
1,Look around first!,This reader is included with a number of SD cards for free. Look around at different options before dropping money on something so simple.
5,Perfect for quick transfer of photos,"We use this with our Apple Macs and it is small,convenient and easy to use."
5,The NEW Maggie Bell,"Do you remember Maggie Bell? She was one of the best female rock singers of the 70's. Well if you do remember her, and enjoyed her, you will LOVE Never the Bride. If you never heard of Maggie Bell, still give Never the Bride a chance, I promise, you WILL NOT be dissapointed. The powerful vocals of Nikki Lamborn will leave you wanting more. Songs to lisiten to first "" This is a Cry For Love"", ""2Into 1"", and ""3 Good Reasons"". But don't stop there. Give the whole disc a lisiten to. Then lisiten to the rest of their catalogue. You will become a fan."
3,Munsingwear Men's Big Man 2-Pack Full-Rise Pouch Brief review,"Unlike other reviews about these briefs, I find their build quality to be quite acceptable. The problem that I had with them is that being a big man, (I wear size 46), they are way too short for me, making the elastic band miss my waist by almost an inch, front and back. I wish they make a ""Tall"" version of them like Jockey's Tall briefs. Other than that, the pouch system is very comfortable and fits perfectly. Would recommend if you wear regular sizes."
3,Briefs,"The briefs are okay. I usually buy a larger size for my legs, but these were larger than the other brand I buy. I am trying to shrink them."
4,Good but Bad,"This is a good product I used it all the time before the heater went out. That was about one week after I received it. I had to go out and buy more bags I used it so much. So I sent it back to Amazon and they sent me a new one. I used the new one, one time and after that the heating element went out again. So I'm on my third one. I have to say Amazon's return online is fast and easy. I would recommend this product."
4,Special,"Set some time aside in your busy schedule and delve into the irresistable world or cheesy-techno-pop. This time it is remixed, and although every song is notn a 10/10, the entire effort of ""Happy end of You"" comes in somewhere around 9/10, for me of course. Some real sonic gems here. Quite an aural treat to jaded ears, but hey, it's the Pizzicato Five."
5,The most comprehensive book on the process of enlightenment,"I have read all of the books written by Kryon and Lee Carroll and have found that this one book summarizes everything I have ever read on the topics of spiritual growth and enlightenment. It is a book I give freely to people who cross my path because I think it offers the purest message on God and the meaning of life on this planet. Kryon goes, step-by-step, through the process we all need to take to find our true sense of Joy on this planet. It is though-provoking, funny, and incredibly uplifting. It shows that everything we do, that everything we experience has value in the eyes of God and the Universe. I highly recommend this book to anyone who is seeking to find their own sense of the Truth."
3,Quick Recipes - Difficult Ingredients,"I do give the cook book credit for quick recipes. However, the ingredients aren't things that you would commonly have on hand, which to me makes more preperation time, effort and money. I would have also liked to have seen more pictures. I actually was going to return the book, but it wasn't cost effective and I will use it for some of the recipes."
2,WW,Was delivered in a timely manner but wasn't thrilled with the book. Too many recipes called for products i don't buy. I am all about quick and easy. Not a gourmet cook.
2,"Good recipes, no serving sizes","Cookbook is great as far as healthy and yummy looking recipes. Points are great BUT book lists no serving sizes. Like doesn't say 1 C, 4 ounces, so to me cookbook is useless."
1,Waste of money,"Terrible purchase. Laggy rendering speed (think Powerpoint), horrible interface, boring concept. There's more fun in open-source and you don't have to put up with EA doing the DRM thing. Talk about not being able to take a clue from their customer base. Sheesh. gg EA."
1,Horrible,"Beyond using the horrible securom antitheft protection, the game is just god-awful boring. It's a collection of pitiable minigames that would make the worst the wii has to offer blush. You'll be sick of it in 2 hours."
1,Can only install 3 times,"I was very much looking forward to this game, but the pathetic DRM on the game has turned me away. If you buy Spore, you have to ""activate"" it with an internet connection. That's maybe fine, but the problem is you only get three activations, ever. If your hard drive crashes, or you upgrade your computer, or something goes wrong with the activation, or even if you upgrade only part of your computer; bam, you need to reactivate. Do it enough, and you won't be able to play the game without calling EA's 1-800 number.Do we really want to live in a world where every time we upgrade our computer, we have to spend hours on hold calling up dozens of different companies to get our software reactivated? Because that's where this is heading. Tell EA you won't put up with product activation by voting with your $$$. Don't buy Spore."
1,Broken Activation,"The game looks promising, which is why it's the first game I've bought in over two years, but it won't install due to the broken activation. Calling EA support this morning was useless. I'm going to try to return it, but I doubt that will be successful so I probably just got ripped off for $60 by EA."
1,"DRM Punishes Legitimate Users, Not Pirates","I really hope the flood of poor reviews has an impact on sales of this game. I have been looking forward to Spore for years, but now can't in all conscience purchase it due to the ridiculous DRM scheme imposed by EA.The greed and disregard for their legitimate customers shown by this move should not be rewarded: Don't buy this game until EA removes the SecuROM DRM."
1,A rental...,"There really isn't much to say here. The DRM is terrible -- three strikes and your out (that's three installs). I guess they don't want any of us playing this game in a few years. I only keep a game that I am actively playing on my computer, I guess if I wanted Spore, I'd have to keep it on there indefinitely."
1,DRM Ruins everything - Avoid!,"Three Installs. Hardware failure, new computer, need to reinstall the OS, and it still counts toward your limit. After that point, you have to call up and beg EA to allow you to keep using the game you just spent $50 for. What do you bet in a few years EA will simply shut down the activation server altogether, rendering your game completely useless (This has already happened with the Microsoft and Gooogle DRM music/video services). As others have noted, this is simply an expensive RENTAL, and you may find yourself unable to use your game at any time."
1,Almost bought the game...,I was even going to run it on a computer that I could sacrafice to the DRM scheme. I then decided not to support EA and their DRM friends. It's best not to reward them. The single license thing sucks too.
1,Horrible Idea,"Why oh why would you limit the installs to 3? I was all set to purchase this game, after eagerly awaiting it for the past few years, and then read that. I reinstall my OS at least 3-4 times a year for various reasons, so that would mean I would be able to play the game for a year. After which if I begged you enough, and provided enough proof to your liking, I might be able to install it one more time?! Not a chance you will be getting my money for this one now, which is a complete shame since this game looks so amazing. Stop treating your paying customers as if they were criminals and I guarantee you will sell more games. Like others have already stated, right now you are essentially forcing people to pirate it. I am fortunate I read about this mess before I purchased a copy. I feel sorry for the unlucky person who gets it home and then realizes what a mess they have on their hands."
1,bleh - EA games is becoming more evil by the minute,"way to blow this one for your legitimate customers EA... considering this game was cracked and available on the interwebs days before it was even released in stores, this DRM of yours has really paid off..."
2,Clearly not finished.,"After just a couple hours a play, it's plainly obvious this game is not finished. From creature design, to fighting, to city management, everything is simple. There are very few different ways to do things.It's amazingly inane. This could have been a game marketed to ten year olds, who might find it engaging. It is not the complex, creature-building game it was touted to be.I would not recommend anyone waste their money on it. Read the reviews on other sites first. There simply isn't much to the game."
1,Boring,Spore is shallow and boring after the first 5 minutes. The DRM is crippling. Save your money. What a waste.
1,Great game dissapointingly crippled by DRM,"Spore is a fantastic game. You may only get 10-20 hours of gameplay out of it if you call yourself a 'gamer' but for anyone with even a casual interest in games, its well worth the $50. the gameplay is fantastic.The problem is that you are treated like a criminal for buying this game. You are allowed *one* login per cd-key. and once the game has been reinstalled 3 times. you have to call and plead to EA that you arent a criminal. Its a shame that they chose to use the invasive securrom copy protection. The fact is, the protection was removed a week before spore came out by random internet people. You can download this game easily, for free, with no DRM. The DRM adds nothing to the customer experience, does not prevent copying, and treats you like a criminal.This game does not cost $50. it costs $50 per person, per computer."
1,I agree with the consensus...,"DRM is a pain, especially if you get the itch to play an old game and you legitimately purchased and find that you are locked out because you either misplaced a CD key or activation servers are no longer functional."
1,A decent game let down by DRM,"The DRM made me feel dirty buying the game, knowing that i might potentially lose something i rightfully bought just because of several reinstalls. But I wanted the game that badly. I waited for eons for it.And ultimately, it's a good game. Not great. Probably because of the overhype. I played simearth eons ago and this game comes closest to updating on that. Still, it feels like EA was trying to placate gamers from both casual and hardcore ends of the spectrum; and in the end the game feels shallow. It could have been so much more.It's not too late to save the game, maxis. release those expansions and make each phase deeper than what it is."
3,"Hard to load, but my 11 yo nephew liked it","Ok, so I have not played this game as I bought it for my nephew and this seems to be the target audience. My nephew has played this allot since I bought it for him. The concept seems fun as you walk a creature through evolutionary steps. He is always laughing and showing off his creations. If my rating was based strictly on how much fun he is having with it I would give it a 5 star.However, since I bought it for him, I was the one that had to load it, and that was not fun. I am not a computer programmer, but I can usually load a new piece of software on a PC. This took my sister and I an hour to get it to load. We had to go to youtube to figure out how to load it. That is why I gave it a 3 star. So other than the loading issue, I got a good price on Amazon and it shipped in plenty of time for his birthday. So if you are buying this for a kid I would recommend it."
2,Warning - Don't use the patch with Vista,"My kids had to have this game. They saved and pooled their money and installed it on the computer. That was great. It was working. They loved it. Spore is, after all, a fun game. However, then they downloaded the recommended patch. The game would no longer load. We spent over an hour chatting with tech support. Spore's tech support's final solution was to create a new administrative account on our PC just to play Spore on and reinstall Spore in that account and not install the patch.If you have Vista, do not update the software."
1,"No, just no....","Thanks EA, you have saved me money that otherwise would've been yours if you had the slightest realization that there actually are people out there with integrity. I've never considered getting a cracked version of any software, but I can't say I'm not going to look into it at this point.Maybe the pirates have the right idea..."
2,"Aside from DRM issues, Spore didnt match the hype, too SHORT","The game just doesn't live up to the hype. I was looking forward to playing the game for a very long time, over the course of the semester. But I beat the entire game in about 15 hours. The game had so much potential to be great, but it just got lost somewhere out there.Sad day."
1,DRM makes this a rental,I didn't realize this software had DRM when I purchased it. Returned immediately. Way overpriced for a rental.
1,no DRM,the DRM ruins it. I wont be buying it and I'll be suggesting anyone who is interested not buy it; and actively make fun of them if they do buy it.
2,Not even mad about DRM . . . It's just not a good game.,"I played Spore on my friend's computer for about an hour. He told me to keep playing because it would become fun. All I can say is it should have become fun faster. The beginning of the game is so pointless, so slow. I couldn't make it to the rest of the game. It's more like lets play dress up instead of a real game. I don't even think the creature creator is that good. I get so frustrated trying to create the shape I want or the look I want. Overall, I think it is an interesting topic, but better left to the science books. Sorry Will, not this time."
1,Yes enjoyed... but DMR is simply a scam,"I'm really tired of buying stuff that doesn't really belong to me. i have two DVD's that play the ""Don't copy/pirate this DVD"" trailer and I have to sit down Every single time trough all the thing. Now I have this game that... I paid, but I don't own.To me it's very simple. If I download the movie, I don't have to sit trough anything annoying... and if I download a crack, simply, I don't have to worry about changing any hardware or machine and losing my game. In other words... I'm buying my games and movies and suffering for doing it. It really makes me mad, but this DMR is beyond acceptance... DON'T BUY IT."
