class_index,review_title,review_text
3,"sorry, i didn't get it","i ordered this cd last year, but i never received it. so sincerely i got no idea if it's good or not (but i think so, because almost all shepp's records for impulse are at least very good)."
4,"Simple, but great read","This book was very simple, but very interesting. It does not require any economics experience/knowledge. It forces the reader to think about what he/she believes in and why using an economist's perspective."
5,Confirmed BEST point driver,"I did quite a bit of research to identify the best item for framing my artwork, and the Fletcher-Terry point driver came highly rated. I have been frustrated with other drivers and could only hope this one lived up to its reputation. It did, and I am totally pleased with the results. Do follow other reviewers' suggestions to brace your frame against a solid wall or door before using using this point driver. It's quite powerful, and the bracing will ensure your frame does not jerk as the point is driven in, resulting in a sloppy, insecure point that was intended to secure your art."
4,"A very good ""interview book"" for new managers.","This is not a book for people who need short answers and quick fixes. The author explained in detail of the reason to ask each of the questions, what kind of ""red-flag"" to look for, and some of good answers. A must read for new managers."
5,Chain this one to your desk!,"I had to take my copy home, because at work all the other managers kept ""borrowing"" it every time they had to interview a job candidate. It is a quick read, easy to find what you're looking for if you just want to glance at a certain section, but full of incredible information.It tells you all the ""why's"" behind the standard interview questions like ""where do you want to be in 5 years?"", and red flags to look for in candidates. Reading it also helped me know what to say when I was being interviewed!"
5,Overwhelming musical treasure!,"This album is certainly a memorable treasure of the file. It cointains three of the most sublime pages of the Wind literature you may think.Carl Nielsen in these -works- achieves this desirable equilibrium in which expression, vitality and lyricism shake hands. Something similar happens with the String Quartets by Shostakovich. Because most of people only are concerned about the Symphonic Universe and tend to overlook or dismiss this genre.My appreciated reader: By any circumstance you should leave aside this extraordinary album.Five stars from start to finish."
5,War Admiral's Real Name by Janel Gibson,War Admirals real name is Man O War father of Seabiscuit. Man O War was the first one to make horse history with a great speed record. This model is a fun horse to play with buy some race tack and have ready to run a race. But be careful with him and other models they can break easyily. Have fun and try not to break him or Seabiscuit they would't like that.
5,More of the best from Pfanz!,"Like his other outstanding books Pfanz continues the superior details backed by biographies and personal accounts. Pfanz briefly explains the 1st Day battle and how it basically shaped Union and Confederate positions around Cemetary and Culp's Hill. After bringing the reader into position Pfanz brings you to the frontlines as General Ewell and General Howard collide. Ewell and the Confederates seize the town and sharpshooters abound on roof tops while artillery battles take place between Cemetary Hill and Benner's Hill. Pfanz then captures General Johnson's attack and the Confederate repulse as the Confederates struggle to take Culp's and Cemetary Hill and the final attacks fail and continue to cause extreme bloodshed. Maps are also included to assist the reader with positions and movements which completes this fine book. As with all of Pfanz's work, be prepared for a huge amount of detail followed by descriptive action!"
4,Very Well Organized,Good Book. Helps keep various problem-solving techniques clear and distinguishable. Not Sure if this is supposed to complement Erwin Kreyszig famous book of the same name or not.
4,Kewli,"I didn't get to see Warped 2003, (maybe this year!) so I bought the CD. It has tons of awesome songs and the price is unbelievably cheap. I'm new to the ""scene"" so I heard a lot of new bands and some old ones that friends were dying for me to check out. I'm now obsessed with ""Boxcar"" by Stairwell. I thought it would be a live recording, but I'm glad it's not, because then all you can hear is the crowd.GO BUY IT!"
5,The best gambling book of 2002,"This is an easy, fun and exciting read that will be enjoyed by anyone who's ever placed their fate in the hands of the gambling gods.After you read it, you'll soon realize that the real gods of gambling are the seven guys (that you've probably never heard of) featured in the book who learned early on that Lady Luck is a fickle broad who's best left at home."
5,The definitive edition for asipiring poets!,"Very eloquently written! She places it in a nice and easy to read format, with several exercises during the chapter. By the end I was writing Shakesperian sonnets, Ottava Rimas..."
1,Save your money!,"I have written poems in the past and wanted to better myself. I thought this book would be a welcome start. Oh, how wrong I was. I find it useless and uninformative. Nancy Bogen is trying to do a favor by adding 31 addresses of publishers, where a young poet can submit his/her works. Maybe she didn't find it necessary to research the names and addresses further. If she had, she would've found out that 12 of the 31 listed by Ms. Bogen no longer exist. I am very unhappy with this book. Do yourselves a favor and save your money! If you are thinking about submitting your work, please DO NOT submit to ""The Small Pond"" Magazine in Stratford, CT since this editor is very rude and instead of giving constructive criticism about your work, finds it more important to criticize your letter of introduction."
5,The Sleep Ponies,"If you are looking for the perfect book to read to or with a young reader, look no further! The Sleep Ponies is superbly illustrated with charming,bright colored drawings that immediately set the mood for the beautiful story.Each page is a work of art in and of itself. The story is about a young girl who is taught by her grandmother to call The Sleep Ponies.They take her on magical adventures during her naptimes.The writing style is soft and poetical, creating a restful,dreamy mood.For any child who loves horses or any adult who remembers their own youthful daydreams,this is a wonderful experience to share. It is one book that you will not mind hearing over and over again."
2,disappointing,not nearly as good as Classic Hikes. more of an infomercial for a trekking company. not even great photos. Don't bother.
1,Terrible Advice,"This is nothing short of a child abuse manual. My children are very well behaved and neither I nor my husband have ever hit them with our hands or any other object. If you are a true Christian, you should be following the NEW Testament, not the OLD testament. It is only in the old testament that Soloman alludes to a rod. Although even there, the quote is misinterpreted. Rods were used to GUIDE the sheep, not beat them with. In the new Testament Jesus held children in the highest esteem and said that those who offend them should hang a millstone around their neck and drown in the sea. Jesus never advocated hitting, whipping or shaming children. You can set limits and have logical and natural consequences for inappropriate behavior without resorting to violence against children. Violence begets violence. Hitting people is wrong and children are people too. Try reading Stephen Bavoleks Nurturing Parenting Program materials instead of this trash."
1,* USELESS ITEM *,"This doesn't work AT ALL and is totally WORTHLESS.They shouldn't be ""premitted"" to sell this.All it does is screw up your laptop!"
4,Challenging but worth it,I think the challenge of getting the players to react the way you want them to is half the fun. Good price.
3,Too Hard / Too Easy,"I started out in career mode and the first season was just too difficult and I lost match after match. As someone who knows how to play competive tennis it was near impossible to hit a winner or a passing shot. As I got better it was still hard to hit a good passing shot. After about 2 weeks of playing daily I never had one ace. I got to the point where I could beat players ranked 50 and below with never losing a game, but players ranked 50 or better was impossible they returned every one of my shots. It is a fun game that would make a great rental or if you only want a game that you plan on playing for a week or two. I finally got bored of the game and quit ranked 33rd."
3,not bad,graohically very nice and all! I guess I have been spoiled by Wii! so! the gameplay is no where close to the Wii system! Sorry to be comparing but I think sports game should cannot be played on traditional controls !it takes half off the fun and the Excercise!I would be looking for topspin for Wii! its a waste of time for PS3 or XBox 360
1,Don't buy this,No grab spikes on the end of tape to hold as you reel it out. Dropped it 6' off ladder onto my lawn and it broke. The small zinc split fastener that holds the spring tension snapped. Poor design and quality for the money. Save yourself the aggravation.
1,Dont do it,I bought 3 of these because they were on sale. We have used them all and all 3 have broken. They are not made well. We did not abuse them. They just will not wind up. Dont waste your money. But the tape itself is nice because it is marked on both sides.
3,What does evolution/Darwinism theory have to do with its content?,"Granted, the book was most interesting up to about 85% of it until the author's explanation of WHY, progressed into some disasterous baboon theory. It is understandable that it is very difficult to consider the existence of God after such a horrific decade. It does not give the author an entitlement to this broad analysis of a ""scream theory"", or ""the biosocial roots of human existence"" and better yet that ""behavior specific to man exists within a continuum of life-activities so fundamental and essential to existence that, in one form or another, they may be found throughout the biological realm"" or to ""extopulate a human biogrammer from the activities of PRIMATES ??????????"" And lets not forget the reunion of Darwin with genetics creating some unified theory. Dear Jesus, speak to this man if hopefully he has ears to hear. Otherwise, I couldn't put the book down."
1,Desert Hawk,This book was awful. The typos were distracting and disgraceful but the story telling was much worse. Paying good money for such a shallow and amateur story was too bad. Good lesbian fiction is wonderful to read. This entire story was embarrassing.
2,Interesting Idea for a plot-needs lots of editing,"I started reading this book with great hopes because everyone in my family has been military. The book cost one arm and a leg, but it has a decent cover so I was hopeing for good things. First thing that was a problem was that there is a big space between every paragraph. I suppose with out that, the story would be about 110 pages long. So they are making the book long and charging the big cost when they really should not. Next thing is that the story gets more confusing as you go along with lots of telling and not good showing, and then, to make matters worse, there is an average of 4 typos on every single page. I'm thinking this author needed an editor and just copied up the first draft and printed it. It is from Desktop Publishing, though, so maybe the woudl explain it.Sorry to say, this book isn't really good enough ... It has promise but isn't there yet."
2,Reading Assignment,"I was assigned to read this book for my Human Sexuality class. I hated it. I couldn't get over the fact that I'm pretty sure Keir/Kier (I can't remember) is really mentally challenged and I couldn't finish it. However, the discussion that it raised in the class setting was extremely interesting and insightful. It gets an extra star for that."
2,This book was just annoying,"This book was nothing more than a thorough disapointment. at times, i admit, it was vaguely intriguing, but the inconsistencies ruined it. if kier and gigi had been close friends since they were in kindergarten, then why didn't she know his sister? the writing was mundane and the plot was predictable. in whole, there's nothing special about Inexcusable."
2,The fourth coming of a very medicore game.,"The graphics are super pretty, and the talking characters remind of my friends except they are very strange looking. There is a girl in a bar in this game and I want to date her but she isnt really so im super depressed now. I got a sword as an assassin and i got heavey armor adn the graphics are beaute, but i cant help but to think that microsoft really dropped the ball on this game. What a piece of garbage, its so contrived, everything about this game screams ""been there, done that!"" I hope all of you heed my warnings about this terrible game, however I give it two stars because the graphics are like to die for baby!!!"
1,Its not even out you people are liers!,What do you people think we are 3?how can you have played the game when it hasn't even been released and as for the idiot that said he won it in a contest i doubt betheda would do such a thing...
5,Glittery me.,"I purchased this glitter spray for a Ke$ha concert, :D. I was completely covered in glitter, and so is my bathroom, and my car... but it's cool. It stayed on as long as I wanted it to, and then it washed right off. Yay sparkles..."
5,Funny And Sweet...,"I love this movie. I've watched it several times already and I'm eagerly awaiting a DVD version for my collection. I've generally found Bob Saget to be far more aggravating than humorous in the past, given his inane and incessant rambling on America's Funniest Home Videos. But he really surprised me in this movie, by being extraordinarily funny. This movie alone, has almost made me a fan of his. Saget plays the part of a somewhat inept father, when it comes to the more physical, outdoorsy things. The hilarity ensues, when Saget feels compelled to take his young son on a camping trip. Brian Bonsall does a wonderful job playing Saget's son and to boot he is absolutely one of the cutest young boy actors to ever grace the screen. An entertaining movie that all can enjoy, but perhaps especially great for fathers and sons."
3,KULDA BEEN A LOT BETTA!,"I dunno, the only reason I'm gvin it this many stars is cuz Brian Bonsall, hes a great kid actor. But Bob sagget, not the greatest for the part, but umm, it wasn't THAT bad of a movie, pry kids will like it if they like nature camping and stuff."
2,More Suitable for Math Majors than CS Students,"If you're not very strong in math, take the advice of the reviewer who recommended a companion textbook on Summations and Logarithms. Much of the text and exercises revolve around proofs that might be easily understandable to math majors, but very hard to follow for me (CS major). I would prefer to have more diagrams and less mathematical formulas."
