class_index,review_title,review_text
5,So Many Choices!,"You have complete control over this game and once you learn the tricks, which are easy with the tutorial, you'll have hours of fun. The characters are fun and the soundtrack keeps you going. The announcer is also fun. This game is also a great multiplayer game. Now you have a reason to get that large screen t.v.!"
5,WAY COOL!!!!!!!!!!!!,I am so glad that they came out with a series of books on this epic tale of space explores with their REALLY handsome pilot. I hope that there are a lot more to come:) A 16 yr. old reader
2,"Could be a good, but cluttered with nonsense","This could have been a good book, and is in spots, on a subject that can be challenging. But in their effort to make the book readable it's been cluttered with inane, nonsensical examples and over-friendly text. The writing style is written conversationally, not textually, including the annoying asides. I've worked with MVS (and) JCL for over 20 years and found this book very difficult to read and to follow, not only as a linear text but as a reference. I strongly recommend Murach's JCL for OS/390 and z/OS instead."
1,Not what I expected,"I just used up a bottle of this perfume that came from a department store. Looking for a bargain, I purchased your product online within a couple of weeks. Both were the Eau De Toilette Spray. I have opened and used the perfume. I believe it is a ""copycat"" fragrance or watered down version. At first, it smelled like the same perfume I knew, just not as intense. After even an hour of wearing it, though, none of the smell remained. Not even a hint, if I rubbed my wrist were it was sprayed. My previous bottle could be smelled hours later. After closer inspection, I noticed the box and bottle do not not say ""Christian"" Dior, just Dior. A portion of the clear sticker on the bottom of the bottle has been carefully cut off. I am disappointed with this purchase and will pay the $20 more store price next time. I only gave it a one star rating, because the system would not let me give it none."
5,emotional masterpiece,"Heavens To Betsy is Corin Tucker(guitar/vocals)of Sleater-Kinney and Tracy Sawyer(drums/bass). This album is a brutally honest examination of relationships, anger , love and even racism. Corin possesses a powerfull voice that can convey anger,heartbreak,& desire with total conviction. 'Stay Away' and 'Terrorist' are strong warnings but the highlight of the album is 'Complicated'- a beautifull song that is so honest and powerfull that it should close the album. 'White Girl' is basically a introspective song about racism and white priviledge, a theme that comes up in another song as well (liner notes explain the songs' purpose and guide listeners to books on racism and sexism). This album comes across as so very personal yet most listeners (into this genre) will find a part of themselves in some songs, and it may hurt.Overall this release should empower girls."
1,"Horrible. Plugged unit in, created two electrical sparks",Do not buy this item. I waited a week for the item to be sent by the seller and it sparked and stopped working as soon as I plugged it in to the computer.
2,"Terrible, but better than 1 and 2",This game isn't that great. I didn't like the characters. The worlds in this one is retarded and it was an easy game. But it's still better than parts 1 and 2.
1,"lining tore complete after only two washings, no lining inside the sleeves of jacket.","the lining tore completely after only two washings. it also has no lining in the sleeves and is very light, definitely not for winter. now i have to sew the lining back myself."
5,Light weight coat wind breaker.,This is a light weight rain resistant coat and wind breaker it has fleece lining in the body of the coat but no fleece lining in the sleeves of the coat I use it for seattle weather and it is just fine for that I would recommend this coat to any one needing just a light weight coat the zipper works great and it has deep pockets and the price is right.
1,Not what was pictured,We ordered this item and what we received was not what was pictured. We were looking specifically for a pole system with the easy-adjust arm as pictured. This is not what was received. Be careful - what you see is NOT what you get! It's going back immediately.
2,A whiny Ride Across America,"Any book that gives you information about what really happens during a long tour is useful. This book would have been much more useful if Ms. Siegret found something to enjoy and less to whine about. I'm sure this is a question of writing style, no one could have done all those rides if they were that awful."
2,too small,"this necklace looked nice on the internet so i purchased it. when i received it in the mail i was really disappointed, the chain is too thin and the pendant is too small ( for my taste) so i had to return it"
1,THE WORST TENT MADE DO NOT BUY!!!!!,I have hade many tents over the years and have never been more dissapointed in a camping item than this tent! It came with the worst instructions you could have although I got the tent up in about 30 min.it is very wobbly and a poorly constructed pile of !!##**! It had no illustrations or anything to tell you which pole went where. Only a poorly written direction sheet. The set up has to be figured out blindly!!! I got lucky though I thought and found the item on Amazon for $107.00 including shipping in June of 2007. It was the worst thing I could have bought even at $5.00 DO NOT BUY THIS! It cannot be returned and at the price you will pay now $175-$225 plus shipping you will be bummed out. Even though I payed less then what it is going for now which is 2 weeks later I could not reccomend this or any other Texsport product to anyone for any price! If you want to get the most for your $ buy Coleman at least with them you can get your mony back if you buy ##**!#!!
5,Amazing Information,"Practical, informative, imaginative, and economical, this book is what every urban magicker needs to read."
3,First effort,"First book in a series by this author. A bit disjointed in character devilment and questions left unanswered in back story, but entertaining enough to let me try his series again in future"
