class_index,review_title,review_text
4,Travel Time Jess,"I love these watches in style and use. Only one complaint.... the mesh band cracked and broke the wiring which damaged one of my favorite travel jackets. Other than that band problem, it is perfect for my use and looks great on my wrist."
1,looks wonderful....,"but when i went to use it i found that the handle has a problem... since this was at an airport it was not a good thing... it seems that the hole to make the handle go ""click"" when it is extended does not allow the handle to then retract... since i've got it home i have fixed the problem, but really, this shows some shoddy workmanship and quality contro;... won't be buying from american tourister again"
3,THE SOUND OF SUMMER,"If there's any artist who exemplifies disco, it would certainly be the late Donna Summer. From the mid-seventies through the early eighties, the disco diva dominated the airwaves and dance floors around the world.This 80s compilation consists of the radio-edit versions of some of her biggest hits. Summer had a dynamic voice and proved she could do more than grunt and breathe heavy. Her musical accompaniment was also strong--we lose some of this in the shortened versions. This 10 track collection affirms Summer's success was more focused on dancing than being great songs, with the possible exception of SHE WORKS HARD FOR THE MONEY, the video-friendly paen to the working woman and her powerful cover of Jimmy Webb's MACARTHUR PARK.Donna Summer remains iconic to disco but you have to like disco to fully appreciate her contribution."
1,thursday's child,Thursday's ChildThis wonderful made for television movie has long been out of print. The quality of this DVD version is very disappointing. It seems it has been made from an old video copy. The color is poor and the video seems out of focus at times. This could not have been mastered from an original source. Too bad as this is a great movie.
4,Correction...,"I had previously commented that the product was not as described, which upon rereading the description was not correct. In fact the description did indicate that a jewel case was not being sold with the product, odd but it was stated.My apologies."
1,Wrong Edition,"The description clearly stated that it was the Sixth Edition that I was purchasing, but I was sent the Fifth Edition which is significantly different. It also took a very long time for it to arrive. I had to cancel the workbook I ordered with it, as even thought I had ordered it in advance it still had not arrived 3 weeks into the school term. The return process appears to be simple, so if I get a timely refund I would give them the one star credit for that. I also have to say this is the first time I have been disappointed by Amazon. I have received good service here in the past, and won't be signing off on them for one bad order."
1,One star is one star too many....,"Out of all counseling and psychotherapy books avilable, this Corey book is the WORST!!! Corey exemplifies dead level abstractions all through out this book. This book wasn't even good for heurestic value...it made no sense. HORRIBLE BOOK!!!!"
4,This text has become an essential counseling theory work.,"Corey's text is an essential text for those wishing to enter the counseling/therapy field. It is well-written, easily accepted by students, and covers the most important psychological theories in mental health. There has been an expansion of the family therapies chapter and chapters on ethics and counselor characteristics are outstanding. This book is used throughout Counselor Education and Mental Health training. I recommend it highly as the best overview for beginning and graduate students in the helping field."
1,An awful book,"I have had little choice but to utilize this book during my graduate studies in psychology, and just emailed the university staff.From all my books during undergraduate and graduate studies, this book is by far the worst I have had to use to-date. It is very unclear, vague, badly organized, and oftentimes does not offer complete listings or definitions in neither text or index. I am very disappointed, and therefore recommend that its usage be avoided wherever possible. You are guaranteed to incur high levels of frustration!"
5,Been to airports and back,"My 21"" Ilite (available for under $90.00) has crossed the Atlantic twice (along with multiple trips IAD-Honolulu, IAD-LAX, IAD-ORD). This carry-on iLite functioned well (spacious; wheels rolled smoothly; the iLite has several handles which provided grips for lifting into overhead compartment). On several flights, I chose to check in the luggage, and the iLite's blue shell provided much easier identification in a sea of black luggages. When scuff marks on the blue iLite showed, soapy water and a toothbrush provided the clean-up solution. This iLite is holding its own and has more miles to fly."
2,Scholar Book,"Not your average common read, needs an amplified version for people like me who just don't get it. I was very bored with the reading however pressed my way through"
2,Disappointed,"I have other Oxo items that I like very much, but these Stainless Steel Measuring Cups are a big disappointment. I also experienced the handle bending easily when packing in brown sugar. They will be in my next yard sale."
