class_index,review_title,review_text
4,Just make sure you get the right coffee,"this is a great machine - easy to use; no mess; easy to fill the water reservoir. The one disadvantage with the K cups is you can't control brew strength. I was disappointed in the weak coffee it seemed to brew (even on the smallest cup setting) until a friend told me to make sure to buy ""extra bold"" K cups to ensure the kind of coffee I'm used to drinking. That seemed to do the trick."
1,Bad Costumer Service,"After four months my Keurig didn't work anymore. I contacted Costumer service by e-mail and phone and no answer after two months. Do not buy this product, if anything goes wrong, you will be with a broken item without refund nor replacement. I ended up using my regular coffee maker due to the lack of service of Keurig Company."
5,I could use a cup right now,"Good stuff. I was worried when purchasing as I heard Keurigs can break down. So far I'm not disappointed. K cups are a bit expensive, but buying the reuseable filter that you can put whatever coffee you want in it is great. Good purchase!"
2,Unreliable!,"This product is very unreliable. It worked just fine for about a month and then it would always say Prime and when that went away, it says it's Ready To Brew, but does not actually brew. It seems like a lot of people have similar problems. Very disappointing for how much it costs."
4,brew station,"It's okay. Expensive but convenient to use. It does require some planning on where to plug in as it uses a considerable amount of energy in a short time and if one is using another appliance, the circuit can trip. I am a little concerned that the plastic containers left after each cup can not be reused. I used to compost the used coffee grounds but have not been able to do so with the new system. It does not make a good, man-size cup of coffee with its one measure."
5,The best,I've read all the reviews and can't say enough about this coffee maker. One thing I didn't see mentioned was how quickly it works. We can make 10 different cups of coffee in less time than it takes to brew a single pot in our old coffee maker.
2,makes pathetic coffee,"Had a strong plastic 'fake' taste to everything it brewed. It took about 50 large cups of water-flushes and 3 vinegar rinses to finally make it start brewing 'acceptable' tasting coffee. Then after all that, it does what it is supposed to, which is brew an underwhelming cup of coffee at 50 cents per disposable coffee cartridge.Medium is about maximum size you should brew, large is just water.After 48 k-cups plus the samplers, I have sold it to my coworker who wanted it for his desk for 1/3rd the price. Good riddance."
1,Don't buy a Keurig model B60,"There is a flaw in the construction of Kerurig B60 coffee maker. It will plug up and stop making coffee, even through you have followed all of the cleaning instructions. The one I have failed after three months of daily use. Kerurig customer support is less than helpful, claiming that you must have used bad water in the coffee maker. I even used bottled water, and it still stopped up. Keurig should not be able to market this model.I have a different model and it has worked for over two years without any problems. I yet to clean it, and I use straight tap water."
3,"Good, expected more choices","There was about 6 or 7 choices, many not coffee. It was a good start, but I would like it better if it were ALL coffee and not tea or hot chocolate."
2,Very Noisy,"I recently bought the B50 machine. A few of my friends had them and enjoyed the convenience, hang the extra cost. Since my husband hasn't been drinking much coffee lately, I decided to treat myself. The machine is very noisy, making a loud grumbling noise. I called Keurig and they gave me the run around. They said noise is because I have it on a hard surface (Silestone); I need to get a large mouse pad to put under it; the noise is normal. I explained that my friends' machines are not noisy. They said this is the way the machine should sound and that's that.. I had no other choice but to return it to where I had purchased it. A manufacturer who will not back their product doesn't deserve to have it on the market. No customer satisfaction guarantee on this expensive machine."
1,sadly disappointed,I was sent the wrong coffee machine. I had no luck when trying to contact the seller to try and fix this problem. I sent two e-mails and called many times. I was very disappointed in my experince with this sell but have had many positive ones when dealing with most amazon sellers.
2,NOT HOT ENOUGH,"This model claims multiple temps but highst temp - and the default- claims 191. that is not hot enough for me. plus once any cream added then easily not hot enough. I was hoping multiple temps meant the highest was like sufficiently hot but it is not for me. sigh, back to the microwave for me. also most kcups dont come out strong enough in terms of flavor no matter what size selected. true coffee lovers- well- I cant imagine they woudl put up with the watery result compared to real coffee like a bold starbucks offering from the bar maid. ah well, keep those 5 stars coing hypers."
2,Not for the coffee addict,"The B60 was a Christmas gift to my husband and I from my Dad. We have used an 'old fashioned' coffee maker for many years, but were excited to receive this as a gift b/c we would never spend that kind of money for a coffee maker and my Dad loves his.We got it home, hooked it up and it works great, BUT I enjoy/need multiple cups of coffee through out my day. (I'm a stay-at-home Mom) My husband thinks it's 'neat' which it is, but I think it's wasteful and a hassle.I also have a problem with the amount of coffee/tea/water, it gives you. I think the cup sizes are not enough, which in turn causes you to buy more pods. I also enjoy drinking tea in the evenings. I have tried the Celestial Seasoning's pods and do not enjoy them.This might be good for the 'one cupper,' but not the avid coffee drinker."
