class_index,review_title,review_text
4,A Surprisingly Easy Read,"Having struggled through Crossan's ""The Birth of Christianity"" I had several second thoughts on tackling this one. However, the shorter length of this book and the subject matter proved too much for me to resist. As a result, I am very glad that this was the case.I found the book much easier to read that the earlier mentioned book as well as providing me with some solid background and understanding of the times in which Jesus Christ lived and in the communities in which he and his disciples moved.If Crossan scares you...don't let it. If you are looking for an interesting historical account and understanding of the times and culture into which Jesus was born, then this is a book that will be to your liking."
3,B-Mobile,The item arrived well ahead of schedule...and there were no shipping charges. That was good. The item was not in good condition...part of the wings were bent and still are after three weeks of use. The beard was glued on upside down...I pulled it out and replaced it with a new one. I did not complain to the shipper as I needed the item and made it work. So far....I have not killed a turkey over it...but that is not the fault of the product. I would recommend the product...but not the seller. It was supposed to be new and it is...but it is clearly a second.
5,A Great Read Even If You Don't Believe,"I read this book on a cross-country flight(quick and well-written read). It made me feel safe to pursue my own quest into the possibilities of 'life after death'. This is a must-read for anyone that has lost someone close to them. It really opens your mind to the hope and possibility of communicating with those who have left us physically. I consider myself to be a pragmatic but open-minded person, and would welcome the oppurtunity to meet with a medium and see what happens."
3,Quite disappointed,"I was disappointed because I thought the book would describe the life there is after death. Instead it's just about a spirit, who had just die, came back to be with his family/friends. He didn't reveal much information about the spiritual world. Since I believe in life after death already, I don't need to spend [the money] to buy a book that tells me there is life after death. It's quite expensive for a small book.This is actually a good book for people who have lost their love ones. Maybe they'll find peace knowing that death is not the end in itself but just a transition into another world. The dead is happy and at peace in the spiritual realm and that someday they all can be together again."
4,"Great Book, Now What?","I couldn't put this book down. Is Mr. Dalzell going to write sequel, I wonder? He should because there are so many great TV shows, like MEDIUM and PSYCHIC DETECTIVES, and I like the way this book links wild personal experiences to science and a potential afterlife. I still have so many questions. But this book offers a lot of answers."
4,An Honest Review,"I received my copy over the weekend. I started to read this book. My initial reaction on one of the pieces was to put the book down. I had to because that particular piece made me cry. I picked it up again, and had to put it down again. The next one had me on the floor rollin with laughter. I picked it up again. ""Only in my Empire"", reminded me of my relationship or the one I wish I had. Great book.I went thru so many different emotions during my read. And after I was done, I went back to it to read it some more. I did notice that there were certain pieces that I gravitated to, these are my favorites.This book is shorter than what I wanted to see. Big ups, because it's just that good, that I wanted to keep reading.Beautifully written. Definitely relatable on all levels. A must have for your literary shelves."
2,"Plot drags, is too repetitive","Parts of this book are funny, but it drags amd drags, and gets annoyingly repetitive. Reads like a first draft. Needs an editor."
3,"Camera Protection Good, Lens Protection useless","This camera armor protects the camera body and screen well, and I recommend that part. But the Lens protection is useless, here is why:1) It blocks the light sensor when using flash2) It doesn't hold well at all on my telephoto 55-200 VR LensSo therefore I can't use it when using flash using my shorter lens, and it doesn't hold onto the longer lens. I have contacted the company via e-mail and they have confirmed this. If you are just using this to protect the body, go ahead and make the purchase. Also, the lens protector is soft so it is easy for something to bump it and if pushed in enough, it will hit the lens."
4,Only one flaw!,"This is a great product. It has saved my camera (Nikon D40) from getting scratched. The only problem was with the cover for the lens. When I took a picture, the lens cover created a shadow in my pictures, so I just don't use the lens cover. Overall I would recommend this product."
2,Not a bad product.,"mmmm, what can I say about this item. I didnt really need it. Thought it would be a nice thing to have. I wish I would not have spent the money. Not that is a bad thing, its just something I really didnt need and do not really see the purpose. But whatever, I have it and will continue to use it. I will tell you this, its a good converstion starter. Anytime i am out taking pictures peolpe think I have an amazing camera. I own a NIKON D40."
