class_index,review_title,review_text
4,"Merry Christmas, but I think I'll miss this one this year.","This is the second Christmas CD compiled by Dr. Demento. Most of the best known Christmas novelty songs are on hisfirst Christmas CD, so this one isn't quite as good as that one. But there are a lot of funny lesser know songs here. In addition to Christmas, there are two songs each about Hanukkah and New Year's. Fans of mad music and crazy comedy should enjoy this CD."
5,A Good One,"I bought this book based on how many times I saw it on different people's Recommended Reading lists. I've read slowly through the first two chapters so far, because the book is rich with things I haven't heard before and is very beneficial. It's already directly impacted my life and I look forward to reading the rest, one chapter at a time."
2,"Just get MK Trilogy for PSX,N64 or Sega Saturn","This game is basically just an upgrade to Mortal Kombat 3.It brings back some old characters that were not in MK3.Such as Scorpion,Reptile,Kitana,Jade...as well as a few new ones such as Rain and Ermac.The Sega Genesis port and The SNES ports were kinda bland.It's been awhile since I played this game,but from what I can remember,there were some missing elements to this.I think Sheeva was missing,Animalalities were taken out,and a few backgrounds were gone too.Also with this Genesis version,you will also need a six button pad to play it.Like with MK3.Unless you wanna put yourself through the torcher of using a three button controller.My best advice would be to just leave UMK3 alone and pick up Mortal Kombat Trilogy for another system instead.It's got everything this game has and more.Only buy this,if you are a die hard Genesis collector,or if you don't own a Playstation,Nintendo 64 or a Sega Saturn."
5,"Oodles of Outstanding Hints, Tips, and Antidotes","Amazing Antidotes is packed with numerous techniques (many that are very easy and simple to try) for multitudes of aches, pains, illnesses and health concerns. I especially found the sections on headaches/migraines, stomach aches, hot flashes, colds/flu, and indigestion/heartburn to be helpful. This book explains many of the theories behind conditions, and offers an assortment of antidotes that have been used (some for 100s of years) to remedy the situation. It is an excellent resource for people who appreciate the body's natural ability to heal itself, and desire holistic healing approaches and natural remedies."
5,Enter the World of the Grotesque!,"You want evil? Chills? Supernatural? Then this is the book for you! The well-developed characters and grotesque details bring this story to life....drawing a fine line between imaginary and reality. There's just the right amount of everything in this book, from teasing romance to action to manipulation to abominable behavior. A definite read for those who enjoy horror, fantasy, and/or mystery....and perhaps all the other genres too!"
3,beware of the cult,"a good read. well enoug story. some good details, and some great descriptions. i'm keeping mine. but on the other hand, the story isn't better than that. an evil cult doing evil things. a relationship building (always interesting to read some irrelevant romance in a horror story, right?). all done in a little too naive way. not great (except at times), but good."
2,I feel like he is rambling...,"It's more like reading a medical study, with very emphatic and descriptive moments, than an typical diet/health book. He does a great job at illustrating how the sick do not need to be force fed."
1,Wrong kind of book for me,"I was looking to study caloric restriction and intermittent fasting when I found this book, and it's religious approach just let me down. The lack of book description and slightly misleading title don't help."
3,Ozzy Osbourne,I think this book was good but the author could have told the story better. I do recommend this book it is a good one but you will want to know that it does say stuff about drugs.
2,"The author has an affection for Holmes, but....","The author has a clear affection for Holmes, yet these stories are not particularly well-written. Holmes is the most interesting of fictional characters, but the author puts him through some very familiar paces. Normally when I get a new Holmes pastiche I read it that day...I started this one and it has been sitting on my shelf for weeks. It's worth having if you collect pastiches, probably not otherwise."
4,exactly what you might expect,Still learning the best ways to use this brown sugar variety. A few of the plastic packages cracked open in transit but that 's probably to be expected and the brown sugar is a very hardened item already-- so no biggie.
4,Nice mats,"These mats looks great and cover a lot of the floor carpet. Only complaints are that the molded fit is not perfect (slight wrinkle in the middle-upper, side) and the plastic caps that cover the screw-downs pop off very easily."
5,"Protect your floor from dirt, water, & snow","If you live anywhere that has dirt, water or snow these are the mats for you. They are carpeted and generally match your OEM carpet. You can hose them off too. I have had several sets and just got this set for the Grand Cherokee I picked up. The cost is also great here on Amazon."
1,A sickening read,"I`m sure no reader will rate this review as helpful - negative reviews are never appreciated. But this is a very boring read, and makes the stabbing out to be the only remarkable event in Seles` life. There is plenty of wallowing in selfpity. Understandable about the stabbing, but the objections to her grunting, deaths of people in her life and every other bridge she has ever crossed in her life are written in meticulous detail so the reader is left in no doubt about what a hard life Seles has had.I used to like Monica Seles before I read this book, but this nauseating read made me think otherwise. It is deservedly out of print."
