class_index,review_title,review_text
5,Philosophy for the working class activist,"This book explains that empiricism arose as a habitual way of thinking--and then as a school of philosophy, with the rise of capitalism. It has become enshrined as a results-oriented, experimental philosophy. Novack points out that although the starting point may be sound, empiricism is no longer adequate to understand the world, human society, and how to join with others to change history. None of these last points are recognized as possibilities by the self-indulgent and indecisive empiricism promoted by capitalist institutions today. Dialectical materialism, on the other hand, looks at the root causes of events and takes a moral and political stand with a confidence based on scientific knowledge. Academic philosophers will not read this book and probably couldn't understand it.. It's written for you, the working class activist who wants to become more effective by understanding where you fit into the history of ideas."
4,It's a story but it's also a poem,"I enjoyed this novel tremendously. Dunmore wanders away from the story line quite often but it's never disturbing because one can simply enjoy the language. And the story itself is beautiful too, It's about love that transforms and never leaves you. It's about remembrance, longing and connection. It's also very real. I know it sometimes happens to the lucky."
1,"Strange, sick, annoying characters, jumpy story-line","I have not even finished the book yet, but I find the story line strange, the main character is annoying beyond belief. I find the subject matter rather sick in it's sexual details and quite frankly I don't know if I can finish it. How can an author think these things up! How she can think other people will enjoy reading this is beyond me!"
5,"If you have to do the LID, this is a great resource","I'm so glad that I stumbled upon this book. It's a great source of recipe ideas. With this and the low-iodine cookbook on the Thyca website, I have been eating pretty well. The noodle bake and the cabbage rolls are excellent."
5,The Low Iodine Cookbook by Norene Gilletz,"The Low Iodine Diet CookbookNoren Gilletz offers a wide variety of healthy, delicious recipe options in her book, The Low Iodine Cookbook. This is a user-friendly cookbook for everyone. However, it is especially helpful for people that have to be on a low iodine diet (LID) for health reasons such as thyroid cancer (thyca). There is also an informative Introduction, written by Kenneth Ain, M.D., in the book that will benefit thyca readers/users and their families. Norene's recipes are easy to re-create in the kitchen utilizing ""pantry/on-hand items"". She provides options for breakfast, lunch, dinner and snacks."
2,Too good to be true,"As a child I was always told that if you don't have anything nice to say, don't say anything at all. The picture quality of this player is really good; that's all the niceness I can say about it. The recharable battery on this DVD is laughable. Charge it for 6 hours and youre lucky if you get 90-minutes of play time. The fast forward, reverse and skip buttons are on a small remote instead of built into the actual DVD player, so heaven help you if you lose the remote. The sound quality without the headphones is poor. When playing DVDs, the player involuntarily and randomly skips, pauses, and shuts off. I was really excited when I initially bought this player and got it for $99; I should have know it was too good to be true."
2,Sucky,This DVD player was fine for the first few months that I had it but then it started not recognizing disks and now it won't recognize any disks also it rattled so it is a piece of sh**.
2,"A good book back in 1980, not so much now","This book is over 30 year old. It is written on a typewriter typeface just to give you an idea of how out of date it is in regards to improvements in technology or development issues like gender.Although a bible for its time and used in many projects, it has failed to be updated to the new times and challenges. It leaves out very important matters like community participation, selection of materials, GPS, Google Earth or the use of spreadsheets or simple computer programs for that matterI was excited when the second edition was released only to discover that only minor adjustments were included."
3,Mercury Does it again....,"I think what previous reviewers are missing with Retrospective I and II (As well as Gold, just released) is that it is not Rush or their manager milking anyone... It's Mercury/Polygram. That being said, this is a very respectable collection of songs, and well worth a listen for anyone who enjoys Rush.Anything post ""A Show of Hands"" was on Atlantic records, hence owned by a different company and not included. I agree, you want to REALLY experience Rush, go buy the full albums. However, if you are just learning (or trying to collect everything, like me) then I say buy whatever albums you enjoy!"
1,Sad end for old friends,I have almost every book that Bill wrote. I got this and I read it and I just shook my head.As a man of few words I will sum it up. Jo I hate to say this.IT SUCKED!!!!They were all fighters and least they should have gone out that way. Who in gods name wrote this. It will now join the others in the collection but I will say it will never be read any more.I'm so glad the other books are fine but this is such a sad end for old friends.Dave Burgie
