class_index,review_title,review_text
4,Length misrepresented,"I saw this live when I was a teenager. Two of my idols - I couldn't be happier when I saw this release. It is a wonderful memory of the two royal ladies of musical theatre and I am happy to have that. My quibble is that this DVD is listed as 120 min. The actual material, including credits is short of 30. This is vast misrepresentation. I mean, I knew they didn't perform for 2 hours, but list it in the description as such instead of the actual performances' length, and the DVD itself states a 27 min. length. I'm sure those of us who bought this would still have bought it at any price. I just feel cheated by Amazon's description. Shame on you, Amazon."
3,It's rather short.,It's rahter short. I was hoping it would be longer because I have another Dr. Seuss board book that is longer (Dr. Seuss' ABC's)and my baby enjoys the rhthym of the language in that book. He likes the fish that slide on this one and he asks for me to read it but it doesn't seem long enough then he moves on to other books. I
5,One of the essential film noirs,"The Blue Dahlia is a quintessential film noir, one of the great films that defined the genre. Army men return from World War II to find their wives drunk and cheating with scumbag jazz club owners. Whether this film has not been released on DVD in the U.S. is quite curious, considering almost every film noir has been burned onto DVD in various collections of the genre. My guess is that Turner owns the film, and hopes to air it only on TCM, or the potentially racist comment in the film has people worried. There were racists in the 1940s, and denying it by not releasing a film is pretty silly."
4,Another blast from the past,Wonder What happened to this group Yes it was rock and keybords and kinda simple only had on hit but was a goood one
5,What a great blast from the past,"I enjoyed seeing this album again on cdnow. I went to school with the lead singer "" Ric Jacobs "", at the time his name was Dick. He was my best friend in those days and we used to sing folk songs in his basement in Downers Grove, Ill. Buy this and you will not be disappointed. BTW, i saw the band 4 times. They were the intro band for Hall and Oates, the did 50 shows for them and what a party it was. Thanks Ric, and thanks to the band for the memories !"
3,An album lost in the 80's...3 1/2 stars,"Remember the video to ""You Don't Love Me Anymore""? One of the guitarists featured a mohawk haircut. Boy, are those days history. Dreamin' is Easy was a cool song too. I just recently purchased this cd for nostalgia reasons, but in listening to it I had forgotten just how good some of the songs were and how great some of the guitar playing was."
1,Domestic violence is not acceptable.,"This book started out improbable then went from bad to worse.The heroine's father is verbally and emotionally abusive but she feels she must tolerate it as she loves him and is sure he loves her -which he doesnt.Hence, she gives up the man she loves TWICE for her father who treats her as worse than a slave!Not acceptable!No-one should be feel guilt tripped into tolerating in a situation of domestic violence and his book deserves one star due to its promoting this very mistaken view."
2,"Great, except for the MAJOR PLOT WEAKNESS","Let me give you an overview of why I threw this book againstthe wall (other than the overuse of pet names and directaddress and, oh, lots of other things). Take a man, assumablydistinguished looking. Blue eyes, thick hair, bod todie for. Stick an eyepatch on him, and go to bed with him.Go to bed with him a lot. Okay, now let's have him a yearlater without the eyepatch. My gosh! It must be anentirely different person! Uh...no. I think the authormust have horrendous vision and/or perception problems if shethinks this can play."
1,Was wrong S0uthern Comfort,Was not what I wanted. I could not watch it because it contained things I do not believe in. Yuck
3,Early days,"This is a compilation of early Queen, Larry Lurex (a nom de plume for Freddie), and Smile, precursor to Queen. This is obviously a 1995 bootleg imported from Italy, but the laws there were more lenient on this kind of release (I also have a gray market Genesis pirate from there) before the EU came into play. The Lurex tracks are slowed down (an official solo Mercury box set corrected that). ""Mad the Swine"" fades in, unlike the legal 1991 B-side release. ""Earth"" was redone by Tim Staffell on his recent solo album, ""Amigo"", with Brian May guesting. Smile seem to dominate this album. At first, I assumed this was a normal album, but I had a lot to learn. This is really for experienced fans. Now I have a tribute show to get to."
3,"Good, but not all that I had hoped for.","I had high expectations for this CD, but it wasn't all that I had hoped for. It does, however, grow on me each time I listen to it. My favorite song on this CD is definitely ""Exercises In Free Love"". It is the operatic sound that I love to hear from Freddie. ""The Great Pretender"": It is not the Platters, but it is good. ""Time"" and ""In My Defence"" are the type of songs I normally associate with Freddie. I love to hear him sing slow songs. His voice is absolutely beautiful. The other songs are disco. They are upbeat and fun, but I think Freddie can put his voice to better use. If you love to hear Freddie sing, try ""Made In Heaven"". It is really good QUEEN in general."
3,If anyone should mess with these songs it should be Queen!,"This album was a tremendous disappointment to me. I was extremely glad that I hadn't passed up an old copy of ""Mr. Bad Guy"" to buy it. I do enjoy the title track, Time and In My Defense, but the rest of it sounds like over-produced house music. For better versions of songs from ""Mr. Bad Guy"" see Queen's ""Made in Heaven"" album. The ironic thing is in the liner notes for ""Mr. Bad Guy"" Freddie thanks Brian, Roger and John for not interfering. If only the would have interfered with this album. Remember: IT'S NOT FREDDIE'S FAULT!"
5,Very effective product,"I removed a number of decorative stripes on my van and was left with a stubborn adhesive residue that wouldn't come off easily with alcohol, turps or solvents. This product did it in a matter of minutes - you spray it on (it gels and doesn't run off) and then scrape it off with a plastic scraper. Everything came off immediately with no damage to the paintwork. Amazing product and well worth the money. Just note that one can doesn't get you far - I removed two 2"" wide stripes around the car and one can only did one side!"
2,Another Overrated Product By 3M,"I bought 2 cans each of both this and the 3M Woodgrain and Stripe Remover to use to remove the woodgrain from a late 1970s station wagon. Despite the highly toxic smell, neither product worked well and performed far worse than aircraft stripper I bought at the local auto parts chain store. Despite following the directions explicitly this product actually removed very little of the adhesive. I would not recommend this product to anyone."
2,"Cute doll, horse has issues.","The doll is adorable- purple in her hair, a darling 'princess' dress, pretty face. BUT - the horse has some problems, the doll can not stay on the doll unless you hold it on, and the wings do not stay on- and the horse is not too cute imo. My daughter rarely plays with the horse due to the fact that this pegasus can't fly because of his 'broken' wings. If you get it on sale buy it, otherwise get a My Little Pony!"
