class_index,review_title,review_text
1,Do not order if you are in Canada,My order was seized by Environment Canada and I received warning letters stating that I had to be licensed to import this product. The letter and inspection report indicated the items would be kept by the Crown - which means I will not get my money back. Strictly Health SHOULD KNOW the rules and regulations of exporting products such as this. I am very disappointed to say the least.
2,Save your money,"I purchased this particular brand of Hoodia because i read that this company was certified to sell this product . It is supposed to be pure and of the highest quality. I don't fell that there is any difference between this brand, and any of the other brands that i have tried, except for the price. I am disappointed."
5,An Incredibly Engaging Book,"This book is not simply a travelogue. Jason Elliot is clearly a poet at heart. His book manages to teach the reader about Afghan society and culture while telling of his travels in such a way that leaves the reader spellbound. When I finished the book I felt both sad and happy at the same time; sad it was over and so happy to have had the opportunity to read it. When one can say that about a book, one knows it is truly a great read. Read this book; besides giving you countless hours of pleasure, it will enrich your life."
4,A superb mouthpiece,"This mouthpiece came with my bass clarinet I bought over the summer unbeknownst to me. I own a Buffet 1193 bass clarinet and noticed this mouthpiece tucked away in the case when I bought it used. The mouthpiece is superb, the sound and attack is very good (mind I have not played on Forbes and tried a Bay but found it too finicky). The sound is richer, more centered and rounder and fits the bass well. The only reason why I gave it four stars was because it is a little picky about the strength, quality and age of the reed one uses. A fairly new Vandoren 3.5 works well with the diameters of the mouthpiece, like the Bay it is easy to over blow and squeak on some notes in the altissimo and clarion if the reed is not up to par. Overall a great mouthpiece, similar to Vandoren B40-45 mouthpieces but it has a higher quality of sound and nicer feel to it."
4,Pretty fun,"I have loved this game! I have pretty much completed it, I mean, once you have had a kid there isn't really anything new that will happen, but there is a lot of things to do in the game and it keeps you busy. Such as all the animals you can buy, you have to take care of them. The thing is, when you get all the musical notes together and give them to the harvest goddess, she ""rewards you"" by making you sit through 5 minutes of credits. Other than that, it's a good game. I liked the fact that there were so many people to choose from to marry, and you could choose if you wanted to be a boy or a girl."
4,A very fun and addictive game,"I thought this game was great. It was a definite improvement from Harvest Moon: A Wonderful Life. You can do a lot more and it keeps you occupied. The only disappointing aspect about it is that your kid can't grow up. Otherwise, I definitely recommend it."
5,AMAZING!,"an amazing game for farm loving games<3 i absolutely ADORE this game<3 it is a definite must have game! its great for kids, teens and adults<3 all ages and all sorts of fun :D get this game!"
3,Inferior press,"Some time ago I bought a 48 oz Bodum press, which is fantastic, but about twice as much pricewise. So wanting another one, thought I'd give this one a go. While it does make coffee, it doesn't seal quite right: grounds can leak around the plunger disc, the coffee gets cold fast because the cap leaves a gap. Overall, this feels and acts like an inferior product. It gets the job done, but not nearly as nicely."
1,Main track missing in action,"Not at all what I expected. The main song ""Tomorrow"" by Salif Keita isn't among the selections for this CD."
2,Les Miserables à la Dickens,"This film was disappointing, particularly in the awful dubbing. The voices bear no resemblance to the stars' actual voices and I was shocked to find that it was not in French with subtitles. No, it did not say that it was, but I guess I assumed it would be, not being a really well-known foreign film. The Javert doesn't hold a candle to Charles Laughton's evil portrayal; this guy just looks like a dithery older man who somehow got into a bad situation. The Cosette also seems like an airhead. Though the story can hold it's own through almost any treatment, the dubbing was the biggest problem. It did, however, point up the Dickensian situations and characters."
1,Not like the original VHS,French language with English sub-titles.The original VHS was enjoyable to listen to.This New Release DVD is full of profanity.I tossed it in the trash can.
3,Robin Hood,"This is a classic so I was expecting a very clear rendition, lot of noise in many scenes. Color is great but looks faded also on most scenes."
5,Great Hollywood Classic,"Great bargain on Amazon for a movie that I've enjoyed seeing over the years. The DVD is very high quality and showcases the old-time Hollywood Technicolor at its very best. It's nice to see Errol Flynn and Olivia DeHaviland in their prime in a good old-fashioned swashbuckler. If you haven't seen it, make it a point to do so, if you don't own it, get it."
4,The original Hood,"Even though this movie from 1938 is in a 4 X 3 format rather than wide screen, it is still worth buying. The colors are very vivid and high definition makes it seem like your are there."
