class_index,review_title,review_text
4,A Little Book about Big Things,"Wow...this book must be the ligthtest heavy reading I've ever done. But then again, how else could a book about the papacy be only 100 pages?I may be describing this book as light heavy reading, but it's like this: most things I got on the first read; a few things I had to read two or three times.Still, though...I'm completely surprised the authors were able to make it that simple. If there's one thing I know, it's that the papacy is a complex topic. This book does an excellent job at helping the reader learn about the papacy and gets past those complexities with flying colors.Everything most people would ever want to know about the papacy is in here; and, for you overachievers, there's an appendix at the end of the book. I, for one, would like to know more about their motto's."
3,10 videos? That's all?,"The idea of a Toby Keith video collection is an excellent one but only 10 videos? There's room for at least double that and then some, and it's not as though TK hasn't made plenty of videos. Love Toby Keith but hate the rip-off record and DVD companies."
5,GO GET IT!,"As already mentioned above....do not question the price! It is really worth every single cent! I am not a LRE-designer nor do I work in any similar branche...you'll need to work yourself through the subject and especially through the mathematics, but you will be able to design your own rocket motor. It really goes into detail.This is not only one of the best books I own...it is THE BEST!GO GET IT!"
5,Hang On To Your Pants!,"This was my first Thompson novel. I loved it. This novel keeps on going, through the entire book. There wer no boring spots at all in this novel. This is the kind of story I love to read, straight to the point in every chapter. The characters were very well written. I thought Natalie was spectacular! This novel was hard to put down, I could not wait to find out what other twists and turns were in the following chapter. There are many characters in this story and you never know which one is doing what. The ending was simply awesome, I would have never guessed that the killer was ??????????, can't tell ya, read for yourself. This is a must read novel if you love thrills, suspence and a mixture of characters. Hats off to Carlene Thompson, I look forward to reading her other novels. Hold on and go for a great spin with this one."
3,Not quite how i thought it would end!,"I read this book recently and was just enthralled with it. I really liked the story of a haunted school. That was till i got to the ending. you think its a horror novel till the end. to me it was more like a sci-fi story. It was a good story, just not scary!"
4,It's a winner,"The emergency hammer is 16cm long and 9.5cm wide from hammer tip to tip. Handle is made of textured black plastic that is easy to grip. There is a recessed blade in the handle for cutting yourself out of a seatbelt. The orange triangular reflector at the top is just a little mylar sticker (kinda pointless,really). The whole thing snaps into a plastic holder that can be screwed to a rigid surface. I like this hammer because it is black and blends seamlessly with my vehicle interior (no blaze orange for me, thank you). Also; it has two impact heads, where others have only one."
5,A compelling read,"I loved this book! When I finished it, I found myself missing the characters something awful. Pastan has successfully updated Austen's Pride & Prejudice by exploring the age-old issues of meddling mothers, jealous sisters, disappointing suitors and the drive to mate with humor, wit and intelligence. The story draws you in and deftly adds characters and plot twists that keep you engaged throughout."
5,Sally Is Wonderful,"Best kept secret in music. She has her own voice, and writes damn good songs. This is the first record that really shows her talent. Better buy several copies at once so you won't have to fight people for it.."
4,"Post-Thunder Chord, but really getting close to what will be Tear of the Moon",If you've read any of my other CO reviews then you know I hold that is isThunder Chordwhere CO really found their sound. Then it seems they wandered around again untilTear of the Moon. You can tell that CO was not yet trusting the drone tones to do their magic. But it's very listenable and one of their best works that deserves to be in any CO library.
1,From the Mailbox to the Trash,"This is a review of what I read from the mailbox to the trash. The book is more of a dictionary of alchemists or those that prolonged the study of alchemy in the face of modern science. Grimoire was not even included as an entry. Waite's extensive textually critical analysis of extant books debunching the more ficticious publications of his time did not even get a footnote in this dictionary. The famous Alchemist's Gate that spurred generations of 'research' missed the publication deadline. The elements were tapered to those earlier than Plato BC period and excluded Plato's aether (not that Plato was the ultimate encourager of free thinking, he sabatoged the advancement of mathematics for generations with the geometry only edict). A full page is devoted to Jung with his psychobabble that totally ignored the fact that contrary to Jungian presuppositions and extant evidence alchemists of the past did perform and document their non-metephysical experiments."
2,Not great,"I tried this work-out once and wasn't very impressed. The cardio circuits are too short to get your heart rate up, and Karen doesn't explain most of the complicated footwork at all before you need to start doing it. By the time you figure out what she's doing, she's already on to another move. As far as the strength training, some of the weights circuits are decent, but it's definitely not for beginners. I have a delicate neck, and I got a migraine after the first 5 minutes of upper body. If you are a beginner, I would try using 2-3 pound weights at first. Then maybe work up to 5 lb. weights. Overall, it sounded like a good work-out in the description, but I won't be doing it again."
2,Recycled Material,"My experience with other Karen Voight DVDs and videos has been very positive, especially with her ""Sleek Physique"" DVD. Unfortunately, I felt a bit cheated having purchased ""Burn and Firm"", since the segments on it are identical to the ""Sleek Physique"", cut and pasted into different combinations and missing the very well done yoga strength and yoga stretch segments. I recommend ""Sleek Physique"" instead of this one."
4,British royals - image and dress through the centuries,"This book takes you through five centuries of royal dress from 1580 to the 1980s and concentrates on the differences between how dress used in portraits etc and the reality of what rulers actually wore. To do this, throughout the book are illustrations, mostly black and white, that are then commented on in detail. These comments are full of interesting titbits of information on the dress of the various periods/ rulers discussed.There's a lot in this book, but it's not a ""pretty"" book. It has a small colour section in the centre of pictures, but it's the black and white illustrations and their commentary which is where you'll get the real value out of this book. With the 1860s you start to get photographs and the story finishes with Princess Diana and Sarah Ferguson in their early royal careers in 1988. For anybody who is interested in royal dress this book is filled with interesting, obscure facts on British royalty and fashion and recommended."
3,"Good book, but a little dry.","This book was good, if a little dry. The main character Mina, isn't strong enough for me to be on her side, or evil enough to be attracted to the dark aspect of the story. The main way that she connects with the god of the dead is through sex. It's kind of lame, considering other characters Weis is famous for (Raist) have greed, ambition, and sheer talent running through their viens. The ""hero""(s) in the story are believable, yet they still failed to really inspire me. The death knight was pathetic, I didn't feel any ""sothiness"" about him at all! But, it won't keep me from buying the sequal. The storyline is good enough to keep me from being bored."
3,Well written but dull characters,"I've read many Weis and Hickman books and this has to be one of the worst main characters I've read about..It gets 3 stars because the story has a sense of purpose,it was well written, and I can't wait to read what happens in the next book,but the major problem with this is the dull main character.. I think Rhys is probably the most boring main character I've ever read about which is half the reason for the 3 stars..Mina is one of my favorite characters because of her loyalty and faithfulnes,but the romance scenes between her and chemosh could have been toned down a notch..I did like Nightshade the Kender but even Chemosh started to get annoying.. Like I said,the main characters seemed a bit dull and boring,but the overall story and direction of the novel was pretty good..I've taken a break from Weis for a while,but I'll be sure to read Amber and Iron soon to see what happens next :)"
2,full of typos,"I thought the plot was ok and I personally like Mina but I had trouble getting through the book because it is full of typos. Very dissapointing quality, editing wise."
4,"Very good book, not as good as Classic Weis","This is one of the best fantasy books i've read, and should be an excellent trilogy. BUT, its not as good as classic Weis books. I consider the Legends trilogy and Soulforge to be some of the best BOOKS ever written, so its hard for this to match up. But, if you arn't looking for something to change your worldview the way Legends did, I think you'll thoroughly enjoy this book."
1,No honor in this epic.,I thought it would be like Red Cliff. It was a terrible movie making betrayal seem honorable. It sent message that honor had no value.
2,Confusing spectacle,"No one could fault the production values. But this movie is confusing as hell. Character decisions, conversations and plot points appear incoherently, without enough explanation or exposition or motivation. It's often hard to tell where things are happening, where people are, why they're there, who they're talking about ... All a disjointed mess. Jet Li does a good job playing a confusing character, though."
3,What's all the buzz about?,My God I came on line to order this film and noticed all of the reviews so I read them and talk about going from one extreme to the other. Who do you people think you are Siskel & Ebert? I have not even seen this movie and I'll tell ya now that my take on it is this. If you can actually go out and make a better film then do it and then write your review. Until then forget it.Mr Reality
1,good movie my @$$,"THIS MOVIE SUCKS BIG TIME HOW IN THE HELL ANYONE THINK THIS MOVIE IS GOOD IS BEYOND ME, MAYBE THEY NEED TO HAVE THEIR HEAD EXAMINED. (AND I WON'T GET OVER IT.) FUNNY HOW THE GOOD REVIEWS ARE ALL COMING FROM CALIFORINA ON THE SAME DAY HMMMMMM!!! AS FOR HOW I GOT THE MOVIE BEFORE IT CAME OUT, I TOO HAVE A FRIEND AT BB, THAT'S HOW I KNOW IT SUCKS BIG TIME, AHEAD OF TIME, THANK YOU. LAST TIME I CHECKED THIS IS A FREE COUNTRY IF I THOUGHT THE MOVIE SUCKED I AM ALOWED TO SAY SO, JUST LIKE YOUR ALOWED TO SAY HOW GOOD THIS MOVIE IS. NOW WHO'S BEING SMALL MINDED. I THINK SOME OF THE REVIEWERS ARE CAST MEMBERS OR STAFF MEMBERS ON THIS FILM."
4,"Well, there's SOME Beatlesworthy material here at least","Three and a half stars, actually. For a post-1960s Beatles collection, lift the high-energy fusion instrumental `Hari's on Tour' and the equally high-energy New Year's Eve melee called `Ding Dong Ding Dong'. For a Covers set: George's crazed autobiographical re-working of `Bye bye Love'. `Maya Love' and a quite abbreviated version of `It is He...' could go onto a bonus set. `Dark Horse', the song, is very good, but it's the non-hoarse version from George's 1991 Japan tour that makes it a Beatlesworthy pick."
4,Dark Horse Years,"Hari's on tour is an instramental piece that is upbeat new york sound, with a nice touch of the sax.Simply Shady dark lyrics is an expression of George's personal struggles at the time.So Sad, is my favorite song, with a wonderful 12 string guitar shows the special Harrison sound. The Lyrics are story telling like ""Let it roll""Bye Bye, Love a remake of the Everly Brothers song, would be a good B-side on a 45.Maya Love, sounds a bit like Bye Bye, Love, nothing special.Ding Dong, Ding Dong, I love this song, would be a good new years song, or new beginings song. Like Lennon's Happy Xmas song.Dark Horse, George's raspy voice, very different from his other softer songs.Far East Man, is a very nice song, ""this is Franks song, we love you Frank."" Nice Saxaphone. A soft laid back continuation of ""Bangladesh""It is ""HE"" (Jai Sri Krishna) A Hindu religous theme."
2,Not so good a record.,"First of all let me say that I love George Harrison. I own all of his CD's. I am sad that he is no longer with us. However Dark Horse is still not a very good record and no matter how much I love some of Harrison's other records, Dark Horse still is not a very good album. The songs Dark Horse and Hari's On Tour are very good. The totally over looked Ding Dong, Ding Dong which cracked the top 40 as a single is a catchy song. The remainder of Dark Horse unfortunately is very forgettable. Harrison's voice is in bad shape throughout the album and the production here also is not very strong. Most of the songs here are also not very well written. If you are looking for good Harrison records to buy, start with All Things Must Pass, Cloud Nine, and Living In the Material World. All of the above mentioned are wonderful to listen to."
2,Harrison finally hits middle of the road,"This is a sore dissappointing follow up to the previous ""Living In the Material World"", which showcased some stunning moments.Sadly, that charm is lacking here. Harrison recorded this shortly after his widespread tour in 1974. It's not like he had to issue any product at all, since ""Dark Horse"" was originally released on his own Apple label.The album has a few moments, most notably with ""So Sad"" and an unusual version of the Everly Brothers ""Bye Bye Love"".To make matters worse, the two singles that were culled from the album were not the best tracks on it, so, I guess that says something about the remaining material.Knowing ""Dark Horse"" was not that popular upon its initial release, it's easy to see why the CD issue has been very difficult up until this time to obtain.At best, it's STILL George Harrison, and it's STILL good. Well worth a listen to."
4,"light rock, very artsy in its approach.",i hate to give this only four stars but five tells people that the reviewed album is perfect and i don't think that any album i have is worth that rating. this is one of the few albums that i find that is really different. with today's music being so flooded with the same stuff this is a welcome departure from the mondane. they aren't mainstream yet which makes them that much more appealing. i look forward to hearing more from these boys soon. you should also check their three song demo.
