class_index,review_title,review_text
3,Freezes during notifications on base,"Was pleased initially with this basic PDA. Did what I needed which was setting appointments, editing/views Word Docs. Viewing PDFs to act as a e-book reader while waiting a various places. But it has begun to freeze each time it reminds me of an appointment while it is charging on the dock. Major blemish to an otherwise lightweight and handy device."
4,Picture not very good,"I thought from the photo the watch would have a brushed or matt finish. It is in fact polished on the case and band. A more formal appearence than I expected, It does appear to be well made and substantial. The band was a generous length, and I normally have a hard time finding a watch that fits me out of the box."
4,Readers of the Mahogany Soul Book Club,"The Great Pretender by Millenia Black was very fulfilling. This book is filled with many characters that each has their share of drama. Reginald was a married man caught in a web of lies who suddenly wanted to be set free. But, after six years of lies it isn't easy to start anew. After reading about the lives affected by Reginald's deception and the pain that he caused, it is still easy to have compassion for him at the end of the book. From this book we recognized unconditional love and the importance of honesty. This book is well written and we will look forward to reading the sequel! WWW.RMSBOOKCLUB.COM"
2,Just Average....2.5 Stars,"I expected much more from this book after reading the reviews, but to no avail. The book was just simply average. Nothing really came as a shocker (except one part at the end)and the message that the author was trying to make dragged on. I only continued to read beacuse I was curious to see how it would end. It wasn't the worst book I've read, but far from one of the best. Check it out from your local library."
5,Great book!,"The Great Pretender was a book that really made me feel. The characters were so real that it really made me think about my own life.Millenia Black is a great author that took an interesting idea, and made it into an intriguing story.And one thing about this book--I've never been so mad in my life (while reading) than when I read a certain part of this book. You'll just have to read it to see why!"
1,Disappointing and disturbing,"What a disappointment. The premise seemed interesting but instead the book turned out to be like watching a bad movie on Cinemax. Filled with trashy sex, undesirable people and a disturbing story. I'd say skip it."
2,Two Left Arm Straps!,"ok, gotta admit the price was cheap....but why send me two left arms straps. oh not only did they send me two but they sent me a left strap upside down an the left label part marked out an placed a red ""R"" under it... like i wouldn't notice it... liked the price but having a strap upside down throws off the way its gonna set on ya. Very important to have them correct. Its usable but its not what i expected."
2,ALICE pack frame,"As a Made-In-USA guy, I was hoping it was an authentic USMC/Army issue/surplus and would match my backpack. But it was made in China... :("
4,The old stand-by,"ALICE packs are the military standard, now replaced with the modern MOLLE system, but surplus gear is hard to turn down for durability and affordability.The frame and strap assembly is a key component to the system (can use the pack without the frame and waist support, but not recommended!) and the price and shipping were reasonable.Min arrived quickly and in excellent condition.I was pleasantly surprised to find that it even came with a sternum strap.The only downside I found was that my shoulder pads were cheesy woodland camo while the rest of my pack and gear is OD. Not a big deal - the serviceability more than makes up for the cosmetics."
5,Perfect for my kids!!,My kids love this DVD and play it over and over again!! They totally love the DVD and it has kept them so busy!! I just wish it had all of the songs on it!
5,Best Book on String Theory and its Limitations!,"I have a life long fascination with all aspects of Science. Although I am not a professional physicist, I have read many books on relativity, quantum mechanics, string theory, and related topics. Smolin's book has emerged as my single favorite for one very simple reason: the realism and balanced view he brings to the subject. I agree with him completely on his analysis of the limits of current M-theory articulations and welcome his reassertion of the scientific method into the debate. If it isn't falsifiable it just is not science in my opinion. I highly recommend this book to anyone who has been overwhelmed by all the apparent complexities of string theory."
3,Break the Mould,"I like the basic premise - scientific research has a vested interest in supporting its own favored sons (ideas), and has a great difficulty seeing or supporting new thoughts. As many out-of-the-box thinkers, I also have suffered this prejudice in my own field of computer science, and have spoken out on this subject ([...]). I really liked the clear demonstrations of the limitations, if not outright errors, in the established theories, but I didn't love so much the use of the book as a soapbox to promote the author's personal theories and preferences..."
4,wonderfull,I am really enjoying this book. Smolin takes the rather difficult concepts and get you through them with ease. I also found smolins desire to stay balanced and still stick to the precepts of science and scientific discovery as enlighting and refreshing.
4,Great budget watch,"Downside is the enclosure is plastic, not stainless steel. Another thing is that it is a little bit thick. Everything else works great."
5,Sharpe Strikes Gold...Again,This is easily one of my favorite books in the series. I highly recommend it.
