class_index,review_title,review_text
2,"A disappointment, nothing really new here","I bought this thinking I might find some information that would be new and useful to me. Unfortunately I found neither. To begin with the book is not very well organised into chapters so you can look for a specific topic. Much of her ""advice"" is actually from other people, well at least she gives them the credit, and the tips and hints are often incredibly obvious or just plain old news. Sorry, I breezed through it one night and there was little that made the purchase worthwhile."
4,definetely not rancid,"i thought this might sound a bit like rancid seeing as how tim armstrong is playing guitar and singing. It is NOTHING like rancid, and that would usually be a bad thing, but in this case it isn't. Tim's guitar is pretty similar to Rancid, but when he sings, it's totally different. I really like diamonds and guns. When I first heard it, I loved it, and I still do. Everyone who's anyone knows it now too, which is good because I don't meet blank looks when I mention it. There are only 2 problems - 1) the rap. I don't like rap. That's all. 2) Diamonds and guns is suddenly the theme tune for some shampoo or something as I noticed when the adverts were on on p-rock (a music channel by the way - they probably don't have it in America). This is a bad thing as it means that it is possible that all the peoiple who are noboby (pop-tarts) will soon know it and it will be number one, and I will feel so cheated."
4,revi,It seems to be a very good book. I just took a fast look in it. I think it could contain better quality and more pictures.
5,Afro-Kraut Hard,"ok, just because I share the last name is not the reason I like it. TO be honest, the arrangment is sonically tight. vocals that interweave throughout each song is attributed to the artist and his craft. will you like it? try it before the radio discovers him & you will find your own reason to be glad you bought it prior to hearing it on the radio!!!!"
3,Good not great,"I think the book tries to cover to much in to little space. I would have preferred to see three books instead of one...The first one would cover the Warlord period up to the early 1930s...the second would focus on the conflict between Japan and China from the early 30s through WW2...the last would focus on the struggle between the Communists and the Nationalists...clearly there is some overlap here, but that should be easily handled by good authors..."
1,Account Hacked,I did not order this book and have since felt compelled to close my account with Amazon.com. This is unfortunate but necessary.
4,South Africa before the end of apartheid,This novel vividly describes what it was like for people of colour in apartheid South Africa and specifically the people in District 6 Cape Town who were forcibly moved from their homes. The family comes to life under the author's pen and one loves them all by the end of the book. Tender and funny this is a bitter sweet story told in the words of a young girl born in a difficult time. Despite the faults in some of her family members and the hardships they face the family remains extremely close - especially the females. I loved the book - it reflects an era of tension showing one family's struggle to survive and it's written with humour and great sensitivity.
3,A Scary But Interesting Story,This short story was very interesting and had unique ideas. No other book had any of the same ideas. It was like no other book I have ever read.
3,Much smaller than you would think,These run VERY small in comparison with other belly bands. If you choose this particular product I strongly suggest buying a larger size than you initially think.
5,Brilliant legal insights!,"Weinstein's exploration of the attack on Free Speech is a brilliant examination of one of our fundamental constitutional rights. Filled with insightful observations, Weinstein legal experience as a professor of law at ASU and his early clerkship with Justice Browning show through his elegant prose."
4,Another Masterpiece from the Troma Team,"As far as comedy/horror flicks go, Redneck Zombies is excellent. So poorly made and acted makes for an outstandingB-film cult classic. When an army jeep drops a barrel of toxic waste on the side of a dirt road in hick-ville USA. A local redneck family finds this barrel and uses it to brew moonshine. After this ""Toxic moonshine"" is distributed through out the town a gang of Redneck Zombies go hunting for BRAINS! From Radioactive moonshine to a ... Homo sexual Redneck, this film makes for a fun filled evening of laughs and screams. A great cult classic."
1,This movies reeks of putrefaction.,"I love ridiculously gore-filled movies e.g. Toxic Avenger, Evil Dead 2 and the unholy grail of gore movies Dead Alive. But Redneck Zombies totally sucks. It is not funny in the least and the acting is so painfully bad, you will want to crush your DVD player with a hammer. It's not even worth getting to see how bad it is... it is that bad."
1,NO NO NO!!!!!,"This movie is the pinnacle of trash. I have seen quite a few movies and this is the absolute worst. Now I do admit I like cheesy movies to get a laugh from but this is no cheese, this is straight up junk. I'm surprised anyone would want to associate themselves with this movie. Actually this is so bad it qualifies as a bookend or a coaster NOT a movie. Hmm if I had the choice I would give it negative 1000 stars."
1,This product does not work,"The seller did a good job getting my order to me quickly. The product, however, does not work. I have administered 2 doses to my dog, but I am still noticing worms."
5,my experience,"my lecturer so in love with this book. she teaches word for word from the book, but most of all. nothing cannot beat the price"
1,Un organized and Untrue,"I tried to read this book becasue of a paper I was writing on JBR but I could barely get through it. This book was first really un organized, second completely inaccurate, and thirdly this book didn't pick any side at all. In the end, Eleanor Von Duyke blames the death of JonBenet Ramsey on her brother. It was a waste of time, unless you feel that Burke killed her too."
4,BOOK HARD TO FIND! EXCELLENT PAGEANT REVIEW!,Looked for this book in stores.. couldn't find...finally ordered it through Amazon.com...Great read on the beauty pageant industry...and child abuse. Not sure about the theories though...But I definitely think the Ramsey's are hiding something...
4,A READER FROM TEXAS,GOOD BOOK READ ON THE BEAUTY PAGEANT INDUSTRY. THE ELEANOR STORY WAS SO TOUCHING. BRAVO TOHER FOR COMING OUT OF THE CLOSET.SHE MUST BE SOME TOUGH COOKIE TOENDURE ALL SHE'S ENDURED. THE JONBENET STORY COULD HAVE BEEN STRONGER. IT SHOULD HAVE CONTAINED MORE ON THE PAGEANT SCENE. THELADYIN THE BOOK NEEDS TO WRITE HER OWNSTORY LINES. I'M SURE WITH THE LENGTH OF TIME SHE HAS SOME GOOD READING. I DEFINITELY WOULD RECCOMEND IT TO OTHERS BECAUSE OF THE INSIDE PAGEANT STORY AND THE TOUCHING STORY ON THE DIRECTOR. I CRIED ALOT FOR HER. I CAN SEE HOW THIS WAS TIED INTO JONBENETS LIFE.
2,not that helpful,"Because of the color ORANGE any light feels like your eyes are being cooked. The goggles light up and it's like a orange flash light is being held against your eye, If these were black they would work great."
1,No Conforme,"Recibi la Caja esta semana en Venezuela y no estoy conforme con el producto, ya que me llego con varios lados rotos y la llave no funciona. He comprado varias cosas por amazon y por primera vez me llegan los productos en mal estado.Telefno Contacto. 00507-6090.1043"
2,Bad Shipping,"The products would have been good, but whatever company packaged them did a TERRIBLE job doing so. I ordered two boxes of these dishes and one box was completely shattered and the other box had some very noticeable scratches on 2 of the 4 glasses. If it wasn't for shipping, these would have been just what I ordered. I returned both boxes and bought locally, where no shipping was needed."
4,Great learning skates,"These skates are great for children just learning to skate. It is easiest for kids to learn on ""walking skates"" rather than the lace up ones. My daughter loves these! The second time we took her skating and she was doing it all by herself out in the middle of the floor - no help needed. The only bad thing about these skates is the package says size 6-12, but in all reality it only fits up to a size 10 shoe. At least that is the way it is with my daughter, who now wears a size 10. We bearly get her tennis shoe in these skates - no room to grow."
4,I bought it on sale,"It was a pretty good price although it arrived with one of the big plates broken. There's not much you can do in that case, it's not worth paying to ship it back. Fortunately there's a place I could get an extra plate for $3. Although I saw I could have picked this up there for about the same price anyway. My recommendation is buy from a local dealer."
1,who put this together?,"this is by far the most pitiful exemple of what goth is (goth by the way is an attitude, not a dress code kids...) whining no tallent bands that are videotaped live by what looks like a cellphone, and even if they were in a studio, the majority would still suck. the only group that was decent was Switchblabe Symphony but i alreghty have it.... the rest well, dissapointed isn't a strong enough word, but i'll use it to make my description easy to swallow."
5,Excellent- loved it,"This is my new favorite book. It's the story of 15-year-old Billy who's someday going to be a world famous doctor and 17-year-old menthol-smoking Girl, living abandoned and alone in England. The story is told partly from Billy's point of view, partly from Girl's and partly from a third person narrative. It's a quirky and interesting story- very original. It will definitely leave a lasting impression in the minds of its readers."
4,very good novel from Levy.,"Deborah Levy's ""Billy and Girl"" is an excellent read for anyone who enjoys books that push form and are willing to experience a narrative that is often quite confusing and spontaneous. Just remember- actions and events don't always make sense in this novel, although they all come together in the end. The book concers two orphans and their misadventures in London at the end of the 20th century. Often dark and extremely funny, the narrative switches between 3rd person omnicient, and the thoughts of Billy (a 15 year old who wants to be a pain specialist and make pizzas) and his sister, Girl (a 17 year old searching for the perfect cocktail) together they create chaos out of all of those who encounter them while searching for their mother.Really great, and worth the effort."
2,"Too simplistic: 2 stars for EEs, 4-5 stars for embedded newbies","Ever used an A-to-D? Ever programmed in assembly language? Yeah? BING! You're well past the audience this book is written for.The format is OK, the material is clear, but I thought I was a-gonna get a book with design tricks and software that I could USE. There really isn't much of value here for the experienced designer/programmer. Oh well - I'll have to keep hunting.If you've never built any hardware, then maybe this really IS the book for you! Well, you best read the basic electronics stuff pretty carefully. Also, I'd go get a Texas Instruments eZ430-F2013 Development Tool for 20 bucks and save the kludge-together part of the exercise: you can get up and running faster with something that actually works right outa da box, plus it comes with basic software tools."
5,Wise and gentle book,"This book was well written, and full of kindness and wisdom. Its message was comforting. It brought peace."
5,"Natural, Moisturizing","This is a great facial cleanser, if you don't have oily skin. I think if you have oily skin, it might leave your face feeling a little greasy, since it has lanolin in it. The ingredients are very natural, and the scent is very nice (definitely an orange peel smell, but no overpowering). It leaves my skin feeling really smooth."
4,36 minutes of excellent Rai music,"Buyers need to be warned that there is only 36 minutes of music on this cd. While the music itself is excellent, in my opinion this amounts to only half a cd. I recommend instead the specially priced 4CD anthology ""Maxi Rai"" on Beur FM / Declic Communications / Blue Silver records. It includes tracks by the Chebs Mimoun, Mami, Khaled, Hasni, Tati, among others, with each of the four discs containing over an hour's worth of fabulous music. Buy it first."
3,"Great first song, rest not as spectacular","I bought it used and cheap, so I have nothing to complain about really. The Jaguar song is awesome. The rest is less great - my least favorite Fred Small CD. Lots of the songs sound a bit poppish, which isn't what I was looking for. But it is still better than 99 percent of the music in the world, so put me down as really picky. I love Fred Small in general."
3,Something Happened with 5 pages left!,"This book was one of the most difficult I've read in recent memory. It can truly be considered literature rather than pop fiction. It is the stream-of-consciousness of a businessman in the late 60s/early 70s who seems to be going through some hard times. There is very little plot for over 500 pages, yet the author masterfully draws you into the psyche of the narrator. Then BANG something happens right before the end. If you stick with it, you will find that the character's mental health deteriorates painfully until the defining moment of the book. THEN look for your symbolism, etc."
3,Several Great Tracks but Remastered Sound quality is poor!,"The title track and Fantasy are great tracks, but sadly, they have used a noise reduction system that has altered how the music sounds. Only the title track sounds like it should. The rest of the tracks are flat and the sound has been altered due to the noise reduction. Shame that a professional system wasn't used which would never alter the original source sound. My vinyl shouldn't sound sharper than this CD, but it outshines it by a mile!!!!"
3,Eh.,"I bought this book hoping for something new, a fresh perspective on Goddess Spirituality. I guess I got it, though it wasn't anything like what I thought. The author's statements are not shown to be backed up by any research, and her tiresome use of slashes is bugging me. She speaks often of consequence, and doesn't really explain the term as she is using it. She speaks at the reader, not to you, and she sounds like she is writing a documentary on women's lives. She makes very generalized statements that come across as if she is speaking about all women... ""Women do this and that happens"" ""Women think this and feel such"". There are no statements like ""In the covens I have been involved with, this is how we did it..."", there are very few like ""My opinion is.."". Overall, I am just not impressed. Sorry."
5,Unforgettable,I saw this film at the cinema here in Dublin this spring and am eagearly awaiting the DVD release. Bruno Ganz gave an unforgettable performance in the leading role. For any student of WW2 this is a must see production of the dying days of Germany at the end of the war.
5,one of the best war films ever,"Living in the USA, I had heard almost nothing of this film until some internet jokes circulated about. Far too often films will embellish history in order to makes the subject matter more appealing to wider audience. This film is based on the recollections of a woman who was in the bunker with Hitler until the very end, so I was left with the feeling that this film represents a quest for truth. Just how does an intelligent society fall apart and sink so low ? I thought this film addresses that issue and is aptly titled ""Downfall"" in English. It is in German with subtitles, so one must watch carefully."
5,Terrific character development ...,"This really isn't a shoot-em-up, but that's quite alright. Though setting the movie mostly in the bunker would seem restrictive, it is not. When I think back about this video it almost seems more real than a film ... I felt the characters come alive, though we really wouldn't want that. Even just watching Hitler sitting at a table eating was stunning ... sounds absurd, but it came across as if I was sitting there watching him. Well done!"
4,Not enough Bruno Ganz!,"Excellent, riviting, chilling. Ganz is amazing! The movie is depressing as it should be. Great German actors but I wanted more Ganz! He is an amazing actor, never a better portrayl of Hitler in my opinion. Overall one of the best movies about the last days in the Bunker ever!"
2,OH! So CONTROVERSIAL!,"This movie would be a revelation if it had humanized Hitler. But it didn't. Bruno Ganz' performance was uninspired. He's a great actor, but he doesn't do anything that strays far from cliche. A lot of yelling and sweating and twitching. The only thing revelatory about the movie was the character of Goebbels and his wife; or rather, the performances of said characters by their actors. The movie was disappointing and almost pointless because the moviemakers created the movie on the assumption that the making of it would justify its existance. It didn't. There is no idea in this movie. It is just props. Try it again, Germany."
3,Okay Job,"When the movie arrived, the cd was moving around in the package. The plastic center ring holding the cd in place had broken off and the dvd could have gotten messed up. I haven't played it yet, but otherwise things are good."
5,Powerful Stuff,"I never, ever liked watching foreign language films. Until I saw this one. Funnily enough I first came across this movie on YouTube, where people were using a scene from the movie to make parodies of Hitler (Hitler and Ryan air / Hitler can't find Wally etc.) It was then curiosity that made me buy the DVD and boy am I glad I did. This is powerful stuff."
1,These Blades Are Junk!,"I bought this and the companion smaller blade for my 2010 Corolla. I should have just taken my money out of my wallet and thrown it away. These were absolutely worthless. After a few days of use, the wiper wouldn't ""flip over"" to the opposite side when clearing my windshield. Two wipes lead to one smear. As if that wasn't bad enough, not all of the blade's edge made contact with the window. When I cycled through a spray and wipe, there was windshield washer fluid in big unwiped splotch on the window's bottom edge. Save your money, don't buy these wipers!"
2,Bad wiper,After have this wiper for six months it is not performing very well. It chatters and does not clean the window very well in cold weather. I would not recommend this wiper.
5,What a great romance!,"I've loved all of Shelley Bradley's books, but I have to admit, HIS LADY BRIDE, is probably my favorite. As always, Ms. Bradley knows how to draw the reader into her story. I was hooked from the first page. Aric and Gwenyth are a wonderful couple! A must-read for any romance fan."
4,Feed the Animals,"This is a book by H. A. Rey, the author of the Curious George series. It is a fun story for preschoolers about life at the zoo. The rhyming, Lift-the-Flap format makes for extra involvement and entertainment. Children enjoy guessing which animals are behind each flap. The illustrations are very similar to the Curious George books.When my children were very small, sometimes Curious George was too long. This series (there are five books in Mr. Rey's Lift-the-Flap series) is a nice prelude to Curious George."
2,"Good idea, poor book","The start of the book is good, besides it is hardly beliefable that things are still working after 100 years in the hardest conditions. The psychology of the characters is not very deep but the ultimate adventure that awaits for them made me read further after the first 50 pages. However when Ch. Manson appears in the story everything turns to the bad, worse, worst direction. The whole adventure becomes ""forced"" like the author had to make an end to the story (time pressure ?). The storyline becomes idiotic and completely boring. Actually it is a book you only read by ""accident"". I can not imagine that one is actually looking for it (unless she/he is forced to)."
2,Very bad product!,"I bought Nad's natural hair removal gel 6 oz from CVS for $20 and I am very upset. I try to remove hair from face and I do it for many times but still it doesn't work well,specially ticker hair it doesn't remove at all."
2,Doesn't work well on my legs,"I had to go over the same spot several times. Maybe my leg hair is too coarse, but this didn't work for me..."
2,Doesn't take the hair off,"It only really removed about 75% of the leg hair I applied it to and it barely removed 30% of the coarser hair. It used a ton of wax and all of the strips just to do my legs and it didn't get anything off my knees. The only place it really worked well was where there were just a few relatively fine hairs like the thighs. Gave me some nasty looking red bumps for about 2 days, but that wouldn't have been a big deal IF it actually removed all the hair I applied the gel to.The only reason it's 2 stars instead of 1 is that it didn't hurt that much and it was very easy to use."
3,The other ones are better,"We started reading the Cowgirl Kate series with ""Partners"". Then we read ""Rain or Shine"". Each of those is top-notch, and we actually did buy Partners after renting it from the library over and over again. This one is a little too long and not as engaging. Where the others are very readable... easy to get into, do the voices, emote properly... this one seems duller. (Buy the other two -- at $7 it's worth it -- but try to get this one from the library before committing.)"
3,Not sci fi but a good read,This book falls into the category of Mystery more than Sci Fi. It was a good read about how people manipulating each other to get a final prize. It was averagly interesting and will keep you occupied.
1,Very bland and boring,"I rented this mainly because of the good reviews and the strong cast. Unfortunately the cast didn't have much to work with here. The pacing of the film is very slow, you could walk out of the room for 20 minutes and not miss much. I would put it on the same level as a D grade Lifetime Network made for TV job. Sorry."
2,Not specific enough,"Very small section on South Africa. I was just traveling there and was under the impression this book would cover just that country. Instead it covered all of southern africa which I was not interested in. May be good is you are traveling all over but if you are not, don't bother."
1,A literary triumph... I can't wait until the movie comes out,"This might be the best book any elitist, intolerant, bigot has ever written. It has it all. It tells you how to live, what to believe, and even what is wrong and right. It is my hope that this book will be in classrooms everywhere someday. Students should just burn all history and biology books and read this book over and over again until it has completely brainwashed them."
4,Good insight into Pat's world,"Anyone who wants to understand what drives Pat Robertson (and by extension, the Christian right)definitely needs to read this book.Probably assuming that only his sheep will read this book, Robertson freely exposes his feelings on homosexuals, Muslims, and foreigners. He expresses what can only be called paranoia of Freemasons, Illuminati, and world bankers. There is no reserve of disdain for the 96% of people who don't happen to live in the US.Conspiracy theorists will love this book, as will snickering skeptics. I gave it only 4 stars, because the style is somewhat rambling, and the logic is difficult to follow."
3,Similar to John Erickson's book,"Ye, This is well researched and written book. But I think John Erickson's ""Soviet High Command"" is much better than this book. Erickson's book is covered same periode and more interesting. Nevertheless, this is good book and I recommend this."
3,Good start,"Easy to read and lots of illustrations, all in 224 pages.This is a reproduction London edition of 1900.The first Carol Publishing Group Edition was 1991."
3,Not what I expected,"The one-sided reviews found elsewhere are of limited value. The book goes into great detail on subjects covered, which is usually good, but are sometimes overly elaborate with long derivations making for a very thick book. With circuit simulation programs freely available, it is not clear why the complete transfer function formulas for various filter are derived. Transmission line characteristic impedance formulas are handy if you don't have it already. Readers who are interested in Bode plots, time domain analysis, high voltage breakdown, Laplace transforms, Fourier series graphs, and mutual inductance should find it valuable. For the other subjects listed under the contents, I would look elsewhere."
5,Excellent Reference Book,I originally rated this book 1 star but not because of materials. It was for a poor qulality of paper that CRC used to publish this book. I still thinkpaper on this book S...ks but the subjects and depth of material is outstanding.
5,MOVIE,LOVED THE MOVIE AND ALL THE ACTORS IN IT. BEAUTIFULLY DONE. AND I HAVE RECOMMENDED THIS TO ALL MY FRIENDS.
4,Great used value.,"Great used value. I found it for $9.99, not bad for blu-ray. I would recommend it. It's lot's of fun."
5,great product,"Everything as in its original plastic wrap, brand new, as described. The blurays work perfectly. I am very happy with my purchase."
1,for those looking for this box set on Blu-Ray.... STAY AWAY!,"This is, without a doubt, the WORST quality blu-ray movie I have seen!! what were they thinking when they did this transfer? It is hard to see a big difference in this regular DVD and the Blu-ray.The movies are great. the quality is a real let down. This review is based on the HD quality, not the review of the movie, as it should be on the Blue ray box set listing. Don't waste your money until they do a better job with the quality of the conversion"
4,Great collection!,"This is a great collection of the Ocean's movies. Reasonably priced, nice box set. I would recommend this product."
5,Oceans Trilogy,This product was received in perfect condition with a very nice looking outer box. Thanks!
3,Not High Definition,"The movie's are entertaining, but the movie is DVD quality, not HD. Be carefull alot of Blu-rays, say they are HD but they are not."
4,9.99 for 3 great movies,10 bucks for a box set....seriously what is there to complain? Good price but just that i have to wait for more than 3 weeks for it arrive. Apart from that - excellent buy!
4,A huge step up from the DVDs. A great set,"As a huge fan of the Ocean's Trilogy, I would love to see a collector's set sometime in the future. This set, however, is quite alright. Each movie now has its own commentary and there are some fun featurettes thrown in. I recommend this to anyone interested in the trilogy since, at this price, its pointless to buy them individually."
3,The watch didn't work; got a refund,"The book was great, and just what I wanted to help our granddaughter learn to tell time. Unfortunately, the watch didn't work. I was given a refund on it, which I will use to purchase a new child's watch. I am satisfied."
1,broken broken broken,"The smallest jolt from my son, while playing, caused the minute hand to break off. While the book is very concise and easy to follow, the broken watch makes the whole package unusable."
5,LOVE IT!,So much easier than using any thermometer! I use it to keep guard of my 17 month's temp when he's sick. He hates the ear thermometer and I prefer not to use the rectal unless his temp has hit a certain point. LOVE THIS!
5,Excellent Overview,"This book is an excellent general atlas with beautiful maps and helpful descriptions of interesting areas for each country. It is mainly an atlas first and therefore can not go into full descriptions of every area of interest or else it would be much too large and expensive. If you need a more thorough travel guide I would suggest you purchase one for an individual country, which can go into much more detail. For what this is intended for though it its a real treat. Great book."
