class_index,review_title,review_text
1,"Light flickers, when turned OFF, avoid Hunter fans","I bought this Palermo and 2 Hunter Grand Isle fans at the same time for our 3 bedrooms, none were cheap, all have remotes. This fan's light slightly flickers when turned OFF, so we have to turn off the wall switch too. Hunter doesn't care. Now one of the Grand Isle fans blows light bulbs as fast as you can put them in. Hunter doesn't care. They will be happy to sell me a $65+shipping replacement light control board though. Wait, I thought Hunter Fans have a lifetime warranty? Nope, only the fan motor is covered, silly me.Find something to do when you call them and are put on hold for over a half hour. Yup, just like everyone else says that calls them."
4,Great Value and Design,"It has a transitional design that will blend easily with a modern or traditional decor. The remote control that mounts on the wall plate has all the functions you would ever need like 3 speed, light and reverse flow. The 'no wabble' technology makes for a very smooth and solid function. This fan will spin at full speed and stay rock steady and makes this fan worth the price. You will be satisfied."
2,Somewhat disappointed,Great price but installation instructions are poor. Light globe retainer / trim ring difficult to install. Light output is insufficient for my room.
2,Good till it breaks,"I've had mine for 2 years when the receiver stopped working. I've had this happen with other fans so it was not a big deal, but here is the problem: Spare parts can only be found from hunter for this model, not homedepot or lowes.After a month of struiggling with the fan, getting spare parts and replacement parts from hunter and spending more than it would cost me to get a new fan, the damn thing still does not work. The fan works fine, but the light does not.At this point, I am taking it to the back yard for a good beating and replacing it with a new fan."
4,Can Hardly Go Wrong!,"This was my first in-depth study of the subject and I could hardly put the book down. The history here is absolutely riveting and well-written, and also seemingly well-documented. The only reason I can't give it five stars is the profuse discussion on the possible routes Hannibal took, which is fine in and of itself, but without adequate maps?!! If I were a native or resident of the region and knew all these place names it would be a different story, but as it were there was no payoff in reading these sections carefully without the benefit of placing it in a geographical context. Thus, I inevitably resorted to skimming these sections to get back to the meaningful discussions. As far as the rest of it, though, I give Prevas high praise for a very readable and engrossing account of Hannibal's exploits and the broader context, even if only introductory, of the Punic Wars."
1,Tastes different than it once did,"The last time I bought this it was good tasting. However, this most recent experience was unpleasant. The taste seemed different than before and it upset my stomach. I won't order it again."
4,Traditional heavy metal,"In my opinion this is Krokus very best album. The songs on ""Hardware"" are over all strong, especially ""Easy rocker"", ""She's got everything"" and ""Rock city"" that is similar to AC/DC's ""Overdose"". The vocals are in fact also very Bon Scott-like. At this time Krokus had a more raw sound, but became more polished a few years later. This album should be a real treat to any fan of traditional heavy metal á la Accept, Saxon, Iron Maiden among others."
5,Simply GREAT!,"this movie was fabulous. Th effects, the storyline, the acting and everything about it. It's definitely worth it. I highly recommend it to anyone who is a fan of foreign films."
3,Just OK,The canteen works fine but is made of a slightly flimsy hard vinyl. The top is a little tricky to screw back on especially if you're in a hurry. Does fit the pouches fine tho.
3,OK Novel,"I think this was a good read, but not a compelling piece of literature. About a 4 or so would do it. I am glad I read it, and would do so again, but it ain't Lonesome Dove. Kind of reminiscent of Louis L'Amour, but with more than one plot element going on at the same time. Not a bad read."
1,might be good if it worked,"an appallingly bad product that doesn't even fullfil its simple function. This charger produced feedback, depending on the speed of the car, which overpowered the audio from the ipod and caused a shrill whine in my car's speakers. Add to that the ridculously bright 'function' light (read: glowing billboard for DLO's logo) which literally drowed out nightvision on a PM-darkened dashboard. Worse than useless."
3,missing central pieces,"We had received a smaller set of Magz as a gift and it keeps my 8 year old busy building different structures, so I purchased this mega set because she asked for more pieces. There are 3 types of pieces: straight rods; magnetic balls and fixed ""x""s which are used as supports for attachment. This set DOES NOT contain any of those central pieces at all, which severely limits what can be built with it."
3,not what I expected or hoped to get,"Unfortunately for this product, I already have a set of MagnetiX (which are hard to find (or too expensive) because of a recall). My daughter wanted more magnets to add to her set. She was limited by the small quantity of MagnetiX we have. When I saw these Magz, I thought they would be great to add to her collection. I should not have assumed they would be the same quality of toy. The Magnets are weaker, the balls are smaller, the bars are thiner but slightly longer and made of cheaper material, and the toy just doesn't seem to be the same quality. I bought these as a Christmas present. Not sure if I will keep them. I can't test them out on my daughter as I don't want to give the surprise away. She may like them, who knows."
5,One of the best fighting movies,"This movie has everything an action person is looking for, fists, kicking, blood, and mayhem. This is one of the best fighting movies. 5 stars for it"
5,dvd,This item arrived in great timing. My son and my husband love it. There are NO problems with it what so ever. I would definantly recomend it to others.I also haVE recommended Amazon.com to several friends in Mexico.
2,boyka boyka boyka,just like a real mma. this guys is good but i prefer boyka... watch the next movie.. this sucks balls
2,Inexcusable!,I've never come across a textbook with so many mathematical and typographical errors! It was absolutely infuriating! We could never trust what the book gave as a solution to an exercise.If the authors would fix these errors it would be a decent text.
5,Another Clinton book - but well researched,I read the book cover-to-cover the day it arrived. This is probably the best researched book on the Clinton's written to date. It includes notes and sources as well as in index. The book provides background detail on both Hillary and Bill Clinton. I feel that it a balanced and objective view of both them including some ancestral and childhood background and their lives from childhood to the Whitehouse. There are many quotations from both detracters and supporters. This book is well worth reading.
