class_index,review_title,review_text
3,Pretty Good!,"I enjoy the convenience of this watch! It is very easy to slip on and off and the glo feature is very bright!The thing I am not so mucha fan of , is the little grippy parts at the end of each ""arm"" are coming loose. If they arent there then how will the watch stay in place?"
4,Sweet story.,"I laughed, I cried, I loved it. The author really has a way of making you appreciate the complexity of the characters. He is wild but loving and I found his childishness to be endearing not stupid as some of the bad reviews claim. We all play grownups too much. This book was a great escape. I am looking forward to the rest of the series."
4,I liked it!,"I thought The Wild One was a great read! I finished it in a single night.I liked Juliet's strength of character and her soft side for Lord Gareth. I was amazed at the twists and turns the book took (I don't want to give it away!).The ending completely took me by surprise, I just wasn't expecting anything like that to happen. Of course now I have to read the next book.At first, Gareth didn't strike me as a good sort of character, he was too childish, rash and just not mature enough then he became something better. I didn't know about his particular job he picked up but I darned glad his brother was a Duke and can save him at any time.Regardless, the story was intricate but I was able to keep up with all the plots and I can wait for the next installment."
2,Disappointing storyline,"It had an exciting beginning that captured my attention but it got annoying quickly. Spoiler alert. The main hero was a spoiled brat who didn't think twice before acting. And the heroine was not that much better. For one thing, how stupid to lose that much money when your life depended on it. And she kept thinking about the dead brother, if he was such a mature and honest man, he would have married her when he found out she was locked up. Frustrating storyline."
4,Great fun,"Time period stories are romantic, interesting, and full of adventure... this one fulfills all the stereotypes. Characters are intriguing, likeable, with a story line that's fun and not too far fetched. I enjoyed."
4,THE WILD ONE,REALLY ENJOYED THIS BOOK. LOOKING FORWARD TO READING MORE OF DANELLE HARMONS BOOKS! These brothers would be so fun to meet.
1,Slow,The pace of this story was ridiculously slow. The plot was also as empty as the lives of the upper class being written about.
1,I don't understand the rave reviews,"I'm so glad I didn't pay for this book. I love a book that draws me in and makes me feel like I know the ""people"", like I'm invested in the outcome of their lives. This book had none of that. The author repeats about 90 times( ok, a mild exaggeration) how romantic the ""hero""s eyes are. Really? I got it the first 5 times. By the way, What are romantic eyes? The author doesn't explain. Even now after I JUST finished the book I can't think of a single memorable moment in the whole book. I didn't care that she was leaving him. I didn't care that he got hurt. I didn't care about the LONG dream that the ""Hero"" had. I didn't even care about the baby in the story! It was a book full of nothing. I have no desire to ever read another book by this author. I read the small bit, in the back of this book, from the 2nd in the series. You couldn't pay me to read anymore of it. End of story."
4,Great story,"This was the first book I have read by this author. The story moves at a fast pace, and it is hard to put down. The main characters have a good chemistry and you will be cheering for them to make it. Can't wait for Lucian story."
3,fine,"It kept a good pace, a fine yet predictable story line. a quick and easy read. might read more of the series"
3,Good reprints of Mustang Test Articles,"It isn't by any means complete -- there are magazine tests of the Mustang that I know about that aren't here, but it's interesting. It makes for a good read for Mustang lovers."
5,Works Great ***,"Although I thought that I had ordered the red one, I got he black one instead. I'm not complaining... it does a great job and is easy to use."
1,Poor - Pop and glitz compensate for lack of musicianship,"Vanessa-Mae is one of these ""child prodigy's"" that never developed. While she posesses great technical skill, she lacks an understanding of the music and is therefore unable to make meaningful interpretations. To compensate, Vanessa-Mae has opted for what I call ""classical-pop"" - classically based music spiced up to ""wow"" the listener. I'm sure there's a place for this style of music, but I find it trite and shallow and I shall not allot any of my shelf space for this video."
4,"ProFoot Halo Heel, Women's Fits All, 1 pair (Pack of 4)",Fits nicely into the heel of a shoe that does not have any other protection
1,Learning American Sign Language,"I was very disappointed when I saw this book. I ordered it used and it looked like a dog ripped it up. I don't think a book costing $38.00 should look like this. I was also very disappointed to see that I could not return this book. I ended up dropping this class and have no use for this book anymore, and I don't think anyone will buy this book from me considering the shape it is in. Overall I was not satisfied and may look to other sites for purchasing books from now on."
2,book conditions,the book conditons stated that it was in very good condition however when i got the book it had writting in it and water more like red jucie stain on the side of the book. however the book did arrive at the time and date that i was told
3,ASL Book,the book was fine in quality- took too long to ship. took several weeks to recieve. unacceptable.
4,ASL 1 book,"I thought this book was layed out great, very easy to understand and the excercises were helpful. The only problem I had was that a few of the signs in the book are outdated and no longer used. My professor was deaf so luckily she knew all the new signs. [...]. (click on main dictionary)"
3,Amazing,"The booked showed up late, and I didn't get the DVD that was suppose to come with the book. Other than that the book showed up in the condition promised."
1,"Does not fit well at all.....frustrated, need to buy something else...","This has been one of my worst earphones I have ever used. Everyone's ears are different and this does not fit well with mine at all. My ears are the average size but this thing feels like it's just hanging on. The earpiece that curves into your eardrum doesn't help it either. They have three different size earpieces and all 3 do not snug tightly.At best, it's like it's hanging onto my ear, with earpiece loosely in my ear. Not that easy to wear either. Basically I need 2 hands to get it on w/ ease. With 1 hand, u'll have some trouble, but eventually will get it.Volume was just 'ok'. Sometimes a bit soft, sometimes a bit loud, typical for most earphones (depends on ur phone of course as well).Conclusion: There are many other choices out there. This is not a good choice. I got frustrated from using this that I'm probably going to buy something else."
2,the truth is...,"I was going through my books to see what I have so that I could start practicing character design, I found this in my closet and started looking through this book.The truth is, although the drawings are top notch, they are old and out of date. No one draws these kinds of drawings any more. I was totally disinterested and put the book away. Better to get an up-to-date bookpublished more recently, check out the books from erik goldberg, or christopher hart."
3,Good reference book.,"Gives easy to follow step-by-step instructions on animation. Book shows basic poses, movements, shapes, hands, etc. Great reference book for would-be animators."
1,Not Recommended,"The produce was received as defect, but passed the return period as they only give 7 days, and I didn't get to use it about 1 week later. Also, I tried to call and e-mail the seller, but the office was closed for about one week, by the time I contacted them, it's already pass the return period, so I had to send back to Mio for repair. They replaced System Board and sent it back to me. Don't feel conformable about this seller nor the produce. Don't recommended!"
2,2 stars for bad marketing,"I have used the C230x and do not want to pay $70 for an updated map. So I am thinking of getting a new one, model C520, but I just find out from calling MIO that I will have to pay for an updated map for this model any way. To me, this is bad.Any way, I drop the idea of buying new MIO. I hope this helps anyone thinking of buying new MIO C230x or C520 because you will have to buy updated map; they should offer updated map free of charge to new customers."
3,slow to capture GPS signal,"The main problem I found with this GPS was the slowness to capture the GPS signal. Somethings it takes more than 2 minutes to find the GPS signal.Mio also stopped to update this GPS, so you cannot update the maps inside anymore unless you unlock your GPS software and install some other vendors software"
2,Amazingly poor documentation,"I'll be brief... I'm not unfamiliar with GPS (I have 3 others). The website is terrible. I can't find map updates. Email to customer service for location goes unanswered. The manual gives good detail about using the features except the basic gps. Only 2 ""favorites"" are allowed. The manual explains how to change the name and/or address of the favorites, and the instructions are wrong. Once you figure it out, clicking the ""change address"" does nothing. Clicking the ""rename"" works fine. Nice looking unit though.. which is typical of Italian design, and poor service is typical also."
3,Great GPS but version 2006 MAPS on a new GPS like this one is not good,"While this GPS is fantastic, I was surprised that it came with version 2006 MAPS which are 2 years behind.Shame that it comes with old maps. You will need to pay around $50-$80 to get new maps. :("
4,Amazing GPS - more than value for money,"I have been using this GPS for a month now. Initially, i was very skeptical as i had not really heard of MIO before, but am very impressed with the performance, response/start-up time, and feature packed unit. This unit has one of the best features for the price (text-to-voice, mp3, bluetooth, SD Card slot, etc.), and can head-on compete with the ""big 2"" value for money. I gave it 4 stars because of the 2.5 pin jack, (instead of the standard 3.5 pin jack available for most mp3/GPS devices) and the Bluetooth connectivity (that works fine) but needs to be paired everytime you switch-off or diconnect. The user menu, though very detailed, may not be very intuitive for the not-so technical folks and reference to the manual/CD may be needed."
4,Something diferent,"Do you remember how you always asked yourself ""What if bad guys get away and they are not caught at the end?"" well you've got it, this is a diferent story, a funny but solid story, really an interesting book, a unique one! Jo soares is probably one of the most inteligent persons over earth and he took his whole talent to write this amazing story he is gonna take you so much into it that you are gonna finish the book in some hours without even notice it!"
1,Decorative only!,"I like tea, and I wanted an 8-cup teapot that would last a long time. This item looked good in the reviews. The first time I made tea in this teapot, I heard these high-pitched ""plink"" noises when I put in boiling water. After only FOUR pots of tea, the glaze both inside and outside was covered with innumerable cracks and water oozed out. It was my impression that making tea involved both tea AND boiling water, but this teapot was so poorly made that it is not possible to make hot tea without destroying it. DO NOT BUY THIS!"
1,"Another ""quality' product is gone forever-Caveat emptor","I received a Brown Betty 8 cup teapot quite a number of years back. My son broke it while horsing around in the kitchen. Since I had such a good experience with my Brown Betty, I ordered another.What a complete waste of money. The glaze cracked on the first pot of tea, the second pot of tea caused the pottery to crack and gushed tea all over the kitchen table. The handle fell off when I tried to pick it up to throw in the rubbish can. I always warm my teapot up before use, this time was no exception.Shoddy construction, plain and simple. Is the teapot made in England or Malaysia? I don't care. It's just another example of cheaper and faster construction causing the product to become a laughable shadow of it's predecessors.I have an old heavy glass Pyrex teapot my wife found a swap meet a long time ago. Looks like I'll be using that teapot as long as possible."
3,Brown Betty Tea Pot,This tea pot was purchased as a replacement for our broken pot. It's appearance was exactly as expected. The only potential problem is the loose fitting lid. While pouring that last cup of tea it is wise to anticipate the lid falling off.
4,Door chime dlivers,"The HEath Zenith SL-6142-c is a cheap item which does its job almost flawlessly. Out of the box I installed and it worked: one battery included with the kit was dead (took me a few minutes switching batteries to figure this out). I had to change the settings on the main wired element because the bell would ring when my neighbor had a delivery, I guess has the same radio frequency on his bell... It was easy: unscrew one screw on the wired element (remove from wall of course), place the provided black cap on the jumper on #5, do the same for the puch button element and you are all set.I would recommend this purchase."
5,It works great,"I like this thing! It plugs into the wall socket, so you don't have to mount it to anything. The front bell makes 2 tones and the back bell rings 1 tone, so you know which bell it is."
1,Did not work; had to return it for a refund.,"Well, you get what you pay for. When will I learn that lesson?Biggest issue: the battery would not stay in place. The metal bits at the end that hold the battery in place, weren't designed in a way to keep the battery from popping out. So, after fumbling and trying to tape the battery in place, I finally got it to stay put. But then, the chimes would only OCCASIONALLY work. Very unreliable. The chimes also sounded tinny. Don't even get me started on having to pull out the miniscule pins to change the chime patterns. This is a terrible product. For those for whom it worked, I consider you guys lucky people. If you're not interested in pressing your luck, I suggest a better product made by someone else."
3,doorbell,"I like the idea of a doorbell to plug into an outlet. This particular one does not chime loud enough. And to change the ""song"" of the chimes, one has to do all three items."
4,Trying to decide.,"I'm trying to decide wether I should or shouldn't buy this product due to the other reviews?But, I think I should it looks like a great product!"
2,Widescreen!?,"I should have been suspicious of the claim that this is the ""widescreen"" edition before I spent my money. They did not shoot TV in widescreen back in the early 80's. So I checked it side by side with my old tape recorded off the air, and the way they made this into widescreen is to crop off the top and the bottom of the screen! This is inexcusable! Why remove part of the picture and try to pass it off as though it's a good thing?The story itself is still fantastically written... what there is you can see of it."
5,V The Classic 80's Series,"When this title became avaliable in Dvd format I thanked the studios to make posible,without doubt this masterpiece is one of the best 80's shows in TV.I was a boy when the show arrived in Spain and it became a superb sucess the first time that the Tv's played.It was followed by a sequel The Final Battle which I think that also must be released in Dvd but not the tv series whom have lack of imagination and where a mere tv weekly show without the charm of the original. I wonder this release is the first of many more 80 tv hits such The A Team,Knight Rider,Miami Vice and many more which I think also must be released in Dvd format to bring a new excitement in tv series."
3,Only two reasons to watch V,And they are;a) Michael Ironsides as the ruthless soldier of fortune after the invaders. I saw this series when it first came out and later when reissued. Ironsides is just so much fun to watch. 'Say goodnight hot shot'.b) Jane Badler. HUBA HUBA !!the rest? YAWN !!!
2,Not precisely what is advertised...,"The quality of the DVD is mediocre, the sound is not updated and it is not simply what is advertised."
1,One of the worst movies I've ever seen,"It's the middle of the cold war, and nations across the world agree to share equal knowledge of technology gifted to us by an alien race. HELLO.I bought this DVD because of the reviews I read here. But it turned out to be one of the worst movies I've ever seen. The writing, the acting, the plot--you know all those elements that make a movie? Not one of those was done well enough in this movie to leave me and my family with a single memorable line to quote afterward.While we watched, we got to a point where, if one more human blundered things with one more stupid, senseless act, we were going to start siding with the aliens.But nothing is completely useless; it can always serve as a bad example. And this movie is a perfect bad example of sci fi."
5,V- series 1-2-3,I seen the the 3 series of V when shown on TV from 1983-1985 i was 9yrs old at the time and i loved it.I have now bought the original mini series to go with the final battle and the V complete series.I bought them because i enjoyed them and i thought my 12yr old daughter would also like them and she does.I rate rate V 1 to 3 a 10/10 for each one.
5,Excellent Mini Series,"Basically it is a sci-fi version of the German Occupation of France WWII with the Resistance, annihilation, not great effects, but great story and ideas"
5,The Precurser to ID4,"If you ever wanted to know what influenced Independance Day watch this flick. I remember seeing this when it first aired and I enjoyed the mini-series, and the DVD version still hasn't lost it's steam. It's also great hearing the Director's Commentary throughout the entire film. Looking forward to the release of V: The Final Battle on DVD."
4,Memories,Excellent - just showed it to my kids and they fell in love with it as I did when I was a kid. You get the point right away and it doesn't feel preachy at all
5,"Entertaining, suspenseful, and exciting!","I highly recommend ""V"" to anyone, who enjoys sci-fi films of the 80's because the characters are fascinating and memorable.""V"" stands for Visitor as in ""Enemy Visitors."" These ""Visitors"" as they're called are actually alien reptiles, who resemble human-beings.Their plot to control the world, but whether they do, or ont...well, you'll just have to rent or buy the movie to find out for yourself--you won't be disappointed!"
5,The BEST sci fi flick EVER!!!,This movie is the one movie I saw and immediatly wanted a copy. So I searched and searched and after much time found it for $56.99 and bought it. It may seem like a lot of money but that should tell you how much I LOVE this movie. I also have the complete set of books in the series.
4,Mike is coming back,"Still not at the level of tubular bells,amarok and the like, but much better than t3es lunas, and not as simply classified as this last one, in my opinion. As mike's old composition, the great ones, this one represents a difficult task for the seller in order to find a stand in the shop to show the cds. Chill out? New age? Techno-rock? Just Mike. That's why it seems Mikes coming back from the shadows of the last albums, still good music in my opinion, but not in the line of the very best from Mike (which is still the most)"
3,Quatro Lunas,"Oldfield dismissed his last album of new material (Tr3s Lunas) as ""chill out music for a video game"" (which was included in some versions). Okay . . . so what's the excuse for two more CDs worth of the same? LIGHT AND SHADE is certainly not the nadir of Oldfield's catalog (I save that honor for EARTH MOVING), but it's not very inspiring, either. How can an album that utilizes all the latest cutting edge technology already sound dated? With it's echoes of Ibza techno thump (that Oldfield did better on parts of Tubular Bells 3)this album sounds like it could have fallen off the truck in the late ninties. And while a lot of the tracks have nice melodies (Sunset) the sense of ""push a button"" computerized laziness overshadows the preceedings. It's like a breath of fresh air when Oldfield's signature guitar enters the soundfield . . . a real instrument, played by a real musician."
4,Hard but comfortable,"I'm a writer, so I'm sitting down all day long. I use this cushion on a hard wooden kitchen chair, and it makes a big difference. It is not squishy at all, it is very firm, but does give just enough cushioning to help make the chair comfortable."
1,Obnoxious odor,"Upon opening the package.... the smell was terrible. I assume it was the foam smell or cover. It was so bad I put it in the garage to air out. After 2 days it still smelled. The best way to describe the smell is if you get a new item made of plastic that has a super strong petroleum/paint smell. It bothered my wife even more than me so I know it was nothing peculiar just to me. Besides the smell the cushion loses all its ""poof"" and becomes totally flat after sitting for a little while. It is supposed to conform to your body but instead gives you a 1/4 inch pad to sit on. I only weigh about 120 lbs ...so its not that I'm a big guy. I sent it back and would suggest you not purchase it."
2,"Slow to start, never got going","This book reads like either, A) an early effort written before a good author learns pacing and plot development, or B) a movie or television treatment flushed out to book length.We know the answer isn't A, since this book was published, and presumably written, years after Bear wrote memorable series like Eon and Forge of God. If the answer is B, well then, it's going to be a pretty darn slow moving movie.Bear gets points for showing us interesting dinosaur behavior and for incorporating real people and famous fictional characters into the story line. But the story never takes off and soars.Rating: If you are a dinosaur fiction nut: 3 starsIf not, 2 stars.If you are looking for more quality fiction from the author of Eon and Forge of God, keep looking."
5,Highly recomend this book,"A friend bought this book for my 13 year old daughter. She is new to quilting and using a sewing machine, and has found this book so easy to follow."
5,Quilting Book,"If you are wanting to learn how to quilt from beginning to the end, this book is what you need!"
5,the stray cats live!,"If you like swing, you can't afford to miss ""The Deluxtone Rockets"". Rock and roll guitar lycs combined with traditional swing brass give these guys a distinct ""swingable"" rock and roll sound that makes you wanna jump, jive and bang your head."
5,A Month at the Shore,"Ease read, but had it all! Family drama, mystery. love and sex (not too graphic.) Learned about plants and flowers. too"
5,Good book,Read it in a day. It was romantic and mysterious. It kept you guessing and rooting for the shore kids.
4,A Month at the Shore,Captivating storyline. The author did a great job with a surprise ending. I was on the edge of my seat.
