class_index,review_title,review_text
4,"Worthwhile Read, Interesting Topics","I really enjoyed this book and reading the insight of Kit Tremaine, Verna V. Yater and Kevin Ryerson. The topics discussed were all very insightful and touched upon the more important issues in life, (What are we doing here? How can we be of service? How to help the homeless problem? Are past lives real? Etc.) I particularly enjoyed the take on Karma being more about completing issues rather than a punishment and about finishing personal issues and turning to service to others rather than having life be about service to self."
5,Damages,"Since I can't view the series on TV any more, I was left wondering what happened. I bought the season..... excellent as usual. I will buy the final season when it comes out."
4,Wow - what a series,"Sometimes hard to follow and nearly without R rated adult love which one might hope to see in such a series, this is a spell binder that will have you coming back for all the subsequent year editions (up to four now)."
5,Damages=knowledge,I find that it had great information and dealt in detail about giving circumstances that shown each character and plot in a way to believe. I watched all with great enthusiasm.
4,Good Read!,"Dion was a healer and a wolfwalker. Being one was special. Being both was rare. She had a bond with the wolf Gray Hishn. She must battle warlags, find her twin brother, outwit angry slavers to save some girls, and try to spread word of the upcoming war. She had written proof of the war. Proof that the slavers wanted back.Soon she and her fellow travelers find themselves lost in the wilderness and fighting to find a cure to an eight hundred year old plague. Dion must learn ""Ovousibas"". (How to heal from the inside.) No one had ever survived the attempt. Both wolfwalkers and their wolves always died. But there is no other choice.***Goes from fighting, to white-river riding, to cliff-climbing, to more! Non-stop movement. Best Sci-Fi I have read in a while.***"
4,This book will leave you breathless!,"My wife recommended that I pick up the Wolfwalker series after I had finished reading the Wheel of Time series - and maybe that was why I gave this novel 4 stars instead of 5. Tara Harper has created a vibrant character in Dion and the beginnings of a wonderful story line that plays out over the next 5 books in the series. I found that as the series progresses, I became more and more engrossed in the story.My only minor gripe is that in this novel more than any other of the Wolfwalker series, her pacing of the action is relentless. The world that Tara Harper has created is such a harsh and violent environment that both Dion and the reader never are given the chance to take 'a breather' and unwind. In many fantasy stories, I feel drawn to the world itself - yet on the Wolfwalker world, I think its the last past I'd ever want to live!Overall, add this to your list of must read fantasy series..."
2,Lots of information... no precise order!,"Positive Qualities --- This book does have a lot of interesting information for the time period it talks about.Negative Qualities --- There is no organization to the chapters (if thats what you want to call them) of any kind!!! It's hard to understand everything that happened within these 300 years when the author goes from talking about 1250 to 1113 and back to 1270 within 2 paragraphs. It's also hard to keep track of what year each event happened in. Then he goes from talking about one specific person to talk about a whole new person, but 4 pages later drops the new person and returns to the other person again for a few more pages... NO ORGANIZATION OF ANY KIND!!!"
5,This is a great book. Nice mix of mechanics and computing.,"I learned a lot from this book. It is well crafted, has a lot of new things, and obviously a very timely contribution"
5,Naked and Ready To Turn The Whole Thing Over,"An AMAZING song from a truly AMAZING artist. Unlike so many ""artists"" out there today, Deborah Gibson has consistently made fantastic music. She has written and produced her own material from the start, and is still recording classics almost twenty years later. She has remained an inspiration to her dedicated fan base, and has NEVER disappointed. This song takes that to the next level. The vocals...Hypnotic. The arrangement...Perfection. This song has *number one hit single* written all over it. Radio would be foolish not to give a song like this a chance in an age of crappy repetitive hip hop. Come on-Its time to ""turn the whole thing over"" and give the ORIGINAL princess of pop another chance at success!"
3,Tad pricey for the size,I'm pretty sure I paid a bit of a premium to get this before Christmas but it's my youngest son's first 'real' cologne...
5,Fantastic scent.. after years with another - im back to it,"well - i had used this for about 6 years.. and then switched to nautica latitude longitude as my girlfriend didnt know guy code (stick to the same colgone) and bought me it.i was obligated to use it than!After they stopped making Nautica L L, i was in Macys and saw they still made Polo Sport. I tried a spirt and it just brought back so many memories..I said SURE.. ill be back to buy, came right home and ordered from amazon.great scent, manly, not musky at all, not over powering, no fruity type of smell.a very clean and sporty smell. goes with any occasion."
2,Two stars for two good songs,"The first two songs that is, U2 and NIN. The rest is badly mixed techno babble. I want to like it, but just can't.Disappointed."
3,this has a sloppy feel.,"I thought, maybe, just maybe, this could be a ""Matrix"" kind of deal...not a chance.Of the songs that I really wanted, I'll say this..Nine Inch Nails ""Deep""..nothing earth shattering.Good.Not great.Chemical Brothers ""Galaxy Bounce""..sounds like one of their b-sides.They are steadily losing mucho ground.Moby's ""Ain't Never Learned""..one track that you aren't really expecting to kick butt and yet it does.Excellent.Basement Jaxx ""Where's Your Head At""..easily the best track out of 15.Superb.Bangin'.Loud.Outstanding.Fatboy Slim w/Bootsy Collins ""Illuminati""...great stuff.Fluke, Outkast and Groove Armada contribute decent tunes..all previously released and the Leftfield track is 6 years old.The rest...hogwash."
4,ebullient,"I was shopping for nothing in particular when I heard ""Edge Hill"" playing over the the CD store's sound system... I bought the Tomb Raider Soundtrack (and a Groove Armada CD) on the appeal of this one slow, smooth song. The other songs are pretty good, but I'm a bigger fan of tracks 09-15 than of 01-08. I don't usually go for something this frenetic, but at a lower volume, the more iritating tracks work well as background music."
5,Rocks!,"Definitely a keeper. The beat is non-stop. The re-mix of ""Get Ur Freak On"" is great, which is unusual enough in itself. I can see myself wearing out this CD!"
4,The best soundtrack!!,"This is one great soundtrack! I was disappointed in the movie,But this C.D. has wonderful original eletronica music!"
5,Belkin 7-Outlet with 12 ft Cord,"This surge protector is great. Nice quality cord and the connections made are secure. The right angle plug does help to keep the cord close to the wall, which is nice underneath a desk or for a TV behind an entertainment center.The lifetime warranty and $100,000 connected equipment warranty allow me to be confident in my surge protector choice.What could be a drawback for some is a plus for me: the on/off switch is on the side of the surge protector. I use this for my plant grow lights, and the surge protector is on the top of the apparatus facing down. The side on/off switch allows me to turn the power on or off quickly."
