class_index,review_title,review_text
3,Excellent & Razor Sharp,"I mainly carry this knife on weekends. It has remained extremely sharp after a fair amount of use. The speed safe mechanism works great and I don't expect to have any issues. The tip is a little thin and could snap off if used improperly, but I don't plan to use it as a screw driver....that's what screw drivers are for.Edit: After using the knife regularly for a for the past month, the thin blade is starting to take a beating. I've been what I would consider overly cautious of how I use it and the blade is starting to show some jaggedness to it. I'm knocking off 2 stars because of the fragility of the blade."
5,This Knife is Awesome!,"I have had had several Kershaw knifes, and this one meets Kershaw's usual quality. Its simplicity goes hand in hand with its resilient design which allows you to carry it wherever you need to and it's rigged and straight edge combo allows you to rip or slice whatever you're working on. I would recommend this knife to anyone."
5,Awesome Knife,"RAZOR sharp, I was very pleased with the edge of this knife right out of the box. I purchased the serrated version, and the serrated blade cut through cardboard easier than butter. Be aware, at first it may be a bit stiff to open, but after oping and closing it for a little while, it was no longer a problem. 5 stars for quality, price, and shipping (it was short)!"
5,Great Knife,This knife is fantastic and I really enjoy it. I carry it every day with me and use it at work when I have to work in the stock room to cut open boxes. Be careful it is razor sharp. I cut myself by accident. I also shaved a patch of hair off of my arm with it to prove how sharp it is.
1,"Great knife, but poor quality","I got this knife and took it camping a couple of days later. While camping I was cutting through some rope and the serrated blade had one of the ""serrated bumps"" break clean off. They were cheap and flimsy, not like the ones in the picture.I talked to the customer service of the people who shipped it to me and they were super helpful. They explained that the design on the item had changed and you could still get the old ""serrated"" style through warranty service, but it had been discontinued for this new, seemingly weaker style.I ended up returning it for a refund.I uploaded two user pictures so you can see what I am talking about."
3,"Great knife, but","I haven't bought anything but a kershaw since my first one. The leek was the second kershaw I owned, and it's a great knife. Stayed sharp and it's incredibly comfortable in your pocket since it's so thin. You barely notice it even when you lay down. However, I will warn you, I have owned 3 leeks and all three of the tips broke off. Not sure if it's the steel, but I had the knives for a while before the wear and tear. I have a kershaw blur now and it's held up but is bulky so I don't wear it much. I loved the leek but I can't afford to keep buying them."
2,Edited for content,Th porn has been edited out of the porn movie. It's like watching an action film with the action deleted.
1,OMG!! sorry pitiful is to strong of a compliment,"i wonder why it isn't against the law to make movies that are this awful. i recently watched potcb. so to satisfy a bit more craving for that movie. i reluctantly rented this sad case of a movie. this is no more than a dirty old man whom wishes to have some sort of plot to his soft porn movie. the acting is horrible the digital effect are horrible. the movie over all is completely horrible. do not buy, do not rent, do not accept if given to you. not even worth the price of (FREE)..."
5,Wow...amazon selling porn?,"Daniel Lee Taylor ""dan57"" you are totally clueless. All this is, is an edited version of the porn. This is a PORN film. Not some cheap lets make fun of POTC, but a PORN. Just thought I would let you all know who are confused as well."
2,Didn't know there are 2 different versions of this film,"I did not realize that I was buying a version of this film that was edited down to be R-Rated...I had seen the unrated version and thought I was buying that, not knowing that they had made another version with much less content. The acting is terrible, but the story is semi-entertaining. Anyways, buyer beware!"
3,It's Porn that's Rate ARRRRRRR!!!!!!!,"Get it? Get it? Rated Arrrrrrr!!!!! Seriously though, there costumes weren't believeable, everyone knows that Pirates wear ARRRRgyle. Sorry, had too.It's softcore porn, I think you know how it is."
5,Kershaw Ken Onion,"Great product, fast delivery. May be one of the best knives I have ever owned. VERY sharp, speedy opening and slim for everday carry. Can't beat for the price!"
4,"Nice knife, would prefer left-pocket clip option","I ordered one of these after seeing a friend's non-DLC Leek. He had nothing but good things to say about the knife, and I really like the SpeedSafe feature.The handle is a bit slender, but it works for my hands. For me it's a good compromise between a knife that fills your hand and compactness in the pocket.My only beef is that while the pocket clip can be moved for tip-up or tip-down carry, it is only configured for carry in the right-hand pocket. I'm a lefty, so I spent $10 on a drill bit and M2.2x0.45mm tap to add holes for left-pocket carry. We'll see how that goes. Speaking of the pocket clip, it would be nice if they included a T6 Torx bit in the box for moving the clip. No big deal, but I have to spend another $2 for a tiny little 1/4"" drive bit that should come with the knife.Overall, I recommend this knife. It's a solid piece of steel for a reasonable price."
