class_index,review_title,review_text
2,dry bars- don't waste your money!,"These peanut butter pleaser bars were very dry, and proabably some of the least favorite bars our family has ever tried."
2,They must have changed the video - too easy,"I read [another] review and anxiously awaited my order. When it came, it contained only TWO workouts: First, a 6 minute warmup, almost too slow to even follow (est. 24-26 spm). Then, came a 22 minute ""pyramid"" row, with a minute of very slow (like above), then a short burst of 10 strokes at maybe 28-29. After another minute of ""paddling"", they rowed 20 strokes at 28-29,etc up to 50 strokes, then back down to 10. Finally came 20 strokes at 30-31. Fine for a beginner, but MUCH too easy for even a good intermediate."
1,Don't waste your money on this item,"I had already two of these, both exhibited problems immediately or within a few weeks. The warranty sucks: If you are lucky enough that it breaks within the short 90 day warranty period then you still have to send it in to Coby and pre-pay shipping for both ways. We watched a movie yesterday and the picture started freezing up half-way through the movie. We have not been able to watch an entire movie yet with either of the two Coby DVD-527's we had.I bought it because the specs looked great, plays international movies (PAL and SECAM), 110 and 220V compatible etc. But for twenty dollars more you will get a DVD player that has all of this and actually works."
4,"I know it's only TSMR, but I LIKE IT.","I had avoided this album for years; exactly why escapes me (possibly all the negative hype). After having worn out ""Beggars"" and ""Exile"", I recently began exploring other Stones albums, including this one. What a pleasant shock! The album is actually quite solid, with enjoyable lesser-known songs that you'll never hear on the radio.The cover is too obvious to be anything other than a probable ""tip of the hat"" to their rivals. One source states that the Beatles' images are visible somewhere in it, though I can't confirm that. Other obivious ""tips"" to the Sergeant include recordings of conversations infused in the music on some tracks. The fifth track is the only real weakness here. It is at best an overly-long free-form jazzy experiment with random noise. It's interesting in that it predates Lennon's ""Revolution 9"" by several months.Give this record a try. It's truly a neglected Stones album. Get the Russian CD MAXIMUM bonus tracks edition if you can find it."
4,BETTER THAN SERGEANT PEPPER!!!,"I first listened to this album when I was fifteen and I must say that this album is NOT a Sergeant Pepper rip off. I dont know if it was meant to be or not but it isnt at all like it. I hated Sergeant Pepper but I loved this album. While S.P. was kind of cutsy and dumb, this album is very beautiful,wistful, and surreal. It uses fantasy and wonder to create a dark and lovely atmosphere. This music is defiantly more mature and thought provoking than the Beatles could ever be.There are some very romantic and fascinating songs on this album while the songs on S.P. arent even very interesting. This is a really great album and I will scream if i hear one more person compare it to Sergeant Pepper. For gods sake, even the cover of Their Satanic Majesties is more imaginative and interesting than Sergeant Peppers silly cover."
4,A Little Know Classic,"Not one of the Rolling Stone's most well know albums, but it is a real gem! The bad boys of 60's rock version of a Magical Mystery Tour!"
2,Stones Only Weak Album in 35 Years,"It just goes to show that you should always be yourself. The one time they try to copy another band-The Beatles-they fail miserably (to be fare, Beatles can't do what the Stones do either.) But even with their weakest effort, they came away with two classics I never get tired of; ""2,000 Light Years"" and ""She's a Rainbow."" These songs alone still make it worth purchasing, smoking & drinking to."
4,Request Granted! A Charming Slice Of Poppy Psychedelia,"Most Rolling Stones fans consider this 1967 psychedelic experiment to be an abomination, a blemish on an otherwise respectable string of sixties albums. [....] True, ""Sing This All Together"" is a bit monotonous and doesn't really go anywhere, but ""Citadel"" is solid with a great Richards riff and ""2000 Light Years From Home"" is as good as anything from Pink Floyd during this period. ""She's A Rainbow"" was the single and is alot of fun to listen to all these years later. The album is far from awful, and yet not really a masterpiece either. Just accept it for what it is and take it in it's proper [...] context. Dig it, man!"
2,Not something you will frequently take out of the shelf...,"I have tried to like this album, but it is a hard thing to achieve. If it depended on the first song, as an aperitive, you would take this out of the player right out. An obvious (and miserable) copy of the Beatles, with just a couple of good songs, everyone knows which ones, so better buy them in mp3 format and save some money. Full of cheesy effects (snoring, WTH??) If you don't think it is, watch almost every video of the Beatles while on travel, and you will surely watch Mick Jagger, mingling around them to see what pieces of their creativity would drip unto him, LOL...I heard it today, and the last time I heard it was more than a year ago...so maybe in a couple of years I will give it a try. A star for each good song in this mess."
2,The Album Cover is the Highlight,"So unless you're Picasso or one of Mick's illegitimate children, avoid this one. Hard to believe this is the same band who created Exile, Sticky, Beggars, and Bleed."
1,Not Recommended,"I bought my first Stones album in 1977, at the age of 13, and I've been a loyal fan every since. I tend to avoid Greatest Hits collections in favor of original albums as conceived by the artists.In this case, I strongly advocate an exception to the rule. Unless you are an obsessive with a need to own every Rolling Stones release, I urge that you stay away from this one. It consists mostly of unlistenable pseudo-psychaedelic nonsense that you will never want to listen to again . . . if you make it through a first listening.One song stands out, ""she's a rainbow"" - a great track. But if you need to own this song, buy Hot Rocks II. In this case, I'd prefer to have a mediocre Greatest Hits album in my collection than to have Satanic Majesties stinking the place up."
2,Sgt Peppers Satanic Majesties Band,"The Rolling Rip-offs! After reading a review of someone here stating this album is as good or better than Sgt Pepper, I just had to laugh. This album is as good as Pink Floyds debut (Pipers at the Gates)from this same year, but certainly not Pepper. . The song In Another Land tries to capture the atmosphere of John's Lucy in teh Sky. It's really pretty pathetic. This album does have two decent tracks. She's a Rainbow and 2000 Light Years From Home.It is well known that Mick used to come to the Beatles sessions and John had to ask him to stop showing up all time. Trying to steal ideas no doubt. The production is pretty bad as well. All in all, the Beatles are better than the Stones. Sgt Pepper will forever be ""THE"" album of all-time."
2,Stoned Psychedelia,"All in all, ""Their Satanic Majesties Request"" isn't a bad album. However, it's not in the same league as ""Let It Bleed,"" ""Begger's Banquet"" or even ""Aftermath."" Still, this album does have artistic merit to it and it's definitely worth adding to your collection."
4,Great Product - Misleading Information,"This work from the Rolling Stones is one that rank pretty high with the other top releases, It does kind of remind me of Sgt. Peppers a little in concept. It has DSD stamped all over it, only to find that it is just a redbook cd, I was under the impression it was a DSD release with the extra fidelity that DSD offers. No Dice."
5,great movie,i watch the first one and then this one and i like the second one alot better the cast and crew really came to life in this film and i enjoyed i think everybody that likes animal movies should get this film.
1,This is Great?,"Oh My GOD!This is the Greatest work yet form Roy Williams.He has out done himself.Spell Binding, could NOT put it down.Pure freaking genius!You have to be a fool to not buy this book!Finally, The Great American Novel!Just kidding...it sucks!In Fact it sucks Big Time!"
