class_index,review_title,review_text
2,Poorly bound history book,"The history is nice, but that's something the professor should be interjecting. Also, this book is poorly manufactured. I bought it brand new and several pages had fallen out of the binding just weeks after purchase."
1,A Skeptical Disgrace,"Park probably debunks a number of false claims, but a significant number of valid claims are trashed as well. Park's methods are ridicule, character assassination, and an arrogant omission of published data that disagree with his premonitions. This book is a perfect example of Science becoming Religion in the hands of a master of public relations. Skeptics must address the literature, especially the peer-reviewed kind, and refute the methods or conclusions. In the case of global warming, cold fusion, magnetic healing and other topics, Park most certainly did not do this. Of about 12 published reviews, only 3 showed outrage at Park's methods, and only one was written by a reviewer who bothered to look up the facts on one topic."
1,Not a balanced portrayal,"I've been reading Bob Park's What's New column from the American Physical Society for some years now and this book appears to be a booklength version of that column. Park is not an objective physicist by any means. Physicists must walk a fine line between skepticism and open mindedness. Unfortunately, Park is simply skeptical and prefers to attack research which he doesn't understand (and doesn't try to understand!) rather than look at the research with an open mind. Admittedly, there is a tremendous amount a bad ""science"" out there such as creationism and belief in UFOs but people like Park are just as bad as creationists in his dogmatic and inflexible beliefs."
5,Best earplugs for swimmers.,"I have tried foam ear plugs of various types, wax, Doc's Pro-plugs (vented) and none of them work as well as these little purple things. One big advantage is that if it leaks, or if you need to take them out after you have been in the water, you can put them right back in, unlike the wax or foam plugs."
2,Not worth the money,"I bought these a while ago when I was swimming several times a week and soon realized that they are not worth the money.They did not last very long and within several weeks, they started tearing apart. They didn't seem to fit well and maybeI have small ear openings. With difficulty to put them in, they hurt. I ended up not wearing them. I suppose it's one ofthose things that can't be helped because they must be soft and pliable. But I won't buy these again. Logged on to Amazonto see what else is on the market so I can start swimming again in the winter."
5,The best written technical book I've read in years!,"If you want to learn how to make a professional looking website, with a minimum learning curve, then this is the book for you. I've been programming for over 21 years and this is one of the few books that I would rate as excellent. HTML alone will not produce a very good looking website, although it contains the basic foundation you need to start.Jim gives you ample information about the various tools to allow you to build your site with confidence. Using tools such as CSS, Tables, Frames, JavaScript,DHTML and XML. Each of these subjects is a book in themselves but Jim gives you enough knowledge to build a professional looking site without overwhelming you. The writing is clear, concise and fun, the examples and practices are straight forward and plentiful.If you're not an expert but want to build website's like one, then this one book you must own."
3,"Funny, but not a good reference book","If you wanna laugh, then this book is great for that, but I really don't reccomend using it to learn the language itself. There are far better books out there for that. I bought it simply because i did want a good laugh, should I want to learn actual Japanese, I'd get actual textbooks (should that be possible) or maybe an up-to-date dictionary to start out."
5,You're undecided?,"I can't believe I'm writing a review for Danny Elfman's best score and the single, greatest heroic score written for a comic book hero . . .Elfman's orchestral powerhouse begins immediately with the main theme. Elfman does let us breath sometimes but the finale takes the energy out of you!Highlight tracks:""The Batman Theme""""Batman to the Rescue""""Descent into Mystery""""Charge Of The Batmobile""""Attack Of The Batwing""""Up The Cathedral""""Waltz To The Death""""The Final Confrontation""""Finale""""Batman Theme Reprise""Why are you still reading?! BUY IT NOW! this soundtrack is what makes film scoring fun!"
3,"I like the pan , BUT","I have to agree with others , the pan warped on me also. The lid will not fit securely on the pan.... But other than that the pan seems good.... After reading other reviews , I'm waiting for the other shoe to drop."
5,Great Purchase!,"This is a very decent pan, at a very decent price. I would strongly consider purchasing other products from this company."
5,Essential for the everyday cook,"I had been using my stainless steel skillets to cook and left the chicken always overcooked no matter how I adjusted the temperature. I decided to purchase this because of the reviews and I""m so happy I did. I use it daily from cooking eggs to cooking main dishes and side dishes. Like I said in the title, essential items."
3,Low-quality anti-stick coating,"Over the years, I have noticed that the quality of T-Fal products falling. No exception for this one.The surface is coarse and even if you wipe the cooking surface with paper towel or tissue, the sand-paper-like (much more coarse than 00 sandpaper!) would gather paper fiber.The additional handle is a welcome feature. The grooves on the bottom prevents contacts with certain ranges and makes it hard to clean."
5,One fine read!,"I liked the way Kristine had to struggle to find the truth about herself and all those around her. Each of us does the same thing every day, we just don't stop to think about it. That's what made this book a fine, realistic book for me. In a word, wonderful. Katie Mc Innis"
5,A Real Delight,I have always been a fan of Ferm Michaels but I found this book to be exceptional....I laughed and I cried it kepy my interests and I loved the way she was able to intertwine all the characters...a definate read
5,"It has love, suspense, mystery all rolled into one exciting story.",I've read several of Fern Michaels books and I would rate this one as one of the best. It held my interest throughout the book. I especially enjoyed reading about the dogs and their antics. It's because of stories like this that will make me continue to read her books. I haven't been disappointed yet.
2,"Annoying, frustrating main character","The main character is frustratingly weak and trusting even when the object of her trust has proven to be a liar. I've liked Fern Michaels' books in the past, but this one was painful to read."
1,Ridiculous!,"This was one of the worst romance novels I've ever read. I expect to have to suspend my disbelief somewhat, but this book was ridiculous. The dialogue was beyond believeable, the situations were contrived, the characters were not appealing. The heroine was a total weak-spined wimp. I cannot believe there are so many people who enjoyed this book. Don't waste your money or your time. It does not get better as it goes on."
