class_index,review_title,review_text
3,Nice for the price.,"Seems a little cheap but for twenty bucks you can't complain. It looks perfect just doesn't seem as durable as some of the other vests i've worn. I ordered this late on a friday and it showed up monday.WOW! Perfect if you don't plan on wearing it all the time. Another review I read stated they come small. I disagree, and think mine fits true to size. The tie is very sharp."
1,Gar-bajj,"I got this book as a gift from my sister, so I read it out of deference to her. But let me tell you it was a mighty painful process, and not from what you think. It wasn't from the painful realities I was hit with but the blathering, wimpy, self-loathing that guy exudes. When you stop whining and worrying and apologizing and agonizing about women, then you've arrived my son.....no need to waste your money on this book, better to spend it on a John Ford/John Wayne movie. That'll give you yer fill of manliness......In the end, Keen is no closer to epiphany that when he was prematurely you-know-what in his youth......"
4,I think this is the book in which my poem might be published,"I had a poem published in this book (hopefully it's the right one!) I was wondering what some people thought about it and if they have any clues on where I might be able to find outside of using the computer. My poem was ""The world is stone"" If anyone can email me back at Republica19@aol.com. Thank you!"
5,Laugh until you cry.,This is a hilarious series. I saw it the first time a few weeks ago. The best part are the short films.The long films get a little old after a while. With the short ones you get more in little installments. I was laughing until I cried. The inuendosare great. My favorite has to be the one of dating. Weenie Roast anyone?
4,"HERE'S THE TICKET IF YOU'RE INTERESTED IN THE CHALLENGES, ISSUES & TRENDS IN NURSING","This guidebook of the challenges, issues and trends in today's world of nursing is organized into four multi-chapter sections;EDUCATIONLEGAL & ETHICAL ACCOUNTABILITYECONOMICSCAREER OPPORTUNITIES AND PROFESSIONAL GROWTH""Nursing in Today's World: Challenges, Issues, and Trends"" was written by nurses for nurses and is a must read for those entering the field and an interesting refresher for seasoned, professional nursing veterans."
2,Only book of its kind...a real shame,"This book is indispensable for doing complex i/o work in c++. Unfortunately, it's also a ponderous, confusing read. The density of the prose and the mediocre organization make it very difficult to use as a reference book.I've never had it steer me wrong, but every time I've used it, it has taken a lot of time and energy to actually find and decipher the content I needed.I'd advise waiting for ""Standard C++ IOStreams and Locales"" to come out in Dec 1999 instead, it'll be current and the preliminary reviews sound good.."
1,"The Information is There, I Guess . . .","As a Chicagoland native and budding fan of ""Outfit"" stories, I was anxious to learn all I could about ""Joe Batters"". This book does deliver information I didn't already have, but don't let the page count fool you. Roemer pads this book with all kinds of extraneous stuff, and wanders in his narrative. He has no idea how to organize information, and this book seems to be no more than a rough draft. Roemer claims to be impartial, but opinion drips from every sentence. He can never let the evidence speak for itself. He always has to comment on it. If you're expecting nothing more than one man's war stories of his time in the FBI, then this book will not disappoint, but this is not the omnibus of Accardo information that I was hoping for."
1,profanity,"I am a mountain girl and was looking forward to this book ,but trashed it in the first chapter because of profanity"
1,Brother's Keeper,Very disappointing. This was not a story worth all the hoopla. I felt like I wasted my money. I'm not even sure if I finished watching it or fell asleep before it was over. Thumbs down.
5,Best documentary I've ever seen & Iwatch it again and again.....,"It is a look into the real justice system,Justice really is who has the most money...atleast for me it is and I haven't been wrong yet in firsthand experiences......this is a great great movie....raw and at it's best!"
5,"""Get up on this!!""","This is my favorite WATP dvd, hands down! Leslie's pumped (well when isn't she...) the walkers are super excited and the set looks great. She does all the basics: side step, marches, knee lifts and kicks, but its such a FUN 4 miles and the music is GOOD! You can feel the energy from beginning to end...most importantly the effects of the workout afterward. FEELS SO GOOD TO SWEAT, SWEAT, SWEAT!!"
3,Nice but a Little Slow,"I agree with the other review that stated this is a nice workout because you didn't need anything additional like a stretchie, etc. to work out. Sometimes I just want the straight walking.However, I find the workout to be a little slow. I enjoyed some of the different moves in this as opposed to her other videos like the grapevine, the double kickback and the double sidesteps with a tap. However, I own Leslie's 5 mile tape and that is definitely an advanced level workout with 1 of the miles being only 10 minutes. This tape was close to 1 full hour for 4 miles and her 5 mile advanced tape is only 62 minutes. So for only 2 minutes more I can get an extra mile in.This tape is nice though when I don't want a full on harder workout like her 5 mile tape. But I do wish she did a more fast moving 4 mile workout."
5,She's Made a Believer Out of Me!!!!!,"I thought I would buy this video because I had gotten away from my semi-regular exercise routine and also because after my surgery, I was not able to do any strenous exercise. Well, I can't tell you how happy I am that I bought this video. I love it! Very easy to follow and I love the music and Leslie's energy! My first time doing the video, I walked the whole 4 miles! I didn't expect to, but I was loving it so much, and each time that mile meter came up, I was more motivated! A definite must have for those who hate a lot of dancing and complicated moves. Besides, WALKING is the best exercise that the body could ever get!"
5,Great Workout,I have several Leslie Sansone tapes and this is by far the hardest workout. The fast pace is great. I highly recommend this DVD for anyone who is seeking an aggressive workout. This is not for beginning walkers.
1,extremely boring!,"I consider myself being in a good shape, not great, just good. I do not work out on a regular basis, and I am 35 years old. I couldn't finish this workout, I did only 3 miles: it was just extremely boring! You just literally walk 4 miles raising arms and doing some slight variations of walking movement from time to time. Even completely unfit people could have a bit more variety and complexity of movements."
5,"Energizing, Motivating Workout!","I purchased this DVD after the birth of my twin sons and strongly recommend it to anyone who wants to get back into shape (and can committ to a 45 minute workout). Leslie manages to be energizing and engaging without getting into that whole cheerleader thing that other aerobic instructors have. Her cues are wonderful and the steps extremely easy to follow, and you'll see results within a week. This is a focused power-walk workout that anyone can do, no matter what shape you're in. One of the best things about this DVD is Leslie's fellow walkers - they're all ages, shapes and sizes, something I find extremely motaving and realistic. Buy this DVD - you won't regret it!"
4,Easy way to exercise and lose weight,This is my second Leslie Sansone workout video and she is a great motivator for those just beginning and those that are trying to get moving again!
4,Too much talk,"While the workout is great, after walking with the video just two times I had to turn the sound off. L. Sansone NEVER stops talking for the entire hour. I wish she'd do a walking workout where she simply introduced the steps, and then just did them --without the running monologue. I now either listen to the news on the radio, or just enjoy the quiet of my home, while I walk along with the video."
3,not a bad workout,"After using Leslie Sansone's Ab workout package, I got the 4 mile super challenge. This workout is my least favorite from the 8 tapes I have bought so far. The music in the beginning is extremely annoying and Leslie is way too fake in this video. Also, I cannot explain why it takes less time to do mile 4 (which is suppose to be more of a cool down) than mile 3 (which is upbeat and energetic). I wouldn't recommend this particular video but I encourage you to get her 3 mile videos. I have been using her videos for 2 months and am happy with the results and with the variety of videos Leslie has. You won't get bored or tired of the same old thing as long as you have more than 3 videos. I recommend buying a new one each week if you see results."
4,Great workout but one small gripe...,"First and foremost, this is a great workout for me, I'd give the workout itself 5 stars. I bought this in the DVD format because I wanted to be able to do 1 or 2 miles then quickly get to the stretching segment at the end without prolonged fast-forwarding that one would need to do with a VHS tape. The ability to do this is a huge advantage DVDs have over VHS format. Most of my workout DVDs have this feature.Unfortunately, this DVD is not formatted that way. You cannot go back to a main menu then select the cool-down stretch. If you want to get to the end you have to step it forward, i.e. fast forward. On my DVD player this is even slower than fast forward on a VCR.So when I don't do the whole workout I do my own stretching routine. But had I known this before buying the DVD I would have bought the VHS tape."
3,Walk Away Pounds Express,I really like this DVD. I think Leslie is great. However it is not very challenging for advanced level. I had to do the tape two times almost to get a really good sweat and I am 50 years old. This is proberly because I already do 4 or 5 miles. I just worked a little harder than she did to get my heart beat up where it needed to be. What I am going to do when I do this work out is add my step that I use with another tape and that will really get my heartbeat where it needs to be in an hour. It is really sad because this can be a great tape.I really liked the music also however the only reason I gave it 3 stars was because it just is not very challenging.I would say this is for a person that is just starting to work out.
3,"Interesting, and challenging","I just bought this, and althought you get a good workout. It seems that she woke up and decided to film this. The cues are not the best, and she seems to be making up the combinations as she goes on. There didn't seem to be any organization to this workout, and when the music changes there is silence which seems like a minute, so you lose that pace. But you will work up a good sweat. The Walk Away the Pounds are better, as well as the Abs workout."
5,really good workout,"I have one other tape from leslie, i think its a five mile walk. I really like this workout. I needed something lower impact because I was injured in a car accident and this fits the bill. Its at a faster pace than the other video I have but I find that the time just flies by. I have no problem finishing this workout (its an hour), though the five mile walk I have, I cant seem to get through all five miles. I think because its at a slower pace, so you notice that it takes longer. The moves can be a little repetitious but its fun and you actually break a sweat and get your heart rate up. I think this could be used for beginner to intermediate exercisers, or maybe even advanced when they want to take it easy."
4,fun dances,"There were some good songs and fun dances but was a little disappointed in the ""reproduction"" of some of the songs. Good place to find multiple party songs."
