class_index,review_title,review_text
4,Great reading for a hot day when you don't feel like working,"Yes, it isn't Alex Cross but it's still top notch Patterson. It's different and light reading. You won't have any deep intellectual discussions about it but, so what? It's entertaining. If you like Chrichton and the new Chris Snow books, you'll like this. I read the whole thing in one sitting."
1,One of his worst books,I like some of Patterson's books but not all of them. Usually ones I don't like are written with another author but this one was all his -- so I can't blame anyone else. I almost put it down the minute Max sprouted wings and flew. There was no way from the book jacket I knew it was science-fiction. I occasionally read Si-Fi or fantasy books but this one was poorly written and not very believable.
2,"Something you would see on ""The X-files""",Did not like the book at all. His other books are all really good and this one was a big dissapointment.
1,Disappointing in comparison to other Patterson Books,"I have read all of James Patterson's books and this one was a disappointment. I am not, however,a fan of sci-fi type books. This book lacked the suspense and action of Patterson's other books and I found myself continuing to read thinking ""it has to get better"". I would not buy a sequel to this book at all. Alex Cross on the other hand - I can hardly wait til he is back!!"
4,"Different, but still good!","I must admit, when I started reading this one, I certainly didn't expect the story that transpired. It is a thriller in the vein of the X-Files more than anything else. And as far as the actual writing is concerned, it is not up to Patterson's usual standards. The writing is very simplistic, and the character development isn't particularily great. So why 4 stars? Despite it's flaws, it is still an interesting and fast paced book. It's kind of like a Schwarzenegger movie - it won't win any awards, but it is stoill a fun, fast ride to the end."
4,Capitivating,"I have read a few other JP Novels. This was very different from his other explosive murder mysteries. I really enjoyed it and can't wait to read the sequel! Before JP, I had a hard time finding books that could keep me interested. Now I find it hard waiting to read from one book to the next. I'm hooked!"
4,Loved it,Read it before you start the Max series. I loved this book and I found it a very good read.
3,interesting,"Like James Patterson's works. Prefer Alex Cross, but really enjoyed this atypical Patterson effort. Took a little longer to read than the Alex Cross novels, but not overly long. I love Patterson's short chapters. Only negative was in the last chapter when the children met birth parents. They arrived at the base at 1200 hours and at the general's house at 0200. Don't think so. That would be 14 hours later and 2 a.m. I'm sure Patterson meant 2 p.m. and 1400 hours. A good editor should have caught that."
2,Go back to Alex Cross,"Even with willing suspension of disbelief this was too much. Could have used some serious editing. Flying scenes were inspiring the first few times, but everytime the story lagged, Max started flying. Also, too many loose ends not tied up."
2,Took me a whole week!,"This book is so predictable! It's not worth the money even if the book goes on sale for 50%off the original store price. It's entertaining for a kid, however, if you are an avid patterson fan, this is not for you."
3,"Not bad, but it's no Alex Cross","This book was not too bad, but most people who read James Patterson books yearn for the next saga of Alex Cross. When this book first came out I was so excited because I thought it was another leg of the Alex Cross story. I bought this book anyway because I trust James Patterson. I have gone back and read almost everything he has written and Alex Cross' stories are the best. Wait for paperback on this book."
3,Wait for the paperback,"I rather liked the change of pace, but please give the readers more credit. The narratives from Frannie were sophomoric and the ""love scenes"" were just plain silly. They sounded like they were written by a 10 yr. old..well maybe an 8 year old. If you can't be at least mildly sensual..leave them out! I actually started to laugh while reading some of this dribble.However, on the up side, genetic engineering is an interesting topic and this made for very fast reading. However, I wish I had waited for the paperback and not spent twenty bucks on this one."
1,Never again,"The only reason I bought this book: I was at a used book store and found two books I wanted, but learned it woudl be cheaper if I bought four books instead of two.(Go figure.) I finished this book in one night, but I'm not sure how I muddled through. This is one of the most unbelievable books I've ever read. I've done the sci-fi thing with ""Dune"" and ""Stranger In a Strange Land,"" but I was more inclined to believe in a sand planet and an alien in our midst than these flying children that Patterson presents. The good guys are too good, the bad guys are too bad, and in the end I was hoping for an upset victory for the dark side because I was so tired of the characters. My recommendation: read something else. This doesn't even rise to the level of beach reading."
1,Disappointment. The story line too far out .,"I look forward to any book by James Patterson. This story line,however, was a bit too far fetched for even my usually vivid imagination. The concept of Genetic engineering has always interested me, but children with wings, REALLY!"
1,An enormous disappointment!,Not worth a lengthy review. Please bring back Alex Cross as soon as possible.
1,"Ridiculous, Uninteresting...","I couldnt believe this was James Patterson, the writter of so many nail biting tails. Even when i was coming to the end of it, i could just put it down and come back after 1-2 weeks. I thought it must have been one of his older books but alas no."
3,When the Wind Blows angels fly,"I did it! I picked up another James Patterson. This one I enjoyed about the same. It has a premise that promises thrills & spills. Somehow it just doesn't take flight. I do like James Patterson's fast reading style, & although his imagery is wonderfully effective he had gaps that left me wondering what happened. Still, worth reading. ................"
2,Not as good as the previous novels,I think that people who have read other books from james Patterson will not like very much this novel on a completely new and strange subject. I hope that he can go back to his previous style.
5,The one that hooked me!,"My mother gave this book to me several years ago, and I just couldn't sleep until I had finished it. I was so in love with the characters, the science, the suspense, and the plot, that I went to research what other treasures this author had written...little did I know I had already read about four James Patterson books. I started the Alex Cross series over, and got hooked on the Women's Murder Club series, but my favorite will always be this gateway book. James Patterson is never as masterful as when he is writing fantasy! If you love this book, or if you like James Patterson and history, I recommend you read Jester. Jester is also by James Patterson, and is just amazing! I have read almost all of Patterson's novels, and his writing just keeps getting better. I love that he is not afraid to collaborate with other talented authors!"
5,@GMS,This book was an increadible journey of finding out about experamental studies done on a group of children taken from there mother's befor birth. Max and the other's were cool looking with human and bird like features. This book kept my attention while they were ivestigating who was responsable for the experaments and who the murderer of the veternarian's husband was. This book is about murder and mystery. I would recomend this book for anyone who likes a good james patterson book. @GMS
1,Thick On Paper - Thin On Character,"This is my third Patterson book during the last year. Fortunately, ""Cat & Mouse"" was entertaining. Unfortunately, ""When The Wind Blows"" and ""Hide & Seek"" fall in the same category -- flat characters, short/choppy chapters, and absurb plots. Perhaps Patterson feels cursed to be attached to a serial character in Alex Cross. He should take greater care of his literary reputation and bookselling draw when taking a detour from Cross. Face it, there are about 100 blank sheets in this book, the type is large and the lines are double spaced. We should expect more in quality, quantity, and value from a constant NY Times Bestseller."
5,This is one of the greatest books I have ever read!!!!!!!!,"This book was amazing! Never have I been so captivated in a book. Out of all of the books that I have ever read, I have never been so hooked on a book before. I couldn't stop reading it. I read the book in three days, and I would've finished it earlier if I had the time. Thats the fastest I've ever read a real book of this kind. The first book I've ever encountered thats a real page turner. For all of you who have read other James Patterson books, such as Along Came A Spider, Hide and Seek, Cat and Mouse, this is nothing at all like them. It doesn't have to do with murdering psycho-paths and gore and total killing. There's a few murders but none really explicit. I have to admit compared to the other James Patterson books, this one does seem a little childish, but still it is a great book. I recommend that you read this book it is amazing!"
4,Fly Fly Fly Away.........,"I only gave this book a 4 because I am not usually a scifi reader. It was a well written book and has the typical style of James Patterson. There is a little of every thing in this book with fantasy, romance, mystery and children. This can be a very descriptive book and there were a couple of parts that for me were a little to descriptive.All in all it is still a good book with a good story line. It is kind of scary to think this could happen maybe not to the extreme in the book.This book is worth the time and I did enjoy it."
2,Let's get back to Cross !!!,This was a better Dean Koontz book than he himself has put out in a while. Look forward to the next Alex Cross story.
1,"I don't think Patterson even wrote this book ,it is so bad.","I love Patterson's books, all of them, but this book is TERRIBLE ! I don't think he even wrote it. Perhaps the publishers were so anxious to get a new Patterson book out, they published some rough draft that he wrote as a college student. It was PAINFUL to read."
5,He has done it again!!!,He's done it again -- still my favorite author. I finished it in one sitting. The suspense was killing me. What's next?
1,"Oh, Puhleeze!","Patterson is writing WAY out of his genre. Isaac Asimov he's NOT. I can't believe I finished this miserable little story. I also think that Patterson should abandon any notion of writing from the female viewpoint in future books...he can't pull it off, drawing a shallow and petty character in the veterinarian. Like everything else in this book, she's ""small"" and empty. Pass it by."
1,when the wind blows? it certainly does!!!,"My honest opnion is that James Patterson hit his peak with Along Came a Spider. This book only confirms my suspcions. When The Wind Blows is a contrived X-Files meets Frankenstein rip-off. The plot concerns a lonely women, whose husband died mysteriously (of course) and the driven FBI agent who is on the case. Oh yea, get this: the agent is a maverick working against the wishes of his superiors. That has never been done before! The book gets off to an insipid chase sequence when two young kids escape from a testing facility. The kids are genetically mutated and have been given wings. Which humans have always needed. Of course the kid ties into the FBI agent's case and so does the woman. It turns out the woman's husband was involved with the testing. Every plot surprise is anything but. I could go on about uninspired dialogue but why don't you just go and read anotheer book. Or wait until another Alex Cross novel is written by the author."
4,Good Story,"I, too, enjoy the Alex Cross books--and when I read the back of this book nowhere did it mention Alex's name--So I kind of figured this wasnt going to be an Alex Cross mystery and took it for what it was. Why is everyone whining for Alex when they know he's not in the book. Get over it. I thought this book was a refreshing change and I enjoyed every page. The characters are fun and not too deep. James Patterson writes good stories and thats it."
3,My first Patterson novel,"The editorial review did a great job of describing the plot, so I'll skip over that here and just give my impression. People who don't like suspending their disbelief will not have an easy time with the plausability of the story. It is a fast-paced story though, and the protagonists are very likable. I'm probably nit-picking here, but my main problem with the book was the repetition of names. For example: there was a Francis and a Frances; a man whose last name was Thomas, a man whose first name was Thomas; at least four Michael's (minor characters, it's true, but still annoying). This was the first Patterson novel I have read, and I think I will give him at least one more chance since from what I've read about him he usually sticks to more plausible plots."
4,Well written page turner!,"Most of the time when I read the back of a cover and it seems sci-fi, I'm anxious if the author will make the book believable enough to ""care"" about the characters - Patterson has done this quite well.The book is a page turner with characters you care about and a while a bit sci-fi, the story is well written where you believe that something like the story in the book can actually happen. Overall, I'd rate the book a solid 8/10."
2,Not Patterson's best...,"I have read the majority of James Patterson's works. This was disappointing compared to his others. I have read other authors who can step into the shoes of another gender, but I don't think Patterson pulled it off. Far fetched idea, yes, but that's what fiction is all about. Needed some more polishing before it left his laptop. I will be waiting for his next one."
2,Great if you don't have Vista or 7,"The item itself arrived on time and in good shape, exactly what it said it was and for a good price but it didn't come with a driver. I hear if you download and install the right driver this item works great on Windows XP but I learned from personal experience that this it is nothing but a haste on Windows 7. If you have 7 just spend the extra $10 and get a dedicated, plug and play PC controller or at least one with a proper driver."
5,Great mitt,"Not too soft, not too firm. Took a week to break it in to be usable. Padding all around the fingers. Feels great"
3,A Good beginners Anime,"Voltage Fighters was the first Anime I ever saw, and it got me hooked on Anime. I started watching other ones, and realized, that Voltage fighters, while not a very good example of the medium, Is very entertaining, and a good movie to begin your Anime obsession with."
3,Quite...Jiggly,"This is the kind of a spin off of Fatal Fury. Here, we have a pig corporation, weird loves between family members, and generous jiggilation from the babies. Now, I know this isn't a very good title, but its fun to watch when you get the chance. The animation is good, the story is ok, and the fighting scenes are radical. Overall, this is a title to see, but probabely not to own."
3,This is great anime right here so see it!,"This movie is good for all those who like anime and fighting combined into one. You'll also like if you like weird, but not sci-fi movies. This movies' content should not be seen by children who are imature. It has some parts where it shows naked people. THe movie has a ton to do with fighting. I do not recomend this to be seen by children under 13. Profanity is in little which is most likely good. It is rated R, I think. The context of this movie awesome. If you like anime this is a must-see. I would rate rate it 2 thumbs-up. It is awesoome with a ton of action and violence. It shows little blood and gore which is a sign of a clean movie. It has no sexual activity in it. Overall I'd have to try not to rely on this review, but see it for yourself and decide."
3,a landmark study,"War, Central Planning and Corporations, a new book by Dr. Eugene Schroder and David Schechter, was the basis of Dr. Schroder's presentation at the Western Economic Conference in Seattle July 12. Dr. Walker F. Todd, formerly with the Federal Reserve, served as editor.Provocative acumen into how government control,Bureaucracy, centralized supremacy and the gigantic corporations operate together as a team. The book Details howthey affiliate to use egregious and unconstitutional powers accepted during feigning of national emergency.Extremely well researched, footnotes from Senate Studies, the Congressional Records and Rulings from the Supreme Court.A landmark study."
3,Fun to watch,"I thought the psychic Patrick McNamara did a wonderful job at conveying the atmosphere of a genuine seance at some of the most haunted places in the UK. Hearing the stories that the people working at these places have has made me want to visit all of them (especially the Mermaid Inn) and hold a seance of my own! I've always been intrigued by ghosts, and the sense of history you get from this DVD is amazing."
3,"Johnnie be good, band be awful","I would have thought that a performer of Johnnie Johnson's stature would have been accompanied by a quality backing group for his appearance at the Basement in Sydney. In all fairness, the 3 piece combo are obviously all skilled musicians, but while I was anticipating some vocal magic (a la JJ and Friends, or JJ and Kentucky Headhunters CDs)the band put together for this show could be best described as forgettable. The lead guitarist/vocalist has difficulty in adding any sort of life to his share of the songs, almost delivering them in a monotone. Johnnie sets up a mind blowing piano intro to 'Georgia' only to have it crucified by the flat rendition offered by the vocalist.Interaction between the band and JJ was often corny or stilted. The 3 stars are all for Johnnie's efforts. Interview sequence was mildly interesting. Overall, I found this DVD to be quite disappointing, especially as it seems to be the only live DVD available at present."
5,yeah i called you fat look at me im skinny!,"one of the best early 90's rap groups brings the memorable humpty song.these guys from oakland are kind of old school but they still release an album every couple of years,but you just dont hear abut them anymore cause the groups lost popularity.this is one of the best rap albums ever.its a classic in every way.the songs are danceable and long so youll have a good time playing it at social gatherings.when i put this cd on,it always brings back memories of my early years when everything was simpler and everybody nicer,anyways,its agood cd."
4,If Tommy's Boy Only Knew...,"I used to play this tape all the time especially Gutfest '89, but it wasn't until a couple of years later I picked a CD version and was disappointed that all the songs weren't included. Nowadays, I get were the record label was coming from. Not a lot of people were buying CD's at the time of this release, cassettes were still hot and easier access to the average hip hopper (not to mention cheaper than CD's,) plus, no one in hip hop even thought of doing a double CD and the remixes weren't done yet for Doowutchyalike & Packet Man until after the release of the single for The Humpty Dance, domestically anyway. There may be a very rare double CD found in the UK, but I won't know for a while. As far as a re-issue, Tommy Boy is long Out Of Business and the last re-issue of any CD was 3Ft. High and Rising and Stet's first two albums..."
3,rap cd for casual rap fans,"I like this cd b/c its part rap and part FUNK. Parliment Funkadelic is sampled to the max but that is a good thing.The 2 best songs are Humpty Dance and Dowatchyalike. Great party tunes with a cool, perverted sense of humor. The rest of the songs are good, but the others are the standouts.The music is not dated b/c funk/ P-funk is timeless. I love to upset hardcore rappers by telling them that Tupac never did any better than when he was with the Digital Underground.Want to get a party started or even better ...get lucky? Put on the Humpty Dance for your significant other, dance around with no shame or inhibitions, and your honey will just melt. Who can resist ""my nose is like a pickle and in the 69 position it'll tickle your rear"" (I think that's the lyric)"
