class_index,review_title,review_text
5,Great Guide for VAs and Small Companies,"I just had to write and say that I love this book! I already own a home business, and I actually figured this guide might help me find resources for locating a VA, since it's known as ""the"" resource for virtual assistants. And wow, not only did I get a ton of great resources, but I learned so much that I could apply to my own business. (Loved the coaching tips!)Virtual Assistant, The Series is simply chock full of everything you would ever want to know about starting a virtual assistant business - learning the skills, contracts and forms needed, the day by day expectations of a VA, plenty of niche services to explore, resources on starting a VA site, even collection tips. It also has a great list of resources that can help those of us looking for a VA find someone great.If you want to start a VA business (or any service business for that matter) or want to add those services to your current business, you are definitely going to want this guide!"
1,Not the LOEB version!,"I bought this expecting it was the LOEB in mobi form, but it was a completely different translation with no Latin. If you just want a translation this one will work, but there is no Latin text."
5,Mom of two,"My husband and I took our 6 year old and our 2 1/2 year old to this movie. We really enjoyed it! Each of my children enjoyed ""Brother Bear"" at their own level of understanding. My husband and I even got a bit emotional during certain parts of the movie. I purchased the CD for my children soon after and they have been listening to it frequently. We even made a copy for my son's teacher, so that his class can listen to the soundtrack. We hope that Disney will do more movies like ""Brother Bear."""
5,Sid Burns,I ordered this movie and Brother Bear II for my 4 year old son. We use it during family time. Both of my kids love it. I had never even heard of it until my co-worker introduced me to it. Excellent movie. Thanks for your help.
5,A Touching Story About Life's Lessons and Love for Family,"I really enjoyed this movie. I did not see it in theatres but truly wish I had. Brother Bear is wonderfully directed and really delightful. And for anyone not too afraid to show their soft side, this is a tear jerker.Why not learn something and have some fun at the same time. A well done children's movie and something for the whole family to enjoy!"
3,Maybe not for younger folks,"I bought this for my grandchildren 1 1/2 and 5 1/2. They were not taken with the movie, and were actually somewhat concerned by some of the scenes. The cartooning becomes very serious and facial expressions of fear and anger appear often; especially in the beginning and ending portions. The plot was a little abstract even for the older child, who is a Star Wars fan but didn't much get this movie. It's not a movie I would have purchased for them if I had seen anything other than the cute middle section moose spots they advertised on TV. I finally turned it off because I worried about nightmares since it seemed there were more confrontational parts than fun parts. Just not what I was expecting, and I was disappointed because I was looking for some light entertainment and fun for them."
5,Better than most of the recent Disney fare,"For once, the Mouse has done something right. After the typical butcherings of classic tales (Hunchback, anyone?) and the endless dribble of mindless, plotless, pointless sequels, Brother Bear is a breath of fresh air.The theme of walking in another's shoes is handled well-- not hammered obnoxiously into your skull by way of song, nor buried by the comic releif. And the songs themselves are upbeat without being sugary. And for once we are not subjected to an obligatory romantic subplot. The love in Brother Bear is brotherly love, a nice change from the everyday plots of romance.The comedy comes from all of the characters, rather than a side-cast of characters inserted for the role so that the main cast can get out of having to be funny. Likewise for the drama-- everybody does something and nothing seems shoehorned or tacked-on. Overall an excellent story beautifully animated."
5,Love it!,"I love this movie so much! So many memories of watching it as a kid with my little sisters. Another one of those movies I could never find anywhere or if I did, it was way over priced. Found it on here and it shipped right away! Got it very quickly and it was in perfect condition, basically like buying it brand new from the store."
1,hm.,"Great Walt would rotate in his box, if he saw that movie.The music sounds exactly like >Tarzan< (same composer and song performer), the animation is'nt smooth or anything and the backgrounds are - except a few - just there for the reason. All characters look like a very poor and over-cleaned copy of >Lilo & Stitch<, which try to crawl through the boring >typical-Disney<-plot with all these jokes and dialogs seen so many times before.--> a hopeless try of Disney to get back to the roots but the mouse guys seem to have forgotten, what made Disney the most popular animation picture company in the world - the will to try out something new and special - to experiment with new types of art and plot (like >Les Triplettes de Belleville< for example) ..."
4,Solar power Casio,"I like this watch alot. Atomic, Solar, what do you need more than that. Casio quality. alarm could be little louder. I am very satisfied."
2,More Drills than 3-4-3,"Disappointed in the initial review and the video as it really is a CD of the players doing some drills, a couple of good ones, but that's not what I was looking for. I was hoping it was a more systematic review of the patterns of play and role responsibilites of the players in a 3-4-3. There was a very small segment on a single patter of play moving up the flank but other than that, nothing much. There was a discussion about its merits and also the 4-3-3 - which I coach now - but I wouldn't say I have any better understanding of implementing a 3-4-3 prior to before I watched it. Trying to implement the 3-4-3 was why I bought it so I would have to say it wasn't of great value to me other than the additonal drills."
4,Good batteries,"At 30 cents a piece (=60 cents a pair), these Memorex batteries are good alkaline batteries. However, don't expect to use them in digital cameras, as they won't last long. For digital cameras that take AA you should use NiMH rechargeable batteries. The Memorex is great for other electronics such as CD players, MP3 players, portable radios, etc."
2,RIO Not So XP Friendly,"The RIO One was a free bonus for purchasing Windows XP at Best Buy. Unfortunately, the drivers for the unit are not that XP friendly. The software included is an older version of real jukebox. It locks or hangs XP from time to time where the machine cannot be shut down, just shut off. If running XP do not buy this unit until fresh updated software is availble. The low rating is because of the lack of up to date software."
1,A COMPLETE WASTE OF MONEY!,"To make a long story short...it was purchased as a birthday gift. Worked for less than a month and completely died. Does nothing, nada, zip! No support - no replacement! Cheaply made piece of junk! PLEASE read all reviews on this product before purchasing it. Recommendation: Buy an MP3 player from another company!"
