class_index,review_title,review_text
1,Please do not read this book.,"Ravi Zacharias writes with a mission, namely to discount the similarities and possibile interconnectedness of Christianity and Buddhism. If you wish to determine the relationship between these two major religions for yourself, please read something else more historical or factual. His arguments are specious as he has an incomplete understanding of Buddhism, and seemingly even his own Christian religion. This book is propaganda, not research or fact. There are many inaccuracies and things overlooked."
1,shallow,"The Lotus and the Cross: Jesus Talks with Buddhapretty shallow grasp of some buddhist concepts and lack of basic understanding of some doctrinal eastern philosophy, full of presuppositions slanting towards christianity without critical analysis of same. I thought It would be an unbiased assessment of both creeds but sadly not so , just propaganda trying to dress up as something else"
2,"Another Crap Now Album, big shock","Its funny how these thing sell like gangbusters, and always reach thet top of the billboard charts, because most of the music on their album is crap mainstream music that the public will buy no matter how bad the music is.The only worthwhile songs are the last 5 song on the list.16. Let Me Go - 3 Doors Down17. Be My Escape - Relient K18. Mr. Brightside - The Killers19. Speed Of Sound - Coldplay20. Feel Good Inc. - GorillazWhoever is in charge of putting together these albums needs to be fired."
3,Not really a bad CD pretty decent,My Review of Now 19.1.Hollaback Girl-Gwynn Stefani 9/102.Switch-Will Smith 8/103.1 Thing-Amerie 10/104.Oh-Ciara f Ludacris 3.5/105.Slowdown-Bobby Valentino 8/106.Mockingbird-Eminem 6/107.Girlfight-Brook Valentine 5/108.Girl-Destiny's Child 8/109.La Tortura-Shakira 6/1010.Baby Im Back-Baby Bash & Akon 5/1011.How to Deal-Frankie J 7/1012.Ordinary People-John Legend 9.5/1013.Breathe-Anna Nalick 7/1014.Making memories of us-Keith Ur 6/1015.Incomplete-Backstreet Boys 9/1016.Let me go-Three Doors Down 9/1017.Be my escape-Reliant K 8.5/1018.Mr.Brightside-The Killers 5.5/1019.Speed of Sound-Coldplay 8/1020.Feel Good Inc-Gorillaz 10/10Total 147/200=73.5%Not really a bad composition has a wide variety of music I believe from Amerie to the Killers to BSB to Anna Nalick.Not to bad and it has about 5 songs I enjoyed to listen to.I really wish that Ciara and Baby Bash were not on here.
3,Pretty Good...........for my taste,"I think this Cd was good because I really like Gwen Stefani, Reliant K and Backstreet Boys Incomplete. If I made the Cd though,It would have more Reliant K, Kelly Clarkson, Gwen Stefani, Jojo, lindsey Lohan and Jessie McCartney and Green Day and Good Charlotte and Bowling for Soup. Also INCOMPLETE and a little Carrie Underwood. But less like...........rap songs I HATE RAP (unlike my cousin). Also some dancing songs because I am a dancer. Maybe you could have I kids one.........BUT NO KIDS SINGING!!!!!!!!"
1,^$%$%^$%$ Now thats what i call Music,"Just what we need, More lame pop/rap songs for mtv teenie boppersBands they should playSpazzSlayerCibo MattoSystem of A DownWeezerSonic youthNapalm Death"
3,Half and Half for Me!,"I talk about 1/2 of the songs on it, and the other 1/2 are not for me. I like Anna Nalicks. I actually like the backstreet boys Incomplete. I don't really like their songs but this one is much better then they've EVER done.(Can I get another amen.-AMEN!-) I agree that it is mostly a pop CD so if you aren't into the pop scene, this CD probably isn't for you (unless you want to waste your money on a disc you won't listen to or that will cause your head to ache.)Opps...I'm tring to get you interested!Acutally, I'm 1/2 and 1/2 on this CD so it doesn't matter.If you are like me, and like a little bit of everything you will most likely enjoy it."
4,Wonderful Music,"I am so into my garden this summer. I searched out garden under music just to see what kind of music came up. The English Garden popped up and after listening to the selections I decided to get it. I also have Piano Birds by Dan Gibson that I find very relaxing. These two albums are very similar. In Piano Birds it is just that...lovely soft simple, slow piano melodes with bird songs sprinkled into the mix. I would say that this album is more of the same, except there are many more different layers of different instruments. Sometimes I feel like I am waking up in a a Harry Potter movie..it is enchanting. Try it out...the download price is right. I would highly recommend it. I don't like all of Dan Gibson's music, but this one is a winner to me."
2,"Good features, poor quality.","The features of this phone are perfect, and worked very well for a few months. However, at this point the batteries in the handsets we have (2 of them) don't last more than a few hours on standby, and we cannot use either handset to dial a number because the digit buttons rarely work. This is typical of my experiences with Vtech products - I am done with this brand!"
1,Worst phone ever,"Hard to dial.Confusing keypad.And to top if off, likes to hang up on people while it ""searches for base"".One of the worst things I have ever bought."
