class_index,review_title,review_text
2,Replacement Blades for Fat Max Tapes,"I really liked the Fat Max 30' tape. However, Stanley does not make replacement blades for it. My Fat Max is a little less than a year old and has developed a hole at about the 11 foot point. Because no replacement blades are available, the cost for replacing it with a new one is too high. Too bad Stanley doesn't stand behind the fat max with replacement blades like they do with some of their other less sturdy tapes."
2,Disappointed,"After reading other reviews, it appears that I may have received a lemon. As mentioned in one review, the return velocity is very fast -- and it did lead to kink and tear. My primary complaint relates to excessive play in the lip (well beyond the lip's thickness), which has led to inaccurate cuts."
1,Absolutely awful - typos on every page,"While the content of this book is just okay - more of a kumbaya ""you can do it"" kind of thing, I am frustrated that someone can get away with selling a book for $20 that literally has typos on every page. I feel totally ripped off, like I was scammed by someone who didn't even bother to read his book once through to check for errors."
2,I guess you get what you pay for...,"Pros: It's cheap and it seems to have good suctionCons: The power cord comes out of the cleaner at the bottom near the floor and is hard to keep from running over- extremely inconvenient. The ""power brush tool"" stops spinning as soon as it has a little contact with the fabric on my couch or throw pillows- NOT good for removing pet hair. It's VERY loud.Overall I wish I had read reviews before I purchased this dirt devil. Next time I will invest a little more money and getter a better quality cleaner."
3,Good 1930s westerns,"As movies go, these early oaters of the Duke's were not artistically good. The plots were simplistic, pure good (John Wayne) vs. evil, and good always won. They were shot in the southern California desert, and the sets were just a bit flimsy. The characters were easy to follow--no contradictions. In short, these just aren't very good. If it were not for the fact that Wayne eventually made some good westerns, I doubt that these would have resurfaced or that anyone would have bought them. Still, they have some interest, if only as curiosities, as examples of what boys liked to see in the Great Depression."
3,descriptive but falls short,"The premise reminded me of Gail Godwin's ""A Mother and Two Daughters,"" with two middle-aged sisters reevaluating their life after the death of their father. Unlike that book, however, ""The Wilder Sisters"" lacks subtlety and depth when it comes to its characters. While appealing, their differences are exaggerated to their point where they almost (but not quite) become stereotypes. While I certainly couldn't begrudge them their ultimate happiness, I couldn't help but wish it revolved a little less around men. This isn't an insult, but I would be very interested in seeing this turned into a Lifetime Channel movie. It seems tailor made for a two-hour TV movie, the kind you can curl up and watch on a rainy weekend with a friend."
5,John Williams is great!,"John Williams has done a supurb job (with William Ross) for the music for this movie. There is a lot of music that's similar to the first movie, but that is to be expected. The theme ""Fawkes the Phoenix"" is beautiful and fits perfectly. This music should please anyone! John Williams has done it again!"
2,Could Be Better,I didn't think that this was all this great. The songs sound the same after a while. The sound too similar to the first and there movie.I do like it though. The music is nice and creative. But only to a point.I would personally just stick with the first sound track.
3,Cute but hard for little one to get bugs in and out,"My son got this for christmas this past year. He loves to play with the bugs, and they are very adorable. Each bug makes a different noise as the child plays with it....one has a rattle inside, another has a squeeker, and one has a crackley sounding plastic inside. But, it really isnt a spilling toy. The mouth of the ""jar"" is too small and the bugs have to be crammed down into it, and definately won't spill out when it is turned upside down."
2,"Um, not what I expected","I thought this toy would be something my 6 month old could play with, but the toys r so much bigger than the opening of the container that it would take a strong person to get them in or out. Even my 3 year old couldnt get them out, and asked for my help. hmm. I usually love melissa and doug toys, but this one I just don't get. i even looked online to see if there was something i was missing but no."
3,Smaller then what i expected for the price.,My Grandson enjoyed this bug jug - but i feel that it was smaller then expected for the price. Because the jug space is small he really had to pull to get the bugs outs.
3,an English teacher's nightmare,"I have long been a fan of Irish storylines so I was prepared to enjoy this book. What I was not prepared for, and what made it a chore to read, were the glaring grammatical errors. One or two grammer glitches can be overlooked, but this book has more than it's fair share. First you sloghed through confusing, rambling, wordy, run-on sentences that required two or three readings. Then you were left scratching your head over sentences that had key words missing ,used incorrect words (i.e. past rather than passed),or seemed disjointed and out of context.On the plus side,the author used some lovely descriptive terms. If you can ignore the errors, you may enjoy the plot."
3,Good tool for skill improvements,I utilized this work book to help my child strengthen language arts skills. The work book is easy to follow and the 5-day format was particularly helpful for a daily practice session. The questions were straight forward and did not require hours to complete. This was a definite plus when your child comes in from hours at school and really doesn't want EXTRA homework.
5,A Portrait of the Underbelly of Macau and a Former Closed City in the USSR Wrapped Around Human Trafficking!,"This is the first in a series of (4 currently) Ray Sharp Novels by Eric Stone. The Author weaves fact and I surmise personal experiences, in a riveting tale that takes you through Macau in the mid-90's, as well as, the formerly closed Russian City of Vladivostok. As an avid reader and collection fiction set in Asian locales, I had not to date read anything that provides such vivid color on the underbelly of Macau and more specifically the topics of sex for sale and human trafficking for sexual exploitation. Personally, a winning formula in any form of media blends both excitement and repulsion. The ""Living Room of the Dead"" offers both of the aforementioned in ample quantities. My only regret is that it took me so long to find the series and I look forward to reading the rest."
4,De Camp looks at magic,"If, like me, you're a pretty thoroughgoing skeptic about magic, spirits and all of that, this is the book for you. In it, the De Camps give a quick overview of magic, alchemy, and ghosts, along with related subjects. The word-portraits of such luminaries as Madame Blavatsky, Aleister Crowley and Mary Baker Eddy, conjoned with extracts from their writings, are alone worth the price of the book.De Camp's name on a book ensures lively, well-written prose, backed up with solid research. About the only quibble I have is that there are a few minor errors in the account of the Salem witch trials."
4,A beautiful worship album from MWS.,"""Worship Again,"" the follow-up to Michael W. Smith's ""Worship,"" is nearly as good as its predecessor, but it is a very good album in its own right. Some of my favorites here include ""Step By Step/Forever We Will Sing,"" ""The Wonderful Cross,"" ""There Is None Like You"" and the powerful Rich Mullins classic ""I See You."" I also love the studio cuts--especially Smitty's version of Tim Hughes' ""Here I Am To Worship."" And then there's ""There She Stands,"" a song about Old Glory which Smitty wrote following the September 11, 2001 attacks. ""Worship Again"" is ALMOST as good as ""Worship,"" but it is still definitely worth a listen or ten or twenty."
2,"SLOWEST shipping, NO communication, OK product.","Two weeks after purchase, no product or any email received even though Amazon said ship in 1-2 business day, and no reply to email query. Then I complained to Amazon and waited another week to get the product.The product is ok for use on body front where I can reach. Though most useful treatment should be on the back where I could not reach and the sucking device does not provide a soft tube to make it possible unless get help from second person.By the way, I tried to buy this product from same seller on Ebay and was over-bidded by some bidders, but then I was told they don't want to buy and I can buy it with the MAXIMUM price I set. It feels like manipulation. Either seller or Ebay was not reasonable."
2,Incomplete and not accurate description,"These cups are plastic. The description at the time I bought them failed to mention that, and it's important. Also, they arrived missing the suction/handle piece, so were useless right out of the box. I'm going to go with glass ones from massagecupping-nw.com"
4,UNO DE LOS MEJORES DISCOS DE REY RUIZ!,"""POR QUE ES AMOR"" ES UNO DE LOS MEJORES TRABAJOS DISCOGRAFICOS DE REY RUIZ. TAMBIEN ES LA ULTIMA PRODUCCION DE REY RUIZ PARA LA MULTINACIONAL SONY DISCOS. LOS MEJORES TEMAS DEL DISCO SON ""MI ANGEL"", ""ERES TU"", ""POR QUE ES AMOR"" Y ""VEN A MI"". EL DISCO ESTA MUY BUENO Y LOS ARREGLOS SON EXCELENTES. TAMBIEN RECOMIENDO ""SUBEME EL VOLUMEN"" DE MICHAEL STUART, ""PASIONAL"" DE JESSICA CRISTINA Y ""SOLA"" DE INDIA."
1,Lousy.,"Devonsquare's CD album BYE BYE ROUTE 66 was GREAT. But they apparently lost their feel for rocking it, and got bogged down when they tried going a new ""route."""
1,"""The Prince Of Fu##ing Darkness""...","...as the man he himself puts it on one of ""The Osbournes""-episodes, and what a show! Pathetic! I feel sorry for the fans, I find it impossible to take this ""wreck"" of a rocker serious -not one thing about the ""Osbourne""-reality is about music, and here the other day I saw him reuniting with Black Sabbath for Live Aid. He was a ""wreck"" already then, and he sucked on stage -and this was in 85, people! First I though it was Kelly up there! And now a friend of mine tells me that Ozzy is apologizing to the fans the whole ""reality""-thing? Too late! It looked as if his days were counted already in 85! A shame!"
2,Oy vey what a piece of dooky.,"I love Ozzy and Sabbath and all that associated happy horsecrap, but this is one sorry excuse for a mother-truckin' boxset! Where's ""You Said It All""? SHARON!!! Come on, I know they stole 1 million bucks in diamonds but do you have to make up for it by ripping off us fans? Man oh man am I perturbed. I buy every Ozzy single at premium prices and this is what I get- some half-baked box set with all the crappiest B-sides known to man. Where's my justice? You ham & eggers better come up with a brilliant new solo album or I'm just gonna take all my Ozzy and Sabbath discs out to a field and take a dump on 'em all. 'Nuff said! Geez, get the new Firewind or Rob Rock CD. Ozzy has been Yoko Oh No-ed. I'm Rick James, be-otch. Peace out!"
3,Not as brilliant as expected,"Ozzy Osbourne is doing a Van Halen and releasing many of his best tracks in multiple-compilations in order just to sucker fans to part with more cash, so its the same stuff but just differently packaged. I can only recommend buying this if you hold none of his records."
