class_index,review_title,review_text
4,pretty good at heating small space,"It takes a while to heat up, but eventually heats my small (9x12) office well, even on Low. I haven't tried it in below--freezing temperatures, but I imagine High could manage that."
5,Give it a chance!,"Okay, I'm not a Cher fan, although I do like the song ""Believe"". But, this tape is wonderful! It was given to me by someone who didn't want it, and what a score! I'll admit, Cher is cheesy in her fishnet stockings and black ruffled leotard! But, once you get past that, it's a great workout. I have over 30 tapes, and I always come back to this one. The soundtrack is great, even though the music is a little dated. But, in most videos the music is terrible, elevator-like music. This is rock-n-roll. The moves are great, effective, and fun. Totally worth the price tag!"
1,Boring!,"After reading so many rave reviews, I decided to buy this video. I owe many, many workout videos and this is the most boring by far. I have never been able to complete it. Very dissapointing!"
4,Learn to accept,Ms. Ellis's book is a very comforting read. I recommend this book to anyone who is going through a difficult time. It reminds me of Mother Theresa's message to accept life as it comes. I agree with Ms. Ellis's opinion that we suffer and hurt more because sometimes our expectations are unrealistic. We try to achieve the impossible. I strongly recommend reading this book.
1,What a disappointment,"I was expecting the book to start off with the history of Merck and its founding, then slowly progress through to the current modern day challenges.The book was a slow read and gave very little insight about Merck,its people.What I don't understand is why author spent so many pages detailing the modern day health government policy problems.This was supposed to be a story about Merck.Don't bother buying or even borrowing this book, it will leave you frustrated."
4,Book arrived on time but in poor condition,"The book itself is holding up fine since I made a cover for it, but the product arrived in subpar condition. Otherwise, I have no complaints against it. Just be careful for how this person rates the products quality/condition."
1,Witch Hunt,"I was 100% tuned into this book as I read. I discussed with my peers about this book, my views on the Mormon Church and how my family has been affected by the church. It wasn't until the very end, when I finished the book did I have my own realization about this book and Mrs. Robertson's group. It's kind of a witch hunt. I am not a Christian though I do see him as a philosopher. So from a neutral stand point, it IS a witch hunt. I admit that I think Mormons are nuts but anyone who feels the need to tear down someone for their religious beliefs is just arrogant. I keep thinking how I would feel if everytime I opened the paper I saw an ad about how wrong MY religion is."
4,Wow!!,"Even though I am not Mormon, I have a sister that converted over to Mormonism. I found this to be a very interesting book and read the whole book in one sitting. I just could not tear myself away from it. I've wondered for years about all the ""secret, not sacred"" things that go on in their temple. Doesn't anyone that goes through that ceremony think that it could be wrong to be touched in that way???? I will never understand....."
3,Easy Read on a Religion,This book interested me in that we have an election coming up and our one candidate is Mormon. I am not sure that everything in this book is true. I have had Mormon friends who have been nothing but wonderful to me in the past. It does bring up some interesting contrasts between Protestant Christian religions and Mormon religions.
3,Interesting book,"An interesting book if only to show how easy it is to be caught up in something that later proves to be unsuitable for your needs. It is a severe criticism of the Mormon religion, but from one family's point of view, but the discussion about Mormon practices was interesting."
3,Disappointing ending,"This was my first Kathy Reichs book and I will definitely pick up another one of her books. ""Cross Bones"" was an intriguing mystery based on forensic anthropology. It was a fast-paced, gripping story... up until the end. I felt like there were a lot of loose ends that weren't tied up neatly. I still had a lot of questions involving ""Masada Max"" and possible conspiracies involving the Vatican. Having said that, I'll still read her other books, I really liked the characters Tempe and Det. Ryan, they were good together and I enjoyed the humor they shared together. I think Ms. Reichs did an excellent job of helping me get to know the characters and I'm looking forward to reading more of her books."
2,Poor band,"I have had this watch for about a year. It works quite well but the settings are quite difficult. My principal complaint is the band. It began to ""delaminate"" and then it broke right at the clasp. The band is very specific to this watch and I have not been able to find out how to order another one."
2,"Nice watch, cheap band","This is a nice inexpensive atomic watch with good features. Unfortunately, the band broke after 3 days. I guess the adage ""you get what you pay for"" still holds true. I comptemplated throwing it out, but I really like it, so I fixed it with some velcro. Still using it."
4,Good for business and athletics,"I bought this watch to meet my need for an athletic watch that was dressy enough to wear for business travel. It is A-one in that respect. I travel globally and love having all the time zones built into the digital display. It's also easy to change the time as you enter a new time zone. The watch has many seemingly useless features; however, one standard feature on most sports watches is not available - a ""countdown"" timer - which I often use when cooking. I'm happy with the watch and it has caught people's eyes."
3,accurate time but plastic crystal,"Got this the week before daylight savings time (a first in many years in Indiana) and was pleased to find the watch set itself back an hour overnight. The watch has a plastic face and scatches easily. I like the weight, it weighs very little. Price ($32) vs value, I feel it was a good purchase but the scatching gives it a three."
5,yep.,"like the first reviewer said, it's really good, and a shame it aint longer. Vincent: The Full Story sounds like a winner. thanks+"
