class_index,review_title,review_text
5,Great service/quality,"As always, Amazon delivers. The books were in excellent condition and received in a timely manner."
3,Satisfying conclusion,"Shadow of the Giant provides a pleasing, if not surprising, finale to the Bean saga--and leaves potential openings for Card to revisit the Ender universe. The writing is on par with the other Bean stories, and doesn't degenerate into massive passages of exposition about politics like the two previous books. Also, because the main foil of Shadow of the Hegemon and Shadow Puppets died at the end of the latter book, it doesn't dwell on what was ultimately a poorly developed villain and instead focuses on the protagonists. Unfortunately, that focus too often reveals that the protagonists aren't really that interesting. As usual, most of the supporting cast, with the exception of Peter Wiggin, is underdeveloped and has mostly stock (and culturally stereotyped) characteristics. Still, for those already invested in the previous books, Shadow of the Giant is a satisfying send-off for one of science fiction's most underappreciated characters in Julian ""Bean"" Delphiki."
1,buyer beware,after 5 months it just stopped working. Currently in process of getting warranty service
1,Haier HDN305 not wortht the money,"We purchased this model on May 30, 2008. It seemed to run good last year, but does not work this year. The compressor does not work. I do not consider dehumidifiers to be disposal products so strongly beleive they should last longer then 1 year.It should also be noted the unit when we bought it said it was energy star. However, when applying for our energy star rebate, we came to find out that it had been removed from the list a more then a year before we purchased it. False advertising if you ask me. When contacting their customer support about that they had NO clue what energy star meant. The lady said ALL appliances are required to be energy star. In all dealing with Haier has been a pain and I would not buy another one of their products."
5,IT'S WONDERFUL. HOW COME I'VE NEVER HEARD IT BEFORE?,"was driving my car and this piece started to play on my radio. I was knocked out by the interplay between the orchestra and the piano. I've listened to many piano concerti before and I love; Liszt,Rachmaninoff,Beethoven and Bartok to name just a few. I found this composition to rate with any of these composers. I was bouncing with the syncopation of the play between the piano and the orchestra and the slow passages were bringing tears to my eyes.If a piece of music can get a reaction out of a listener, what more could you ask for? I can see why it would not be performed live,if either the pianist or the orchestra miss a beat, it's over! I wish some major pianists would record it, I'm sure it would receive more recognition and also Henry Litoff."
3,Chapultepec: A Misnamed Story,"Chapultepec is an interesting romantic story set against the backdrop of the French invasion and adventure in Mexico during the 1860's. When this reader thinks of Chapultepec, however, the U.S.-Mexican War of 1846-1848 and the mythic defense and destruction of the students of Mexico's Military Academy comes most quickly to mind. In this novel the incident is mentioned and used as a plot tool. Chapultepec castle is featured, but neither the castle nor the incident is really central to the story. Because writer makes frequent use of expressions in Spanish and French, some familiarity with both languages is helpful for the reader."
1,not pleased,I have original set of this Dansk flatware pattern. needed to add some pieces and ordered a dinner knife. It was not true to the pattern and also said it was made in Vietnam!
5,HAPPY GRANDSON,"MY GRANDSON REQUESTED THIS MOVIE EARLY IN THE YEAR, AND AMAZON.COM HAS HELPED ""MIMI"" KEEP A PROMISE.THANK YOU FOR THE CONVENIENCE OF YOUR WEBSITE, AND THANK YOU FOR A FINE PRODUCT.CAROLYN KENNEDY"
2,Santa Buddhas,"The dogs in this movie are very cute. No question asked. I thought kids would enjoy the movie yet after watching it for about 20 minutes with 2 kids, both had their attention concentrated somewhere else. Cute dogs dressed as santas are simply not the only ingredients necessary to make a movie work. Let's not offend the kid's intelligence. Santa losing his fake beard, making the movie appear to have more with zen and Buddhism than with Christianity, an evil and scary dog catcher - who can make this kind of stuff up? There are plenty of good movies about Christmas out there. This one just isn't one of them."
4,Fun for kids,"I bought this DVD for our 1 year old son as a Christmas present. We also have a golden retriever, so this was a fun movie for us to enjoy as a family. Don't expect any great dialogue in this film, just a cute kids movie for the holidays."
2,Santa Bummers,"My wife loved it but I thought it a another bad, cheap Christmas production movie. I would recommend it for a Day School to watch."
3,Budderball for Christmas,"My daughter developed an attachment to a BUDDERBALL plush from one of the other films, when she saw the cover for this she was excited as she recognized him. This is a paint by numbers holiday Disney movie that has a very capable cast who are forced to carry the predictable humor and heart through to the finish. My 2 year old liked it for awhile when the dogs are up to their tricks, and my 8 year old wanted to like it but he lost interest as well. The package is exceptional with a DVD included as back up/kid copy either way I love these two packs, and the image is reliably impeccable in HD format, I just wish the whole set was centered around a less maudlin film. Not the best of the Buddies but if you like them and wanted a holiday sequel you got one, but it shamelessly pulls the old heart strings."
3,Christmas has gone to the dogs,A very cute movie with some adorable puppies for sure. This will appeal to most animal lovers and kids . The buddies must help Santa Paws save christmas. To do this they must believe and get others to believe in the spirit of Christmas. Ofcourse it trys to make you think the true meaning of Christmas is about Santa and so on. Not the best thing to teach kids but I suppose the hearts are in the right place. ChristmaS is about more than Santa and presents. Its about a child born unto us. But you get the idea. A cute movie worth a watch to just go Awwwww at all the cute pups
4,Dio still has it and then some.,I only give this four stars because of a couple of throw away songs in the set list. This is a really good concert though.
4,"easy to use, simply plug it in.",The device is very easy to use. You simply plug a pair of XE103 into power socket and you have your computer hooks up to the internet. The speed is roughly about the same as usb wireless card.The network speed will slow down noticeably if you use both wireless and powerline adapter.
4,Good Book But To Much Boys,I liked the book a lot but there was a little to much boys and kissing in it. I would like to see more mystery than boys.
4,"Better than average, informative","Gave this to my fiance' for Christmas and he was very pleased. He said it was very informative, and as an experienced fisherman, said he actually learned new tactics. Buy it!"
3,Survivorman...,We have season 1 of Surviorman and thought it was much better than this one. Our family didn't think it was exciting as the previous season.
5,Survivorman Rocks,"I was hooked on Survivorman the first time I saw it. Les Stroud shows you the essentials on surviving in some of the most forbiding places on earth. Though I am also a Bear Grylles fan, I think Survivorman shows more of a practical, realistic approach to survival. I was saddened to see that Survivor man is ending it's series, I think. However, I own season 1 and will no doubt get 2 and 3. Long Live Survivorman!"
2,Nothing new,"I thought this book might give me some breakthrough short term tips, but it is the same old stuff. I have always wanted to be a writer, but when I see how many pages a writer takes to say something that could be said in about ten percent of the time,I realize I am to much of a get to the point guy to be a writer--Another words this like so many other investment books, should be and article instead of a book."
2,Kare Kano: His and Her Circumstances #3,"One of the cahiers at Hi-De-Ho comics in Santa Monica declared that THIS was her favorite series. Of course I had to have it.She got more out of it then I did. I was expecting a romance. It's cute. The art is very primitive. It has its moments.I thought to myself, ""this must be a GUY thing"". So, I lent it to my niece. She got less out of it then I did."
1,Doesn't live up to its hype.,"I bought the book looking for specific recommendations for investments to protect our money through Y2K (and, perhaps, to turn a profit.) What I found were generalities such as ""Get out of debt,"" which we have already done. The book's self-reviews, which were the only ones listed at the time I ordered the book, implied specific schedules for the buying and selling of specific stocks. Instead, what I found was a 144-page advertisement for Epp's newsletter. The book was a big disappointment."
4,"Good, but it doesn't have the remix","Both of these songs are excellent, but if you want the smooth ""Spend My Life With You"" REMIX (with Terry Dexter instead of Tamia), you'll have to buy the CD single for Terry Dexter's ""Strayed Away""."
5,simply lovely,"beautiful lyrics, incredible harmony, esp. with eric and tamia's background vocals. tamia has not sounded this good since ""you put a move on my heart"" and eric is so talented. he is a complete package."
1,It is the most-boring book I have ever bought and read,"I bought this book because my instructor is the worst in her area.So I hoped that this will help me but never saw that help.The book is written in a very boring manner and includes no motivation ,no interest!"
1,huh?,"Forcing and brutalising one's wife is a crime. While I understand passion and all that's involved in a relationship, I hated that saying ""I love you"" excuses the H's overly harsh behaviour to the point of rape."
5,Great Product,I use these containers to organize various connectors and adapters for Computer Networking as well as Audio/Visual. They have made things much easier to find. I will definitely be purchasing another.
3,Good - Not great,"Does anyone use a tackle box for fishing tackle anymore? Anyway, this tackle box holds a lot of stuff! I have my saltwater, trolling, bass gear, and panfish gear all compartmentalized and that part works great. The dividers feel cheap to me, and hooks and swivels seem to always get mixed up underneath the dividers. I'd almost rather just have set compartments without the adjustable dividers so things can't sneak under. The top offers a lot of storage, mine seems to be filled with rubber worm packages and extra line, but it would have been nice if there was a divider made specifically for this space (other than the spinner bait box they sell). Anyway, it works, and I can keep it in my boat for all of my fishing ""expeditions""...Oh yeah, if rain gets on it, everything inside will have to be removed to dry it out - so remember that since not all fishing days are fun in the sun..."
4,Easy to use.,Great little item for storing small screws and nails etc. Easy to see what you have and is a good basic organizer.
5,"Awesome Product, Awesome Price","I'm a private contractor and have hundreds of small electrical and mechanical parts to keep track of, these are cheap, durable, and i love them, And you can't find anything else nearly as good for the price!! Highly recommended!"
1,belltowerbooks is bad,Belltowerbooks provides very poor service and Amazon should not do business with them. I still do not have a book ordered several months ago.
5,Excellent storytelling: A sit on the edge of your seat book.,"The Seventh Power, By James Mills was the first of his i have read. Every page was filled with intense suspense and even fear sometimes. If you like books that mess with your brain, and that keep you up at night thinking about it, this book is for you. And just when you think you have all the puzzles figured out, something happens and you must keep reading. You'll love this book."
2,Lacks modern features,"This program will not import bit mapped graphics files, or files created by newer versions of AI. I could not really use it."
1,Please save your money and try a different book - maybe a 'real' classic,"Clunky, poorly crafted, poorly edited and inplausible. Not interesting or compelling, even if you yearn for a flashbook to a Cold War era novel. Was stuck deployed for the military and had the choice between some Carrier-series novels and 2-week old USA Today. After the first 2 chapters, I was looking for the old newspaper."
