class_index,review_title,review_text
4,BETTER LATE THAN NEVER,"I JUST PURCHASED THIS CD. IVE NEVER CONSIDERED MYSELF A BIG CHER MUSIC FAN. IVE ALWAYS ENJOYED HER MOVIES THOUGH. I PURCHASED BELIEVE BECUASE OF THE CATHY TUNES(EVEN THOUGH THEY COULD GET KINDA EURO TRASHY)AND THE PRODUCTION QUALITY. THIS CD ACTUALLY HAS SOME BETTER SONGS. "" THE MUSICS NO GOOD WITHOUT YOU"" IS JUST HOT,HOT, HOT. ""RAIN,RAIN"" IS HER DEEPSEST SOUL DIG YET. I CAN JUST PUSH REPAEAT OVER AND OVER. ALSO, DIFFERENT KIND OF LOVE SONG AND BODY TO BODY ARE HEAVY HITTERS AS WELL AND YOU CANT FORGET ""SONG FOR THE LONLEY"" WHICH GOT NO RADIO PLAY HER AT ALL. WHAT A SHAME.. GET THIS CD!!!"
5,the wait has been well worth it!,"I myself being a cher fan for over 35years would never have thought she could top ""Believe"" but she has! As much as i enjoy the previous album this one is much more polished! stand out tracks include:ALIVE AGAIN,REAL LOVE,YOU TAKE IT ALL & of course the fun WHEN THE MONEYS GONE! I have been listening to the cd for about 3 weeks now and find more and more that i enjoy about it! Rumor has it that SONG FOR THE LONELY will be the US single!(Go with ALIVE AGAIN!) Once again she amazes, rocks ands sings like the babe she is!(check out the hot photos in the liner notes!)Hope she is on a roll!"
2,really not that good,Her older songs are much better. This new CD is extremly bad and dull music. Don't buy it if you're a fan.
2,"Like the nose, this isn't the real deal","My moral rectitude was seriously and viciously pummeled when my eyes beheld the sight of Cher's new release. Her outfit was simply horrifying! What in the name of Prada was she wearing? The only place I know of where you can buy something like that is at The Cat of Nine Tails in San Francisco (or so I've heard). But even more terrifying was the music. Egad! ""Believe"" was a nice return to form, but I was seriously hoping to hear a modern ""Gypsies, Tramps & Thieves"". Instead we find another vapid skunk pile that reminds me more of my cousin Yekyl's bah mitzvah karaoke competition. Cher's music needs a facelift."
3,Good Info,"To be fair, this was the first book on the subject that I have purchased so I really don't have much else to compare it to. I do have to say that with this book I found many trails I never knew were there. Some of them right in my backyard. This book gives a lot of background on the areas as well as contact information. This contact information I think is important to obtain good maps from the parks and districts where the trails are located. That leads me to the biggest problem I had with the book. The maps appear to be hand drawn sketches. This is fine in most instances but I can think of a few times when I would have killed for a good map :) Ah but that is part of the adventure isn't it. Anyway with this book you will find many trails in the state and overall I think it is a worthwhile purchase."
3,"Sometimes great, some other bad","Some tracks are great and catchy, some others are just bad. If you really like Caetano, this was not his best work. I could live without it and somedays regret I bought it instead of one of his most famous discs."
5,a musical genius!,"this cd along with ""solo in soho"" are must haves for Phil Lynott/Thin Lizzy fans. Both solo albums showcase Philip's musical diversity. Bits of new romance, r&B, soul and good old rock n roll are showcased in both these cds. To me these are classic gems! What are you waiting for, pick 'em up, you won't be let down. God bless ya Phil!"
5,Jazz-pop fusion from the 1970s,"Donald Byrd's funky jazz arrangements comprise most of the tracks on this fine collection of music from the former Howard University professor. Two selections from Byrd's hugely popular 1974 ""Street Lady"" album are here, including that title tune and ""Lansana's Priestess"". A couple of Byrd's hits with the Blackbyrds would have made a nice addition to this CD but the music here is great from the first track to the last. Byrd's admirers would be hard-pressed to find an album that can top this one."
3,Pleasant for its nostalgic value,"Because I have been a longtime fan of this group I decided to purchase this video, and did enjoy it for its nostalgic value. My memories of Teddy Pendergast as lead was, and is inspiring, though the group's current lead is very good too, and in keeping with the tradition of the groups 'sound'. However, the downside of the video is it reminded me of a home video version, taken by one of the group's family or friend; not so much in the quality of the sound (orchestra is great) or the voices (good too), but in the overall feel of the performance - the audience was limited (quantity) and could hardly be heard. Audience response to me is part of the concert experience, and should always be enhanced to be heard. The group seemed almost to be 'rehersing' rather than performing. I would only recommend this DVD to those fans that appreciate from where this group has come and still appreciate their nostalgic worth. I gave it a *** star at the most."
5,Love it!,I got the single of Lemon Tree and Finally when I went to France in May '96 and have been listening to it ever since!!! I love this band and would recommend this cd to anyone! They're really catchy!
