class_index,review_title,review_text
3,Cornwall,It is ok. What information I can find on Cornwall in other sources is not much. This book added a lot about what was going on there in times past. It is weak on family names and lines but so are the archives in England for the period from the 1800's back to the 1600's. There is nothing about the original peoples who populated the area.I must say that what the book does cover is very great and it will remain part of my library.
1,Puppy too smart!,"Unfortunately, this pet pen only served it's purpose for two days. On day three, our 4 month old Maltipoo discovered how to place her paws in the grate openings and crawl over the top, letting herself out. It only somewhat serves it's purpose if you are in the same room and continually tell to the pup to stay put. May have to give it away (the pen, not the puppy)."
3,Indoor/Outdoor Fence,"The product is okay. The door is a little smaller then I expected, it is not as stable as it will slide on the floor or carpet, but it contains my dog, which is the whole point. The height is okay and the width is good. Would recommend for a medium size dog."
2,BAD,"I did not receive any papers for this merchandise. Neither paper for to return the merchandise. Also, the tools for the little door to be installed never came, in spite of I sent an e-meil requesting it. Until now 03-19-2011, I have not received any answer at all. I cannot use it. I am very upset. I hope you can help me now to avoid the feedback w/ video."
2,Iris puppy pen,"It only took one day for my 8 week old fox terrier puppy to figure out how to climb out of this pen. Not a good product for an active puppy, even a small breed. The openings are like little ladder rungs, very easy to climb up."
5,Great!,I keep my pup crated while I'm away from home but this gives him space and keeps him out of trouble while I'm cooking or doing something else that's doesn't let me keep watch over him. It's sturdy and a good size for a small dog.
5,our pet apartment,"We call this our pet apartment. We have two miniature dachshunds who stay inside our home all day while we are away at work. They love their apartment. It is big enough inside for them to have their bed, food, water, potty pads, and play area. One of the great things about this particular one is that you can reshape it so that it can take on just about any shape...even go around corners like we have it doing now in our home. We even went out of town and packed it down so that we could take it with us. (It is so easy to take apart and put up!)The sides are tall enough so that our babies can not begin to jump over it. It is sturdy enough that they jump onto the sides and lean on it with no wavering of the structure...when it is all connected.It does not mar the floor. What a plus!!! I don't know how we ever got along without this!!!"
3,My 4 month old Yorkie can climb out of it already!,"I bought this product for my yorkie puppy that is now 4 months old and weighs around 3 pounds. Within a week, she was climbing out of it. That is the reason I only gave the product 3 stars. The product is very well made and folds up easily for portability. It's small enough that you can stick it in a corner or anywhere. The door is well made, though I rarely used it. The pen is easily cleaned. I wish it had some kind of bottom, though. I improvised by putting down a blanket and some training pads. I think this would be an excellent product for breeders to use for young litters of puppies. For those people who are using this product for adult animals, how in the world do you keep your dogs in it?"
3,"Iris CI-604 Indoor/Outdoor Plastic Pet Pen, 4 Panels","We bought 2 pet pens and put them together for more room for our 1 year old red nosed pit bull. The product is very easy to put together and pretty sturdy. The only issue we have is that it is too low and our dog quickly learned to jump out. We solve this problem by purchasing shade screen from Home Depot for $27 along with some grommets and ties and secured the shade screen over the top of the pen. Without the shade screen the pen would have been relatively useless for our pet, but could have used it for our grandkids!"
4,Contain your excitement,My wife and I recently brought a puppy into our family and this has been perfect. It allows for easy access and portability. It's very easy to bring it close to you so your pup never misses you.
3,Too short,"I like the pen, very easy to set up. However it's too short. I have a Morkie and she is able to jump right out of it when she wants to."
