class_index,review_title,review_text
4,The Nanny,"Jo Green is tired of village life, living with her parents, her boyfriend, and hanging out at the local pub. She takes a nannying job in London with a dysfunctional yet fun family and her life is turned upside down as she discovers her true self and her true interests.The Nanny is a light satisfying read. The plot is fairly predictable but the book is quick to read, humorous, and touching. Recommended as a great vacation book!"
2,Not even decent Chick-lit,"""The Nanny"" by Melissa Nathan looks like something special, but inside it is filled with flat characters, which the reader is able to guess the outcome. You just know by the end of the first chapter that Jo, our titled Nanny, is going to used by her new employers and boyfriend that seem a little to good to be true. and by the end the reader gets just thatn""The Nanny is a fine example of bad Chick-lit."
3,"Nice , a little out of ordinary","In comparison to the Nanny Diaries, this is way better. Perhaps it enlightens us on a job many look down upon ( perhaps maybe no thanks to fran drescher ). It is funny, heartwarming and a good book to read again and again. However, like all chic-lit, the guy ( Josh Fitzgerald ) is too damn nice. And the girl is always the blur mistaken one. But its nice and damn well worth a read."
5,Best Single Reference for non-Physicians,"This is a very comprehensive survey, written in a wonderfully accomplished prose style that is suitable both for adults and literate youths. Highly recommended."
3,Good Book,"Great book! Loved the pictures, the story line and the martian language even was able to be decoded! Super fun for both my 3 year old and my 5 year old!"
5,"Hands Down, Bare Foot Boy is a Classic","A lesser-known but essential fusion record. Few have touched the energy of jazz-rock cosmic explorations more than Larry Coryell during his alcohol fueled mid-70s heyday. In the spirit of Mahavishnu Orchestra's ""Inner Mounting Flame"" or Return To Forever's ""Light as a Feather"", ""Barefoot Boy "" thrusts the listener into a organic ebb and tide of electric explosion and jazz introspection. Backed by the solid and funky rhythm section of drummer Roy Haynes, bassist Mervin Bronson, Coryell and soprano sax player Steve Marcus trade scorching sequences of notes.The album's first track, ""Gypsy Queen"", is a cosmic spin-off of Gabor Szabo's composition. ""The Great Escape"" is rooted in deep funk and an unorthodox rhythm pattern. Timed at just long that 20 minutes, ""Call to Higher Consciouness"" exposes the band's dynamism. The melodic slow burning track lives up it's name. Barefoot Boy is essential for any complete jazz fusion or guitar hero collection."
4,Worth the money...,"This is the first tenon cutter I ever purchased, and I must say that after I figured out how to use it, it works perfect. The key is to get the diameter of the log smaller than outside diameter of the cutter (~3 1/2""). For doing a couple of jobs here and there it's worth the money. I do not do this for a living, so hopefully this cutter will last my lifetime."
5,State of Punk 2004,"Great state of the union for Punk in 2004, the Murphys and Ducky Boys to Rancid and Lars Fredrickson...play it loud, share with friends (and enemies)!"
4,I'm reminded of the freedom and joy of childhood,"When I read this book, I was transported back to those free and wonderful feelings of childhood. I chuckled out loud at the memories and my day to day worries melted away with the abandonment of being a kid. A good read for a good reminder of the joy of childhood."
4,Good picture book with beautiful illustrations,"A sweet story with beautiful illustrations. The text is straightforward and engaging, if not brilliant. The illustrations definitely raise the whole book up a notch. The facial expressions are wonderful (poor ones in picture books are a pet peeve of mine!). If your child or classroom or Sunday school class or scout troop or whatever is participating in a Heifer International drive, I highly recommend this book as an introduction to young children.(Note: I received a free copy of this book from the publisher at an American Library Association Annual Conference. I was not required to write a positive review. Thank you, Simon & Schuster!)"
2,Unnecessary.,"Even Tho I am a big, big Boz Scaggs fan, I have to say this collection is a waste of money. It's the repetition of the Original Hits! compilation, released in 1980, without ""You Can Have Me Anytime"" and adding ""Heart Of Mine"" and ""Hard Times."" Boz deserves better and no wonder he left Sony music if they're gonna treat his material this way. Go for the masterpieces: ""My Time: Anthology 1969-1997,"" and his albums ""Silk Degrees,"" ""Slow Dancer"" and, of course, his debut album. Collections like this one are just filler."
3,Pricey and awkward,"Purchased for my D700. Lifetime Nikon user. Two things I wish Nikon would address for this price: 1) either a snap-on or screw-on protector for the ten prong inserter to keep dust or other foreign matter away when it's stored in camera bag or pocket when on the move or shooting, now use a small ziplock bag; 2) a larger inserter knob for fingers to grasp when screwing or unscrewing from camera. It's a challenge now in low light when fast response needed for quick movement."
2,Buy an alternative for $9.00,"I bought an alternative Chinese-made brand on a popular auction site for $9. It does the same thing and is flawless on my D300. I do not see the purpose of paying $50 more for a piece of plastic that triggers a shutter. While I am willing to pay for quality products when necessary (hence, the D300), I don't see the need for a Nikon branded product in this case."
3,Not Free SF Reader,"Party boys and politics.Arutha's sons are your typical rich brats, drinking, gambling, skirtchasing, etc. So, a bit peeved with them, they get packed off to a boring political function/celebration in Kesh.It ends up anything but boring, as it seems them being dead suits some of the locals, and they get caught up in a serious civil conflict, and have to get help and try and survive."
2,A big disappointment,"Feist can normally be relied on to provide and exciting, consistent, well characterised and well painted image of his world.Prince of the Blood seriously disappoints by Feist's high standards.Skip this and get straight onto the Serpentwar saga if it isn't too late for you already."
4,"Better than a dozen lesser novels, but not Feist's best.","Raymond E. Feist is certainly, without a shadow of a doubt, one of the best authors in existence. So it was with great expectation that I approached this book. It is far from his greatest book, but certainly worth a look if you enjoyed his other work. The story works well enough, as does the setting, but I didn't find the charcters compelling enough to warrant a five-star review. However, it is neccessary that you read this one, as it provides background on certain characters who appear in Feist's later novels, most notably Nakor the Isalani. So, if you're looking for an enjoyable read, I would recommend this one, but read the Riftwar Saga first. Magician is probably the greatest book I've ever read..."
4,This book is woth reading,"Well, this is certainly a better book than others that came later, but its not quite as good as Magician, Darkness at Sethanon, and Silverthorn. The most annoying thing I found about Mr. Feist is that he reuses names for new characters. Erland and Boric are the names of the former prince of krondor and the former duke of Crydee. This can be confusing. I have seen this happen in Shards of a broken crown as well, with James.I would recommend this book to you, although anything past this would be not worth your time. The first four books written by this author are worth reading, but the others are not."
5,An educational and entertaining book,This book is a great peak in to some aspects of the BDSM world of one Mistress. It shows her journey in a way that most books miss. I trully enjoyed it on several levels.
1,If I could give this book a zero I would,Has to be one of the worst books I've ever read. What else is there to say.
3,"disturbing, depressing","I found America to be a very disturbing book as it presented a glum view of social services available to children in care. (Admittedly I am naive about such matters.) However, as a middle school librarian, I know that there is a huge market for this type of book and kids will flock to read it. SO, if you don't like to read, or if you need to read interesting and unusual novels, then this would be the one for you. Frank is excellent at getting the reader involved in America's story, and he is someone the reader really wants to succeed."
5,KLO-Idaho,"Totally amazing story. A good ""history"" lesson on WW II in the Pacific and the Japanese mentality."
5,Amazing book in every aspect.,"The book is amazingly written, researched, and outstanding in every way. It is worth every penny. It's a solid and long read but very readable!"
4,I was a radioman on DE 415m the Lawrence Taylor,I am still in the process of reading--too many books at a time for an old World War II guy :-)
4,Never new this history.,"I never knew about this major WW II naval until I read the book. And, I thought I knew about the Pacific naval battles. As an engineer, I like the technical details about the ships and how the operate. There are just enough technical details to keep your interest without being boring. Good read about a battle that ""saved"" the Pacific Fleet. Even after reading the book, one still wonders how the Tin Cans and Jeep Carriers withstood the Jap battleships. Every one of Sailors and Pilots who took part in the Battle should have gotten a Navy Cross."
5,I cried,There's nothing i can say that hasn't already been said about this book. All I can say it is a must read ! I cried when I thought of all those brave Sailors lost in the battle. James Hornfischer brings the battle to you.
5,Exciting Story of WWII in the Pacific,"This book really tells me about the value of good intelligence during a military operation. This tells the tale of the soldiers and sailors on board the ships in the action in the South Pacific when America took action to reclaim the Phillippines from the Japanese Empire.Both sides of this battle suffered from poor information and lost many good men as a result.I have good knowledge of the World War II action in Europe, but this book opens the story of the war in the Pacific to me. It is truly an ""edge of your seat"" story."
2,Film school presentation in glorious setting,"This film was quite a disappointment to me. From the very beginning, it was clear that the photography was going to be clunky and amateurish, and it was. The sound was OK, and fortunately the subtitles were very good. The story was of the rambling variety - I could have gladly edited out 20 minutes of the film. To its credit, the DVD has a Making Of Commentary, which helps pinpoint the beautiful region of Spain where the film was shot.The main story was interesting enough - and the 13 year old boy, Pablo, was a sympathetic character. The tension created between him and Paco, ""the stranger with a past"" was quite interesting, but the film's climax bordered on the ludicrous.This film would have been a success on Argentinian or Mexican television, but I can't recommend it here. Sorry, but I have to pull the ladder on this one."
3,I wasn't as impressed by this Liz Phair album...,"Well, it's definately Liz Phair here again, but she seems to have lost her flare for capturing our, or at least my, attention. This album is still good, more mellow, and well, overall...just not one of my favorites. I would recommend her former releases before this one."
4,Can't stop listening to it,"I didn't quite like the her last album (been a fan since Guyville) but I totally love most of the songs on this album. My favorite is Wind and the Mountain, Why I Lie, Leap of Innocence and Table for One. Got My Own Thing is a clever and witty song typical of Liz Phair. Well just wanted to say it's nice to see Liz leaning more to her old style then what she did on the self-titled. It's not on par with EIG but it holds its own."
