class_index,review_title,review_text
2,GBH,Not sure why the double kick keeps appearing. I wish they would make a record w/ out all the group chants and big double kick drums.They are great at punk rock and they stumble a bit at metal. Pass on this if you like the early records.
5,The Game Of All Games,"When I played this game at my friends house, I loved it and played a long time. As soon as I got home I was on the web trying to find it for dreamcast. As soon as I found it I was begging my mom to get it and making deals with her to get it. I haven't gotton it yet but when I do, I'll be the happiest person on Earth."
1,Awful!!!,"This product is SO cheaply made! I am an amateur swimmer who purchased them as a requirement for a college swim class, but even I could tell that it was a terrible product! The black foamy material ripped off within a week! The lenses got WAY too foggy too quickly, and the goggles let water in like it was nobody's business! I had to purchase new ones within a week! (3 classes!) DO NOT PURCHASE!"
1,Not what they used to be,"I've bought the Speedo sprint goggles before, and they lasted a long time. Not any more. Six months, max - and the foam gaskets ripped off the lenses. I was taking really good care of these, too."
3,not lasting,it was pretty good at first but then the foam thing started to rip off so i don't think you should buy this product
5,CD and Text,"I have read the print book and listened to the 4 CD set a few times. I am more partial to his earlier recordings, but the notion of ""future lives"" is progressive in terms with keeping up with the times!"
1,A great illusionist,"I could have forgiven all the shortcomings of the style, if not for the fact that Brian denies Jesus in this book.Brain is so marveled with his own power to affect people's minds that he is seeing himself almost as a new grand prophet. A chapter where he talks about Jesus is completely inappropriate.I used to find his work fascinating but after reading this book think that he is just a great illusionist."
4,A lot to think about,"This book was written 24 years after Weiss' first encounter with a past life regression. In this book, he summarizes all he's learned from taking patients into their past, and also with some patients who seem to be describing future lives. For the most part, Same Soul, Many Bodies is a synopsis of all he's learned about why we live our lives and what we need to do to continue forward in our spiritual growth. Even if you can't believe anything he's saying, which will be difficult because he's got lots of data, you'll learn a lot about how to drastically improve your life. Enjoy!"
2,Nothing to shout about,"I completely enjoyed his Book ""Many Lives, Many Masters"" where he regressed people into past lives so I thought I would try this book where he also progressed people into their future lives, but I was wrong.Maybe it is just me but it just didn't interest me and sometimes I got a bit bored when he would break from his patients and talk about the process and such. In his first book I also enjoyed when he or patient would talk to the Masters. Not really sure if he did that towards the end of the book because to be honest at about 3/4 of the way, I gave up on it due to lack of interest.Just my point of view."
4,Fast Service,"Good quick service, DVD was here within a couple days and in the condition that was presented."
2,The best of?,There are too many Gems missing to be considered the Best Of. There are many compilations out there that are better than this one.
5,Awesome,"This sauce is the best I have had for a very low sodium sauce, however, the shipping from this particular company cost more than the sauce itself. Other sauces I have ordered did not charge a shipping and or was very reasonable. $7+ for shipping one bottle of hot sauce was a huge factor as to why I wont buy from them again."
5,great sweatshirts,"bought several of these sweatshirts in different colors, for christmas gifts for my grandkids. Brilliant colors, very good prices!"
3,bango tango,"I recently purchased the two beautiful creatures cds. I really liked these cds so I purchased this bango tango cd. Its a pretty good cd, but its not one that I would listen to over and over again. the music is just a lot more mellow than the beautiful creatures cds."
