class_index,review_title,review_text
2,Oh dear...,"High hopes for this one were dashed by a awfully weak plot. Cruise is not too bad and holds his character well, along with fairly decent acting from his co-actors. But Acting is not the downfall of this film. It is fair to say that people who will watch this will be the Action/Adventure james Bond watchers. But this is not James Bond. Action/Adventure, barely. There are some impressive special effects which go someway to mask the poor plot line, but it eventually shines through. The use of the Rubber Face-Masks to confuse the enemy is done 10 times too many. Watch the original, or any James Bond movie instead of this."
1,Very Poor Sequel,"This has to be one of John Woo's poorest offerings to date, and his trademark scenes are becoming ever more repetetive in successive films. Perhaps the abundance of hype surrounding the cinematic release of this movie, really didn't do it any favours, as it never lived up to expectations. The sad fact is that a talented ensemble cast and great SFX, have been nullified by a storyline that could have been written on the back of a stamp. Even the super quality of DVD, the sexy Nyah, torrid chase and action scenes can't save this movie from a lame script. Not half as good as the first movie, which in itself was something of a disappointment."
2,Should have done a video clip instead,"This movie is ridiculous. I went to see it because of the good reviews it had when it opened in theatres, and because of the theatrical trailer I had seen. But that was it. This would have been a good piece of work for a five minutes video-clip, with the music, Tom Cruise's hair blowing in the wind while flying with his motorcycle, and the excellent cinematography and slow motion sequences. But a movie based on that? Come on. It is a shame, because I was begining to respect Tom Cruise's career as an actor, with some great films he made."
3,What the?,"After seeing the movie in the theaters I thought it was much better than the first, it is but only in the action category. It was full of action, and though I find the racing bike scene a little too far fetched for Tom Cruise or any person to whip a bike around the way he did. I did find the scene where he used the bike's rear view mirror to aim his gun and fire behind him something original and unique.But John Woo needs to A. stop using two guns in every movie, B. stop having the characters diving in mid air while they fire both of those guns in every movie, and C. don't use a wash out overrated actor like Tom Cruise for an action flick. Even Arnold at his old age does far better than Tom Cruise.After seeing it at first at the movies I gave it five stars; after seeing it at home and after reconsidering the pros and cons it sinks to three stars."
3,Its alright,M:I2 is a very impressive movie but the sequences and the plot are all so very simple...boy meets girl..boy falls in love with girl..viceversa..bad guy enters..boy protects girl.. Simple...
4,It's a great movie!,"I really like action movies. I wasn't very excited about this movie, as Mission Impossible 1 was very bad, very bored. But, when I saw this movie, I was really impressed. I really like it a lot, I will certainly watch it again."
2,Sigh!!,"You don't have to make a good movie to earn money. A cool trailor is all you need! After so long I still can't overcome from the anger of being cheated (for both money and time). The movie is completely drowned by John Woo's ego of "" to show some cool stuff to those corny viewers""."
4,Action,"I have read other reviews on this film I really like it for Its action and thrills, and Tom was not bad to look at. He surely was my eye candy. I know it did not stay with the orig. but this is a new day and time. The only thing I would have like to see would been more agents with him like in the orig. But I guess we can't have everything. But boy, was he fine fine .... I would take a car ride with him."
4,"Good, could be better (though it may be impossible)","I enjoyed Mission: Impossible 2 a lot. The plot was good, there were many surprises, the action was well set, the script was good, the chick was hot, and the soundtrack is my absolute favorite I have heard. The one thing which I think could be better was Tom Cruise. Sure, he is good for action and all the girls think he is good looking. But, he is just not like the original series actors. Such as, when he got the surprise rocket in the beginning, he didn't treat it like it was anything. I think he should have been really surprised, much more than he was. And later, when he was told to go in to the building with the time locked door plates, he took it the wrong way. He should have been more afraid yet cool of the idea, instead of, ""Sure, I can."" Beyond that, it was a great movie."
5,Great Movie,"Bought this for my son, but enjoyed watching it as much as he did! The story was amazing and the acting was great!"
2,fails the trade descriptions act..,"..which is a statute we have in the U.K., no doubt you have something similar.The main thing to say about MI2 is that, like the first one, it isn't a Mission Impossible story. Mission Impossible, to me, is a caper story, premised on impossible, or at least highly unfeasible missions, carried out by a team. This film, like the first one (which starts by wiping out the team almost as soon as they've been established with the viewer) has a couple of fairly bland henchmen with gadgets and that's all. A film almost entirely about Tom Cruise/Ethan Hunt's chiselled features, death-defying acrobatics and intrepid duelling with the chief villain, whatever its own merits, is simply not true to the premise of (or what was so good about) the show we remember from way back when. So don't call it Mission Impossible. Call it the Man With The Golden Grin."
2,The Horror! The Horror!,"Well, for one thing, this was one of the worst movies of 2000. The only things that were worse were Mission to Mars, Battlefield Earth, and Red Planet. John Woo should've just tried to remake The Matrix than make this."
1,not even a guilty pleasure,"Wow. Amazing. I was so very impressed at how bad this movie was. There were others in the theater that shared my point of view; I know this because I could actually hear them roll their eyes during the ridiculous courtship and expedited consummation of the Cruise and Newton character's ""relationship."" I know this because I heard them laughing during the tedious, overwrought ""action"" sequences. And I know this because I heard them HOWL when Cruise emoted his laughable dialogue to Newton before parachuting from inside of the building.A real triumph in bad movie making. Bravo Mr. Woo!!"
3,30 Minutes Scattered in 2 Hours,Wow... incredible they made MI3 after watching this one. A bare shell of MI1. 30 minutes of entertaining action and film (which does not include Cruise playing Chuck Norse) scattered into 2 hours and 4 minutes. Cruise and the others must have been getting paid by the minute. Don't be afraid to use the fast forward when watching this one. I gave the film an extra star because when there is good action and film its worth watching.
