class_index,review_title,review_text
2,pictures weren't cute,and the writing inside left a lot to be desired. I had a hard time reading it. felt like something was missing. rhyme perhaps?
4,Very Pleased,"It was very simpleto install the net in my Chevy Impala. It works very well for groceries,especially bottles and gallon milk jugs."
4,Good product,This is extremely useful and stops groceries from rolling around the back of the car. This compares well with the manufacture accessory but at a fraction of the cost. Good quality.
5,my new cargo net,"This is such a great cargo net. I have a 2003 Honda SUV and I bought one of these back when I bought my car new, in 2003. I just replaced it because the stretch was now wearing out. 8 years I had this cargo net, and I use it all the time. It is great for groceery shopping and it is great to help organize things when you travel. I just love mine."
4,Not bad for the price,"Not quite universal, I have a 2003 lincoln aviator which is the same size an explorer and the net barely reached (had to stretch the net out). Overall I do not regret buying this product."
3,deceptive photo,"Don't expect this cargo net to stay neat compartments for storage. Many reviews also mention that stick on hooks do not stay stuck. It's built from somewhat elastic cord. The cord is not cut to lengths needed but one length cord is bent this way and that to follow the compartment shape.Its general construction is, however, what I need, and its price is good for me. I can figure out a way to use it for my needs, but a person without some fabrication skills will find it disappointing."
3,Not bad,This is a decent product. It does the job it was made for. It could have been made with stronger elastic but you get what you pay for I guess.
4,"Good quality, didn't fit my vehicle","The net is made of a stretchy, but sturdy material and comes with decent mounting hardware. I have no complaints about the product itself, and feel it will hold up to several years of use.However, despite the description, there was no good way to install this in my 2006 Chrysler 300. Even if I was willing to make some minor modifications, the net really doesn't stretch far enough for the back of the trunk. In a smaller trunk, bottom hooks would be useful. In fact, no hooks of any kind were included, as you're expected to loop it around the stick-on/screw-on mounting brackets. This was obviously made for the back of an SUV, not ""most"" trunks as advertised.All in all, I think this will be good for its designed use. I'll keep it for an SUV or minivan. But given the slightly misleading description and the need for most people to provide their own attachments, it only deserves 4 stars. If it wasn't a good value at under $20, I'd only give it 3."
3,Not bad!,I like this product... it serves its purpose! My vehicle was already equipped with knobs to hold the net which was great! Because of the open weave things do get stuck in the netting which can be frustrating.
3,No Deep Diving Here,"This novel is pretty lightweight. No deep plot development, characters are so-so and it leaves you feeling like you've spent a few hours that could have been used for something better- in spite of the endorsements by other authors."
