class_index,review_title,review_text
1,It won't get you anywhere,"1: I bought this course. 2: There wasn't enough vocabulary to explain the dialogues and I spent more money buying a dictionary. 3: There wasn't enough in the way of explaining the language and I spent yet more money buying a grammar (Prista's, very good). 4: The recordings were too fast and not clear, I gave them up. 5: The course is disorganised, goes back and forward, not in a steady progression and I got frustrated. 6: I gave up the course all together. Not a happy story. I cannot recommend this course at all."
1,Old fashioned and unfriendly,"This is like an old course i saw in a library some time ago where you accompany an imaginary learner who goes to the country. The old course was written by Leite in the 1980's, and you go with someone to Portugal. In this one you go with someone to Brazil. The problem i have with this style is that you are left out if you do not fit in with the imaginary characters. I also found that i did not learn much, nothing is really explained, just rushed through.I coudn't understand the tapes either."
4,Good set of images for Swedish/Scandanavian style,"The Taschen Icon books are great bargains, though this ""Style"" book was somehow less compelling than many of the others I've seen. Immerse yourself with great photography and simple, clean design."
5,All Time Classics,"Even in their original forms, both of these games have been on my hard drive since they first game out. With the exception of Elite, the Star Wars games were the first space sims to feel like you were actually flying in a 3D environment, not playing a 2D arcade game (sorry Wing Commander fans). Add 2 fantastic Star Wars story lines (both well fleshed out in the respective strategy guides), a chance to sample the overall lackluster sequel, updated graphics, and win 95 funtionality for under $20, and you can't go wrong. Freespace fans, check out the originals, and pick up Alliance. Its nice to see the series back on track."
3,Actually OK,"Written and directed by the man who wrote ""Heathers"", ""Happy Campers"" retains a few elements of that movie, such as voice-overs, a reference to Drano, and blue-tinted woods.However, where ""Heathers"" was a clever landmark film, ""Happy Campers"" is a just-OK, entertaining movie. It has enough humor in the usual teen-oriented jokes (bodily fluids/functions, sex and breasts), and pretty good looking women, to make it an enjoyable film.It is not really appropriate for younger teens, hence the ""R"" rating. No Oscar nominations in sight, but it could be much worse."
2,The Summoning,"While ""The Summoning"" is an engaging and creepy story, I felt disappointed after reading.The author did a great job of creating potentially interesting characters, but didn't develop them. There was one pivitol moment when a frustrated wife reveals the deep-seated root of her anger at her husband--he didn't accompany her to the doctor when she had a breast cancer scare the year before. However, the author dropped it after the revelation. You also have to suspend disbelief. Didn't any of the ""unaffected"" people of Rio Verde think the black church was odd? Why were some affected and others not? Was it some character flaw on their part? A husband notices his wife acting oddly, but doesn't protect his daughter. Finally, very little explanation was given about creature itself. Where did it come from? Why Rio Verde? Was there a link between it and the Wing family, or was it coincidence? I came away from this story with more questions than answers."
4,The Rev Rocks!,"Okay, I've only just got into the Rev after someone told me to check them out. Not a big rockabilly fan, neither country. But after reading some reviews got Liquor and Holy Roller. I actually like the mish mash of rockabilly, rock and punk influence. This album is more rock - which some people don't like. Me I think it's a bit like The Living End in spot (and you can see where they were influenced), but still has that jazz/country/rockabilly in it. Not as tongue in cheek and other albums but I like it!"
2,Different but not my cup of bourbon.,"The Rev comes back again with a heavy mix of songs but this sounds as if it was thrown together in a couple of days. Great instrumentals though. I'm a fan of changin it up but this is too much like metal. Not even psychobilly. ""Texas Rockabilly Rebel""....? Where? Stick to your roots Rev, we'll still love you."
1,Doom & Gloom book,"This is just another doom and gloom book. Since it's publication in July, 2003 property values in San Diego have risen another 20% and continue to rise. The author doesn't discuss the principle of supply and demand and why prices are rising - Lack of supply of land and enormous demand for housing. And the author doesn't touch on the many people who move to the high demand areas of California like San Francisco and San Diego - They come here with money and don't have to necessary rely on a mortgage. Will values decline? Probably. How much? Somewhat. When? No one knows; certainly more than two years from now. In the meantime those who have waited to buy are now facing an average median price of San Diego housing of $444,000; $575,000 to get a decent home. I am glad I read someone else's copy of this book instead of wasting my money."
1,Three hours of my life I am never going to get back,"I loved ""Amelia Earhart"". I looked forward to the release of this book. I read it in one night and returned it the next day. I just didn't want this drivel on my shelf and couldn't imagine passing it on to anyone else. Yes, Yes, it is a deep allegory about how we treat girls in our society. Maybe I am horrifically bourgeois for not leaping to my feet and praising this quasi-feminist rant, but regardless of the symbolism, tea made of tampons is just too much for me. Let us hope it is merely a sophmore slump for Ms. Mendelsohn."
3,Doesn't deliver the goods,"I enjoy Daisy Dalrymple books. This one has Daisy staying in New York, working on a series of articles about America for an American magazine. While there (here's a shocker!) she's a witness to a murder.OK, no problem. This now gives Dunn a reason to talk about America in the 1920's. She throws in Tammany Hall, J. Edgar Hoover, Prohibition, racial discrimination, the plight of the immigrant, etc, etc. I could put up with that, mostly, if there was a great plot. But there's not. The plot is rather thin. And the American dialect and jargon she throws in is so distracting that I kept losing sight of the story. I was really disappointed in this one. Please, Dunn, keep Daisy in England where she belongs!"
4,Comment from the Old South,I purchased this book for an eleven year old girl friend. Started to read it for suitability before I could make it a gift and couldn't put it down. It is a great story of courage and tenacity for overcoming adversity and will surely inspire young girls and boys alike. Must admit that I shed a tear at the end. Highly recommended. I'm 64.
1,MADE IN CHINA,This product is made in China!! Do not buy!! It is in little print on bottom of label. I want to return these. Will NOT order from this company again!
3,Not For TJ Owners,This is a very good general book about Jeeps. It(1998 edition) is totally lacking for TJ owners. If you are looking for specifics this is not the book for you.
2,More CJ than YJ or TJ,"The title and cover of this particular book leads one to believe that it really does cover information for the TJ. That is somewhat incorrect. The majority of the book is geared towards the CJ. Not really a problem, just understand that if you have a TJ, this is probably not the book for you.It is also written with heavy praise for Mopar parts and accessories.A Chilton's Manual would probably be a better purchase."
5,perhaps C$C's finest,"It's a toss-up in my mind whether Release or the sadly out-of-print White Noise is Cop Shoot Cop's best album. Of the two, Release is certainly the more accessible, though an accessible C$C album is by no means easy listening. The band infamous for their no-guitar approach bring in a guitarist for their final outing, as well as other incongruous instruments such as harmonica or trumpet. Also, Jim Coleman plays the piano a lot more on this album than in previous ones. However, Cop Shoot Cop's sound is still basically the same: dual bass attack, harsh banging drums, unsettling samples and gritty lyrics sung gruff. This is the easiest album of the band's to find, so by all means pick it up. Also, consider checking out the band members' disparate new projects: Firewater, Here, Phylr and Red Expendables."
2,book review,It was an OK read. Read it for book club and we all decided that the main character was quite egocentric . We also wanted to know more about the sister who died of cancer than was revealed in the book.
1,Juat plain bad....it obviously pays to have famous friends..,"I had very high hopes for this book, especially with all the great reviews it has received. It began with promise, but quickly plummeted into a book so dull, that I found myself skimming through paragraphs just to get through the page. It just seems that this book may not have even been published had it not been for the author's connections. Save yourselves some money and read something more fulfilling....like your phonebook."
3,Wait for the paperback,"I saw this book and amazon and read through a couple of reviews and decided to give it a try.It is a quick and entertaining ready, which I enjoyed, but didn't love.The idea of the novel being told through letters seemed like a good idea until I got into the book. I never was able to buy into the fact that this LA based, hard working Hollywood woman, would actually write these letters. Who writes letters in this day and age. The book mentions a few reasons throughout the novel as why she chooses this means of communications, but it often feels forced. Personally, I believe this aspect of the novel took me away from the story, because I kept thinking - why wouldn't she write an e-mail, pick up a phone, etc.Overall, it is an entertaining novel but I would wait till it comes out on paperback or borrow from a friend."
