class_index,review_title,review_text
5,Awesome shoes.,"I've been using this shoes for about a year now. It fits perfectly well, no problems at all. Very good build quality. Been using it everyday at work since I bought it."
5,Touching,"Four Spanish versions and one Portuguese Version of songs of the album ... Nothing Like The Sun"". The translation seems to be worked out well. The songs are personal, sensitive and touching. The voice of Sting is not only in English unique."
3,It's a mirror,"The mirror will definitely suit my needs for the price. Although I've had no problems yet, I can see how it could loosen up over time and not stay put. This is going on a Kawasaki Teryx."
1,"Horrible, a waste of money","I had to buy this book since it was mandated by the instructor to do so. It was so bad on so many levels. Maybe it was beyond my understanding, but it left me with no useful information. If you can avoid buying this book, I would do so. If you must buy it for a course, good luck!"
3,I returned it,"It is just a vaguely defined compillation of subjective advices about a host of completely different topics, written in the style of a pop magazine."
5,a great resource for 'site-security' design,"A very good basic resource for understanding what 'physical security' is about and how it can be combined with landscape design to look good and include public amenities. The best section is the collection of case studies of how it has been done well already, such as at official public buildings and public streetscapes. There's a good synopsis of the book on the NJ landscape architecture assoc. (...)"
2,"Looks-5 stars, function-1 star","I did a lot of research before buying this unit. After 4 months of use I am very disappointed with this product. This is definitely the best looking coffee maker I have ever purchased, but that is where the complements stop. The carafe dribbles all over the counter top. I have found this to happen even when I pour VERY slowly. My carafe is also very finicky. It must be placed perfectly or the drip mechanism is not engaged and coffee and coffee ground pour out of the top. BIG mess. Unfortunately, the complaints do not end there. The steam from the unit condenses behind the carafe and creates a big puddle every morning. And to be quite honest it doesn't really brew that great of a cup of coffee. So if you want a good looking machine, this is for you. However, if you like a functional machine that is convenient and brews an awesome cup of coffee keep looking. I know I am."
2,Don't buy.....,"The machine looks nice, however doesn't function very well. Coffee leaks while pouring from the carafe. Coffee leaks out of the unit when the carafe is removed to pour coffee in the middle of brewing. Overall poor design.......I'll be placing this in the next garage sale!"
2,company does not make replacement parts/filters hard to find,Hi!When shopping for a coffee maker I think it is really important that if it comes with the water filters you should be able to find replacement filters fairly easy but unfortunately you can only order the replacement filters for this unit from the manufacturer which is not cheap when you figure in shipping.anyone looking for a good machine should do a lot of research before purchasing...
2,Pouring is frustrating,I love the design and coffee tastes great but for $120+ I expect a coffee pot that pours without making a mess. This is the worst pouring pot I have ever had. I thought mine might have been defective but it appears to be a common problem based other reviews. Stay clear.
1,Very unhappy,"The coffee tastes fine but getting into a cup is impossible.you can not pour from this carafe without spilling coffee all over the kitchen, and I mean every time."
2,Disappointed,"We are very disappointed with this coffee maker. It DOES leak, has confusing instructions ( why would anyone want their machine to operate on military time???) and does not produce a hot cup of coffee. For the money, it is not worth it. Perhaps more time should have been spent on the operation of the machine and less on the ""retro"" look. Going back to Mr. Coffee!"
1,Not worth the money,"I did a lot of research before purchasing this coffee maker. I spent a lot of money, and now after less than a year, I am looking for a replacement, and it won't be another DeLonghi product. The gold filter disentegrated after 3 months. When it came time to replace the charcoal filter in the water filtration unit, I could not find anyone who carried them. I contacted DeLonghi, and they sent me to some online dealer who never returned my emails. The basket that holds the filters has a plastic piece that keeps falling off. And finally, believe everyone who says the carafe leaks when you pour the coffee. I thought they were just crazy and couldn't pour properly, but the only way to avoid half of your coffee running all over the counter is to hold the carafe over the sink at about three feet above your mug, then pour very very slowly. At least the drips will go down the drain.A lousy product."
4,DeLonghi Thermal Carafe Coffeemaker,"I had one of the very best cups of coffee I have ever had from my new DeLonghi Thermal Carafe Coffeemaker. It also is a very nice looking coffeemaker. There is only one little problem....when I go to pour a cup of coffee from the carafe, I drip coffee all over the counter. It has taken me a while to learn the proper angle to pour so that doesn't happen."
2,not very exciting,"The projects in this thin book are too advanced for the instructions given. The designs are pretty ""finished"" in some cases, but with just a couple of paragraphs describing what was done. My favorite project was the ""junk mirror"" with stuff glued to it and then painted. Still, it's way cooler than what a kid at this reading level could expect to make. Besides copying the various projects, the book didn't inspire me to make anything myself."
