class_index,review_title,review_text
5,Excellent TIMEX watch!,I had the same Timex model before I purchased this one. The one that I had stopped working after replacing the battery. The watch had no problems but the jewelerer who made the battery replacement did not close it well and very soon sweat and water got inside the watch and the display got affected. Since I was so happy with the functions and ease of operation of this watch I decided to purchase this one again. My first watch lasted around 3 years. This watch has everything I need for my training sessions where I use the intervals a lot. Great value for the price.
3,Not made like they used to be...,"I've owned a few Ironman watches over the last 20 years. They used to go forever until they would eventually sink in the water or get lost. I purchased this one last year and it's been repaired once already and needs to go in again. That being said, when working, its a great watch."
5,love it,The numbers are large so I can tell time without putting on my reading glasses. And it wasn't hard to figure out how to set it.
4,Electronic Clay,"Amorphium allows its users to manipulate basic shapes (sphere, cone, cylinder, and others) and turn them into stunning 3D graphics. This program is the electronic equivalent to molding clay. It is very easy to learn and comes with tutorials that will help you learn the program and its functions. If you're looking for a fun modeling program to play around with, then pick up Amorphium."
1,What a complete piece of JUNK....,"This has to be the WORST design in the history of cell phone holders. I just can't figure out how someone got paid for a design that is horribly flawed. It dosent actually go around the phone, it has this bottom prong which if it was an eigth of an inch longer would go around the bottom of the phone and work amazingly. They however decided to make it just shy of going around phone which makes the prong place constant tension on the phone. Bad for two reasons... First, I don't like the idea of this strain being placed on the phone right at the seam of two pieces coming together (eventually it's gotta split the thing open, right?). Secondly, can you say projectile RAZR??? The pressure turns the phone into a missile just waiting to launch.In summation ""I don't get it"" and ""What the HELL???"" but, congrats again to the boy/girl genius who sold the company on the ""let's make it just a little shorter than the phone"" concept. Give em a raise."
1,Poor Design,"Will not securely hold your phone and will send it flying if bumped wrong, poor design you will risk harming you new Razor with this one..... I returned mine."
1,Piece of Junk!,"What's shown is a triangular shaped holder which is what I wanted and has worked great for me in the past. What I got was a four-cornered, poorly designed item that is going right back to Amazon. Don't waste your time on this until they get it right."
2,Great CD...Horrible Recording,"I agree that this is a remarkable cd in terms of the songs and style, but the recording is so bad that I can no longer listen to it. The recording is so grainy that it is painful to listen to, and at the same time, sounds as if it was recorded behind a curtain. This is simply the worst recorded cd I have ever heard. I have a very large cd collection and a pretty high end system so I don't believe my equipment is the culprit. Has anyone else experienced this problem?"
5,"FITS TEEN 5'3""","I struggled with buying a costume ""online"" for my 13 yr old son.He still enjoys the holidays and wanted to go trick or treating. Kids sizes were too small ... he is 5'3"" and weighs about 120 lbs. Even the Xtra large kids sizes would be too small. Adult sizes too large. This came with everything you see in the photo except the weapons and it FIT!!!!!! Is a decent costume for the price and I shopped around. More elaborate ones were great looking but the price nearly tripled!! In these economic times, it's enough of a strain to buy a costume at all, much less spend upwards of $60.00 for one. So this one was perfect. It is unfortunate that they appear "" out of stock"" now. I probably got one out of the last few.. It is a lightweight Nylon in fabric.. I would hand wash and line dry, if needed. A great little costume for a ""teen"". .. at a decent price. My son is happy with it!~ Mrs. Douglas Leach"
4,artful ways to use zesty ingredients,"Many books give good recipes but the best teach you how to use ingredients... and not that many effectively deal with the use of chili peppers. Flay's ideas work and many are easy to implement, such as chipolte or balsamic glaze --- then you can use them to garnish or fully spice the meal, depending on your taste"
