class_index,review_title,review_text
5,What a SURPRISE,I have a 60 GB Ipod and I have tried 4 other products in my car but this one is by far my favorite. None of the accessories that are offered for the Ipod sound 100% and never have static or interference but this one gives you the most options for changing radio stations. Increasing the volume is somewhat confusing but not impossible. Overall this product is the best on the market for those with cigarette lighter adapters in awkward places. You must be careful with adjusting the neck.I recommend handling this product with care because it is delicate. Recently my TuneBase stopped working because one of the parts broke. I called Belkin and they replaced it with a new one no questions asked. Not many companies stand behind their products like that. I am pleased with the no hassle return because I LOVE this product and would have been unhappy if forced to change to something else.
3,Watch out for iPod Classic use,"I used this for over a year with my 30GB iPod Video. Worked great, although I did get static in some areas.Now, I have the 80GB iPod Classic, and I am noticing that the way the two items work interfere with each other. The way that the Belkin ""tunes"" in to radio frequencies causes the new iPod to pause and play songs in rapid succession for several seconds. This isn't serious, but it is very annoying. It doesn't happen all the time, but it does happen enough times to notice on long car journeys. We shall see if this problem becomes annoying enough to change transmitter devices in the near future."
1,Do not buy!,My wife and I just bought this yesterday and we are going to return it tomorrow. The audio quality is descent at best. The main problem is that we cannot find a frequency to play the ipod through. The slightest signal will overpower the Belkin. Even strong radio static overpowers this worthless piece of junk. Please do not waste your money.
1,not compatible,Not compatible with the new iPod Nano(the 3rd gen with video). DO NOT BUY this if you recently purchased the iPod nano and want to use this in your car
4,Very useful in car entertainment,Good design. Works fine with my car stereo. I wonder whether it would be forward compatible with iPhone.
1,Nope.. this doesn't work well,I tried this with my 5G Video iPod in my Toyota 4Runner and was very unhappy with the results and the product was returned. I opted for the Tuneflex version from Griffin that uses the cassette attachment (included). I've been quite happy with the Griffin Tuneflex version and would recommend that for those with a cassette player. Search Amazon for 9865-TFLEX5G. Also... my wife has a Nano and it works in this also.
5,Its Good!!,This Book gives you a basic idea on what to expect performance wise from various loads through testing and real world incidents ..
5,Clearly defined markings,"My favorite thing about this square is that it has the most defined markings of any square I've used. The square has an overall feeling of ""quality"" to it. It also comes with a pretty complex user manual.Experience level in relation to this tool: low"
2,A pep talk in written form.,"I don't really recommend this book. I would say that the 1 star guy above put it pretty well. It doesn't contain insight beyond what the average person already knows (like most books in this category... written down common sense).It is encouraging, the authors are enthusiastic, that's for sure. Unfortunately their biggest success appears to be the marketing of a book on achieving success."
2,Don't rely on the reviews for the Hardback version,"All of the reviews (before mine) for this paperback book were from the Hardcover version when I bought it. When I originally purchased this paperback version, the reviews didn't have the notation that they were from the Hardback version.The Hardcover version must have been 1000x better in quality than the paperback version because the photo prints are horrible. There is no detail. The art of the photographs is good, but the print quality looks like it was printed using a 1990 HP Laserjet printer (if you ever tried to print a photo from one of those, you know what I mean).Although it was quite cheap, it wasn't worth $1. Don't bother buying it (paperback)."
