class_index,review_title,review_text
5,Great Classic Book,"My 3 year old son loves this book. When we go for a walk around the neighborhood, he wants to pretend that we are going on a ""bear hunt"" and we recite the book. Great book for imagination."
4,Aspiring Teacher Comments,"Michael Rosen's ""We're Going On A Bear Hunt"" is a cute tale suitable for any beginning reader or elementary level class. It has a repetitive and rhythmic verse. The story is a light-hearted adventure, with a fun twist at the conclusion for childrens enjoyment. The illustrations suited the text well, as they were not eccentric but not dull. I used the book for a lesson on sequencing for a first grade class. It can also be used to foster reading skills because of it's textual predictability and repetition. Overall, a helpful tool for fun activities and learning in the classroom."
1,DVD won't play; it has a regional code blocking it.,"I ordered this book with DVD, because I wanted to play the movie for thestudents I work with. Well, the DVD will not play in my VCR. I live in the United States and apparently the DVD has a regional code that will not allow it to be played on my VCR. The message that came on my TV when I put the DVD in my player was this: 1. This disc can not be played. 2. Please check the regional code for this disc.The DVD will play on my computer. It is a cute little movie that stays true to the book, and fun to watch. I would give it a rating of 5 stars if it would play on my VCR. I give the book 5+ stars because it's so fun. The kids love the repetition and acting out the story as I read it."
1,Don't do it!,"I specifically got on-line to find a DVD of ""going on a bear hunt"" because my daughter enjoys the book so much. Imagine our disappointment to find that the DVD will not play in our American equipment. I have tried 3 different DVD players and continually get a message that it is not authorized to play in our region...apparently it is a UK DVD.The seller should list that in the description, but I can't find it anywhere. Of course when I went to the reviews I found that other buyers had the same problem. What a rip off."
2,Oh dear - NOT for beginners,"well, well, well. Teach Yourself? More like : 'If you know the ins and outs of C, you might be able to make a Space Invaders clone'. Wow. He gives no help on other compilers apart from Microsoft C, he writes the book in a 'cool dude! gnarly!!'type way, and I too gave up halfway through chapter 3. If you are a beginner, don't get this book. And consider it if you're okay at C. To tell you the truth, it cost me 36, and put me off C. Now I learn C++ instead. Overall? It's okay if you're good at C, but if you're not, steer clear like the plague."
1,An Inexperienced Book that teaches beginners bad habits.,"I have been programming games both professionally and casually for 3 years now (Dos 32-bit pmode), and I must say that for what LaMothe sets out to do, he falls miserably short. It is forgivable that he codes in 16-bit (which is now obselete and incredibly limited), simply because of the outdated nature of the book itself. All of the systems that he designs and puts forward use video game technologies that the original NES could outdo. His code is static, which is a SERIOUS drawback- any changes or expansions to his games would take an insane amount of code or an entire engine rewrite. The use of C++ is mentioned on the cover and blatantly ignored thereafter. In summary, LaMothe's code, from a professional standpoint, does not convey the fruits reaped from a serious, intelligent, game designer, but more from a monkey that somehow got his hands on a compiler. Please pass the crack pipe."
2,"If you don't know game programming, DON'T get this book","This book overall is written very poorly. Most of the example don't compile, and the one's that do aren't actually explained in detail. He wastes the first couple of chapters talking about nothing, then jumps into some ASM, then goes for the polygon stuff. I guess if you have a VERY GOOD GRASP of C/C++/ASM, then this book might be pretty good, because this book is NOT for the beginning programmer."
2,Shadow of the Thunderbird,"At best this is a poor attempt to emulate Clive Cussler, but with no imagination or attention to detail. As mentioned in other reviews, the continuity needed a lot of work, and the adventures were mundane and lacking in detail. Really!! The native guides were eating McDonalds while the adventurer was eating roots and berries? Really? The adventurer wandered into the back side of the heroine's garden? Really?! It is your time to waste, but I wouldn't even bother."
2,Great story hampered by poor writting,"As some other reviewers have stated, this is a very poorly written book. The author seems to confuse/forget what the characters are doing constantly. It's made for an extremely difficult read. I find myself going every few pages just to make sure I didn't misread what was going on."
2,Simpletech needs better QA,"SimpleTech is not winning points for well designed hardware. This is the 2nd (and last product) I will be buying from them. Although they stand behind their products and have good warrenty support, the best support is when you NEVER need it.I'm on my 2nd warranty replacement drive in one year. The first drive actually held up for about 8 months, and then crashed. The first replacement lasted about 2 weeks. The 2nd replacement started to fail in about a month, but I found that reformatting the drive to NTFS from FAT32 seems to have made it work better.UPDATE - I've had this drive for a year. In that time it has been replaced under warranty twice. Now the drive is failing again."
