class_index,review_title,review_text
2,Too Small!,"I got this pencil case for my daughter for school. Unfortunatly it's only 7"" long, so I had to really grind down all her pencils to make them fit! It was certainly durable and pretty, but not practical as a pencil case. It would probably be better as a cosmetics case or something else."
4,Didn't want UGLY COOKIES to end,"I picked up this book because I liked the title. Little did I know that I would read the book in one sitting. I loved this book and the characters and their trials and tribulations. Even though they were quirky, they seemed real to me. I could identify with Bridget and her relationship with Carson. The authors didn't gloss over the differences between men and women. Also, it's rare to find a book that deals with senior citizens in such a compassionate way. I will recommend this book to people of all ages. At last, something I can share with my boyfriend and my mother."
4,This Book Has What I Look For Most in a Novel,"This book is a combination of what I look for most in a novel: It's a laugh-out-loud riot, but the characters have real soul and face plenty of real-life obstacles as they attract and repel each other in a very believable way. Plus, being from Philly, I really appreciated how the book conveyed the city's spirit."
3,"Sweet, but Overly Sentimental","This little book (generously type-set to make 167 pages) is set for the most part on the Hebridean island of ""Erinsay"" (not to be confused with the real island of Eriskay). Its hero is Jamie Stuart, a greedy, selfish yuppie at the outset of the book, who travels to Erinsay, miraculously goes back in time, and has a complete change of heart when he falls in love with a woman in the past. The protagonist's transformation is not believable, and the reader has too hard a time forgiving him for his earlier despicable behavior. Ultimately, when he commits his final selfless act, the reader is left feeling grateful but, unfortunately, not really saddened. Also, as a lover of the Hebrides myself (the reason I read the book in the first place) I was disappointed by how the author belittles the people who live there by characterizing them as quaint, superstitious souls--a stereotype that is sadly lacking in truth."
5,Another visit to Mitford!!,"The third in the series, this one will have you rolling on the floor with laughter, and reaching for a Kleenix with tears. And running to buy the fourth one to find out what happens next!!"
2,"These High, Green Hills (The Mitford Years, Book 3)",The book was old and stained pages! Looked like it came from the Library!The book was old and stained pages! Looked like it came from the Library!
2,Enjoy Visiting Mitford BUT Need Character Development,"I have read this third book - in hopes that the series gets better, in hopes that Tim & Cynthia have a ""laugh-out-loud"" entertaining wedding. Obviously disappointed that I did not get to ""attend"" the wedding - more disappointed in J. Karon because she just gave us Father Tim's view of not wanting to discuss it with Cynthia. Cynthia is such a good character - she should be developed to make Father Tim look less self-rightous. Father Tim does not deserve to be the Main Character, nor does he deserve Cynthia.Please develop the interesting characters - Cynthia, Puny, Billy and the group at the Main Street Grill. They are the only reason I will read Book 4 (by borrowing-not worth spending money)."
4,Hip hop,"This is a tight cd player, but the only thing that is missing is the heavy bass sound. If you listen to rap music you want that heavy bass but I still recommend this cd player to anybody, its one of the best cd players that I own. If you want cd player that got a heavy bass go copp the Sony DSJ15 Portable CD Walkman."
5,Best undergraduate ODE book,Goes every the mathematical details for the development of solution methods. Includes numerical methods as well. Many applications provided. Far superior to standard undergraduate texts in differential equations.
1,Complete rip off. Don't wast five dollars,Alarm! Alarm! Alarm! This is a one page review of Kaplin and Lee not an article about the law and administrative decision making as advertised. I'm really pissed. Save your money and don't waste your time reading this.
