class_index,review_title,review_text
2,"silly, patronizing, hardly qualifies as journalism...","I was eager to see what Wilmut thought about cloning after reading his excellent essay in the best-selling anthology The Human Cloning Debate. But I was stunned when I read this book. Unlike the other work, this book comes across as silly, even patronizing. The book reads as though Wilmut is attempting to capitalize on Dolly, rather than as a thoughtful reflection on veterinary biology or genetics or human families. It is also very boring, even with the ghostwriter! Save your money; this expensive vehicle is not the best or the most interesting of the crop of cloned cloning books."
5,New favorite,"I was a little ambivalent when I saw previews for this show before it aired. Within a few episodes, it proved itself worthy, surpassing 30 rock and even The Office, in my Opinion. If you're a fan of Arrested Development, the absurdity of this show may appeal to you.In a nutshell, Community continues to amaze me all the time. Sure, there are a few episodes that aren't as good as others, but they keep raising the bar for themselves, so that's bound to happen. This is easily the best comedy I've seen (second only to the Office or Arrested Development). It is well written, witty, and culturally relevant. The characters get crazy at times, but you will learn to love the chaos. I have laughed so hard we had to pause and replay scenes over and over. It's just to rave over.My older brother was ambivalent about the show, but I got him hooked. Everyone I know who has seen it loves it. I really hope NBC doesn't cancel..."
5,What to do when the snow's too deep to chase grasshoppers,"Our cat is stuck inside most of the winter since she dislikes snow. Ruby gets grouchy and gains weight. But now that we have the laser thingie, she races up and down the hallway, scrambles high speed in circles that make her roll over with dizziness, then gets up to leap at the walls. She is so into this toy that she bugs us each night to play with her."
1,Performed WAY Below Expectations / Cheaply Made / Shoddy,"I would have returned this item if I had known there was a set window to do so...I'm not a seasoned Amazon-er..... The battery would not stay in securely, not all of the options for the laser light to go through (molds?...I don't know what to call that) worked...the distance for the light to be seen was less than six feet(I think I'm being generous on saying it was visible at six)....anything further the image spread out and got lighter the further away. The light was intermittent. My cat could only see it if I chose the more concise ""mold"" & if I were about two feet to the surface I was displaying it... It was not fun for me & the cat was disinterested. Don't waste your money."
3,nice but not for mine,The product was well made good price only thing is you have to keep your finger on the button.My cat disnt make a move though on any of the different images. he might come around though who knows
1,Batteries DOA,"Used it for ten seconds, got the cats excited, and the batteries died. I was really disappointed but I should have know better for the price. It sits in a drawer."
1,Should Have listened to the others...,"This is my first review ever, and let me say that it took quite a disappointment for me to finally speak up. Well the price was right and it had around 4 stars for the reviews, but this is one time we didn't luck out. We read the reviews, the good and bad, and figured that the good seemed to outweigh the bad. It's that cheap button that others complain about, couldn't even manage to get the laser light to work for one second."
5,Fat boy loves it,I got this for a stocking stuffer for my wife and her and our cat have a ball with it.
2,No so happy,"These songs aren't sung by the original artist. While SOME are OK, most are just adequate. Not worth the hassle of return but I certainly would not have purchased it had I know. Save your cash."
3,"Well polished, weaker than before in the fundamentals.","This is the long awaited pseudo-sequel to Vampire the Masquerade. Unfortunately, this game suffers from some of the same problems as Wraith, Changeling and other late WW titles: too steep a learning curve, too many 'kewl' characters and too few believable or dramaticly interesting characters, and a new millenial story arc that they shouldn't deliver on. Frankly, WW's decision to play it safe and not leave the formula which every World of Darkness game and Trinity follow is more the disappointment than this well written, but underwhelming revision. Overall, I'd highly recommend Vampire as a system, but other products, like now-obsolete Vampire 2nd or the absolutely fantastic Vampire:Dark Ages are better bets. Don't let this review deter you if you haven't played a White Wolf game- it is truly a fine product, but far less than what they have delivered in the past."
4,Could be better still.,"Since I never used the original edition I can't compare this one to say whether it was an improvement or not. While the basics are all here, it would be nice to have a stronger index. Also the descriptions of how to use the dice, when and why, is confusing. Charts would be better than paragraphs to explain all of this I think. The art work is cool and the little mini-stories are a nice touch. It leaves some unanswered questions but perhaps the sysem is expanding more organically so the makers don't know all the answers -- the clan books suggest this as well as new abilities and disciplines and rules are created."
4,Still waiting...,I still have not received this after over a month; I only gave it a good review score because I have read/played this book/game before and it is really good.
5,A marvelous page-turner,"Ken Sheldon has produced what so many readers want and often don't find. An intelligent, well-written book that is also a page-turner. The situation and characters grip from the beginning, thrusting the reader into a transfixed feeling of 'This could be me.' And when entering the astonishing concluding scene, will find themselves asking, 'What will I do now?' THE CODE is more than another thriller, however. Sheldon is a fresh, talented emerging writer who can create complex characters and multifaceted circumstances. His ability to lull with the ordinary, then suck his characters slowly down into disaster, puts him in a class with the best of contemporary writers. Ken Sheldon will no doubt acquire a following of fans after this outstanding debut"
