class_index,review_title,review_text
1,Don't Bother,"Utterly forgettable. Neil may still be a great concert performer, but he sure put out some stinker albums. This is another album full of the same schmaltzy crapola that he has been recording for a long, long time now."
4,Difficult,My grand daughter is 7 and we are finding that she can not do this without an adult with her.
1,Does not work--AWFUL design,"My grandniece wants to sew--bought this with her birthday money. The stiches do not hold--just unsecured loops through the fabric--unravelled instantly. Set-up, especially threading, is extrememly difficult. she even tried exchanging it for another thinking maybe she got a lemon--the 2nd was the same. She was sorely disappointed. And it was a big waste of everyone's time as we all struggled to try to make it work. DO NOT BUY THIS!!!!"
5,Magnificent!,"The first time I listened to Colour And Still, I marveled at Chantal Kreviazuk's voice. She has a wonderful voice and it is only a matter of time before the rest of America hears her beautiful voice. I am glad I bought this CD."
5,Que Grupaso!,"I bought this CD out of curiosity, I didn't even know how they sounded. Once I got the CD though, Damn, I kept repeating Dejalo al Tiempo and Dejate Llevar. Arriba la Musica Nortena/Tejana! Arriba Zacatecas!"
2,Lame and boring,"Other than the flashy colors, this toy is a bummer! My son has virtually ignored this toy since day 1. Maybe he just doesn't get it. But I'd skip this one."
5,my son's favorite toy,This is by far his favorite toy. It squeaks and makes crinkle noises and is super brightly colored. It's the only toy he gets excited about and yells for before I hand it to him :) I'm looking up new Lamaze toys now! Love them.
5,Jacques Rocks!,"I have no idea why but my son adores this toy. He loved this toy months before he even noticed other toys. It was one of the few things that would keep him happy in the car (he hates the carseat). We have two other similar Lamaze toys and while he likes them too, they did not have the same effect as this one. I think it's the large eyes."
3,Freddie the Firefly is better,"I bought both the Firefly and the Peacock and they are basically the same item (and the same price) except that the Firefly has a lot more to offer with regard to textures and baby's interest. The Firefly has much more to chew on and many more textures and trinkets to keep him entertained. And at the same price, why not go for the one that offers the most? Peacock is nice, but gets boring to baby after a while with only crinkle-wings, a small mirror, virtually nothing to chew on and a useless squeeze-horn. Not a bad buy, just not the best. Stick to Freddie the Firefly."
5,Excellent toy!,"This was a wonderful toy for my new born. I wasn't sure about buying my 6 week old a toy, but after researching this toy online i decided to buy it am am so glad I did. From the first day I showed it to her she loved it. the colors were perfect and on the back its all black and white. She must stare at her toy for at least 10 minutes before getting bored. Its soft and has many different textures. The wings crinkle and make noise which keeps her interested. This is a great toy and I will be getting it for friends who are expecting."
2,Not as easy to grab,We have both the Lamaze Jacques the Peacock and the Lamaze Freddie the Firefly. The baby instantly took to the firefly absolutely loving it from 3 months to 6 months. The peacock was much harder for him to hang on to and despite being similar in style was ignored. If I had a choice I would go for the firefly instead...Lamaze Freddie the Firefly
5,Terrific Toy!,"We got both the Firefly and the Peacock Lamaze toys and my baby loves them both equally. They are colorful, fun, have many textures and make different noises when handled. I had read good reviews on these toys and the reviews were right! My baby is nearly six months old now and began playing with these about a month ago. She really loves to chew on them and make the crinkle and crunch in her hands. These are some of her favorite toys overall. I think that although the Lamaze toys are a bit more expensive than others, that they are well worth the price."
5,Fabulous toy,Wonderful toy!! It is great with the black and white with red on the back side for intial few months. Then as your child gets older you can turn it to the front and they can play with everything. The different textures on the front are great as well as the squeaker in the toy. My daughter loves Jacque and looking at him as well as grasping the crinkly feathers.
1,BOYCOTT UNTIL SEASONS 5-8 ARE OUT!,"This is INSANE. Where the Hell are seasons 5-8? How can they release the series finale FIRST? I'm annoyed (as is everyone). And yeah, I was angry over ""Friends"" for the same thing. It's been forever since season four was released, and I say that we all BOYCOTT the series finale DVD until at least seasons 5 and 6 are out! I feel like I ""just watched that episode"" every time I pull out seasons 1-4 because the discs only go ""so far!"""
2,A Genuine Letdown,"WARNING: SPOLIER AHEAD WARNING: SPOLIER AHEAD WARNING: SPOLIER AHEADAfter 8 years on the air, ""Will & Grace"" ended its run with one big anticlimax. While the opening dream sequence was amusing, it ran too long and the episode relied too much on the theme it set and exists as several underwelming fast forward that tells us that Will and Grace had no contact with each other for close to 20 years and are only reunited via an absurd and totaly unbelievable coincidence. The closing scene of Will, Grace, jack and Karen drinking a toast many years from now would have had considerably more power had it not been for the preceding hour. Lackluster and not very satisfying."
2,Not that great,after season five which wasnt that great either show went downhill and the season finale wasnt very good either. Them not speaking for two years turned me write off. I think the best season finale i have seen of a show that i didnt watch to much was Everybody Loves Raymond. I wasnt a regular watcher but the show ended plan and simple with no big endings. It ended like any other episode.
5,the end of a great show,I hated when this show went off. They just don't make good shows anymore. This is great to go with my collection of all seasons of Will & Grace.
5,A Great Season Finale,"If you can only afford to buy one of ""Will and Grace's"" DVDs, this is the one to get. It is a great wrap up to a great series. They did a great job. It is a tribute to friendship, to ""The Circle of Life"" and FUNNY on top of that. Get it, worth every penny. If you can get others, go ahead, but this you will be so glad you own and can watch."
2,Finale Already??,Hard to believe that the Finale is being offered when the entire series has not yet been released. I wish the networks / producers would release the complete seasons in a timely manner instead of making us wait so long. Makes one wonder why so many people suggest purchasing television programs on dvd from amazon.uk which seems to have the dvd's quicker for many shows.
4,I DO LOVE IT!!!!!,"I'm so glad ""W&G;"" finished like that.It has no something new and something surprising, but THAT was just as well.I pause to realize it is not only ""Will and Grace"" but ""Jack and Karen"".They (I mean creators) also finished ""Jack and Karen""'s story with full of happiness.If you ask me, only one bad thing about ""W&G;"" is series5~8 haven't released yet as DVD.I don't know why and why series final was released independently.(So I rated it 4 stars)I hope all of series will be released soon!!!!!"
2,Wrong LP,"This is the wrong item advertised. Trooper has two self-titled albums and the one for sale is the first self-titled album, from 1975, which the one review indicates clearly. The pictured second self-titled Trooper album was released in 1980 and was only available on cd as a Japanese import. It is obviously no longer available unless a used cd copy can be found anywhere. I would like to hear from anyone who knows where I can obtain a new or used copy of the cd.Jamie SzydlowskiCanada"
4,Good book for season five die hard fans.,"The book is really cool, and has a lot of neat pictures but I was a bit disapointed. It should have said Official Guide to season five."
4,A fork doesn't cut like a knife,"This kit allows servicing front end components without the risk of damaging boots and hammering on components to ""pop"" them loose. The variety of tools allows the technician to determine the best tool for the circumstances. They work very well. Make sure to grease all threads to increase tool longevity."
