class_index,review_title,review_text
4,An easy sentimental read!,"Some of the reviews might say the book lacks ""spark"", but I found the book to be sentimental. Anyone out there who has been touched by the death of a loved one, can relate. Nights in Rondanthe, engulfs a world of strength, magnified and tied together by a mom and her daughter. This is a great book if you are sentimental at all. I think it could have been a bit longer. I personally have loved all of the Sparks novels, and will continue to read and look forward to the new ones. I'm sending this one to my mom."
5,Great As Always,"Though many have given less than perfect reviews, I personally loved the book. I have read every book Nicholas Sparks has written and have never been disappointed. Its is good to know he can write with such a vast difference in characters from book to book. I think this is a must read."
5,I loved this book,I see alot of people were disappointed. I thought this book was wounderful. I could really feel the characters. It kept my attention all the way through. I can't wait to see the movie.
4,Still not as good as The Notebook,"I absolutely loved The Notebook. And I've read everything else that Nicholas Sparks has written as soon as it comes out. When I heard that Nights of Rodanthe was on the way, I pre-ordered it here at Amazon. I received the book on the day I was heading out of town. On the plane, I read the entire thing. Total flight time...less than 3 hours...and I was done.Sparks has an amazing way with words. It's almost indescribable how he captures the emotions of his characters. I want to love and be loved the way his characters do.Nights in Rodanthe was good...but The Notebook is still #1 for me."
2,Haven't I Read This Somewhere Before?,"As a huge Nicholas Sparks fan, I pre-ordered this book so I could read it immediately following its release. I was very disappointed! Not only was it lacking in passion and surprise, but it is nearly the same story I read in ""Message in a Bottle"". If you're thinking of reading a Nicholas Sparks book, I would definitely recommend skipping this one. ""A Bend in the Road"" and ""The Rescue"" are far better books, with deeper plots and well-rounded characters. ""Nights in Rodanthe"" is very one-dimensional and predictable. It was a big disappointment for this fan."
3,Form Writer,"Don't get me wrong, I love to curl up with a Nicholas Sparks book and let him take me away.I have read all of his book, fell in love with ""Message in a Bottle""...But I feel like all he does is take his outline that he has used for every book and change the character and the scene. It is getting a bit repetitive."
1,Look elsewhere,"Not typically the type of book I read, but was surprised by the elementary grade school level happenings and the unemotional feeling I was left with...."
1,Skip this one!,"I like romances; I like Richard Gere. I kept reading hoping that the best was coming. Nothing of interest in the characters in the book or the actors in the movie (I rented the dvd afterwards to see if I was mistaken). I didn't read or see any chemistry, passion or sparks. The author didn't draw me in, it wasn't a page-turner, but I kept at it because someone made a movie from it so the book must be good. I didn't pick up on anything to recommend the book or the movie. The book did not paint any pictures or plant any emotions for me. Usually after reading a good book, especially a good romance novel, the author has painted such good scenes that it feels like you have already seen the movie. I saw nothing in the book or the movie. When I got to the end of the book, there was nothing."
1,This Novel is a Dud!,"As a huge fan of Nicholas Sparks, I eagerly awaited the release of his latest novel. Upon finishing the little 212 page novel, I was extremely disappointed. Usually, I think Sparks can do no wrong, but I was wrong. This novel does not live up to the expectations readers have after reading The Notebook or A Walk to Remember. To say the least, don't waste your time with this poorly written book. Sparks lacks to go into as much detail as he usually does. At the end of the book, you feel like you don't know any of the characters."
2,"Boring, flat, predictable","I had not read a Sparks book before -- I can only say I hope his other efforts are better than this lackluster snoozefest. There was absolutely nothing interesting in the plot and the characters were flat and boring. Neither of the two ""leads"" seemed particularly special to me, and the story was so excruciatingly predictable that I found myself almost laughing at it. And, the ""message"" that this woman ""learns to love"" again, then shuts herself off forever is hardly healthy or positive. These two people are thrown together, exchange a few stories and platitudes, and wham, they are deeply and truly in love. Gag.""The Notebook"" was a good movie, so maybe that book is better."
2,too short of a story,the story was too short and in a way too predictable. the choice was much better than this book. I'll pass on the movie when it comes out in the fall.
3,I Thought I Was the Only One!,"I've had the same thought as others about Nicholas' last few books, but I was afraid to speak up and say anything because I thought I was the only one who felt that way! Nights in Rodanthe was okay, but like the last couple books it seemed like a repeat of predictable characters and circumstances. For the reviewer looking for fresh voices, I have many but I'll stick to two. If you want someone like Nicholas Sparks who expresses emotion and writes stories with great meaning, then I would follow other reviewers advice and pick up Shade of the Maple by Kirk Martin - it is the most beautiful novel I have read since The Notebook. I even cried reading an excerpt of his next book at thegraveldrive.com. When I want something warm and funny, I pick up Fannie Flagg - Standing in the Rainbow is excellent! I hope Nicholas returns to his former brilliance with the next one."
5,Keeps Readers on the Edges of Their Seats,"Nights in Rodanthe was a sweet, interesting love story. It was well written and kept me glued to the pages the whole time. It is one of my favorite books now. Usually, Nicholas Spark's books are pretty easy to read and not very interesting, but this was probably his best book yet!"
3,not a complete waste of time,"Audio - read by JoBeth Williams. She has a wonderful reading voice - so relaxing and pleasant. Nicolas Sparks has a beautiful way with words. The story, however, was not as uplifting as several other Sparks' efforts. A woman shares her own story of love lost with her widowed daughter."
2,Just Okay,"I loved The Notebook and Message In A Bottle and A Walk to Remember. Most of the time I disregard what the reviewers say. And so I rushed to get Nights in Rodanthe. But I am afraid they got it right this time. I should have listened:""Of course, the beach, an impending storm, the fact that there are no other visitors around, a roaring fireplace, and any number of moments that could have been culled from a J. Crew catalogue and a Folgers's commercial make romance just about inevitable. Sparks couldn't be less subtle in this harshly mechanical story that adheres to formula in a way that would make an assembly-line romance writer blush. Short, to the point, and absolutely unremarkable."" I hope Nicholas can recapture the magic of his first novels."
5,"Sweet, Interesting and Captivating love story","Nights in Rodanthe was a sweet, interesting and captivating love story. It was well written and kept me glued the whole time. Usually, Nicholas Spark's books are pretty easy commercial read, however this was probably his best book after a walk to remember!"
3,VERY WELL MARKED BOX!!,"If you plan to buy this you should know that it is shipped in the original case from the factory!! The case says KOTEX Maxi on EVERY SIDE!!!!!! How horrifying to get home from work and see this sitting outside my front door! Thank God I have a little entryway where it was partially hidden! I'm sure the UPS man, and my neighbors, got quite a laugh. I also paid $36 for it in Jan. '09, they have really jacked the price up as of May '09 it was $80...are you kidding me?!?!I bought this on amazon because it was a good price, and easier than buying one pack at a time at the store. I wouldn't have bothered if I had known how it would arrive. UGH!! If this doesn't bother you then go for it, the pads themselves are fine."
4,"""Good Ghost Comedy!""","Peter O'Toole, Steve Guttenberg and Daryl Hannah starin this 1988 comedy. A group of people stay at an Irishcastle expecting it to be haunted and discover it reallyis. I've always enjoyed this film and this dvd has goodpicture and sound, but only the trailer. I recommendthis good ghost comedy."
3,This wasn't a scary movie but it was funny in a macabre way,"plenty of laughs, not a strong story line but enough to keep you following along. It wasn't scary but is really funny in a a gothic sort of way"
3,This is a really cool movie.,When I wa slittle this was my favorite movie. I still love it today. It is very creative and funny. This is my favorite vampire movie next to the lostboys.
4,Conveys Fundamentals Well,This book did a great job of explaining the basics in fairly simple terms. It even gave some simple math to figure out how components will work under specific situations. This is a great starting point for learning about chassis and suspension.
2,There are much better options,"Despite the title, it's mainly focused on suspension design and tuning. It has some useful stuff, but nothing you can't find in many other books, and there are some basic errors on it.I purchased it together with ""Race Car Engineering & Mechanics"", and I'd strongly recommend this one instead. Better written, similarly priced, and a far, far bigger density of useful information in it."
1,Megala-who?,This movie (...)!!!!!!!!!!!!!! Their was no violence and yet it was rated R! Jaws had much more violence and was PG! This is without doubt a Jaws WANNABEE
1,I was cheering for the shark...,"This has the typical underwater movie plot. Animal of immense proportions lives relatively undiscovered in the sea. Only one person believes. Chaos ensues. I rented this one along with Dean Cain's 'Dark Descent'. First imagine my shock to find out that they are made by the same people. Not the same company, the exact same people. But that was all they had in common. This movie actually had great graphics as far as the megalodon shark was concerned. It was for the most part believable. The problem was that the story wasn't about the shark. It was about Spencer Northcutt (Antonio Sabato, Jr.) and the vendetta that had ruled his life. Basically, it was like a bad soap. I love creature features, and I love horror, but I don't like drama that pretends to be something it's not. This movie gets one star because of Grand L. Bush's t-shirt. (Well, and there was no lower option.) I would only advise renting this if you're a big fan of one of the actors."
3,worse than the first one,sream 2 works but it's not good as the precessor.. why? ok..let's start saying that the plot isn't so original and there are moments that make u smile! it's not amzing and the original was stronger. i didn't get so terrified watching the second ones cos there are scenes similar to the first... so:this isn't bad at all.u'll find it good only 'cos it's scream...! wes craven could do much much better... boring! i hope the third will be better but i'm not so sure........
2,Not very good...,"Being a scream movie, it has to get some credit, but the end of this movie sucked. It was the one of the worst endings to a movie that I have ever seen. Scream 3 is in the making (I think) and I hope that they didn't follow the tracks of this movie. AVOID."
4,Don't let the ending ruin the movie,"I loved the first Scream movie and the second one, in many ways, is even better. Because it has the first one to work off of, it can be even more witty and have more in-jokes. The ending does suck, however, and the killer is a disappointment, but I really don't think that should stop someone from watching what was really as good a movie as the original, maybe better. Best sequence: Sidney's play rehearsal"
