class_index,review_title,review_text
5,Great!,"These are the first solar lights I have had that will actually stay on ALL night. Very clean look as the silver cylinder base sits directly at grass level when placed on the aluminum base peg. Very ""natural"" light. Not too bright and definetly these are best lining a driveway or walkway, etc, or as accent lighting for flower bends or whatever you need to light."
3,A decent effort.,"Many of the songs fit in well with the orchestra and I am not too annoyed by the lyrics which have been awful for so damn long I don't know where to begin. Probably the best thing they have done since an 80s release and just because those were somewhat catchy if not totally 80s. I don't know, this album doesn't have any of the ridiculous keyboards that basically killed some of their later albums and the singing isn't as bad as it was on The Ladder. Some songs on that release had some seriously cheesy lyrics. In fact, when Yes gets out of hand they make it their business to write awful lyrics. This one is a bit better but still has some of that weirdness. Anyway, it's better arranged as a whole than anything they did since the 80s bar a song or two or maybe some of the Keys."
4,Magnification... though not magnifying enough,"I believe that this last studio album so far of Yes is rather good... but not good enough to earn 5 stars. I am a huge Yes fan and I've been grading their work rather mildly so far... This record has some very nice songs on it as Magnification, Give Love Each Day and Times... the orchestra is implanted into the band very nice, there is no such a feeling that the orchestra overbalances the band itself as it was in the good times of Time and a Word... though as some mention, for worshipers of Steve Howe this album probably won't be too good, for there is not much guitar here, more orchestra... Actually, if it is still the last studio album of Yes, it's a pity, because they still could create something wonderful... definitely listen to it... it is much better than Open Your Eyes or The Ladder, so it is worth it."
2,No way,"Here and there you might find a glimpse of their magic, but certainly this record points toward the fact that, oddly enough, these great musicians, instead of evolving and maturing (thus able to create awesome music) simply are out of gas. Keyboards are a must in Yes. Bring back the Russian fellow, even the tormented soul we call Rick Wakeman would do. I suspect we have seen the last of them in the studio. This is sad."
1,I didnt like them at all,I bought the bottles and when I used them all the milk came out and get all the baby wet
5,The BEST Bottles!!,"I spent alot of money trying out new bottles with various different nipples sizes. These are by far the best bottles on the market. I have read the feeback other people left about the bottles leaking and extra cleaning parts, but the bottles perform really well. I have never had a leaking issue with them and cleaning is not a big deal considering what the product delivers. The bottle helps reduce the air and gasiness babies get from regular feeding bottles including the over-rated Playtex drop ins. The Drop ins are too costly and still get air inside them if you set the bottle down."
2,More Energy?,I purchased the product because I wanted to increase my energy leval.I was always falling to sleep in the front of the TV. I have been usingthe product for over a month now and I still haven't received thatboost in power I wanted. I will continue to use the product but don'texpect overnight results.
1,Did not rceive,"The above requested book was never received as of this date. I did receive the vegetable book, ordered at the same time, which I enjoy. Please inform me if the Seafood book is available, if not please refund any moneys you may owe me. Tx for your attention, Jurgen Moritz"
4,Door handle,"Exactly what was needed, fit truck door perfectly. No problems at all. Will use company again for car parts or if some other factory part needs replacement."
3,BRIGHT ORANGE TIE,This tie is so bright orange that you need to wear sunglasses when looking at it. If you are Tennessee Volunteer fan then this is the perfect tie for game day. It is well constructed.
5,Yummy Yummy Yummy!!!!!!!!!,"What can I say bad about this honey? Nothing!!! I even wonder if it's just raw honey at all! It is very thick, sweet, and creamy! I only use it for tea but when I did my YouTube review I tasted it and boy why did I do that????? It is YUMMY!! Check out my YouTube review to get my full opinion and reaction! [...]"
4,Good product,Enjoy the taste of this honey and the product itself. Only downfall for me is that it's a solid and when i'm cooking I need it to be a liquid and it takes a bit to liquify for me.
2,"Excited by the dust jacket write-up, disappointed in the book","I was excited about reading this book when I read the write-upon the dust jacket. It sounded like something I would really like.It started out well with the story of Katla, a thrall (or slave) onher way to Greenland in A.D. 985. I enjoyed the description ofevery day life for the new settlers. The conflict between theworshippers of the old Norse Gods and the new Christians wasinteresting.But ... I didn't like any of the characters. I had troublefollowing what was going on. The narration is in first person,split between the voices of Katla, her daughter Bibrau, andThorbjorg, the seeress/healer. I often had to go back and rereadentire sections to get the flow of the story - especially whenthe narration was in Bibrau's voice."
4,Satanic Death Metal The Way It Should Be Played,"The best brutal-death release in some while, enjoy it"
1,A complete scam,"This is something I could have done myself, at home, without buying it or paying any shipping. You basically use a 2 litter soda bottle, an air pump, and add water with shrimp eggs. If you order this, they provide a stand. FYI: I would get the same results without their stand and using a glass vase -vs- a plastic soda bottle."
1,40 hours and few only a have hatched.,"The directions say to use water with over 8 PH, I used RO water and raised it to 9 PH. It said to keep the eggs between 80 and 82 DEG F, my heater was set at 81 DEG F and checked with a thermometer. It says the eggs will hatch in 24 to 36 hours, it has been 40 hours and only a few eggs have hatched. I would say less than .5% have hatched. People are getting better results with a cheep Sea Monkey kit."
2,Not for Kindle,"This is the second script I purchased for my Kindle. If I had waited to purchase it instead of buying it at the same time as the other play (Noises Off) I bought, I would not have gotten this. Kindle is not good to use for stage scripts. Scenes you want to review are very hard to find quickly. While I love the show of The Fantastiks, I do not recommend buying it on Kindle."
3,Small,"I did not pay attention to the size of this cup as it is just that, one cup.I bought it for a basset hound puppy and it will work for a short time only. Don't get me wrong, it is a very nice cup and fits the carrier nicely but will probably work better for a smaller dog or cat."
4,Almost perfect underground rock.,"THE Revealing Science of God is a great song with a great riff within the first 2 minutes of it, it should have been a hit.The Remembering is the only weak song. The Ancient is another good song with amazing work by Steve Howe.Ritual also has great guitar by Steve Howe also."
