class_index,review_title,review_text
4,Groovy!,"Director Sam Raimi is one of the greatest visual stylists working in American films, and Bruce Campbell deserves to be one of our biggest movie stars. Not for horror fans looking to be scared -- more of a hilarious spoof of horror films. END"
1,EVIL DEAD II: DEAD BY DAWN (BOOK OF THE DEAD: LIMITED EDITION) DETAILS,"Near the end of September, a new special edition of the 1987 horror film EVIL DEAD II will be released, packaged in an attractive Book of the Dead case. Here is the details:Audio Commentary with Sam Raimi, Bruce Campbell, Scott Spiegel and Greg Nicotero""Evil Dead 2: Behind the Screams"" Featurette""The Gore, The Merrier"" FeaturettePoster and Still GallerySam Raimi BiographyBruce Campbell BiographyTheatrical trailersAlso, the front cover will have a pressable eyeball, which will scream when pressed.I'm sure this will improve over the original edition. Of course, I dislike EVIL DEAD II, because I don't find it interesting and the performances are rather over-the-top."
5,Most fun movie ever made,"What can i say about this movie that hasn't already been said a thousand times over? An absolute classic, regardless of which genre you place it in. The blu-ray picture quality is only a slight improvement over the standard DVD version, but if you don't own it already you might as well go with the blu-ray version. this is a MUST OWN movie!"
4,Boom,"Evil Dead 2 is a marked improvement over its predecessor in every way. Director Sam Raimi and Bruce Campbell created one of the most memorable horror icons when they introduced the 'boomstick'. Equal parts shocking and hilarious, this sequel is evidence of a director who knew how to push the right buttons in his audience."
3,'SOUTHERN EXPOSURE',"Based on the novel by Carson McCullers, and directed by John Huston [quite a bold subject-choice at that time], and starring Elizabeth Taylor, Marlon Brando, Julie Harris, Brian Keith, set in a Military Academy 'somewhere down South' it's a lonely story about self-mutilation, unfulfilled love, stereotypes, equine apttitude, voyeurism and more ......Robert Forster is the object of distant affection, a young private on this base with an aptitude for riding bareback [a scene not deleted, but strangely 'blurred' by vigilant censors abroad].Grand score by Toshiro Mayuzumi [who also collaborated with Huston on ""The Bible""].McCullers knew the lonely heart - Huston's work was initiallycondemned [just too many 'perversions'] but deserves to be fully restored to DVD glory in wide-screen.Great companion to ""Death in Venice"".Also features a young Harvey Keitel on the base!"
5,REFLECTIONS IN A GOLDEN EYE,EXCELLENT OFFBEAT STORY WITH GREAT PERFORMANCES BY ELIZABETH TAYLOR AND MARLON BRANDO AND JULIE HARRIS.
4,Pretty in Pink,"I bought this for my wife, it is white with pink embroiderie. Very nice summer sleepwear. The big advantage is stylish, without having a string up your butt."
3,Sex Pistols - 'Raw' (Music Club International),"Not sure if this archive disc is from the soundboard or just a home bootleg tape recording.Either way,it does have a few flaws but in my opinion,it suits it's purpose well.The gig apparently took place somewhere in September 1976.Better cuts are the opener ""Anarchy In The UK"",""I Wanna Be Me"",a cover of The Who's ""Substitute"",""No Fun"" and ""Pretty Vacant"".Must admit it's a true privilege to hear a 'real' live vintage audio document of the classic line-up of Rotten/Jones/Matlock/Cook.There are four bonus tracks tagged on,some rather raw-sounding(what else?)demos,including one of ""God Save The Queen"".This is a budget priced CD,although I believe it's aimed toward collectors and Sex Pistols completists."
4,Not Actually A Review...As Much As It Is A Question...,First of all i would like to say that i love watching Angel...this is only my opinion...but i think its better then Buffy...well the last 3 seasons atleast...any way...I live in Australia...and have bought HEAPS of DVDs off Amazon...but i dont know any where that you can just ask a question about a product...so im using this to do so...Any way...here is my question...here in Australia...we have the Angel and Buffy seasons in 2 part single Amerays...(single dvd cases)...so 3 discs to an ameray...and i have all my others like this...im a bit of a collector...and i just need to know...is this Angel season 5 box set in a 2 part single ameray or is it like the other ones...and in an actual fold out box...?PsSorry for using this review system to ask a question...
1,What Happened?,"What happened, Joss? Did you lose your fricken mind? I can't believe how awful this season was. I had to actually FORCE myself to watch. The only reason I'm giving this season a star at all is for two episodes: ""You're Welcome"" and ""Origin""I used to be OBSESSED with Angel and now, after seeing season 5, I can't even watch an episode of it or Buffy. I even sold all of my dvds to blockbuster. I honestly can't stomach any episodes knowing that they ruined some of the best characters television has ever created.Save your money people and buy something worth your time 24 or Nip/Tuck. I honestly can't believe what a disapointment this season was."
5,A reviewer from Canada,"A wonderfully insightful book, I will read it again and again. It reveals a deep understanding of life and the way to become a content person. This book is very quotable and really made me think about my life. I loved it!"
2,Disappointed..,"The bamboo looks nothing like the picture. I received a yellow, already dying plant. When I complained I was sent a new plant free of charge. However, this one came even worse than the first. I had to throw half of it out because it was already dead. I am trying to salvage what remains and nurse it back to health. So far it isn't looking promising. I will not be buying plants online anymore!"
5,Hallucinatory,"Quasimoto is Madlib's strange alter ego with a nasal, high-pitched voice. This hallucinatory album wends its way through 24 blink-and-they're-gone tracks, covering some truly random subject material. Dusty, lo-fi production holds it all together. Repeated listening (and perhaps a packed bowl) is required for full appreciation."
5,genius,"Okay,okay,okay first of all let's start with the first primitive step's producer alter ego madlib quasimoto made this album in a week,it's conception flowered under the influence of psilocybin blue i mean really one week of binging on mushrooms produced something like this??? whether or not i should take this as some form of advice in innovative creation or whether anyone one should is irrespective of how this definitely rates as one of the best underground head boppers aroundcan't recommend it enough CHEERS MADLIB GOOD EXPERIENCES"
1,No AM radio!!!!,"I bought this little radio to listen to some Jim Rome while working in the mornings... Big problem, the AM receiver doesn't work! I am able to listen only to FM radio stations, but AM does not receive one single station... If you want this as an FM radio by all means get it... But useless as an AM radio..."
1,No FM,"I needed a tiny radio just to listen to NPR on FM radio when I'm out walking. Guess what! No FM! None at all. The AM comes in nicely, at least for just a few stations, but I don't want AM stations! Too much advertising. NPR is fine on my house radios, but something is wrong with this piece of junk. Don't buy it. You can't depend on Coby to supply a dependable product."
5,My Favorite Jackson Browne Album!,I'm a Jackson Browne Fan since the 70s & this is my favorite! I love Sleep's Dark and Silent Gate and The Pretender!www.pictureperfectphotorestoration.net
3,"A good, but not great effort by Jackson Browne","I feel that any of JB's first three albums surpass this one. If you liked them, I'm afraid this will come as a bit of a let down. Perhaps it was the profound loss he had suffered, perhaps it was a desire to be more ""popular"" but this album just doesn't have the edge that his previous work did. Two cuts from this album, however, stand with his best - the title song and ""Your Bright Baby Blues."""
5,Great video,"My son can not get enough of this video, he loves Elmo, and this is a good adition to his videos collection"
1,Very disappointed,"If you own Elmo's world ""singing and drawing,"" don't bother ordering this one. It is pretty much the same video!"
5,Depends Fitted Briefs withstood our test! We had ...,Depends Fitted Briefs withstood our test! We had NO nighttime leaks. Other products that we've used so far have always eventually leaked. We're pleased with this product and will recommend it to others looking for a nighttime diaper system for bigger children or adults.
2,Not a brief,"perhaps I don't know what a brief is but this is not constructed like a pair of underpants (as the daytime depends are), but rather as a diaper where you have to secure the sides. As the patient is not confined to a bed, such a design is not appropriate and difficult to put on the patient."
2,Mixed Bag Comes Up a Little Empty,"Excellent physical quality and about as non-stick as it gets, but I just can't warm up :-) to this set. Handle grips are too far out, there are too many sharp edges. This set is designed for cute, not comfort. The frying pan (purchased separately) is rather shallow. Not having a 3-qt pot is quite inconvenient, I've found.I like the dark charcoal exterior. Interiors are very easy to clean."
5,My Favorite Pans,"This is a wonderful set of cookware. I wanted a decent set of hard anodized pans without the high price, and this set is perfect. The pans are as heavy (and in some cases heavier) as the premium brands, and they look beautiful. They do require a little extra care, but they are well worth it."
2,Very Plastic Looking,I have ordered other plants but this particular one is very plastic looking when placed next to the others. very disappointed.
4,a pleasure for reading,"I've found it a pleasure for reading and, what is more, very interesting and useful for my work."
2,Marc Behrens - Final Ballet,"Be forewarned: M. Behrens' FINAL BALLET is very minimal, perhaps too minimal for some. It was certainly for me. Stripped of everything but the percussion, the tracks seem almost faceless. The chugging of ""Scene 1"" doesn't feel qualitatively different from the whirring of ""Scene 2."" ""Scene 4"" has slightly more structure and interest, but not quite enough. ""Scene 5"" fills in more of this promise, but it's almost too little, too late, and ""Scene 7"" returns to... nothing, really. Can't say this album grabbed me."
3,stand shorter than stated,The stand for saw was shorter than stated. I built a table for saw for the cut material before saw arrived based on specifications but table was to short had to take apart and rebuild. The saw itself is powerful and easy to use. Worth the money and extra time.
1,boring,his voice is alright but the material is very weak.nothing original or special at all.johnny gill lite is the best way to describe him.
4,cool cd,i think dat sweet lady and lately are good but not exactly d other stuff.I hope he isn't insulted but i want to let him know dat his cd is cool
1,Not for this DUMMY!,"This DUMMY found this book--totally WORTHLESS!!!I can work with ACCESS reasonably well,but I simply could not understand what the heckthese authors were trying to say.I could have used a copy of Rosetta-Stone's--TechnoSpeak!I was so disappointed, depressed and confused,that after struggling for a week or so,I gave up the ghost--went out and hired a freelancer to do the programming for me!"
3,bought the wrong book,did not realize that this was for programing. Returned it and bought the real Access dummies workbook to start with instead.
4,easy to use and too handy,i like this a lot too easy to use and too handy.. only i use it few times and i left it at the opera house. i need to buy another one..
1,Not Very Useful,"The ""course"" is essentially just a pair of people saying words and sentences. There is no explanation of sentence structure, words, or anything. The language used is also very rigid and formal, which is of dubious usefulness. The whole thing feels like it was made from a template: take a number of English sentences, have someone read them in another language, and sell the tapes.One highlight: it's pretty comical to hear people reading the Hindi words for ""beef,"" ""pork,"" ""bacon,"" ""steak,"" and ""raspberry.""American Narrator: ""Beef.""Hindi Narrator: ""Beef.""American Narrator: ""Pork.""Hindi Narrator: ""Pork.""And so on.Considering that the only place you likely could order pork is in an Amercian hotel, it hardly seems worth the trouble to tell me how to say it in Hindi. However, I now know how to say, ""Can I use the photocopier?"" I really don't know what else I would need."
3,Pan and Scan only.,"While the movie is entertaining family fare, DVD purchasers should be aware this is a pan and scan only release. Those expecting the theatrical format will be disappointed."
5,This film totally EXCEEDED my already GREATexpectations!,"This movie is a kind of movie I haven't seen in a LONG time! My ENTIRE family enjoyed it...including my grandmother! We were lauging during millions of parts!Frankie Muniz was an awesome actor picked for the role of Jason Sheperd-a 14-year old boy who's God-given talent is making up stories. Amanda Bynes...what can I say? Great acting talent, a really pretty face...who else could have been picked for this role and play it perfectly? No one else! Paul Giamatti was H-I-L-A-R-I-O-U-S! Playing a really annoying villain who was covered in BLUE color dye for more than one scene. This movie was really great! Tears will be streaming down your cheeks for laughing so hard! That's not hyperbole! For those who haven't seen this amazingly fun family film,you're definetely missing something great!This movie will appeal to movie-goers of any age! From 7 years of age to movie-goers who are 75!"
1,Save Your Money!,"Simply stated, this is one of the worst movies in recent years. Save your hard-earned ticket money for something else."
3,"You can take it from me, the truth is overrated and this movie is so overracted!","Frankie Muniz stars as Jason Shepherd (yes, Shepherd), but it can also be named Cody Banks or Malcolm, as he always acts the same. So cliché.Amanda Bynes doesn't even acts in this film, she is just TERRIBLE.Paul Giamatti is excellent as always, perfect timing and few words just perfect acting. (Something for the Trivia Book is that in this movie he co-stars Sandra Oh,just like in Sideways by Alexander Payne)Something quite remarkable of this film is that the script is quite clever, still the ""trust issue"" is the same than in 59 other movies. (what a way to destroy what could have been a great film for kids and a great one for adults also)"
2,Big Fat Nothing,"Take some talented actors and put them in an age old story of smart kids versus dumb adults and you get more of the same. Really, is this the type of movie we want to pawn off on our kids? They deserve better.The key point of this movie is that lying is bad. Good point. A device used to bring out the truth is creative pranks. Also good. Unfortunately, the pranks fall flat as they are totally implausible (even kids will have a hard time believing a man can't tell he's been dyed blue until he looks in the mirror), and since they are the device used to bring the movie to its conclusion, the entire thing falls flat.Making films for children is a fine thing. They shouldn't be dumbed down or even given an uncritical eye just because they are for children, however. Quite honestly, I'd rather have a kid watch something like ""Good Will Hunting"" before this.Don't waste your children's time with this film. Read them a book ... a good book ... instead."
2,"Beautiful knobs, but not built for the long haul","I bought 25 of these almost 3 years ago for my kitchen remodel. I now have something like 8 of them that have broken. The acrylic crystal part has a bad habit of detaching from the nickel base with frequent use. Some literally pulled straight off. Had I known that these knobs had such an inherent weakness, I would have never bought so many. I am now shopping for new knobs that are made as a single piece.These knobs are beautiful, but not for a kitchen that actually gets used."
4,Tote for work,"Use it to carry stuff for work, works very well. The price couldn't be beat. I have had it for a while. It washes well and is holding up through all the dragging around it goes through. I will buy another."
5,great,I go to a lot of tractor pull functions and carry a lot of stuff with me and this keeps every thing neat
4,Great for Beach,I used this bag as a carry on and a beach bag. The only thing I missed was an inside pocket.
1,Disappointed,"Product much larger than it looks in the picture. Which for some would be considered a positive but, not for me. Way too big for what I need it for. My main issue is, in less than a week the zipper no longer worked. No matter which way I zip the bag is still open. Poor quality, understand it's cheap but should last longer then a week."
1,Cheap and flimsy,"Can't understand why shipping was more than the price of the bag. This flimsy little bag couldn't weigh over 3 or 4 ounces and could easily have been put in an envelope and mailed parcel post for just over a dollar. Guess that's where the seller makes the profit. Was going to put things in the tote and give as a gift, but think I'll just use a paper gift bag instead. The tote won't really add a lot. Color is pretty. That's about all I can say that's positive."
4,Soul Coughing: Addictive (in a good way),"Soul Coughing's new album rates only 4 stars because it comes after Irrestible Bliss. The group will never top the rocking synchopated beat of ""Super Bon-Bon."" But, the synthesizer samples and cool drums are classic SC. I bought El Oso thinking that it would be another IR, it wasn't. The album is good in its own right, from the addictive ""Circles"" to the weirdly cool ""So Far I have not found the Science."" I say for anyone who liked Ruby Vroom or Irresstible Bliss, get El Oso. Do it and record all the tunes on a tape or minidisk and take it everywhere with you. Share with your friends, they'll love you for it."
2,yuck,"Ruby Vroom is one of the Top Five CDs of the decade. This is not. I never thought Id hear a bland Soul Coughing CD but thats what we have here: Relentlessly bland music that just sits there like Matchbox 20 with better drumming. On the plus side, there is one brilliant song here, the dazzling ""I Miss the Girl"" which twists and turns and snakes around, taking you to unexpected places. But thats it. Just ONE. ONE GREAT SONG! From these guys, I expected much much more."
2,"Oh, the pain....","If what you like about Soul Coughing is meaningless choruses repeated over and over with funky baselines, you will be pleased. But for anyone else out there who bought into this band for the unmatched $%*#%^&! BRILLIANCE of the narrative beat-poet lyrics on ""Ruby Vroom"", I'm sorry to tell you that ""El Oso"" is yet another step down. Another casualty of popularity."
3,So so...,"I'm sorry to say this, this El Oso is just ain't what I expected from Soul Coughing. Their previous albums ""irrestible bliss"" + ""ruby vroom"" were great, but this one ain't impressive. Vocal is still good, bass is still cool, but overall, this CD doesn't sound right."
4,Another bout with reality!,"The recent release of El Olso is yet another example of Soul Coughing's continued bout with reality. Musically, while showcasing SC's ability to meld syncopated rhythms with non-enharmonic arrangements, this release does have a ""darker"" feel to it then the up-beat Ruby Vroom and Irresistible Bliss CDs. I don't suggest listening to this if you're depressed or if you have trouble with ""attitude"" music. Overall this CD leaves me slightly hyper and even a bit edgy. I like this CD!"
5,wanted to read it before i saw the movie,it was a wonderful book! it is indeed snow white and the seven dwarfs with a twist. it was delightful!
2,boooooring!,"Mirror, Mirror is definately a FAR cry from Wicked. This book has surely been one of the worst books i've read all year. I had to FORCE myself to read it... hoping it would get better.Everything was TOO obnoxiously descriptive. it's good to know what something looks like and the dwarves' mannerisms and whatnot... but please! sheesh...but hey, if you're having a hard time falling to sleep at night, pick up this book! sure to work."
3,"Good idea, not delivered well","I feel that Maguire, in all of his novels, makes the reader think about different perspectives on classic stories in a way that is refreshing and intelligent. Unfortunately, ""Mirror Mirror"" was not as great as all of his other novels to me. It was choppy and I was often times lost. Time moved too quickly was was only explained by many-year-long sleeps. I found this irritating and unimaginative. I also feel as if Maguire has the idea in his mind, but cannot tell it effectively.Overall, good story if you can look past the confusing word choices and broken story-telling."
3,Not Maguire's Best,"Maguire has made himself quite successful spinning off fairy tales, but this variation on Snow White seemed lacking. His take on Cinderella in ""Confessions of an Ugly Stepsister"" was steeped in history, and ""Wicked"" was immersed in the fantastical world of Oz, while ""Mirror Mirror"" couldn't decide if it wanted to be history or fantasy.""Mirror Mirror"" changes perspective often. The lustful and incestual Borgias, the innocent and fair Bianca, her father on his quest for a limb from the Tree of Knowledge, and the mystical ""dwarves"" all take turns narrating. I often found it choppy and inconsistent. While I enjoyed it, I've enjoyed Maguire's other books much more than this one."
