class_index,review_title,review_text
2,Not Serious At All,"This isn't a serious scientific book. It's not even close. Yes, it's billed as that with the science tackles the afterlife subtitle but you probably need to think about Penn and Teller's Showtime series. It's more along those lines. It's not supposed to be serious but it's not funny either. So I'm not sure where Mary Roach wanted to go with this book. It's awful. She uses Google as her sources but yet she attempts to tackle a serious subject and speaks to serious people. Not sure. Just didn't enjoy this book. I doubt I try another one of her books even though friends have said that Stiff is better. I wouldn't recommend this book to anyone."
2,boring useless information,"Basically it was boring, useless information that never really seemed to come to a point."
3,Not as good as Stiff,"If you've read much about ""ghost hunting,"" or the paranormal, you'll learn very little from this book. While I found Mary Roach's book Stiff very interesting and funny, this book was basically a repeat of stuff I'd read elsewhere, and after a while, her sense of humor (mostly puns) gets very, very old."
5,Spook/Science tackles the Afterlife--all you want to know and more!,"If you are at all interested in the human body,it's functions and how wonderful a ""machine"" it really is.....this is a wonderful reading. What happens to the body when life stops and the blood is still? How can we learn more about how to protect it and prolong it's usefulness? All this and more in this book. I definitely recommend it to all people to read and learn."
5,Another Great Book from one of my favorite writers,This is a great read. I love Mary Roach's mix of information and humor. Fits right in with the rest of her great books. I can not wait for the next.
4,Very good depiction of the novel,"The DVD of A lesson Before Dying is well done and well acted, particularly Don Cheadle and Cissely Tyson. My students read the book and looked forward to seeing the movie, which they enjoyed. We had fun comparing and contrasting the similarities and differences between the book and the film. The film stays true to the novel."
3,ok,This movie was ok but i did not like all the foul language in it I will be throwing mine in the trash.
5,dont start your opening repertoire without reading this book,"this is an excellent book to be read before planning to build a serious opening repertoire , it will save you lot of time and efforts and normal pittfalls .....he is not suggesting any opening to use but teaches you what should you consider when planning your repertoire .....an advice dont start buying openings books before reading this book , its a great help....it answered all the questions and more that passes by any serious intermediate player in studying opening theory, in fact i didnt find any book that delivers even the same topics under one ambrella."
2,Put this album near the bottom of your Jethro Tull list,"I understand why Ian Anderson wanted to experiment with the new sounds of the 1980s. But, why did he have to include many of the annoying features of that musical period? Melody is sacrificed in favor of passionless keyboards and other gadgets.On the bright side: ""European Legacy"" is an excellent song. So, monster Jethro Tull fans might want the CD for that reason alone. ""Later, That Same Evening"" is almost as good. The rest of the songs have marginal entertainment value and are a bit hard on the ears. If you're new to Tull, don't buy this album first. Otherwise you might be scared away before you discover their good music."
3,Promising first novel,"Gridlinked is a slow starter but ends up a fast burn in the second half. I was close to putting the book down after 100 or so pages, as the story line was confusing & the writing somewhat uneven. Once the real action started, I was hooked, & stayed hooked until the final page. Good complex story, solid treatment of good/bad guys and bad/good guys. Fans of cyber thrillers will enjoy this book, & I look forward to watching Mr. Asher develop as a writer."
2,"Sloppy, cliche","Quite terrible for a scifi novel, even allowing for this being Mr Asher's first major work. It's chock-full of terrible, overused cliches, wooden characters with no personal development whatsoever, childish asides, stilted dialogue straight out of bad action B-movies and a generic scifi universe that never explains all the plot holes and discrepancies it contains.If you're a fan of intelligent, well-written scifi, stay away from this one."
4,"Fast paced carnage, lacks character depth","""It's not only humans who know how to hate."" A tantalizing hook for this Gridlinked novel... yet not much was hammered out regarding the difference between how a human hates or an AI hates. AI characters weren't fully explored as being human or even being sentient. However, the concepts in tech and originality were big pluses, always providing a highlight in between the battles, gore and destruction (three more big pluses!). The only character development seemed to be orbiting around Ian, while the rest of the cast were left merely to interact with him."
5,Revive Our Hearts,"Brokenness: The Heart God Revives is a wonderful study. We are using it in our small group Sunday School class, and as we prepared our hearts for revival, it was and is, a perfect study. If you are serious about Spiritual depth, and learning about pride that you may be unaware of, this is so good."
5,Learn everything you need to know about networking!,"Andrea Nierenberg brings a winning combination of lucid insight and a warm and generous heart to the subject of networking, a subject that most people find daunting, or worse. She understands the universal wish that we all have to connect with others, and she explains to the reader how to develop the skills necessary to build a supportive community of business relationships based on profoundly human values. She is a gifted teacher, conveying her message in a friendly, down-to-earth caring manner through analysis, anecdotes, short checklists, and plenty of wit. She understands all of the challenges, and systematically and brilliantly tells you everything you need to know to become a successful networker -- and to enjoy the experience!"
