class_index,review_title,review_text
1,avoid at all costs!,"I bought this game with the hopes that Bethesda took their previously successful game ""Burnout"" (which I own), and upgraded the graphics. wrong!The box should read, ""for ages up to 8yrs"". It is really that bad!Futhermore, when I saw that Dan Fletcher (NHRA Superstock racer from Div 2)was on the cover, I thought, or hoped, that he had some input to the accuratcy of the game. NOT!THIS GAME, IN NO WAY, SIMULATES REALITY! The game was probably designed by some low rent intern that has never seen a dragstrip.Having been involved in NHRA drag racing for 20 years, I find calling it, ""Sportsman Edition"" the insult of the century!Shame on you Bethesda! you really blew it with this one."
4,Teac AG-D9320 5.1,"Teac AG-D9320 5.1 rated at 130 watts per channel in stereo and 100 x 5, it high instantaneous current capability. The AG-D9320 contains massive capacitors within the all-discrete amplifier circuits that maintain the current through even the harshest demands."
4,Great Mix,"Well done. Great mix of archival footage with contemporary filming. Only wish it were longer, and had shown pictures after the blast, and finished the stories of survivors."
1,Defective Product,"This product arrived defective. Pictures of the defect were sent to Amazon customer service who forwarded them on to Butterfly, the manufacturer, who agreed that the product was defective and would be replaced. That was more than 45 days ago."
2,A little gritty,"I use calcium carbonate powder in my bread dough and hot cereal to make sure that my family gets enough calcium -- the children don't drink much milk, they don't like it.this is the 1st time I've tried this brand. I found it to be a bit gritty. I don't notice it in the bread dough, but it is noticeable in the hot cereal. I like the Now Nutrition brand better."
5,Use of calcium carbonate powder,"Taking calcium in tablet form is expensive and easy to forget to do. Calcium carbonate is what manufacturer's use to fortify numerous products. I especially like using this product for baking. By adding a heaping teasponful into the flour mixture I use to bake with (pancakes, cookies, bread, thickening for sauces), I am able to effortless provide the daily calcium requirements for my family. This is particularily important since I have children that are allergic to milk products. This is the only vitamin that is not readily acquired in full amount in most people's diets, and I recommend highly using this product in this form (vs mixing in juice or other beverages)."
1,More Complicated than it has to be,"I was dissapointed in this video. It drags on and on explaining hand positions that I know are too complex for babies. If your child is deaf and you want to use sign language with them forever this may work for you. For most people I'd suggest the ""Baby Signs"" system. I found ""Baby Signs"" to be simple, well researched, and very successful. They have a book and a video that you watch with your infant. My baby loves it and it really works!"
1,ok....I admit....I only glanced at this book in the store...,"I thought at first it looked like it might be a great overview for me. BUT then I was flipping through it and came to this explanation of a byte (a paraphrase since the book is not in front of me):A byte is a character and has seven or eight bits.Now, in my little world, if a byte could be either 7 or 8 bits, computers would have an awfully tough time interpreting them. And to say that a byte is a character? Oy. I agree with the review below mine based on that one paragraph in her book. If someone cannot even manage to explain correctly what a byte is, they have no business writing telecom books."
4,Perfect Overview for consultant with no Telecom background,"I'm an IT consultant with a good understanding and background in network design, and needed to get a quick grounding in telecom for a project. After spending a day in the bookstore,( and actually buying and returning another title), I found this book and took it home. It was the perfect overview of the subject for me! I got a good understanding of the terminology and foundation concepts, and often go back to certain sections to reinforce my understanding.I gave it four stars rather than five because ot does have some flaws. As noted in some other reviews, the author glosses over key data communications topics like routing, bridging, VoIP. For those readers who need depth in these topics, there are better sources (Try titles by Radia Perlman or Uyless Black, for example).For readers who need a strong fundamental understanding of telecom technologies, regulations, and implementations, this is the best general primer out there."
2,Good scope but miserable organization,"I bought this book because it appeared to be one of the few books aimed at non-technical readers that covered major telecoms concepts. While the scope is not disappointing, this book is so poorly organized that I simply stopped reading it. The book's disorganization and repetitiveness exist at several levels: across chapters, within chapters, and even within paragraphs.On numerous occassions, the author uses a term or concept in a way that assumes a thorough understanding (prompting the reader to ask himself ""has this already been introduced?""), then drops it, then explains it later on. In addition, some concepts are explained multiple times, with no real difference in the various explanations. Finally, often the sentences are so clumsily put together that the style simply prevents the reader from concentrating on the content.A big disappointment."
