class_index,review_title,review_text
4,Great fun from Steve Alten,"Steve Alten writes good books with original ideas which are full of action, thrills and are simply enjoyable to read. This is another one of those: it involes an ancient enigma, secretly written in the Mayan calendar which predicts the end of the world unless it can be solved and somehow prevented. The main characters: psychologist Dominique Vazquez and a high-IQ son of a former archeologist Mick Gabriel are a great team and together they search for answers to solve this ancient riddle. Pure fun, mystery, prophecies and action."
4,Better Than Meg,"It's nice to see that Alten's writing skills have improved. I read ""Meg"" and felt it to be a mediocre book, simply written and cliched in plot and dialogue. It's the main reason I skipped ""The Trench."" ""Domain"" shows greatly improved writing, characters with depth and a plot that, although a bit out of this world, satisfies. The combination of genres including aliens, South American myth, and apocalyptic war blend pretty well. I am going to check out more of his books as a result of ""Domain."" I hope that Alten continues to improve. If he does, he will rank up there with Matthew Reilly, James Rollins, and Preston/Child as a writer of great thrillers."
1,Runs very small,I got a 3x & it fit someone that wears a 1x !!Nice jacket - but sizing is way too small !!
1,BACKORDER HELL,I ORDERED THIS BECAUSE I REALLY WANTED A JACKET THAT LOOKED FEMININE AND THEN I RECEIVED AN EMAIL THAT IT WOULD BE HERE IN APRIL DONT SELL IT IF YOU DONT GOT IT OTHERWISE IT WOULD HAVE BEEN NICE
2,A Poor Showing: The Fugitive Season 4 Vol. 1,"The seventh release (Autumn 1966) of The Fugitive suffers from the diminished production values of Adrian Samish.The show comes off as a short shrifted version of the then new series 'The Invaders,' another Samish production.Anyone familiar with the earlier 'Outer Limits' will recognise Dominic Frontiere's theme music from thatseries first season (1963) in every episode of 'Fugitive' vol. 7. It's entirely embarresing and a completerip off. I give this vol. 7 two stars at best.Keith Owen"
1,Very disappointing!,"I have purchased sets of DVDs before, and love how they have been packaged. You do not get this with this set. It is also disappointing that the original music has been replaced with music I've never heard before. In the slumber party scene, you see the girls lip syncing to Mony Mony while some strange song plays in the background. In the episode Fire and Ice, when Brandon and be figure skater skate to I've had the Time of My Life, some random, not romantic fast song plays. In the end, I am disappointed that I spent the amount of money to not have the original series, and the music was a big part of the original series."
2,Too Small!,"This thing is well made for what it is, but it is too small! I do not have arms as big as the dude in pic wearing it, and it is too small for me to wear in the position he is wearing it in. It's a shame because it is well made and otherwise a fine product for what it is designed for.Update; Had my wife sew in a small band of velcro where it was lacking for a bigger fit, and couln't be happier with the armband, now that it fits."
4,armband case,The cellet armband case works really good with my cell (about the size of a razr) I also use it with my creative vision M mp3. If you like to just turn on your player and go its a great value but if you like play different songs as you go spend the extra money on the correct case. Great experience will deffinetly buy from them again.
2,I would have given this more stars but Mineko is not a nice person,"I enjoyed the book in general as this subject has always facinated me. Overall it was well written but annoying at the same time. Mineko is not a nice person and is rather discusting. She suckled on her big sisters breast until she was well over 8 years old and was cruel enough to be happy her ""mean""older sister has Alzheimers. Mineko states she is getting what she deserves. It is hard to tell if her sister is really mean as Mineko dislikes just about everyone. Though fictional the heroine in Memoroirs of a Geshia is likeable where Miniko is not. She is conceited, arrogant and at times downright hateful."
3,feels like sugarcoating,"I devoured this book in about 2 days. I read and watched 'Memories of Geisha' and was interested in her side of the story. Personally, it is lots and lots of sugarcoating which I don't think is due to lost in translation. But what I did like is that she uses many Japanese words for particular item or custom and than goes in great detail to explain it. I also liked that she included some of her personal photos. One thing for sure: I am soooo glad that I was not born in old Japan, perhaps I would have been sold into the business or would have been forced to give up my child for life like that. Can not imagine either, particularly later!"
4,useful but doesn't seem very accurate,"This scale is useful, because of it's size and portability, and the price was right, but it doesn't seem very accurate. That shouldn't matter much if always used with the same pet in the same location and manner, to determine if that pet is gaining or losing. It wouldn't necessarily give an accurate ""absolute"" weight that could be compared to the weight of the same pet on other scales, such as at the vet."
4,"You just might win a battle you never fought, just by checking this record you bought.","""Get Up! (Before the Night is Over)"" was a #7 hit for Technotronic back in 1990. It's a fun dance song of the era. I have a different version of the CD single, which features four different mixes of the song."
4,Good standard reference material,"A well written and illustrated textbook on the subject matter. It is exactly what it wants to be: An introduction. And it is a good one. Wide and detailed enough to give the beginner a good handle of ""what optical mineralogy is all about"" without going into too much detail of purely academic issues. Good balance of theory and examples.The illustrations are plenty, rich and very instructive. However, minor improvements may be possible by replacing some of the black&white; illustrations with updated colour graphics, in particular the microphotographs."
3,Singing bank doesn't sing ?,"This musical bank is a great gift overall, but our first one was delivered damaged, wouldn't play music when coins were dropped through the slots. It is usually a very easy fix, the small flap inside that detects the coin entry sometimes falls away from the opening. In this particular case the music device did not work at all. On the up side the manufacturer is very supportive and immediately sent out a replacement. I would recommend this purchase for almost anyone looking for a great children's bank. Good support is sometimes worth as much as the product itself!"
