class_index,review_title,review_text
1,Bad Choice,I have owned this Vacuum for one year. DO NOT BUY ONE!! I have had in therepair shop 4 times.This was my worst purchase.
5,Cannister vs. Uoright,If you have more than one floor cannister is the way to go. This product meets all my needs while being in my price range.
5,hoover windtunnel electronic bagless vacuum cleaner,"This is my second vacuum of this type. I have had my first for 1 1/2 years and it is still going strong. It takes a little care but it is well worth it. If you empty it and clean the filter with water after each use, the vacuum is awesome. I have had Sears, electrolux and other great brand and none have been as good as this. My husband had purchased the same vacuum except it was not the electronic one. Mine is better because it has better attachments. I must tell you, though, I do not have carpeting in my house, so I am not going to say how it is for that, but I LOVE THIS VACUUM!!!!!!"
2,not good for older/weaker person,"this vacuum picks up well, but the beater bar pulls really hard. i purchased for my mother, and wish i could return it because it is a bit hard for her to control."
4,Hoover S3765 Review,"So far I am quite happy with my new purchase. It does have great suction power, but being that I have a dog that sheds, I usually dump the dirt cup out every time I vaccuum which is no big deal to me. It's light and compact and overall great so far."
1,Not a winner,"Ordered - used a few times and returned.The belt that drives the brushes kept slipping off.Called Hoover, they referred me to service center hundreds of miles away.They said belts usually have to be replaced 2-3 times a year as they expand with use. They determined from the serial # of the machine that it was manufactured 11/07 - bought 8/08 - belt may have deteriorated just sitting there.The belt drive is not well designed - no ridge or collar to keep it on drive shaft.Looking for something more reliable.Amazon return experience very good (haven't seen refund yet) and easy to ship if you have a big enough box"
4,Buyer beware!,"I love this vacuum cleaner. I have two Huskies that shed continiously and this vacuum cleaner makes short work of all the hair. No smell left lingering because of the hepa filter and best of all NO BAG to replace. Be careful of the cord connected on the power head. Mine shorted out and burned the carpet. 1 week later, the on/off button on the handle quit working. I'm glad these things decided to go out before the 1 year warranty was up, otherwise I would be out $140.00. After warranty, a different machine."
1,Not So Good :-(,"I purchased this vacumn 9/2005. Initally, I absolutely loved it! As time went on I discovered I actually hated it! 1)does not get close enough to walls, etc., for 'edge cleaning'. 2) the filter is an absolute nightmare! It requires constant cleaning if it is to have the suction required to vacumn. The only way to get the damn thing really truly clean is to take it outside and bang it gently for 15 20 minutes on a hard surface and then high pressure hose the filter out which then means 4 to 5 days of drying time! What a pain in the neck! 3) within the first year there seemed to be an issue with a short of some kind in the handle where you activate the amount of suction (on/off) and turn the power head on/off. Perhaps that is an easy fix for the repair guy, I dunno, I'm replacing it with a dyson animal d17. With 5000 sq feet of house to clean I can't be bothered with taking my vacumn to a repair service. I would NOT recommend this vacumn to anyone. Not impressed with hoover at all."
3,Hoover S3765-040 Vacuum Cleaner Review,"The ordering and delivery processes were excellent. The vacuum cleaner works well. There are a few problems with the vacuum cleaner. First, it does not provide all the brushes it should. There is no dusting or upholstery brush. Second, the suction control is very easy to hit accidently and it is difficult to see the suction level indicator. Third, it requires a lot of man handling when cleaning a rug with the power brush."
5,The good and the bad,"Hoover Wind Tunnel S3765I've just finished using it for the 3rd time, so my opinion is not based on the `fresh-out-of-the-box glow.Positive observations:m The main attachment's revolving brush is electronically powered, which makes it superior to those that are suction-powered. Though, it also comes with a smaller suction-powered tool. (I understand, however, that not all models include this suction-powered tool.)m Has 3 different power settings, which is useful for various surfaces.m Design is quite simple and logical.Negative observations:m The hose connexion does not revolve, which inevitably necessitates the occasional pause to untwist.m The crevice tool is made of a black plastic that rubs off on walls and other surfaces. Great for those who happen to have black walls. For the other 99.9% of us, not so great."
1,Terrible Vacuum!,"When we first got this vacuum I was so excited to use it. It's very cute! Parts of it do look cheap, but it's very modern and sleek looking for the most part. At first it cleaned great, but withing a few months we were replacing the roller. After that it all went downhill. We have had it 9 months it was not cleaning half as good as my moms 10 year old kenmore, and we are assumming some of the electrical wiring when out in the the hose. It's shot. We are trying to see what the company will do. I am not interested in this again. I would like to just give the extra money once and for all and buy a nice vacumm!"
1,fan belt isue,"I read all the reviews for this vacuum hoping for something great. However, within 20 minutes, the fan belt came off twice. Also, it is very difficult to remove the plastic lid to replace the belt. Buy another vacuum, guys."
2,No stamina,Vacuum is great at first but does not last a year without something breaking. Hose splits - taped now - and handle comes apart. Not impressive design. You pay for the light weight with a lack of reliability. Nice price tho - I paid a lot more at Costco but can return it forever ;}
1,Broken and in shop for months,"I'm sad to say that I am NOT satisfied with this purchase. The vacuum worked for approximately three weeks and then had an electrical short in the power control after very minimal use. I called Hoover and they had me take it to an authorized Hoover repair center. It has been there for two months already and I am still waiting to get it back. The repair center claims they are still waiting for Hoover to send the repair parts.I did like the lightweight operation of the vacuum. I did NOT like how small the dirt canister was.In hindsight, I really wish that I had paid the money to purchase a second Dyson. We've had a Dyson for 5+ years and it sucks up dirt and animal hair like it's nobody's business. I wanted a second machine for the lower level of our house and thought I'd try a less expensive unit. In my opinion, I got what I paid for: a piece of junk. Very disappointed."
4,Hoover s3765-040 Wind Tunnel,"Have had the cleaner for a month now and it does what it should, quite well.The size of the cleaning head is a bit larger and heavier than I need/would like.It's a little too loud also.We mostly have hardwood floors and although the vacuum cleans them well, it's really kind of difficult to tell if it's working or not.All in all I would have looked for a lighter vacuum, but am happy with this purchase."
5,Love this vac!,"I searched for an affordable vac made in the USA. Bought his one based upon other comments I read, and it is awesome! Powerful, easy to use, lightweight...everything I wanted. Cord is held within the unit & returns easily. May not last forever based upon the price, but well worth the investment."
4,Hoover Bagless Canister Works Great on Tile Floors,"We just traded in our Sear canister of many years for a Hoover Wind Tunnel Bagless Canister. It is compact, lighter weight than our old one, and works great on our Saltillo tile floors. The dust cup is easy to clean, which is good because we have five animals in the house. I really like the extra wide, lightweight special hard floor attachment.Only bad thing is that the upholstery brush that came with the machine is dinky. I saved and use my old one from the Sears vacuum. It fits on the hose just fine. Also, I cannot really speak about the basic rug vacuum attachment, since I have not used it. Dont have any rugs now. (Simplify, simplify).Overall, we think this machine is great!"
4,Great Vacuum Cleaner!!,"I wasn't sure about this vacuum when I got it out of the box until I tried it. It has plenty of suction and does a great job on both hard floors and carpetted floors. I decided to do an experiment with my Dyson and this one. I vacuumed a section of the floor with the Dyson then went over it with the canister. I was surprised to see the amount of dirt the Dyson left behind. I reversed the experiment by using the canister first and then the Dyson. The canister picked up a lot of dirt and the Dyson had virtually nothing.The only things I don't like are the short electical cord and the capacity of the dirt cup. I have to empty it every time I vacuum and wash it out every other week. Overall, for the performance it is worth the extra work though."
5,Very satisfied,"I have purchased both very good and very bad vacuums in the past. This one is probably the best. VERY good suction, easy to empty the canister, and the power stair/upholstery tool works quite well. The variable speed suction is handy too. The only thing I would change is the size of the canister - it holds a bit less than other vacuums I've owned. However, it's only a very minor inconvenience, since it takes seconds to empty. I realize there are some high end vacuums out there that probably work better, but I couldn't justify paying $500 - 1000 for a vacuum."
2,Not a year old and stopped Sucking,I got this vacuum in january of 2008. I chose this vacuum because of the great reviews. I purchased an extra fiter so i can wash one and keep one in the machine. It was great when I first got it but now it does not suck. I have to switch out the fiter everytime I use it. So I would recomend buying something with a bag if you want it to last. I am on here once again looking for a new vacuum. I was hoping this one would last because I loved it it pulls great. the power head is awsome and the bear floor attachment is big and works well. It just did not last.
4,Seems like a Good Choice,"Good Vacuum for the price. Sucks real good. Adjustable suction lets you control how much or how little. Bagless is convenient but a little dirty- i empty outside. What?? no beater bar height adjustment?? Seems to be set real low- cleans rugs well, but seems to beat the heck out or rugs. Works great for me on both hardwoods and carpets. Ability to turn off beater with thumb controls is great!! Seems pretty durable."
1,DON'T buy this vacuum,"There's a reason why they sell this product with the ad:""Better Together. Buy this item with Hoover Agitator Belt today!""I purchased this vacuum in late 2007 after reading most of the Amazon product reviews. None of the reviews mentioned that the belt comes off OFTEN. I have taken it in for service twice. I was told that the belt comes off when using it to vacuum wool rugs and animal fur. I was also advised to use the ""low"" suction when doing so.Certainly not pet-owner-friendly. Get yourself a Dyson."
2,Great Suction - Breaks Easily!,This would be a great vacumn if the controls didn't quit working. The only source to turn on/off the power is in the handle. The wiring has to travel through the hose to reach the canister and it shorts out often. Bummer.
4,Va-va-va-voom!,"I was so excited when my research revealed *this* would be the perfect vacuum for our new house, which has hardwood floors throughout and only half a floor of carpet in the basement. The reviews were great and the price, at the time, was unbeatable, so I ordered in a hurry.I put the vacuum together and plugged it in, and wouldn't you know it? The brush on the carpet/floor attachment wouldn't rotate. I called Amazon, sent it back at their expense and had a new one in two days. That's what I call customer service.The new one works like a charm and, from the little bit of experimenting I've done so far, seems like a great product. I haven't had to clean the filter or the bagless container yet, but it doesn't seem like rinsing them under cold water--the recommended cleaning mode--will be too strenuous.The vacuum is super high powered on low-nap carpet, so hold on to that wand! On hardwood floors, it picks up everything.Enjoy!"
4,Super suction,"This cannister vacuum gets pet hair (3 cats) and it isn't even called a pet hair vacuum. Does a good job on bare floors and an excellent job on carpets, even shag. I would like it to be a little lighter and a little more manuverable, but it's well worth the price. Love the retractable cord."
2,Not as informative as hoped,"Not as informative as hoped, talks alot about moleculer structures and such although very little preventive maintenance topics. Shop around!!"
4,A Very Helpful Reference....,For marine aquarium Reef Keepers this is a very useful reference to identify and control nuisance algae blooms!
4,fabulous colors,"This is a great learning book for young ones - colors, shapes and most of all adjectives! It helps fuel a lot of good questions about comparing and contrasting."
5,Amazing!!,This yoga mat is amazing. It's extra long and just a little nit wider so you have all the room you need. It's thickness makes it so much better only wrists and knees. I definitely recommend this mat. Well worth the money!!
5,Buy it,"Buy it! You won't be sorry, just out a few bucks. Best mat I have ever used. Get the carrying bag also. It has extra comparments for other cloths, car keys, money etc. You will also look cool & isn't that what it's all about.:)It's not that heavy. Besides carrying it will make you stronger."
3,Manduka Black Mat PRO 85-Inch Yoga and Pitates Mat,"I purchased the Manduka Black Mat Pro 85-Inch Yoga & Pilates Mat on January 8, 2013 - I was so excited to get the mat....it took about two days to received it by UPS. I knew It was going to be some what slippery the first time I used the mat...but iT seems that after a month later the mat is still slippery I am trying to give it some time to brake in but it is very hard when you are doing a class and you keep sliding...it makes it very hard to hold to psition"
4,Broad scope,This book covers all sorts of meditation from many different countries to many different religions. It shows the reader step by step how to meditate as well as answering many frequently asked questions (FAQ). This book also covers the history behind many culture's reason for meditation and the roots behind various meditations. This is a very complete book in that the reader can pick from whatever style of meditation they want and then they have a step by step description of how to go about it.
2,"Great idea, very poor implementation","I've been a user of the Nike PSA radio before this model, which was great for running, but the reception was always very poor, so when they came out with the PSA 110, I gave it another try, and my second one just died after about three weeks of use (maybe 10 hours total).While I believe it should be at least sweat resistant, it seems that the battery cover does not make a proper seal, and after about 30 minutes of running, even on a new battery, the LCD display fogs up, then the device goes erratic, and eventually dies completely. It's happened on two of them in the past three months, and I've decided to try something else.It's a great design, fits perfectly on the arm, but if you want to listen to the radio, that's another story entirely."
4,Strange successor to PSA100,"I purchased the PSA110 as a successor to the PSA100 that I had used for years. Aside from being slightly larger than its predecessor, the performance is similar, but I'm confused by two odd design decisions. One, you can no longer change the battery while the radio is in the armband (an annoyance in the middle of a run) and two, when you mount the radio in the armband it's horizontal rather than vertical."
5,Outstanding!!!,"Finaly an excelent book on the subject. Easy to read yet covers the subject of Feng Shui with knowlege. The book is divided into small chapters making it estremely functional. It is one of those books that we can use as a manual or a guide. After reading the book entirely, I keep returning to certain chapters to learn more about certain aspects of Feng Shui. The more I read, the more I want to read it. It is all explained so well.It is definitely a useful tool to help improve all aspects of our lives. I am waiting for the second book. The author truly capters the readers attention."
4,True to Life,"Aside from Michael Keaton delivering yet another outstanding performance, along with a fine appearance by Morgan Freeman, this classic movie about addiction, treatment, recovery and the reality of all the ensuing complications is one of the few that gets it right. This is not just a depressing story about some drunk stumbling around for two hours and then finally dying. This is an honest and entertaining look at close to what it is really like to go through what the movie's characters endure. Similar to the reality of A Man and A Woman, another of the rare group of movies that entertain while educating about addiction without preaching. There is one scene in here that you do NOT want anyone to tell you about ahead of time. It is guaranteed to grab you! I highly recommend it, whether you are exposed to addiction's issues or not. It is good viewing."
