class_index,review_title,review_text
1,Not Classic... Just Old and Outdated...,"The scholarship is so old you can almost smell the mildew when reading the pages. It's all been surpassed by contemporary scholarship, which still oftentimes suffers from ""Orientalist"" thinking (i.e. Bernard Lewis).If you want to find a tome that critiques Islam at least do yourself a favor and find something more up to date."
1,Poor and Offensive Scholarship,"Put simply, a horrible book. There are clearly reasons nobody has read these essays in 50 years. The scholarship is outdated and the editor is polemically opposed to Islam. These do not add up to a good critical evaluation, much more of which is needed on the origins of the written text of the Qu'ran."
3,sugary song that gets sticky,"The first few times you hear ""I Never Loved You Anyway"", you like it a lot, but it gets dull really fast and eventually tiresome. Still, the Corrs are excellent on their other work, and keep up what they can on this. Still, this song was destined for a B-Side, so why headline it?"
5,Nicest rolling pin!,"I've had a marble rolling pin that I received as a wedding gift. It's all I ever used. My oldest son kept asking for a wooden one. So, when I saw this on Amazon, I was very interested. I love it. So easy to use, hardly need to flour it, and I use it with my Fox Run Silicone Mat. Works great!"
5,"Does the job. Great ""build"" quality.",It is a smooth stick. It did the job I wanted it to do and has been doing so without fail. I would buy it again.
5,Works wonderful!,I just finished baking a huge batch of bread loaves. I could not have done it without this roller. The dough never sticks to it and it is long enough for all my baking needs!
5,better than expected,"I read about this rolling pin in Bon Appetit magazine, but given the price was not expecting that much. It really does work perfectly for crusts & cookies. Much more control than my marble rolling pin!!"
2,Should have done better research,"History for Idiots tries to be factual but it seems the author didn't know how to distinguish fact from fiction. For example, while he's right about some of the popes' lives, he gets it wrong in several places, in particular about ""Pope Joan"" whom all reputable historians rightly regard as a myth. So the reader ends up wondering how much more of the book is factually in error.The format is amusing though. It's just a pity the research wasn't thorough. A much better book on the papacy is Patrick Madrid's ""Pope Fiction""."
3,"Great Illustrations, Horribly Adapted","I was looking for storybooks with wonderful illustrations for my 4 year old, who happily listens to chapter books but wants to examine pictures while listening. The Narnia books were one of my favorite series growing up, so I thought I'd give this one a try. The pictures are definitely great. However, the text is horrible. The way the story is adapted makes it disjointed and makes the characters all sound, frankly, stupid. What I have done is to read my actual unabridged version to my son and have him look at the pictures in this book. I would recommend this if you're just looking for great pictures, but not otherwise."
2,Not What I Expected,"For what you get, this is a good story. But, I thought I was buying the book in it's entirity. I guess I need to read between the lines."
4,It is small book nicely written.,"It is a small book nicely written. But with the price, it scares everybody away. One of the sections in this book is particularly useful for illustrating the technique of implementing non-linear calculation of heat transfer. I learned a great deal from there."
5,This book is great.,"This book is simply great, for the quotations and for the authors cited.Many thanks to the editors."
2,Not useful for me.,"This book is useful if you want to take magenta pictures with a magenta filter, or blue pictures with a blue filter. On the other hand, the parts of the book dedicated to bringing out 'natural' light in photographs is small. It is mainly about creating fancy effects. A photography book should inspire you as you look through and see the photos. This book is full of shots with heavily over-used filtration. Not for me, but if you like more abstract photos, then you might like it."
3,Goofy fun with Ted and Bruce,"Ted Raimi and Bruce Campbell have great fun here along with Stacy Keach in a tale of an American businessman who ends up with part of another man's brain in his skull. There's also his cheating wife, some weird locations in what purports to be Bulgaria, some funny rapping from Ted's character, and cheesy but fun FX."
4,from the mind of Bruce,Bruce Campbell gets 4 stars as a 4 time treat (writer/producer/director/and star) in this fine sci-fi made for tv movie thatdoes a great job following the old-school sci-fi tradition of over the top weirdness.Bruce Campbell can do no wrongEnjoy the movie
3,Bruce Makes An Ash of Himself...,"This is one you're probably better off renting first before you buy. Not awful, but not up to the standards of ""Army of Darkness"" or even ""Bubba Ho Tep"". It starts off slow and never really seems to get going, even though there are a few good laughs every now and then. It helps to have a few beers handy while watching."
