class_index,review_title,review_text
1,same ole same ole,"ms brown likes to use the *N* word in her books, i want to read a book to enjoy. i understand in older books before people knew better it would be there. but i do not see it to be necessary in this shallow novel. i will not be reading any more of her novels."
4,Great Read...Excellent Mind Vacation,"As a native Louisianian, I generally don't care for books set in Louisiana because they rarely portray the natives accurately. I read this book in 3 nights, though. I actually couldn't put it down. I liked the fact that the herione isn't perfect...she feels all the emotions that a normal human being feels. She's catty, but she is real.Excellent twists and turns. Highly recommended."
4,"""Big Daddy""","Nobody, outside of Tennessee Willliams, does the evil ""Big Daddy"" better than Sandra Brown. If you like Southern fiction you will love WHITE HOT."
1,Creepy Characters & Ridiculous Plotlines,"I'm surprised by the large number of positive reviews for this book, as I consider it one of Janet Evanovich's most disappointing works thus far. The characters had no chemistry, the plot was ridiculous, and I actually felt disgusted reading about their ""romance"", as the leading man was a compulsive liar and creepy stalker in a completely uncharming way! Stick with Evanovich's Stephanie Plum series!"
1,"TONS of mistakes, typos, incorrect formulas in EVERY chapter!","This is an AWFUL textbook. One person in our class has the 2nd edition, and it doesn't have any of these mistakes! The THIRD edition is a piece of GARBAGE! It was so difficult trying to comprehend complex formulas when the examples given arent even correct! Wrong values, wrong, math, wrong symbols, mislabeling...and we're only to chapter 30 so far.Simple things are OVER covered to the point of exhaustion, but when the chapter on filters came up, there was nothing to give examples of how to figure out how to do the problems at the end of the chapter. Power factor correction is barely glanced upon, and the author gives complex formulas when basic Ohms law could be used instead.If you use the 3rd edition in your classroom, PLEASE verify with your instructor so you dont struggle with the homework for no reason"
5,"Leslie's voice is soft and inviting, her lyrics are poignant","I listen to the lyrics carefully and often. And I find new meanings each time. It's clear she has the life experiences to make her words ""feel"" true. This CD is my new sing-along pal."
1,Interesting concepts but lacks detail,"The great thing about this book is that there are a lot of different parts to model. The bad thing about this book is that the drawing dimmensions are very hard to read. All models have step by step instructions yet some procedures have the menu selections in the wrong order or missing. The text is also very hard to read since the author goes off on tangents that do not apply to the procedure at hand. Do not buy this book to start learning Pro/E. However, the examples are great practice for the experienced user.I would not buy this book again! I recommend Pro/Engineer Solutions by Townsend as well as all the Pro/Engineer tutorials by SDC Publications. I own 4 of their books and all are worth their weight in Gold!"
1,"Offensive ""humor""","This kind of ""joke"" is totally ignorant of the misery of schizophrenia and how agonizing it is for people with the illness and their families and friends. Schizophrenia has nothing to do with multiple personalities so even the joke itself is inaccurate. This reminds me of the sick leukemia jokes that kids used to make. Can't we as a society get our laughs without mocking the sick, the weak, and the victimized?"
1,New Edition is Overpriced and Unnecessary,"I'm a university professor, and I've used the Norton anthologies in my surveys of English literature for years. But it's absurd that every few years, a new edition is brought out (with little or no substantive changes), forcing students to buy a new text rather than the used texts that are widely (and cheaply) available. A further absurdity is that the hardcover version of the 7th edition is only two dollars more than the paper. Anyone interested in buying the Norton anthologies for reading pleasure (rather than as a required text) would be just as well suited by a used copy of either the fifth or sixth editions."
1,"Arrived, Put batteries in, no cigar...","This item was delivered to my door, I put the right batteries in, and it just didnt turn on. and you cant return it. needless to say, im upset..."
