class_index,review_title,review_text
4,An interesting approach 2 makin music & totally addicting!!,"MSI's album ""FGWSSS"" is very fun and different! The mixture of hip hop, some techno, and a little rock and anything inbetween is awesome! Like nothing else out there. The only problem some people might have with it is meaningless lyrics and a lot of cursing. I don't have problems with it, but you might. Besides that, its awesome! You'll never be able to say they sound like someone else."
4,Still Getting the Hang of It,"This is a nice brush, but learning to use it has been tricky. It didn't work like I imagined. I have fine hair and I was hoping that this would make achieving volume easier. It is fine, but I was hoping for better results."
3,Interesting book on Baptist history...from Early Church to early 20th century.,"It mainly covers persecution of the Ana-Baptists by the Catholic Church since around 300 A.D., and other Protestant denominations since the beginning of the Reformation period (15th Century).Written from a fundamentalist Baptist worldview."
5,Absolutely Wonderful!,"This book is amazing. This is, by far, my favorite collection of photos. Lartigue's concentration on motion is especially featured here. He has inspired my work more than any other still photographer. Buy it here and save the dough for your own photography."
3,Beautiful,"I love this CD, it has become a welcome addition to my holiday music selections.The musicians are talented and offer songs built from an organic, acoustic approach. The album offers a song selection quite different from any typical Christmas album."
4,Well written thriller ...,"Terry North a reader and author.That says it all. I have to disagree, in that I didn't find anything the least bit amateurish about the author's writing or command of the language. Can't say the same for some of the ""vendetta reviewer's comments.""Must be some hacked off writer...Anyway, the story flows quickly, the characters are credible and so is the plot. Just good reading and in-your-face writing.It somewhat reminded me of Angels and Demons but without the lack of prose and character development. This novel has some to die for passages and well fleshed out characterization.Check this one out for yourself. I'm glad that I did.I'd read a sequel. Oh, and I'm not a friend of the author, please !!"
4,A lot of information,"An useful book with a lot of technical information and specs. Not to see great pics, neither read good texts."
3,Crabby Crab,"I was a bit disappointed in the crab I received because it did not look as good as the advertised picture. The body on my crab just looks like old brass that has not been polished in a while instead of the coppery look on the picture. Also, the tips of the pinchers and eyes have the dull brass look as well, not the polished brass look. I'm wondering if they sold me a crab they found at a yard sale somewhere. Is there anybody out there who actually sells what they are advertising anymore?"
3,Buy the Insurance if you get this phone...,"I bought this phone for my husband for fathers day... I was concerned that it was too thin and would easily break. I asked the online customer service and she said she had not heard of any problems and that the phone was very sturdy. I evne asked the in store customer service representatives--especially with all the talk about how small it was--fits in a pocket--ultra thin design ect.Needless to say, I was extremely dissapointed when the liquide crystal display broke in his pocket--the phone was not dropped--and there is no external damage. normal use. He was only able to use the phone for 2.5 weeks. We now have an additional year on our plane and we are out over $100."
5,Bosch cordless planer,"Bosch has definitely brought the cream to the top with this tool. It leaves its corded cousin behind, the sole plate has multiple v-cuts for chamfering extremely easily with this tool. I am beginning to build a corded Bosch museum, each advance in cordless technology makes corded versions less useful. My next wish on the list is for a multi voltage charging station, that would accomadate about 3 batteries and free up two outlets for me. OK Bosch are you listening? Keep up the great work on tools for the real world."
