class_index,review_title,review_text
5,"The heart thumping, ear popping, body shaking experience!",*NSYNC is the best most talented band to ever walk the face of this earth but to see them in concert makes you feel 100 times more excited. The PopOdyssey tour was one of their best tours ever and I don't think that any other band can top their phenominal dancing and singing because it makes you feel so awesome just to see them smiling (at you) from stage!! Not to mention Justin's irresistable bod!!!!!!!! You have to buy this video because if you haven't seen them in person it is the next best thing!!! Trust me!! ~Justin's ultimate number 1 fan of all time!!!!
5,YOU MUST TRY THESE AT LEAST 1 TIME!!!!,"I lived in San Diego for a few years while going to college, SDSU!!! I happened to buy these randomly at a local CVS, after that day, no other drier sheet would do. Something about this smell just relaxes me, i have to wash my sheets, blankets, pillow cases and towels using these sheets.I will put 3+ dryer sheets in at times when washing my bedding, not that it needs it, but just to have the smell sink heavily into the fabric. i will also do an extra 20-30 minutes after they are dryer for my smell power.i moved back up north and could not get these anymore, they left my mind for a while...then one day they popped back in my mind, i spent hours searching for the brand/scent, i couldn't remember who made them. found them on amazon and ordered a case. now my life is better, i sleep better, i dry out of the shower better, everything is better!"
1,Warped and Crappy,"This pan doesn't sit evenly on my grill and doesn't heat evenly, I wouldn't recommend it. This is too basic of a product to settle for low-quality when you can easily get something much better for the same price."
3,Ummm... These Aren't Flashcards,"Although the electronic flashcard software is versatile, there are no physical flashcards in this package. There is a paperback book with several questions per page, but the pages are cheap paper and aren't even perforated. This is flashcard software and a quizbook. If you want physical flashcards look elsewhere."
4,Pretty good study tool for the new CCNA Exams,"If you haven't heard, Cisco has released new exams for the CCNA certification and it is only natural that Cisco Press has released a self-study flash card book that can be used for the exam study.Completely update from the last book, which I worked on, this book now has over 1100 flash cards covering all 3 exams.I found the questions to cover the objectives and judging from the content of the flash cards; they seem to right in line with the exams.About the only thing the cards could use is some of them could have more detailed explanations and possible web links.There is also a cd included, which has over 500 practice questions and another 500 flash cards. Overall a very good tool coupled with the Cisco Press CCNA Intro and ICND books."
3,Disappointed with CD content,"I purchased this pack primarily so that I could load the flash cards onto my PocketPC (Dell Axim) and study ""on the run"". Despite the claim that it would work with ""Most Pocket PC handheld devices"", it really doesn't. This claim may have been true in late 2002 when the content was developed but it certainly does not work right with the 2003 PocketPC OS. It requires the eMbedded Visual Basic Runtime which isn't supported on the latest revision of the OS. My personal experience was that once I loaded it up I had to hard-reset my Axim to get anything to work right.Be advised."
4,nice product but not cheap or worth the price unless ur a huge fan,i love this i wish it would had a smaller head on it i have to wear hats or helmets for it to fit which sucks and also if u plan on wearing it to a bar or adult party thats another problem as the mouth is closed so ull have to cute it open if u wanna eat or drink also on top the eye holes are lil small i cut them bigger to see better also the fur put on there is a little wierd but its okay it works just not as high class as it should be for how much ur paying even if the price is half off of regular price but over all after some things fixed to it works great..
4,"Christmas Unwrapped, History of Christmas","I applaud the History Channel for providing the true history behind this pagan holiday. The origins predate the birth of Christ, and the traditions of sun worship, festivals, and wild parties are revealed within the program. Unfortunately, the masses are unaware the true about the day that has been passed off as the birth of Christ. Christmas is anything but Godly, and it's all about Capitalism....."
5,Judith's Review,What a wonderful production! There is a history and story to Christmas that you never knew! This makes a wonderful gift for any age.
1,not too good,"I bought this camera, it worked once and became very very HOT, it would not tuurn on again, I only got to take 4 pictures before the darn cheap think stopped working. It was so hot I could not hold the camera. I removed the battery, the next day all it would do was flash a red light then turn off"
