class_index,review_title,review_text
2,corn broom,"Broom is cute and perfect size for child. The only negative is although the broom appeared to be fairly well constructed, the string weaved through the broom holding it together was not tied off. It appears that when it was made, it was just cut close to the broom. We pulled it back tight but couldn't tie it off so we used a little glue - don't know how long it will hold."
1,Uprising Records Blows!,"fall out boy are great dudes. not to mention a talented, tight, determined, and pretty humble group of people. don't even think about buying this record tho! i know that this record was put out to only fill up a release on their b.s. contract with Uprising Records. the owner of that label, sean uprising, sucks. he's a total piece who's only out to make money on some good bands who unwittingly sign crippling record deals. he's even about to RE-RELEASE this exact record... why? ..cuz he's a money hungry dirtbag who's capitolizing on a good band that was finally recognized. don't buy this cd, go download it. the band agrees."
2,In Their Own Words,"The band members often rip on themselves and this album, admitting that they weren't that great before Take This To Your Grave. To me, this was just a ploy by their former label to make some cash on Fall Out Boy's name. Save your money."
1,EFF FOB!!!,"Unlike every other FOB cd, this one's effing horrible. Don't buy it. If you're smart, you'd buy The Promise Ring's ""Very Emergency"" instead."
3,Remastered for Better or Worse,"Overall, the album is one of my favorites, old stuff is always the best, but if you're in doubt, buy it. I personally favor the orginal pressing of EOWYG to the new one. First of all, Uprising (record label) is collecting all of the benefits from this Re-Release, Not FALL OUT BOY, Fall Out Boy does not own the rights to these songs and they are not making ANY money from the Re-Release. Second, the volume levels of the vocals have been upped, to decrease the 'Echoing' effect, but it seems a little too much. Pete's bass, the drums, Joe's Guitar, and Patrick's Guitar are all upped when they are the main instrument being used. its like there is a solo every 10 seconds. the album art is all re-vamped, but there is NO, i repeat NO bonus tracks or any supplementary material. if you are a fan of fall out boy, first buy the original EOWYG if you can find it, (i found mine at an FYE for $17), and if you cant, go for this, it's the next best thing."
3,Fall Out Boy is one of the best bands out there right now...,"... but this CD was unfortunatly made on a very low budget. All the songs are good, and you can tell they have talent, but it seems as though the production was rushed. My favorite tracks are Honorable Mention and Growing Up. Calm Before the storm is a great song, but there's a much better version on Take This To Your Grave. You should definatly check out Take This to Your Grave. I just got into this band a couple weeks ago, and I can't stop listening to that CD, I must listen to it at least 3 times a day, it's that good."
4,Great first time Camcorder,"This DV camera is amazing. I have researched many cameras in the same class and this one seems to be a bargain compared to the competition as the feature set is concerned.Mini-DVEasy-QEZ Dial NavigatorOptical 10x /Digital 800x Zoom Lens1/6"", 680k Pixel CCDPower Nite PixDespite what people say, this camera can handle a 128 Megabyte memory stick and possibly up to 256 megabytes. Not that brand matters but I used a SanDisk 128 memory Stick. You should make sure that you format your stick using the camera's format feature before using it."
5,Awesome Bang for the Buck!,"I bought this camcorder at Aldi Foods (yes a grocery store) brand new for 299.99! I bought a Lexar brand 64MB Memory Stick off of Ebay for $19.99 and after formatting in from the Camcorder's Menu it works perfect. Holds up to 371 pictures and all I have to do is plug it into my pc's usb port and it instantly comes up. With the memory stick inserted into the camcorder you can switch the camcorder over to ""Memory"" mode and my windows XP automatically puts a removeable drive on my PC to copy over all my PICS. The quality of the .jpgs is not earth shattering but to get a 2 in 1 product for under 300.00 I can't complain at all. You do have to watch your lighting so your pictures don't turn out ""grainy"". I use the ""VLight"" a lot on my pictures/camcording when I'm inside. I haven't tried the Video capture yet because I don't own a firewire cable/card. I figure that will be my next purchase. I highly recommend the Camcorder for anyone looking for a cheap 2 in one product!Have fun!"
5,Do you just want to make home videos?,"I love this camcorder because it is what I need for home videos inside and outside of the house. I chose this one over Sony and Canon because I specifically wanted a memory card slot to store pics opposed to having them recorded on the tape. To get this feature in Sony or Canon I would have to have bought a $700-800 model. It's very durable little camcorder and the size! It's really small. Another good feature for me, a person with small hands. Overall, if your looking for a camcorder to tape your kids' games, gift opening on x-mas morning or for wildlife viewing with the great option of taking still digital pictures this is the camera for you!"
4,Great Camera / Terrible Tech Support,"PROS: The camera takes great video quality and is easily hooked to a tv/vcr for larger viewing. Very easy to use and I love the night vision.CONS: Unable to download video to computer... Windows XP won't recognize camera...So if you just want to transfer your video to VHS, it's a great camera to buy..."
