class_index,review_title,review_text
4,WARNING ABOUT ONLINE,I bought this game for it's awesome online experience.....but it should be noted that Ubisoft has takent the servers for the PS2 and PC servers down for online.
4,Excellent Christian Fiction,"I work in a Christian bookstore where one of my perks is getting to read a lot of Christian fiction. This is well above average in style, content, plot, and relevancy. The Christian message is loud and clear. Enjoyed it from the start."
5,New American Bible,"Bought for my wife for her use in her local church.Very pleased with it,very acceptable and satisfies all needs.Can recommend."
3,not user friendly,"The thing I do not like about this app is that I am not able to look up specific verses in the bible, I have go to the book in thebible & then go page by page to find the verse I want."
1,Disappointed!,"I was looking for a LARGE print Bible due to the fact that my eyes are getting so bad. I got this Bible and opened it up and it""s definitely NOT a large print. It's not much bigger than the small print Bible I already had and so I still have to use a magnifying glass to read it. I'm so disappointed and would send it back but it would cost too much so I will just have to deal with it. I would NOT recommend this Bible to anyone wanting a large print. I consider this false advertizing."
3,Nasb,i HAVE NOT LEARNED HOW TO GET TO VARIOUS PLACES IN A SHORT PERIOD OF TIME. i.e>iSAIAH 53:3 TAKES ME FOREVER TO LOCATE VARIOUS PASSAGES. nEED MORE INSTRUCTIONS ON HOW TO NAVIGATE FROM PLACE TO PLACE.
2,too slow,I am trying to use this but it takes forever to get to the chapter I need before the Preacher changes chapters. It really needs to be quicker.
3,Missing the book of Tobit,"I bought this title and then returned it for the reason that it was missing the book of Tobit. All the other reviews about ease of navigation sold me on it, but what good is that if it's incomplete?"
3,Defect in Kindle version,I purchased this as a Kindle version. At some point it switched from English to another language. No indication as to why. Couldn't switch back to English. Had to purchase another version. Just to give you a heads up !
3,NAS Bible,The print is pretty small and no red letters where Jesus speaks.. I will look this up next time. The Bible is easy to carry around with soft cover.
5,NASB version of the Holy Bible is fantastic,"First the more up to date American version of English is much easier to read and interpret the deeper meaning of scripture for me.Also, it is formatted perfectly for my Kindle Fire. Search and bookmark features make it very easy to mark multiple places as I'm reading the Old Testament, Psalms and the New Testament at the same time. I recommend this version highly especially for people like me that like to read scripture directly and not have to interpret Old English in my head first."
2,NOT Large Print,"This should not be labeled a ""Large Print"" bible. I was very disappointed with the size of the print, thinking that if it said Large Print that is what it would be. I would consider the print to be just average size (maybe even somewhat small). The binding and cover are good quality. The ink does not seem particularly dark to me. This review is for the hardcover cloth edition."
2,out of date,"While this guide may have once been useful, in my opinion it hasbecome out of date. In my experience consulting firms have recentlydramatically changed the format of case interview questions and morerecent reflection of the new trends in case interviewing can be betterfound..."
1,WHAT THE HECK IS THIS!! NOT WHAT I ORDERED.,I ORDERED THIS FOR A RETIREMENT GIFT. I ORDERED THE A PITTSBURGH STEELERS MASCOT AND GOT I PITTSBURGH STEELER WORKER. I WAS SO PISSED!!! RETIREMENT IS ON SATURDAY AND NOW I WILL HAVE TO FIND SOMETHING ELSE TO GET THEM. TAKE THIS CRAP BACK.... I DON'T RECOMEND ANYONE TO USE THIS VENDER.............
2,Just an Index,"Considering the price tag that this text carries, one would be much better off buying any other Maimonides text. This book is nothing more than a supporting document of the Mishneh Torah and the Guide for the Perplexed. It doesn't nothing but direct the author in one of these directions. There aren't even any excerpts from the texts, just the classic, ""see my writing in..."". Don't waste your money. The only thing it does say is that Maimonides believed in a resurrection of the dead."
2,loading your player,It looked as though this could be a simple MP3 player to load w/ music...It was unfortunate that Windows Vista was not compatible with this player;I was not pleased that i had to send this piece of equipment to someone else just to load it....Sony NW-E003 1 GB Flash Digital Music Player (Silver)
5,One tough MP3 player !,"I purchased this MP3 player after reading many MP3 player reviews and decided this player offered the best value for me. This was a Christmas present for my granddaughter and she was thrilled to get it. A few days after Christmas my daughter informed me that the MP3 player had survived a near disaster. It was inadvertantly dropped into a toilet. After allowing the player to dry for a few hours, my granddaughter charged the battery and began using it and continues to use it trouble free !"
1,"Looks great, cheaply made","I bought three pair of these slippers last Christmas, and by Valentine's Day, two pair had completely fallen apart. The third recipient did not wear his much and they lasted until spring."
3,,"Mixed feelings always arise whenever a ""best of"" compilation is released. I guess in Nightwish's case, it signifies the end of an era considering the departure of Tarja a few months back. So, not much can be said about this album. We all know Nightwish's brand of ultra-symphonic Metal, and many of their gems such as ""Stargazers"" and ""Bless The Child"" are present here, while sacrificing monumental numbers like ""Beauty of the beast"" and wizardry-stompers like ""Moondance"". 16 tracks in total with 2 ""new"" songs consisting of a 2005 version of ""Sleeping Sun"" and a live version of ""High Hopes"", which is a Pink Floyd cover (both not that impressive). Included is a DVD with three live songs."
4,Great Book,A must read for all business men. The case studies are a bit dated now due to the ago of the book but they are still great lessonshttp://www.linkedin.com/in/davidhughes1
5,great book!,this book is just FULL of pictures and reading it is like taking a tour - without actually being there - but still being able to see it in your imagination and with the help of pictures :-) great book!
1,Abusive Parenting Method,"The American Professional Society on the Abuse of Children convened a task force on Attachment Therapy/Parenting because of the numerous high profile criminal child abuse and death cases associated with these practices. The task force found (in the journal *Child Maltreatment* Feb 2006) that the parenting method that Nancy Thomas promotes is ""inappropriate for all children"" and recommended child welfare workers investigate where it is used as ""suspect abuse."" (Thomas is mentioned by name in this report.) The American Psychological Association adopted the APSAC task force's recommendations and findings.This is clearly a professional condemnation of Attachment Therapy/Parenting, for which Thomas as been a ""leading blight."""
3,A French oriented view of Napoleon from an Englishman.,"Reading this book was really interesting for me as it contradicted things that I had been taught in my youth. I was brought up in an English biased school system, in Jamaica, and read books written by British writers. As a result my view of Napoleon has always been that he was a military genius whose genius and boundless energy was misdirected. This book contradicts that view and has motivated me to read more about him. I recommend it."
4,not bad,"I have a long weiner dog. My dachschund does not fit in the carrier only because he is too long. However, I have a friend that has a adorable mutt and it will fit him perfectly. I wanted this carrier to keep my lovebug close to me while I cook because his cousin is a bully and when my doggie gets too close to her dish she attacks. Alas, he is too long. But I bet it is good for a shorty."
2,Good but not Great,"Okay i got this carrier for my pomeranian who is 6 lbs, and this fit her perfect, but it didnt hold her up like the picture does, she slouches down and no mater how much i tighten it she still slouches, they need to have more upper strapes. I like the structer and design of it but its not very good in holding her in place"
2,caution,I was excited to recive as I also own the sling ted to recive as I also own the sling by outward hound. Unfortunatlng by outward hound and love it. Unfortunatly was a bit dissatisfied with this front carrier. The front part is well constructed and sturdy but then the actual straps that go over your shoulder are flimsy and thin. I wish they would have padded them like normal backpacks but the straps make me worried about the lack of support from the straps. The pic of the model looks nice but when I wore it looked about ten months prego and struggled to walk upright. Might just be me but if the straps worked more like a backpack it would have been great. Just feel they cut cost on the worse part.
1,Extremely disappointing,"I was going to write a review to warn readers (listeners) away from this book, but, after reading the review of Mr. A entitled ""THEY PLUMP WHEN YOU COOK THEM"", I decided that he had expressed my thoughts exactly, and probably better than I could have put them. I agree with Mr. A's review completely.I listened to this as an audiobook, and I would add that I did not enjoy the reading of the book, either. It would certainly have benefited by a male and female voice to read the parts of Ms. Rand and Mr. O'Connor, so that the narrator would not have to endlessly repeat their names, which was extremely annoying.Overall, don't waste your time reading or listening to this book."
1,"HL-1450 ""Stinker""","I have had nothing but problems with mine. It uses a limited number of warning lights to indicate a multitude of problems by lighting them in different combinations; CONFUSING! It's very, very finicky with replacement cartridges and feeding different weights of paper. I had to continuously manually reset mine and clear feed problems and it's been to the shop three times in 2 years and now I'm informed it has ""major board problems too expensive to fix""!! It's a stinker alright. Now I have two cartridges for it left and Brother has seen fit to update its product line to a new model HL-2040 which is an updated 1450 except, of course, it doesn't use the same cartridges; ughh!!! Thanks Brother; you get a ""Got you"" on this one."
5,Very Pleasantly Surprised,"I've been providing computer consulting/installation and support services for about 15 years and have almost always recommended HP printers. They may not be the most advanced or full-featured but they tend to last for years. However, I've been disappointed by HP's low-end laser line and decided to look for alternatives (the build quality on the LaserJet 1200 is poor - particularly the paper tray).After reading a lot of reviews, I decided to try the HL-1450. I was very skeptical that it would deliver all it promised: speed, output quality, standard USB and parallel interfaces, easy setup, and low operating cost all at a price that is half what the LaserJet 2200 costs.I purchased 1 for a client and have since purchased 2 more. They have been using them for about a month and have been very happy with them. I wouldn't hesitate at recommending them to my other clients."
2,Beware of this printers faults!,"I have owned this printer for over a year and a half (bought new)and at first it printed clean and crisp pages but not anymore! Pages are dingy grey colored and warped. I have not even used all the original 3,000 page toner cartridge and now the drum unit is shot! Brother claims a new drum and toner will fix this problem but, others state differently. Besides, the cost of a drum ($179.99) and a 3,000 print toner ($56.00)is more than I paid for the entire printer! Too bad Brother, I'm going to Lexmark or HP for my next lazer printer."
5,Read the reviews below and believe!,"Yep, finally a Bruce Hornsby DVD concert that is as close to the real thing you'll get- especially for folks like me who only dream of going to the US and actually seeing him.Excellent DVD. Trust the reviews."
4,Helpful,"I found this book to be helpful and informative. I had no idea how prevalent male depression was - the book helped me in understanding the cause in my situation, as provided answers toward working through my depression,"
5,There's not many out there--don't pass it by.,"I recently was in the home of a friend and picked up this book. It is a Christian book and is published by a Christian author--it is intended to be that. It sheds a lot of light on a subject that is not talked about in such a coherant and well-rounded way as in this book. I have struggled to understand the struggles of my family members and I have read several books in the past, but this book addresses several issues that I have been looking for information about...such as information about medication, what to do if depression is mild or severe, how you can help if you are a spouse, and though this may make some people uncomfortable how it depression relates to sex--because it does. I would encourage any wife struggling to understand her husband or other male family member's depression to read this book."
3,Average book.,My old Michigan Wildflower book was over 25 years old. I thought this one would have much more wildflowers in it. It did not. I was somewhat dissapointed in it.
4,fishing hat,"This hat is worth the money you pay for it. It is not for a 5 yr old as the two straps under your chin are a pain to keep even and they meet in the middle so there is no way to keep one at the back of your head. I am thinking of taking the strap appart and putting the back side one over the brim. Also, the brim is flemsy compared to a similar style hat I have had before. All in all, this had is a good had for an adult."
3,"Affordable, but somewhat fragile.","This product could be designed by the Japanese, judging by how efficient it works. My only complaints are that one of the zippers broke immediately, and the strap is coming off. Also, the power chord is too short. Otherwise, I am happy with it."
5,good for the price,"The first thing you learn when you set up your pedal board, is that you probably didn't need a pedal board. It is nice and convenient to plug in the pegs, and not deal with 9v batteries, but really, you will find your pedals sit velcro-ed to the board (in it's bag) and you don't really care. Ok, serious musicians won't apply here, but the average hacker, needs one stomp, crunch-overdrive. The rest is to feel like you can do cool stuff. So that is my take. Buy it. If you use it, you got your money's worth, if you don't you can show your friends you have a pedal board :)"
3,Very Soft,"I like the texture of this scarf however it isn't as as wide as I had hoped, just long in length & tends to have it's material very minimally fall off (featherly). But overall, is fine for the price. I wanted to magic scarf but it was sold out."
2,Geography text and not a story,"I feel bad for giving such a poor rating to this book. This world is incredibly well-developed as far as geography and history is concerned. It's the work of years. However, the story itself is lacking not the point of non-existence. There is a plot, but it is little more than a device that allows cardboard cut-out characters to wander Mr. Kirkpatrick's extremely well-realized world. For some, that may be enough, but for me, not so much. The prose is outstanding when it comes to describing features of the world. It falls flat when it calls for dialogue or when characters interact with one another. As a result, the book fails."
3,Nice Printer...awful software,"Well, the printer itself isfantastic...but I can't get the scanner& & fax software to stay functional on my Win 2000 computer. When I stripped the install down to just the printer driver I have had no problems. I didn't really need the scanner and modem capabilities anyway...I give it 3 stars because of the poor software, but the mechanical functionality of the unit (super quiet, FAST warm up to first page, and quick) I give 5 STARS!"
1,Agony for Windows XP users,"This is my second Brother MFC. I was reasonably happy with it when I was using windows 98. But I recently bought a new computer with windows XP, and trying to get this thing to work properly with XP has been a nightmare. After hours of download tutorials and uninstalling and reinstalling drivers from the Brother web site, it still does not work properly. Under no circumstances should you put the driver CD that comes with the unit in your CD drive if you are using XP. Beware also: The ""updated"" printer + scanner drive on the Brother web site does not work properly. A separate printer-only driver does work, but then you don't have all of the fancy scanning and character recognition stuff.For those who are still using windows 98, this is probably a reasonbly good unit if you want a combined laser printer/scanner/fax machine."
4,Almost flawless performance !,"I bought this machine 2 months ago for my small business. We use it both as a fax machine and a laser printer. So far, it has handled just about any type of task we have thrown at it flawlessly. It handles hundreds of pages of ""normal"" size documents every day. We were especially impressed when we printed on hundreds of ""odd"" size envelopes with various thickness and had only four paper jams. (that's when we pushed it's limits)The machine is efficient and very fast. Print quality is adequate for text but only fair for photos. The availability of a high yield (6000 pages) ink cartridge is a plus. It is only slightly higher in price and it's capacity is unmatched by competitors.The only major fault with this machine is, all of it's functions can not be used with windows XP. Hopefully, Brother will update it's current XP software on line. Long term reliability is unknown.Good luck."
2,amaturish production,"As a big Dr. Who fan, I'm complety disappointed. The worst thing about the sixth season of Who is the sound. Often the music and/or incidental sounds are so loud they drown out what the actors are saying. The first 4 years of the new series are fantastic, and the acting and production are superb. But the new doctor overacts, and not in an entertaining fashion.goodbye Doctor."
5,Great mid season cliff hanger,This is one of the best mid season cliff hangers and well written shows in the last 5 years. Everything is always well written and worth multiple viewings.
1,Dry,"No colors, no pictures, nothing interesting and enticing. As a textbook for an undergraduate class, it is extremely boring and dry. Yes, you CAN write an interesting and informative textbook that is captivating - but this one is NOT. Nope, I won't recommend it."
5,Tervis Tumblers are the best cups ever made.,"I promise, if you own these, you'll never buy another cup unless you are like me, and become addicted. I have over 20 of them, in various sizes. They are my GO-TO gift for anyone and everyone. They come in so many wonderful styles and colors, and patterns that you are sure to find something that you like. They don't sweat. They keep hot liquids hot. They keep cold liquids cold. They are dishwasher safe, and have a lifetime warranty. Not that you'll need it because I promise you, they are AWESOME~"
1,Do not purchase this.,"This and several other FMA OST CD's are in a Sony copywrited protection format that is no longer supoorted. If the description says 'imported' this is most likely the case.Support for this system ended in 2008, so the only way to listen to the content is with the CD in your computer using a non-traditional player.I spent several month trying to find some way to play this on a differnt player and consulted with technically savvy people.Although the songs are great, purchasing this CD is a waste of money."
5,Olivia de Havilland is Almost Terrifying!,"I love Olivia de Havilland, she is one my favorite 'Golden Age of Hollywood' actresses. I have seen her in movies when she was very young and the Studios made her do comedies, and she is precious in them. This performance is incredible, she portrays the personality of Rachel to a T. Is she a cold blooded murderess or isn't she? I have never been a huge Richard Burton fan, however, for his first movie, his 'over the top performance' works well here. He comes across very brooding, and is he obsessed with Rachel, or are his fears well grounded? I would recommend this to people who truly like mysteries. In my opinion the only reason it is not quite as good as Rebecca is because Alfred Hitchcock unfortunately did not direct it!"
3,Thomas Jefferson,"I found that this DVD gave a good perceive of ""Thomas Jefferson"", but had to watching ""John Adams"" to get the total picture of who Thomas Jefferson was and how he thought."
1,Do Not buy Grand Wega,Having purchased a Grand Wega a couple of years ago you will find that the Optical Block for this product will fail. Once it starts going dont expect much assistance from SonyCheck out 'Optical Block problems Sony' on the web for more details.Would not recommend any of this line of Sony TV's
2,Terrible Sound,"The sound quality is awful. The background music and sounds are fine, but the narration is way too quiet and can barely be heard over the rest of the sound. Disappointing quality."
3,A tad less inspired then part one,"While still a great came, quite better then most adventures; this sequel feels a little too rushed out to offically be called part two to syberia..It does at times lack direction and the narrative arc that made part 1 so appealing to play the whole way through, but it more then makes up for this with spectacular frozen locales and the chance to actually see the land you were promised in part 1.An all too rare series that truly transports the player to a foreign, magical land.."
4,One of the good ones,"If you like Atlantis & The Longest Journey you will like this. Not as good as the others, but good just the same."
2,Is this a joke?,"If I wanted to see breathtaking scenary and no storyline, I would have went to the mountains.The puzzles in this game are tedious and hardly worth anyone's time. The only thing keeping me going was the fact that I was finally going to get to see Syberia. From that little city, to the middle of nowhere (like the novel of Huck Finn) and finally to Syberia the game lacks any direction what-so-ever and the puzzles are those of repitition, not thinking.I fell asleep during the playing of this game numorous times.Save your money, buy a candy bar."
2,Not as useful as I thought.,"I have many Japanese friends and they tell me the verbs used in this book are rarely used in Japanese conversation. The only reason I still use it is conjugate verbs into te and ta forms. I would seriously consider anyone interested to look elsewhere, for this book has been a big dissapointment."
