class_index,review_title,review_text
4,entertaining history,"A fascinating fictionalised history: a collection of accounts of the liberation of Paris from the Nazis in 1944. Collins and Lapierre manage to string together a range of different narrative foci, using a kind of ficitonalised interior position in conjunction with documented history of the time. There are certain moments of privlege, and certain moments of exclusion, but a gripping and often touching read is the end result. You get the 'high end' of the story, with de Gaulle and Patton etc, but also many ordinary anecdotal stories, which are often the most interesting, and devastating. Many of the internal conflicts within the allied forces are laid bare for those that thought this was purely a 'them and us' kind of thing."
2,poor quality,Had trouble assembling the product out of the box. Then realized they packed two left upper arms and two left legs so there was no way to get it to work. After we had the right pieces it was still hard to get it together. After assembly it's not very straight and we need to prop it up. Wouldn't get this again.
2,"Okay, but not worth the money.",First let me say Amazon was very good with the problems with this unit. The first one came with two of the same arm. Amazon sent a new one and the second had a broken basket. Between the two I was able to put one together.The unit itself is just okay. The wire rack on the bottom is flimsy and will surely break if used as a bike rack. A plain plastic shelving unit would probably work better.
1,Read this first!,"Read the other reviews about poor quality, I wish I had. Poorly designed. Bolt holes don't line up and the bottom rack will require some ingenuity to get it together. Doesn't say where it was made but my guess is in China."
2,Would not buy unless you are or live with a handyperson,"I like the concept, but the product itself was very poor quality. It was very difficult to assemble. The holes in the tubing did not line up and we had to drill new holes to assemble the product. I can tell that it will probably only last this summer, then will end up in a landfill somewhere. I wouldn't recommend this product."
5,"Wistful, romantic, funny Almodovar","I loved this!It marks the beginning of Almodovar's second golden period, with Live Flesh and All About My Mother. I dispute that it is rambling. It is no more rambling than All About My Mother... in fact I would suggest it is more coherent.The territory is classic Almodovar, but done with more poignancy than his earlier work. The frustrated confused lost romance novelist struggles through the chaos of her life to finally learn to believe in love, and the tango. Magic"
4,A great way to get all those recommended servings in!,"I really love this book. I have long been a fan of oven-roasted vegetables and found this book to be filled with unique recipes utilizing roasted vegetables. I did find that most of the recipes are heavy handed with the oil or butter. I have tried about six recipes (I reduced the oil, butter or other fats) and found all of them to be delicious. I especially loved oven-roasted green beans and cabbage with dill seed.My children love roasted vegetables. In fact, my six year-old can't get enough roasted root vegetables.This is a great book for those who already roast vegetables and want more inspiration or those who want to try it and need a place to start."
2,Too hard to find a recipe,"I looked through this book when it 1st arrived and found a few things I thought interesting. I happened to have a Delicata squash on hand and remembered that I'd seen a recipe that featured this squash in the book. So I looked in the index under Delicata and is says ""See Vegatables; Winter squash"". So I turned to Vegetables and no Winter Squash. I looked under W found the recipe under W.The Table of Contents lists starting page for a chapter, like side dishes. But when you go to that page the list of recipes at the beginning of the chapter does not show page numbers for the recipes. I really expect it to be easier than this to get to a specific recipe.The other big missing is nutrition information. While it does give number of servings, or at least a range like ""serves 4 to 6"", there is no additional information on calories or nutrition. All in all I am very disappointed from the standpoint of usability. The squash was good but not special."
4,high school can seem like hell.....great dark comedy,I'm not going to tell the plot or summary as most of the reviewers here already did. But I will say - hilarious...dark comedy not since Heathers has a film captured the exaggeration of high school life. I highly recommend.Neal DamianoFilm Critic[...]
3,Well...,I only tried to watch it once adn it didn't hold my attention. i guess it was okay but not amazing.
4,A good read for the thinking mind,"This is a really good book, but I needed to keep track of what universe it was in on paper! Its a complex storyline and it digs into both the characters and the plot really well. I didn't begin watching Voyager until the end of it's third season, and I found the history that kept this book cannon to the series really interesting (I didn't know our Harry was from another universe!). A good book to read, but keep some paper and a pen handy..."
4,Interesting and Rich,I really did enjoy this book and thought it to be a great example of the Star Trek Voyager series. It kept me on the edge of my seat just waiting to see what would happen to all of the people in the vaccum of space.....you can really get into this book!
2,Very interesting plot. Complete lack of closure.,"There are roughly 270 pages in this book. I was fasicinated with the 1st 269 pages. When the story ended I was left with, ""Wait a minute they ended too soon. Where's the rest of the story?"" The book set up too many plot lines on the planet surface that went unexplored. Such as the need for more amacolite. I thought they could have added about 10 more pages that found a reason, any reason, to go to the planet afterward and get their amacolite and see what normal life is like on the planet. Also don't read this book until you can find enough time to read it in one day. It is difficult to follow otherwise. This could be one of my favorites if there was a better ending."
3,"Great exam coverage, but contains errors","This book has some strong positive features, but also some negatives. On the positive, it covers the exam material quite well, and is easy to read. There's also questions at the end of each chapter to test your knowledge. As mentioned in previous reviews, the CD is great, with some tutorials and a sample exam (I don't know how close it is to the actual test.)For the negatives, the book contains some glaring errors. For example, in chapter 3 the author doesn't understand how Sysprep.exe works. It is NOT a cloning tool in itself, but instead it PREPARES the system for a third-party cloning tool. It does NOT create images, as listed on page 138. In chapter two there are some minor errors with the parameters for winnt.exe and update.exe (-s is a correct option for update.exe, but I don't think /slip is correct.)In summary, the exam coverage is great, but beware of errors!"
1,Read review by : cts@cts.pp.fi,"I fully agree that this book is a disgrace. I've read it, and still aren't sure what the ""minimum hardware requirements"" are for W2K Professional.Going to the Microsoft site doesn't help either. On one screen they talk about ""minimum requirement"" and on another the ""minimum recommended requirement"". This book is just as confusing.I wish I had seen the review by cti before I bought this useless, poorly edited mis-reference guide.I urge you not to buy it."
5,I used this book to pass the exam!,"As one of the series editors of this book, I decided to ""eat my own dogfood"" when it came time to study for the Win2k Pro exam. I used this book as my study guide and I slam-dunked the exam! This book gets into explaining the topics, not just giving you a outline and a mass of bulleted lists for you to memorize (who memorizes bulleted lists anyhow?).There are hundreds of questions in the book, and lots more on the CD. Also on the CD are CertCam Movies, where you can watch the procedures in over 40 of the exercises actually being performed on a Win2k Pro computer. Put that together with the quick review mode and audio tracks on the CD, and you'll find yourself with a Powerhouse study system.If I can do it using this book, so can you!"
