class_index,review_title,review_text
3,They work ok,"They helped a little, but no more than other heal cushions I've used. Not sure they are worth the extra money."
3,review,the product is amazing help to my heel spurs and plantar faciitis. just wish i had purchased more in the first place. thank you for wonderful service.
1,Did not help!!,"This product did not help my feet at all, if anything it made my condition worse. I have been suffering with debilitating Plantar Fasciitis for over a year and probably put too much trust in this product. My opinion was that it was a waste of money as it made my feet feel worse instead of better. My recommendation is if you are suffering with the same thing I am do not buy this product and actually buy the right kind of shoes that your doctor suggest for you."
2,Hard to Tell,"Hard to tell whether these heel cups work. Since my heels have not shown much improvement after wearing these several times, I guess I'd say it does not make much difference. Also tightens up shoe fits which is not so comfortable."
4,Heel Pads,"I used these for plantar faschitis that developed after a fractured ankle and they eleviated discomfort. After a couple years and plenty of vigorous site seeing activity, they were no longer needed."
4,Great music...wrong CD!,I love the Blind Boys and when I heard their version of Motherless Child on the radio I purchased this CD. Well the music is great but none of the songs listed on the label or the case are on the CD. This is a great CD but I have no idea which one it actually is and I still would like to have the one with Motherless Child.
5,The best way to get these concertos for the left hand,"This CD is in sparkling sound, with a particularly warm, non-perussive piano. As one earlier reviewer notes, Fleisher doesn't strive to generate the utmost excitement here; the Ravel and Prokofiev readings therefore don't have the fire they could. But these three odd concertos have been given the deluxe treatment by a great orchestra under Ozawa's skilled rather than inspiring conducting.This month (Nov. 2005) The Gramophone picked the Zimerman/Boulez version of the Ravel left-hand concerto on DG as the best in the catalog, but that recording features duller conducitng and sound, a slightly more involved pianist, and a coupling with the Ravel G major Concerto, of which most collectors already own several other satisfying versions. Considering its unusual program, the present Sony CD is a better buy at mid-price."
1,save your time and money,this game blows gta driver halo 2 hell shrek game is better then this lol i say dont even rent it the only thang good about this game is the soundtrack which could have been better it the worst game to ever hit the shelves the gameplay sucks the storylice sucks and im so fed of those few people who say this is better then gta they are a BIG jackass and once again the only good thing on it is the music and if u dont like rap but you think this game looks cool you better turn the music OFF!!!!! man i just cant stand this game this shiet the only other good thing about this game is that you can be snoop dogg but anyways this game sucks(...).
4,"Fun, but.....","True Crime Streets of L.A. is fun , action packed, lets get to the problem.For the first thing,there is a radio in the car like in gta3,and gta:vc,I have never heard the""f-word"" in a game,except this one!!When it said strong language, I never imagined......So if your parents are sticklers with language(like mine)you have the choice to turn yhe music down in options.The controls are not like the GTA series though.The game is fun but watch the language.Im 12 and im appauled by it.If not for the language the game would get a 4.8.I didnt think activision was capable,but oh well.Note:just keep the MUSIC VOLUME down.Thats how I convinced my parents."
3,gtawannabe,this game is more of a step down from vice city than it is a step up.the controls are better but the environment is the same.
2,LOL at this game,Sheesh the game was so easy I beat it in one day. The gameplay sucked! It even allows you to skip some levels. Pass on this game.
4,4 out of 5,This game is for when all you wanna do is bullshlt for a bit.. mad fun to play as snoop dogg
2,Disappointing.,"It stinks. 'Nough said. This book drags and goes nowhere when you think it was starting to. Carlota doesn't even ride that ""majestic stallion"" anywhere. She rides some other horse, and the book just ends after she's just announced she's tooken over her fathers ranch (who just died). blah blah. Bland, nothing to it."
2,Amused To Death - bored to tears,"Roger Waters has to pull to side of the pretentiousness highway right now. What was he thinking? A track featuring Marv Albert (""Yes""!, that one) with a play by play a an oil rig being blown up? Pul-eease! Good production, but dull songs. Only for the die-hard fans."
5,Roger Waters at his best,"After seeing Roger Waters performing several songs from ""Amused"" live in Manchester 22/6/02 only underlines what a fantastic album this is.He is without doubt one of the best music writers of the last couple of decades.For me the stand out tracks are""Perfect Sense 1&2"",""The Bravery of being out of Range"",""Three Wishes"",""It's a Miracle"" & ""Amused To Death"".Roger Waters stands out as a fine musician & lyricist and only goes to show what Pink Floyd are now missing as he was the driving force behind the band,although David Gilmour is a fantastic guitar player (one of the best ever)and a fine songwriter they were both when combined together a fantastic partnership(one can only hope)!!!!"
2,Not that amusing at all,"This album seems to try to harken back to the ""big"" sound and ambition of the last two Pink Floyd albums. Unfortunately it stumbles out of the gate. Unlike ""Pros and Cons"" and ""KAOS,"" the musical efforts here are rudimentary and heavy handed. The lyrics are mostly muttered, and for the most part extremely caustic and bitter - this may have been what some fans were waiting for, but unless you thought ""The Final Cut"" was the best Pink Floyd album I'd approach this with caution. As this was effectively the last Roger Waters album, it seems like he had run out of gas at this point and realized it."
5,"Let the ""movie"" begin... let it move you","Ah, what a fantastic album this is. A wonderful, powerful concept album that is everything I know and love about Pink Floyd albums, without Pink Floyd, of course. Ex-Pink Floyd singer/songwriter delivers a powerful album that is more like a movie - Raw, emotional, moving. This is a great continuation of Roger Water's finer masterpieces... Dark Side and The Wall. A genuine, heartfelt experience and it is, I believe, his best solo work to date. Roger Waters is an incredibly compassionate human being. This album is filled with songs that are beautiful, thought provoking, and terrifying - sometimes, all at once. If you are a fan of Pink Floyd's work and Roger's, I suggest you give ""In the Flesh"" a listening... it is a great live album showcasing highlights of both Roger's solo songs and Pink Floyd songs, wonderfully."
5,Waters is a lyrical/musical genius,"I was slow to accept Roger Waters as a solo act as I felt him most responsible for my favorite bands undoing. I recently downloaded a few of his solo works, desperate for some ""Floyd"" sounding music, and can't believe how ""Amused"" totally blew me away.I had almost forgotten how Waters' concepts, music and voice mesh together so perfectly to bring life to his ideas. The sound-scapes he creates fit in impeccably and really bring a familiar Waters style to Amused that should be listened to straight through to be appreciated. Download the lyrics, sit back with some headphones and prepare to experience another fantastically profound and mind- expanding offering from Waters' genius mind.Hopefully this is not his last concept solo album ..."
5,"Waters ""was"" Floyd","The poetic genius of Pink Floyd ""was"" Roger Waters as evinced in this his latest album. Gilmour's limited number of riffs have grown quite stale and he quickly ran out of concepts in the abscence of Waters. Here ,however, on Amused, Roger continues to push the envelope of higher social thought.TPOH once said, ""Raising consciousness as a social tool"" and Roger does it quite well.As with Roger's other albums ,this one also needs to be listened to at one setting for full effect and not broken into it's components. Insightful, his best yet. If you were a true Pink Floyd fan you can't go wrong adding this to your collection. Bravo Mr. Waters!"
4,Sublime Lyrical and Musical Journey,"This album is by far Roger's best in my opinion (although Pros and Cons with Clapton on six strings was also a strong album). He could not have chosen a better lead guitarist than Beck who compliments well the dark and sometimes humorous meanderings of Roger Waters. There are many strong individual tracks with ""It's a miracle"" being the best. On initial hearing I didn't think much of this CD but after hearing it several times whilst driving on a long country road trip in Australia it grew on me. Listening to Waters's musical work is a great test of someone's general attitude to life. The depressive and dark images painted by Waters do have a hidden content of hope and humour in them. A purely negative person will not see the hidden light but dwell on the superficial dark aspects of the music. Great CD for pink floyd fans and non pink floyd fans alike 4.5 stars"
5,Classic Waters,"In Roger's most recent solo effort he again takes a jab at modern society as he displays a pessimistic view of our demise. In this album he attacks television, war as entertainment(following the Persian Gulf War), and organized religion. In ""What God Wants"" Roger details how world religions have used god's name to justify their actions. He attacks television and war in songs like ""Too Much Rope"", ""Watching TV"" and ""Perfect Sense"". The album ends on a sour note with the human race ""amusng itself to death"". The poor points of this album are the places where Roger takes s personal shots at certain people, including Nick Mason, Bob Ezrin, Stanley Kubrick, and Andrew Lloyd Weber. Despite this it is a truly great work."
3,A REACTION TO THE STATESQUE,"its..a good book..it tells alot about whats going on behind..the sences..however, there is alot of exageration..in it. the princess didnt distiguish..between..how women r treated between diffenrt places of saudi arabia. for ppl in te west..alhijaz area..have differnt ways..in dealing with those isuues..i mean..the relations between men and women..r more respectful. also, in Njad the young generation has changed alot..and what was happenening to the princess..was not general. c prince abdullah fo rexample. hes openminded young prince. the thing i really didnt like in the book is that cause of the stories happenend in her life, the princess got a negative rection from religion..and traditions."
2,Simpering and somewhat unbelievable,"I read the first book and was appalled (although not surprised) at the treatment of women even within the wealthiest of households in Saudi Arabia. In fact, I read all 3 (because my Kindle makes it easy to just keep going!) - and by the time I got to the end of the trilogy and found the tone so saccharin and phony that I couldn't finish the third book. Princess Sultana emerges as a spoiled princess with an artificial sense of her own enlightenment."
5,Princess Saltanas Daughters,Amazing look into a world that we know little about. I now appreciate my freedom as a woman even more.
5,Perahia is a great one,"I will review mainly the sonata, which is the reason I bought this disc. I remember my old recording of the same sonata with Zoltan Kocsis on LP and, then being very young, I was enamored by his playing and with the Brahms effect which makes everyone ask themselves `do you like Brahms?' Of course that was not the right feeling if you want to hear the Music Brahms wrote and I you are that kind of person who is appealed by effects and even more cheap glitter wrapped in first class pianism than you should get the recording of Zimerman.Perahia through his stronghold of good taste (if he even needs it), offers truthful interpretation (though at that point it obliterates itself) and cold sophistication that Brahms's music needs. Only when the most pure allure and almost ascetic frankness of this magnificent music is achieved then the feelings (your own!!!) start to flow and Mr. Perahia allows it in a most humbly manner.Metod SIRONIC"
5,The Perfect Solution!,"I looked for quite a while at butter dishes before I discovered this particular butter dish at Amazon.com. After reading a number of reviews, I was convinced that this butter dish had all the characteristics I was looking for. Examples: Unbreakable, seals well (no other odors absorbed) and, if butter were to melt, will prevent butter from running all over the place. When my order arrived, I was delighted to see that it was just what I expected, and I immediately put it to use."
2,Not airtight; Doesn't seal,"Unlike most tupperware, this butter dish doesn't seal at all---in fact, it leaves a gap large enough for ants to crawl through. Beware if you plan on using this to hold butter at room temperature.Better isProgressive Butter Keeper Dish With Measure Grid, which has a rubber seal---and is big enough to fit any butter stick sold in U.S."
3,"Great for the price, but...","I was at first thrilled that the red color matches my red dishes - and at such a low price! The actual matching dish from Fiesta would have been around 40 bucks. But alas, it turns out that you get what you pay for. I keep my butter in the fridge, so it is hard. And since this dish is fairly slim, fitting the butter stick exactly, I hit the edges of the dish with my knife when getting butter. Slice, hit, slice, hit. Unfortunately, the butter knife hits are showing in the plastic, which is too soft to handle the impact. Shame. I love it otherwise."
2,Not very good,"I just wanted a basic butter dish with a lid that snaps on. That's pretty much what I got, but the lid doesn't stay on. I can't tell you how many times I've taken it out of my cabinet, only to have it fall upside down (of course) on the counter, while leaving the lid in my hand. Would not recommend."
2,Not functional,"It is so hard to find a functional butter dish, a dish in which the butter does not sit in a well.I want to be able to cut down to the bottom of the dish and extract a pad of butter.But this dish has a raised border around the bottom that does not allow this."
3,Hey! come on.....,It's just a butter dish.....It holds butter....looks nice and.....oh yea....it holds butter too!....How can you write a serious review on a butter dish?......It does the job very well and looks fine on the kitchen counter......?
1,Not Tupperware...,I was expecting the name brand tupperware but got Rubbermaid which I could have purhcased anywhere...
2,This is a Rubbermaid??,"We've come to expect better quality from Rubbermaid branded products. The lid doesn't fit correctly due to warpage. Looks cheap, but to be fair the price was pretty cheap also. Not particularly happy with this purchase."
2,Good but...,"The game's pretty fun, but the load times are horrible. I can't play it because it takes so long. if you don't mind waiting a minute to a minute and a half for load screens, then this isn't so bad, but I'm too impatient for it."
1,Boring,"Man, this game was boring! Not only it takes like half an hour to load, but the game was so boring! Especially the part where you have to chase Dori? What was that?! All you do is swim around and there is no dnager! it's pointlesss! Fine, you have to find Nemo, but the point of a videogame is to do something exciting on your way to find Nemo, not just swim around hopelessly! I rated this game 1 star, just because I can't rate it 0 star"
1,DO NOT BUY - UNLESS YOU GET IT USED,"My son (7 yrs old) wanted this as soon as it came out - we ran out & bought it & what a disappointment! He played it one time & has never touched it again! Very slow loading times after every sceen almost & just outright boring! If you are looking for a game for a 2 yr old - buy this one, otherwise do not waste your $$"
1,Why Make a Children's Game too Difficult for a Child to Play?,"By the time your child gets to the level where you meet up with Dory, he or she will be handing you the remote so YOU can help finish it. By the time you reach the sea mines, YOU will be so frustrated that you slam the gamepad to the ground. What a ridiculous thing to do to a child - to make a video game about a beloved kid's movie and then make the game so hard to play that they won't ever be able to finish it. I mean, come on! At least have different skill levels available under ""Options""!!!!Do not buy this game. Believe me it will be an exercise in futility and a lesson in containing your frustration and rage."
