class_index,review_title,review_text
2,Shipping too slow,"While the product is what I wanted, the shipping was too late. The original shipping indicated that I should have received my pepper in time, but the shipper got the product to UPS late, therefore, I didn't get to use the pepper in the recipe and now I'll have to wait for another time to use it."
3,Ok for now...Genre still needs a good set with better production,"SKA Wars (4 CD Set): There are some fantastic songs that came out of the Ska/Two-Tone movement, but there has yet (even after all these years) to be a proper presentation of its history. This ""Ska Wars"" set is nice, but not with the best examples, not the best live materials, and not the best production. However, its about the only real overview we have that is listenable.I give it Three Stars (really 3 , but I just can't give it Four)."
4,Excellent lounge comedy from a master,"Redd Foxx was before my time, but his comedy remains as potent today as it was during my father's. The 'Live and Dirty' series of albums was recorded in various spots where Foxx performed his stand-up, largely in bars and Vegas spots. His humor was one of the first to be storytelling rather than composed of one-liners and shorts. His stand-up mixed improved and stock humor extremely well, and his delivery is such that even when he creates or points out something visual, your imagination has no trouble catching exactly was was done and meant. While this is definatly not for minors, it is a great tyle of humor for adults."
5,DNA and Leadership,"If you are a leader or if you want to become a leader, Judith Glaser's newest book, ""The DNA of Leadership"" is a must read. My recommendation is to read her other books, ""The Power of We"", and ""Creating We"" at the same time.Judith's E-centric way of looking at the world is a breath of fresh air for those in our family of coaches and leadership consultants. DNA is a book about empowering ones self and others to embrace change, to share a common vision and impact the world around us in a positive way. Through her stories, Judith provides a vision of common people who find the courage to look at themselves, and see how their behaviors have impacted others. Her stories tell us that we are just as capable of making the changes in our own behaviors, changes that allow us to become better leaders.DNA has helped me to understand that what you say is not as important as how you make others feel."
5,Dirty harry box set,As a clint eastwood fan you can't go wrong with this box set of all dirty harry's films. One of the great things about this set is you see the evolution of the character & the changes in styles of action as harry takes on not just crimimals but the politics of being a cop.
4,The Dirty Harry Collection-A Fan Review,This collection of the classic Clint Eastwood Dirty Harry role was excellent!! Each DVD was remarkably clear and captured all of the elements of the big screen. I have thoroughly enjoyed each of the five films. This was money well spent on a good entertainment investment!
3,Dirty Harry Collection,"The collection was priced well and appeared on the website to be packaged well. I purchased 2 copies, 1 for my father for Christmas and 1 to keep. My only issue with the collections was that the case of my copy was damaged and the blu rays were just loose inside. I regret not buying it in a store where I could have heard the discs bouncing around inside. This is the first time I have had this issue with Amazon after probably 10-15 purchases of multi-disc collections."
4,Great For Any Wolvering Football Fan,"This book was a great buy. Written by Schembechler, it gives a great perspective on the team and football from an inside source. Highly reccomended for any Michigan Football fan. Lots of nice pictures as well. GO BLUE!"
4,Good Origami Book,This book is pretty good with lots of models. Only a couple of things I dislike are some of the models do not start from squares ( so you have to do some cutting) and after finishing the introductory folds section it moves quickly to advanced to nearly impossible folds...
5,Very Moving and Emotional....,"One of the most graphic, moving, historical documentaries I've ever seen about a specific battle during a war or conflict. It moved me beyond words. There are several Veterans that speak about their experience during that battle in the documentary. The Korean War is often known as the ""Forgotten War"", but I don't see how. I'll never forget it. Reading the story behind the battle doesn't give it justice, you need to hear it from those who were there. Please buy ""Chosin"", it's remarkable and unforgettable."
1,This product is garbage!!!!!!!,I applied this product following the instructions exactly but less than a week this left my Avalanche looking worse than ever. It peels and splinters like old flaky paint. Before the black trim on my truck was sunfaded but I could use one of the in store products like mother's or some other gel restore and it would last for a week or two before fading away or washing off. Now i have light and dark spots and peeling on the trim. This stuff not only does not work but it makes things way worse!!!! You have been warned. I will try to post some pictures to show how awful it makes the trim look. I may have to get new trim in this stuff doesn't come off in the next wash or two. That is how bad it looks now.
3,"Not a bad overview, has some good ideas, but beware...","The 'Where will the Money come from' chapter , pgs 240-244 on Social Security, is delusional. The author seems to think that Social Security is safe, that pending boomers will get full benefits, and nothing is further from the truth. The author should check the annual letter from Social security that states that withdrawls will exceed contributions within the next 10 years unless something is done. Nothing will be done because our politicians have no spine and are afraid of not being around to milk the tax payer and receive endless kickbacks and graft, all the while being exempt from the very system created as a last resort.His other ideas are good, however, and worth a read. Id get it from the library first before I decided if I wanted to keep this book around."
2,Only some general information,"Please note that I write this review from the perspective of someone who won't be retiring for at least two more decades. I think by the time I retire, the state of the world will be quite different. Hopefully al Queda or the greedy pigs on Wall Street haven't destroyed our beautiful country by then...I got this book in e-book format as part of my Quick WillMaker Plus 2005 software package. It only has some mostly general information, and I don't think it's worth the full price of the printed version. The author promotes the idea that you don't need a lot of money to retire; all you need is a loving family. Sure, and we can just count on social security (which is to be privatized and feeding the greedy Wall Street pigs) and our kids. This guy must be living in some utopian pipe dream.If you want a feel-happy book, this may be for you. Otherwise, get a book that offers practical advice on how to save and what government benefits programs are (still) available."
4,Retirement,Get a Life helps the average person look at the many aspects of their lives in order to formulate a responsible plan for the last third of their lives. It fosters self-reflection about current circumstances and future hopes. Ralph Warner gives advice on investment and provides a look into the lives of individuals who are successfully enjoying retirement.
5,The Adonis Complex,Good educational book for males to understand other males with body concerns and females to understand the male psyche regarding their body concerns.
2,The Adonis Complex,"As a long time bodybuilder, I did not agree with most of the opinions of the authors. Their critical opinions could be said about any athlete: golfer, tennis player, swimmer etc. If you have never trained seriously as an athlete, you just wouldn't understand the dedication which these doctors describe as ""obcessive/complusive"". I was still an interesting read re: the media's influence on young people and giving them unrealistic expectations for sports."
