class_index,review_title,review_text
4,We love this gate!!,"We bought this gate for a opening between our foyer and kitchen. We ended up buying one extension and are very pleased!!! We put it together in about 30 minutes. It's great because you can bend it into whatever configuration you need. For us, we were hesitant to drill into our walls but didn't have another solution. Now that it's installed, we definitely feel like the safety and convenience factors far outway the problem of drilling into our walls. I definitely recommend this gate!!"
4,Works well,"Works exactly as shown in the picture. Installation was easy, make sure you read the directions for hints on how to make the screw holes right the first time. The only downside is that the gate piece cannot be moved to the end, it has to be between the other two pieces. For my stairway it would have been very helpful to move the gate to the end, but that is no possible."
5,Best for Hard To Fit areas!!,I have an area that is unusually hard to fit for a baby gate. This is the only gate that would work for me! You really can bend each little 2 foot section any which way to fit your needs. The gate part is easy enough for my older kids but also difficult enough for the little ones to stay put. I would've been lost without this gate!
4,Intriguing,"Very good movie. Genuine acting from all. Enjoyed the plot, and was surprised by the ending. Would recommend this film."
4,Good Watch!,Had seen on tv before and remembered it was a good watch so decided to order the dvd. Watched it again and yes it was a good watch.
1,I cant believe I paid for this!!!!!,"I wish you could return DVD's you have already opened cause this would go right back to the store, Beyonce is one of the worst actors I have ever seen right up there with J-Lo and Paris Hilton, I mean come on the only reason why she is in the movie is because she is one of the Executive producers along with her father. If you look at the credits she's the only one who has her very own makeup artist, dresser and hair stylist. She needs to stick to a microphone and leave the acting to the profesionals, money can buy a lot of things but I dont think there is any amount of money that can buy Beyonce an acting career, hopefully this was a learning experience for her. Ali Larter's performance was a little to dramatic but not over played with the one liners as Beyonce. Over all I would like the $16 I spent back on this as well as the 1 hour and 40 minutes of my life back."
3,I didn't hate it,"Though there is absolutely no character development whatsoever, I was still entertained. Ali Larter had crazy down pat there was just no rhyme or reason to what was going on. I still dont know what happened in that hotel room. Whether he slept with her or not. Why she didn't contact him while he spent 3 months out of the house--or at least attempt to get rid of the wife doing that time. There seem to be a lot of TV actors doing this TV director a favor for his first motion picture. Heck, we all have to start somewhere. I didn't think Beyonce was horrible, but she wasn't great either. But hey we live in a world where Madonna has a Golden Globe--so anything is possible for her acting career. Especially since she goes out of her way to perform at every Oscar show now. But back to this movie. Overall I found it entertaining for a knock off of every revenge of the crazy flick that had come before it."
5,APC Replacement Battery,This is a perfect match for the original APC replacement battery at a fraction of the cost. Why would you buy anything else?
1,Digital Printmaking - out of date,This is no longer a good book. Its too out of date and is in serious need of a good overhaul. Look for something else.
4,Blue Skin of the Sea,"The book Blue Skin of the sea is a great book. ... This book is about a young Hawaiian boy who grew up on the ocean but does not like it. Sonny goes through many obstacles, which include meeting mean people, being made fun of, and losing a girlfriend. During the book you hear about Sonny's whole family including his mother who just had passed away. ""Don't ever do that again"", this was a quote that Sonny always remembered but never knew who said it and why. Overall this was a very well written novel."
4,Great but not perfect,This edition has a lot in it but there's few important things missing.1. The movies don't have lossless audio. This a disgrace because the individual releases already had lossless audio. So no reason to mess around here.2. It would have been great if the long individual releases of the movies would have been available here or even as a deleted scenes.3. This doesn't include the clean version of Planet Terror without all the scratches etc. Of course the scratched one is the right one but no reason not to include the other version cos' the individual release had that as an extra.4. I also think that the packaging could have been more inspired.
5,One word: amazing!,"This is an amazing movie project by the fantastic duo Robert Rodriguez and Quentin Tarantino. And, yes, the Machete fake trailer is included. As for the sound quality discussed, I don't care. I'm just thrilled to finally get to see the theatrical version of this grindhouse project!"
